Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1985	11	11	      89	0	0.1534	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	12	      90	0	0.1371	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	13	      91	0	0.1278	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	14	      92	0	0.1225	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	15	      93	0	0.1200	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	16	      94	0	0.1149	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	17	      95	0	0.1106	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	18	      96	0	0.1060	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	19	      97	0	0.1023	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	20	      98	0	0.1054	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	21	      99	0	0.1023	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	22	     100	0	0.0992	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	23	     101	0	0.0957	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	24	     102	0	0.0941	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	25	     103	0	0.0915	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	26	     104	0	0.0884	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	27	     105	0	0.0870	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	28	     106	0	0.0850	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	29	     107	0	0.0965	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	30	     108	0	0.0842	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 1	     109	1	0.3655	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 2	     110	1	0.2068	0.2245	0.1864	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 3	     111	1	0.1914	0.2204	0.1904	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 4	     112	1	0.1771	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 5	     113	1	0.1589	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 6	     114	1	0.1453	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 7	     115	1	0.1380	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 8	     116	1	0.1306	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 9	     117	1	0.1250	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	10	     118	1	0.1185	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	11	     119	1	0.1162	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	12	     120	1	0.1089	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	13	     121	1	0.1038	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	14	     122	1	0.1098	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	15	     123	1	0.1317	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	16	     124	1	0.1174	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	17	     125	1	0.1036	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	18	     126	1	0.0971	0.2168	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	19	     127	1	0.0929	0.2144	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	20	     128	1	0.0898	0.2125	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	21	     129	1	0.0868	0.2106	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	22	     130	1	0.0841	0.2089	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	23	     131	1	0.0817	0.2073	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	24	     132	1	0.0813	0.2058	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	25	     133	1	0.0849	0.2046	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	26	     134	1	0.0827	0.2029	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	27	     135	1	0.0806	0.2014	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	28	     136	1	0.0779	0.2001	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	29	     137	1	0.0753	0.1990	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	30	     138	1	0.0726	0.1982	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	31	     139	1	0.0705	0.1979	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 1	     140	1	0.0690	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 2	     141	1	0.2122	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 3	     142	1	0.1943	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 4	     143	1	0.1858	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 5	     144	1	0.2091	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 6	     145	1	0.1954	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 7	     146	1	0.2337	0.1978	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 8	     147	1	0.2096	0.2103	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 9	     148	1	0.2059	0.2103	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	10	     149	1	0.3039	0.2103	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	11	     150	1	0.2139	0.2242	0.2241	0.1361	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	12	     151	1	0.2008	0.2204	0.2204	0.1437	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	13	     152	1	0.1927	0.2200	0.2200	0.1443	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	14	     153	1	0.1832	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	15	     154	1	0.1729	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	16	     155	1	0.1667	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	17	     156	1	0.2027	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	18	     157	1	0.1898	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	19	     158	1	0.1737	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	20	     159	1	0.1558	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	21	     160	1	0.1452	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	22	     161	1	0.1349	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	23	     162	1	0.1264	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	24	     163	1	0.1184	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	25	     164	1	0.1417	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	26	     165	1	0.1249	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	27	     166	1	0.1271	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	28	     167	1	0.1274	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	29	     168	1	0.1191	0.2200	0.2200	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 1	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1986	 2	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
