Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 1	     109	1	11.10	 11.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 2	     110	1	13.60	 24.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 3	     111	1	13.20	 37.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 4	     112	1	13.50	 51.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 5	     113	1	15.00	 66.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 6	     114	1	16.20	 82.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 7	     115	1	14.80	 97.40	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 8	     116	1	14.40	111.80	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 9	     117	1	12.60	124.40	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	10	     118	1	13.60	138.00	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	11	     119	1	13.80	151.80	0.48	 0.072	 0.119	 0.072	 0.119	  1.80	  1.80	0.0000	0.0000	  0.00	
1985	12	12	     120	1	12.10	163.90	0.51	 0.076	 0.125	 0.072	 0.119	  3.60	  3.50	0.0000	0.0000	  0.00	
1985	12	13	     121	1	11.80	175.70	0.54	 0.079	 0.129	 0.077	 0.126	  5.50	  5.40	0.0000	0.0000	  0.00	
1985	12	14	     122	1	11.80	187.50	0.56	 0.082	 0.135	 0.081	 0.134	  7.40	  7.30	0.0000	0.0000	  0.00	
1985	12	15	     123	1	11.90	199.40	0.59	 0.087	 0.142	 0.086	 0.141	  9.50	  9.40	0.0000	0.0000	  0.00	
1985	12	16	     124	1	13.70	213.10	0.61	 0.093	 0.152	 0.093	 0.151	 11.80	 11.60	0.0000	0.0000	  0.00	
1985	12	17	     125	1	14.00	227.10	0.64	 0.100	 0.162	 0.099	 0.161	 14.30	 14.10	0.0000	0.0000	  0.00	
1985	12	18	     126	1	14.90	242.00	0.67	 0.108	 0.174	 0.107	 0.173	 17.00	 16.80	0.0000	0.0000	  0.00	
1985	12	19	     127	1	13.20	255.20	0.69	 0.115	 0.185	 0.114	 0.184	 19.80	 19.60	0.0000	0.0000	  0.00	
1985	12	20	     128	1	14.00	269.20	0.72	 0.123	 0.198	 0.123	 0.196	 22.90	 22.60	0.0000	0.0000	  0.00	
1985	12	21	     129	1	12.80	282.00	0.74	 0.132	 0.210	 0.131	 0.208	 26.00	 25.70	0.0000	0.0000	  0.00	
1985	12	22	     130	1	13.30	295.30	0.76	 0.141	 0.223	 0.140	 0.221	 29.30	 29.00	0.0000	0.0000	  0.00	
1985	12	23	     131	1	10.90	306.20	0.78	 0.148	 0.234	 0.147	 0.233	 32.60	 32.30	0.0000	0.0000	  0.00	
1985	12	24	     132	1	12.60	318.80	0.80	 0.158	 0.248	 0.157	 0.247	 36.20	 35.90	0.0000	0.0000	  0.00	
1985	12	25	     133	1	12.40	331.20	0.82	 0.168	 0.262	 0.167	 0.261	 40.10	 39.80	0.0000	0.0000	  0.00	
1985	12	26	     134	1	13.90	345.10	0.84	 0.179	 0.278	 0.179	 0.278	 44.30	 44.00	0.0000	0.0000	  0.00	
1985	12	27	     135	1	15.80	360.90	0.87	 0.193	 0.297	 0.194	 0.298	 48.90	 48.60	0.0000	0.0000	  0.00	
1985	12	28	     136	1	15.20	376.10	0.89	 0.207	 0.316	 0.209	 0.319	 53.80	 53.50	0.0000	0.0000	  0.00	
1985	12	29	     137	1	15.70	391.80	0.91	 0.223	 0.337	 0.226	 0.341	 59.00	 58.80	0.0000	0.0000	  0.00	
1985	12	30	     138	1	15.60	407.40	0.94	 0.238	 0.357	 0.245	 0.365	 64.60	 64.50	0.0000	0.0000	  0.00	
1985	12	31	     139	1	13.60	421.00	0.95	 0.253	 0.375	 0.262	 0.387	 70.20	 70.30	0.0000	0.0000	  0.00	
1986	 1	 1	     140	1	11.70	432.70	0.97	 0.265	 0.392	 0.278	 0.407	 75.90	 76.20	0.0000	0.0000	  0.00	
1986	 1	 2	     141	1	13.40	446.10	0.99	 0.283	 0.414	 0.297	 0.430	 82.10	 82.70	0.0000	0.0000	  0.00	
1986	 1	 3	     142	1	16.50	462.60	1.01	 0.306	 0.442	 0.322	 0.461	 88.90	 89.80	0.0000	0.0000	  0.00	
1986	 1	 4	     143	1	12.30	474.90	1.03	 0.325	 0.463	 0.343	 0.484	 95.80	 96.90	0.0000	0.0000	  0.00	
1986	 1	 5	     144	1	11.10	486.00	1.04	 0.342	 0.484	 0.362	 0.506	102.50	104.00	0.0000	0.0000	  0.00	
1986	 1	 6	     145	1	10.60	496.60	1.06	 0.360	 0.503	 0.382	 0.528	109.40	111.20	0.0000	0.0000	  0.00	
1986	 1	 7	     146	1	11.10	507.70	1.07	 0.379	 0.525	 0.404	 0.551	116.70	118.90	0.0000	0.0000	  0.00	
1986	 1	 8	     147	1	 9.50	517.20	1.09	 0.397	 0.544	 0.423	 0.572	123.40	125.90	0.0000	0.0000	  0.00	
1986	 1	 9	     148	1	12.20	529.40	1.10	 0.420	 0.568	 0.450	 0.599	131.70	134.70	0.0000	0.0000	  0.00	
1986	 1	10	     149	1	11.50	540.90	1.12	 0.444	 0.593	 0.477	 0.625	140.20	143.60	0.0000	0.0000	  0.00	
1986	 1	11	     150	1	13.10	554.00	1.14	 0.474	 0.622	 0.507	 0.654	149.50	153.40	0.0000	0.0000	  0.00	
1986	 1	12	     151	1	13.70	567.70	1.15	 0.504	 0.651	 0.537	 0.682	159.40	163.70	0.0000	0.0000	  0.00	
1986	 1	13	     152	1	 9.60	577.30	1.17	 0.524	 0.670	 0.557	 0.700	167.70	172.40	0.0000	0.0000	  0.00	
1986	 1	14	     153	1	13.90	591.20	1.18	 0.550	 0.694	 0.584	 0.723	178.20	183.40	0.0000	0.0000	  0.00	
1986	 1	15	     154	1	15.00	606.20	1.20	 0.576	 0.716	 0.611	 0.746	189.30	195.00	0.0000	0.0000	  0.00	
1986	 1	16	     155	1	12.00	618.20	1.22	 0.596	 0.733	 0.632	 0.763	200.00	206.10	0.0000	0.0000	  0.00	
1986	 1	17	     156	1	 9.80	628.00	1.23	 0.611	 0.746	 0.647	 0.776	209.50	215.90	0.0000	0.0000	  0.00	
1986	 1	18	     157	1	10.00	638.00	1.24	 0.626	 0.759	 0.663	 0.788	219.30	226.10	0.0000	0.0000	  0.00	
1986	 1	19	     158	1	11.60	649.60	1.25	 0.642	 0.772	 0.679	 0.801	230.40	237.60	0.0000	0.0000	  0.00	
1986	 1	20	     159	1	11.70	661.30	1.27	 0.657	 0.783	 0.695	 0.813	241.60	249.30	0.0000	0.0000	  0.00	
1986	 1	21	     160	1	11.90	673.20	1.28	 0.670	 0.794	 0.711	 0.825	253.10	261.30	0.0000	0.0000	  0.00	
1986	 1	22	     161	1	13.60	686.80	1.30	 0.684	 0.804	 0.727	 0.837	265.30	273.90	0.0000	0.0000	  0.00	
1986	 1	23	     162	1	13.60	700.40	1.31	 0.696	 0.814	 0.742	 0.848	277.60	286.70	0.0000	0.0000	  0.00	
1986	 1	24	     163	1	13.80	714.20	1.33	 0.705	 0.821	 0.757	 0.859	290.00	299.70	0.0000	0.0000	  0.00	
1986	 1	25	     164	1	 6.90	721.10	1.34	 0.711	 0.825	 0.764	 0.864	296.10	306.10	0.0000	0.0000	  0.00	
1986	 1	26	     165	1	 9.40	730.50	1.35	 0.717	 0.830	 0.773	 0.870	306.20	316.70	0.0000	0.0000	  0.00	
1986	 1	27	     166	1	10.00	740.50	1.36	 0.724	 0.835	 0.782	 0.877	317.00	328.10	0.0000	0.0000	  0.00	
1986	 1	28	     167	1	 7.80	748.30	1.37	 0.729	 0.839	 0.789	 0.882	324.80	336.30	0.0000	0.0000	  0.00	
1986	 1	29	     168	1	 7.90	756.20	1.38	 0.733	 0.842	 0.795	 0.886	332.80	344.70	0.0000	0.0000	  0.00	
1986	 1	30	     169	1	11.90	768.10	1.39	 0.738	 0.845	 0.805	 0.893	345.10	357.70	0.0000	0.0000	  0.00	
1986	 1	31	     170	1	10.00	778.10	1.41	 0.741	 0.847	 0.812	 0.898	356.00	369.30	0.0000	0.0000	  0.00	
1986	 2	 1	     171	1	 9.70	787.80	1.42	 0.742	 0.848	 0.819	 0.903	366.70	380.60	0.0000	0.0000	  0.00	
1986	 2	 2	     172	1	10.80	798.60	1.43	 0.742	 0.848	 0.827	 0.908	378.30	393.10	0.0000	0.0000	  0.00	
1986	 2	 3	     173	1	10.70	809.30	1.44	 0.742	 0.848	 0.834	 0.913	389.30	405.60	0.0000	0.0000	  0.00	
1986	 2	 4	     174	1	 9.60	818.90	1.45	 0.742	 0.848	 0.840	 0.917	399.50	417.00	0.0000	0.0000	  0.00	
1986	 2	 5	     175	1	10.80	829.70	1.46	 0.742	 0.848	 0.846	 0.921	410.10	429.70	0.0000	0.0000	  0.00	
1986	 2	 6	     176	1	 9.20	838.90	1.47	 0.742	 0.848	 0.851	 0.924	419.80	440.70	0.0000	0.0000	  0.00	
1986	 2	 7	     177	1	 9.30	848.20	1.48	 0.743	 0.849	 0.856	 0.928	430.00	451.80	0.0000	0.0000	  0.00	
1986	 2	 8	     178	1	 9.70	857.90	1.49	 0.743	 0.849	 0.861	 0.931	440.60	463.50	0.0000	0.0000	  0.00	
1986	 2	 9	     179	1	 9.80	867.70	1.50	 0.743	 0.849	 0.866	 0.934	451.00	475.40	0.0000	0.0000	  0.00	
1986	 2	10	     180	1	 9.10	876.80	1.50	 0.743	 0.849	 0.870	 0.937	460.90	486.40	0.0000	0.0000	  0.00	
1986	 2	11	     181	1	 6.80	883.60	1.50	 0.743	 0.849	 0.873	 0.939	466.90	493.10	0.0000	0.0000	  0.00	
1986	 2	12	     182	1	 7.30	890.90	1.50	 0.744	 0.850	 0.876	 0.941	473.90	500.90	0.0000	0.0000	  0.00	
1986	 2	13	     183	1	 9.70	900.60	1.50	 0.746	 0.851	 0.880	 0.944	484.60	512.70	0.0000	0.0000	  0.00	
1986	 2	14	     184	1	 9.40	910.00	1.50	 0.747	 0.852	 0.884	 0.946	495.00	524.20	0.0000	0.0000	  0.00	
1986	 2	15	     185	1	14.00	924.00	1.50	 0.747	 0.852	 0.889	 0.949	508.20	539.00	0.0000	0.0000	  0.00	
1986	 2	16	     186	1	12.80	936.80	1.50	 0.748	 0.852	 0.893	 0.952	520.90	553.10	0.0000	0.0000	  0.00	
1986	 2	17	     187	1	18.10	954.90	1.50	 0.748	 0.852	 0.899	 0.956	532.60	567.90	0.0000	0.0000	  0.00	
1986	 2	18	     188	1	16.10	971.00	1.50	 0.748	 0.852	 0.904	 0.959	544.00	582.80	0.0000	0.0000	  0.00	
1986	 2	19	     189	1	13.70	984.70	1.50	 0.748	 0.853	 0.907	 0.962	556.90	597.40	0.0000	0.0000	  0.00	
1986	 2	20	     190	1	12.50	997.20	1.50	 0.748	 0.853	 0.911	 0.964	569.40	611.60	0.0000	0.0000	  0.00	
1986	 2	21	     191	1	14.80	1012.00	1.50	 0.748	 0.853	 0.914	 0.966	582.30	626.60	0.0000	0.0000	  0.00	
1986	 2	22	     192	1	13.00	1025.00	1.50	 0.748	 0.853	 0.917	 0.968	594.70	641.00	0.0000	0.0000	  0.00	
