Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	25	      56	1	 2.35	  2.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	26	      57	1	 1.85	  4.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	27	      58	1	 2.30	  6.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	28	      59	1	 2.55	  9.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	29	      60	1	 3.70	 12.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	30	      61	1	 6.30	 19.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 1	      62	1	 7.75	 26.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 2	      63	1	 5.20	 32.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 3	      64	1	 4.90	 36.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 4	      65	1	 5.15	 42.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 5	      66	1	 8.30	 50.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 6	      67	1	10.95	 61.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 7	      68	1	12.35	 73.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 8	      69	1	11.15	 84.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 9	      70	1	 6.95	 91.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	10	      71	1	 8.15	 99.90	0.30	 0.006	 0.006	  0.23	  0.23	0.0000	0.0000	  0.00	
1985	 5	11	      72	1	 9.05	108.95	0.31	 0.007	 0.007	  0.49	  0.49	0.0000	0.0000	  0.00	
1985	 5	12	      73	1	12.25	121.20	0.32	 0.008	 0.008	  0.78	  0.78	0.0000	0.0000	  0.00	
1985	 5	13	      74	1	11.40	132.60	0.33	 0.009	 0.009	  1.10	  1.10	0.0000	0.0000	  0.00	
1985	 5	14	      75	1	10.25	142.85	0.34	 0.010	 0.010	  1.45	  1.45	0.0000	0.0000	  0.00	
1985	 5	15	      76	1	11.70	154.55	0.35	 0.011	 0.011	  1.85	  1.85	0.0000	0.0000	  0.00	
1985	 5	16	      77	1	13.35	167.90	0.36	 0.013	 0.013	  2.30	  2.30	0.0000	0.0000	  0.00	
1985	 5	17	      78	1	15.50	183.40	0.37	 0.015	 0.015	  2.82	  2.82	0.0000	0.0000	  0.00	
1985	 5	18	      79	1	14.40	197.80	0.39	 0.017	 0.017	  3.42	  3.42	0.0000	0.0000	  0.00	
1985	 5	19	      80	1	14.00	211.80	0.40	 0.019	 0.019	  4.10	  4.10	0.0000	0.0000	  0.00	
1985	 5	20	      81	1	14.50	226.30	0.41	 0.022	 0.022	  4.89	  4.89	0.0000	0.0000	  0.00	
1985	 5	21	      82	1	13.85	240.15	0.42	 0.025	 0.025	  5.79	  5.79	0.0000	0.0000	  0.00	
1985	 5	22	      83	1	11.65	251.80	0.43	 0.028	 0.028	  6.79	  6.79	0.0000	0.0000	  0.00	
1985	 5	23	      84	1	 9.30	261.10	0.43	 0.031	 0.031	  7.88	  7.88	0.0000	0.0000	  0.00	
1985	 5	24	      85	1	12.75	273.85	0.44	 0.035	 0.035	  9.12	  9.12	0.0000	0.0000	  0.00	
1985	 5	25	      86	1	15.10	288.95	0.45	 0.040	 0.040	 10.54	 10.54	0.0000	0.0000	  0.00	
1985	 5	26	      87	1	18.00	306.95	0.46	 0.048	 0.048	 12.23	 12.23	0.0000	0.0000	  0.00	
1985	 5	27	      88	1	18.60	325.55	0.47	 0.057	 0.057	 14.24	 14.24	0.0000	0.0000	  0.00	
1985	 5	28	      89	1	13.85	339.40	0.48	 0.066	 0.066	 16.52	 16.52	0.0000	0.0000	  0.00	
1985	 5	29	      90	1	11.95	351.35	0.49	 0.074	 0.074	 19.07	 19.07	0.0000	0.0000	  0.00	
1985	 5	30	      91	1	11.45	362.80	0.50	 0.082	 0.082	 21.91	 21.91	0.0000	0.0000	  0.00	
1985	 5	31	      92	1	13.70	376.50	0.51	 0.094	 0.094	 25.12	 25.12	0.0000	0.0000	  0.00	
1985	 6	 1	      93	1	15.95	392.45	0.52	 0.109	 0.109	 28.82	 28.82	0.0000	0.0000	  0.00	
1985	 6	 2	      94	1	16.10	408.55	0.52	 0.126	 0.127	 33.07	 33.11	0.0000	0.0000	  0.00	
1985	 6	 3	      95	1	17.65	426.20	0.53	 0.148	 0.151	 38.00	 38.12	0.0000	0.0000	  0.00	
1985	 6	 4	      96	1	19.30	445.50	0.55	 0.176	 0.182	 43.77	 44.05	0.0000	0.0000	  0.00	
1985	 6	 5	      97	1	17.55	463.05	0.56	 0.209	 0.216	 50.47	 50.95	0.0000	0.0000	  0.00	
1985	 6	 6	      98	1	17.05	480.10	0.56	 0.246	 0.254	 58.20	 58.89	0.0000	0.0000	  0.00	
1985	 6	 7	      99	1	10.75	490.85	0.57	 0.273	 0.282	 66.65	 67.57	0.0000	0.0000	  0.00	
1985	 6	 8	     100	1	 6.30	497.15	0.57	 0.290	 0.300	 75.14	 76.30	0.0000	0.0000	  0.00	
1985	 6	 9	     101	1	 9.10	506.25	0.58	 0.317	 0.327	 84.69	 86.11	0.0000	0.0000	  0.00	
1985	 6	10	     102	1	 9.75	516.00	0.58	 0.348	 0.359	 95.01	 96.70	0.0000	0.0000	  0.00	
1985	 6	11	     103	1	 9.95	525.95	0.59	 0.383	 0.396	106.15	108.13	0.0000	0.0000	  0.00	
1985	 6	12	     104	1	10.15	536.10	0.59	 0.422	 0.436	118.16	120.45	0.0000	0.0000	  0.00	
1985	 6	13	     105	1	10.10	546.20	0.60	 0.466	 0.480	131.10	133.68	0.0000	0.0000	  0.00	
1985	 6	14	     106	1	10.20	556.40	0.60	 0.508	 0.521	144.89	147.74	0.0152	0.0154	  0.02	
1985	 6	15	     107	1	 8.70	565.10	0.60	 0.541	 0.554	159.33	162.40	0.0169	0.0171	  0.03	
1985	 6	16	     108	1	 9.70	574.80	0.60	 0.575	 0.586	174.39	177.67	0.0188	0.0189	  0.03	
1985	 6	17	     109	1	 9.55	584.35	0.60	 0.606	 0.616	190.00	193.46	0.0209	0.0210	  0.04	
1985	 6	18	     110	1	12.80	597.15	0.60	 0.642	 0.651	206.24	209.85	0.0232	0.0233	  0.05	
1985	 6	19	     111	1	13.45	610.60	0.60	 0.676	 0.684	223.05	226.79	0.0257	0.0259	  0.06	
1985	 6	20	     112	1	10.65	621.25	0.60	 0.700	 0.707	240.25	244.10	0.0285	0.0287	  0.07	
1985	 6	21	     113	1	11.15	632.40	0.60	 0.722	 0.729	257.80	261.75	0.0316	0.0319	  0.08	
1985	 6	22	     114	1	12.55	644.95	0.60	 0.745	 0.750	275.70	279.74	0.0350	0.0353	  0.10	
1985	 6	23	     115	1	12.45	657.40	0.60	 0.765	 0.770	293.90	298.02	0.0388	0.0391	  0.11	
1985	 6	24	     116	1	14.30	671.70	0.60	 0.785	 0.789	312.40	316.59	0.0430	0.0433	  0.14	
1985	 6	25	     117	1	13.55	685.25	0.60	 0.801	 0.805	331.15	335.39	0.0476	0.0479	  0.16	
1985	 6	26	     118	1	 9.95	695.20	0.60	 0.812	 0.816	350.05	354.35	0.0526	0.0530	  0.19	
1985	 6	27	     119	1	11.45	706.65	0.60	 0.823	 0.827	369.12	373.46	0.0581	0.0586	  0.22	
1985	 6	28	     120	1	11.60	718.25	0.60	 0.833	 0.836	388.33	392.72	0.0642	0.0647	  0.25	
1985	 6	29	     121	1	12.25	730.50	0.60	 0.843	 0.846	407.68	412.11	0.0708	0.0714	  0.29	
1985	 6	30	     122	1	15.40	745.90	0.60	 0.854	 0.856	427.18	431.64	0.0781	0.0787	  0.34	
1985	 7	 1	     123	1	16.25	762.15	0.60	 0.863	 0.865	446.82	451.31	0.0860	0.0867	  0.39	
1985	 7	 2	     124	1	14.60	776.75	0.60	 0.871	 0.872	466.55	471.07	0.0947	0.0954	  0.45	
1985	 7	 3	     125	1	16.95	793.70	0.60	 0.878	 0.880	486.40	490.93	0.1040	0.1048	  0.51	
1985	 7	 4	     126	1	18.55	812.25	0.60	 0.885	 0.886	506.33	510.89	0.1142	0.1151	  0.58	
1985	 7	 5	     127	1	20.25	832.50	0.60	 0.891	 0.892	526.35	530.92	0.1252	0.1262	  0.66	
1985	 7	 6	     128	1	15.35	847.85	0.60	 0.895	 0.896	546.42	551.01	0.1371	0.1381	  0.75	
1985	 7	 7	     129	1	13.70	861.55	0.60	 0.898	 0.899	566.53	571.14	0.1498	0.1510	  0.86	
1985	 7	 8	     130	1	13.00	874.55	0.60	 0.900	 0.902	586.67	591.30	0.1635	0.1648	  0.97	
1985	 7	 9	     131	1	15.45	890.00	0.60	 0.902	 0.904	606.84	611.50	0.1781	0.1795	  1.09	
1985	 7	10	     132	1	13.90	903.90	0.60	 0.906	 0.906	627.06	631.73	0.1936	0.1951	  1.22	
1985	 7	11	     133	1	14.25	918.15	0.60	 0.908	 0.908	647.31	651.98	0.2101	0.2117	  1.37	
1985	 7	12	     134	1	16.45	934.60	0.60	 0.910	 0.910	667.59	672.25	0.2275	0.2292	  1.53	
1985	 7	13	     135	1	18.70	953.30	0.60	 0.911	 0.911	684.21	692.55	0.2457	0.2475	  1.69	
1985	 7	14	     136	1	19.00	972.30	0.60	 0.913	 0.913	700.87	712.86	0.2648	0.2666	  1.87	
1985	 7	15	     137	1	16.30	988.60	0.60	 0.914	 0.914	715.75	733.20	0.2847	0.2865	  2.05	
1985	 7	16	     138	1	14.55	1003.15	0.60	 0.915	 0.915	730.84	753.54	0.3053	0.3071	  2.24	
1985	 7	17	     139	1	15.15	1018.30	0.60	 0.915	 0.915	742.90	773.89	0.3266	0.3282	  2.44	
1985	 7	18	     140	1	16.35	1034.65	0.60	 0.914	 0.916	755.14	794.25	0.3483	0.3498	  2.64	
1985	 7	19	     141	1	13.80	1048.45	0.60	 0.914	 0.917	766.78	814.62	0.3705	0.3718	  2.85	
1985	 7	20	     142	1	13.60	1062.05	0.60	 0.914	 0.917	777.67	834.99	0.3930	0.3941	  3.06	
1985	 7	21	     143	1	12.85	1074.90	0.60	 0.914	 0.917	787.95	855.37	0.4157	0.4164	  3.28	
1985	 7	22	     144	1	13.60	1088.50	0.60	 0.914	 0.918	801.83	875.75	0.4384	0.4390	  3.52	
1985	 7	23	     145	1	15.50	1104.00	0.60	 0.914	 0.918	813.47	896.14	0.4611	0.4614	  3.75	
1985	 7	24	     146	1	16.90	1120.90	0.60	 0.913	 0.918	822.75	916.53	0.4835	0.4834	  3.98	
1985	 7	25	     147	1	18.05	1138.95	0.60	 0.912	 0.919	831.96	936.92	0.5056	0.5050	  4.20	
1985	 7	26	     148	1	17.55	1156.50	0.60	 0.912	 0.919	846.20	957.32	0.5273	0.5265	  4.46	
1985	 7	27	     149	1	15.80	1172.30	0.60	 0.912	 0.919	859.03	977.72	0.5485	0.5474	  4.70	
1985	 7	28	     150	1	17.45	1189.75	0.60	 0.919	 0.919	879.07	998.12	0.5689	0.5680	  4.99	
1985	 7	29	     151	1	15.05	1204.80	0.60	 0.919	 0.919	899.09	1018.53	0.5887	0.5878	  5.28	
1985	 7	30	     152	1	13.00	1217.80	0.60	 0.919	 0.919	919.09	1038.93	0.6076	0.6068	  5.58	
1985	 7	31	     153	1	14.70	1232.50	0.60	 0.919	 0.919	939.06	1059.34	0.6257	0.6250	  5.87	
1985	 8	 1	     154	1	12.40	1244.90	0.60	 0.919	 0.919	959.00	1079.75	0.6430	0.6423	  6.16	
1985	 8	 2	     155	1	14.55	1259.45	0.60	 0.920	 0.920	978.93	1100.15	0.6593	0.6587	  6.45	
1985	 8	 3	     156	1	14.10	1273.55	0.60	 0.920	 0.920	998.82	1120.56	0.6746	0.6742	  6.73	
1985	 8	 4	     157	1	12.45	1286.00	0.60	 0.920	 0.920	1018.70	1140.97	0.6890	0.6887	  7.02	
1985	 8	 5	     158	1	13.50	1299.50	0.60	 0.920	 0.920	1038.54	1161.38	0.7025	0.7023	  7.29	
1985	 8	 6	     159	1	12.80	1312.30	0.60	 0.920	 0.920	1058.36	1181.79	0.7151	0.7150	  7.57	
1985	 8	 7	     160	1	12.80	1325.10	0.60	 0.920	 0.920	1078.16	1201.59	0.7268	0.7268	  7.84	
1985	 8	 8	     161	1	15.55	1340.65	0.60	 0.919	 0.919	1097.89	1221.35	0.7377	0.7377	  8.10	
1985	 8	 9	     162	1	18.50	1359.15	0.60	 0.917	 0.918	1117.56	1241.07	0.7477	0.7478	  8.36	
1985	 8	10	     163	1	13.15	1372.30	0.60	 0.917	 0.917	1137.17	1260.75	0.7570	0.7572	  8.61	
1985	 8	11	     164	1	14.25	1386.55	0.60	 0.916	 0.916	1156.72	1280.39	0.7655	0.7658	  8.86	
1985	 8	12	     165	1	13.70	1400.25	0.60	 0.915	 0.915	1176.21	1300.00	0.7733	0.7737	  9.10	
1985	 8	13	     166	1	16.15	1416.40	0.60	 0.913	 0.914	1195.63	1319.56	0.7804	0.7809	  9.34	
1985	 8	14	     167	1	17.75	1434.15	0.60	 0.912	 0.912	1214.98	1339.08	0.7869	0.7875	  9.57	
1985	 8	15	     168	1	15.10	1449.25	0.60	 0.911	 0.911	1233.58	1358.56	0.7929	0.7935	  9.79	
1985	 8	16	     169	1	13.85	1463.10	0.60	 0.910	 0.910	1250.90	1378.00	0.7984	0.7990	  9.99	
1985	 8	17	     170	1	12.75	1475.85	0.60	 0.909	 0.909	1269.33	1397.40	0.8033	0.8040	 10.20	
1985	 8	18	     171	1	13.00	1488.85	0.60	 0.908	 0.908	1285.60	1416.76	0.8078	0.8084	 10.39	
1985	 8	19	     172	1	14.75	1503.60	0.60	 0.906	 0.907	1304.64	1436.08	0.8119	0.8126	 10.60	
1985	 8	20	     173	1	14.55	1518.15	0.60	 0.905	 0.905	1322.89	1455.36	0.8156	0.8163	 10.80	
1985	 8	21	     174	1	17.80	1535.95	0.60	 0.904	 0.904	1338.40	1474.59	0.8190	0.8197	 10.97	
1985	 8	22	     175	1	14.45	1550.40	0.60	 0.902	 0.903	1354.63	1493.79	0.8220	0.8227	 11.14	
1985	 8	23	     176	1	13.70	1564.10	0.60	 0.901	 0.901	1369.07	1512.94	0.8248	0.8254	 11.30	
1985	 8	24	     177	1	12.10	1576.20	0.60	 0.900	 0.900	1385.49	1532.05	0.8273	0.8279	 11.47	
1985	 8	25	     178	1	12.60	1588.80	0.60	 0.899	 0.899	1400.17	1551.11	0.8295	0.8301	 11.62	
1985	 8	26	     179	1	12.20	1601.00	0.60	 0.898	 0.898	1414.10	1570.14	0.8315	0.8320	 11.77	
1985	 8	27	     180	1	11.80	1612.80	0.60	 0.896	 0.897	1426.42	1589.13	0.8500	0.8503	 12.13	
1985	 8	28	     181	1	15.30	1628.10	0.60	 0.000	 0.000	1426.42	1589.13	0.8500	0.8503	 12.13	
1985	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
