Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	 8	27	      13	0	 26.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 7.37	 0.00	 0.00	
1982	 8	28	      14	0	 26.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.16	 0.00	 0.00	
1982	 8	29	      15	0	 26.13	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 4.91	 5.17	 0.00	 0.00	
1982	 8	30	      16	0	 25.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1982	 8	31	      17	0	 25.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 6.38	 0.00	 0.00	
1982	 9	 1	      18	0	 25.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
1982	 9	 2	      19	0	 25.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 3.85	 0.00	 0.00	
1982	 9	 3	      20	0	 25.50	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.48	 4.51	 0.00	 0.00	
1982	 9	 4	      21	0	 25.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	
1982	 9	 5	      22	0	 25.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 7.15	 0.00	 0.00	
1982	 9	 6	      23	0	 25.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.27	 0.00	 0.00	
1982	 9	 7	      24	0	 24.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.60	 0.00	 0.00	
1982	 9	 8	      25	0	 24.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.39	 0.00	 0.00	
1982	 9	 9	      26	0	 24.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1982	 9	10	      27	0	 24.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1982	 9	11	      28	0	 24.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1982	 9	12	      29	0	 24.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1982	 9	13	      30	0	 24.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	
1982	 9	14	      31	0	 24.27	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.62	 3.41	 0.00	 0.00	
1982	 9	15	      32	0	 60.13	-999.00	  0.00	 0.00	39.60	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1982	 9	16	      33	0	 57.57	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 3.47	 3.96	 0.00	 0.00	
1982	 9	17	      34	0	 55.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 4.07	 0.00	 0.00	
1982	 9	18	      35	0	 53.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 4.18	 0.00	 0.00	
1982	 9	19	      36	0	 52.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 4.73	 0.00	 0.00	
1982	 9	20	      37	0	 51.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 4.62	 0.00	 0.00	
1982	 9	21	      38	0	 50.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	
1982	 9	22	      39	0	 49.00	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 3.62	 4.84	 0.00	 0.00	
1982	 9	23	      40	0	 48.61	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.79	 3.41	 0.00	 0.00	
1982	 9	24	      41	0	 47.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 4.40	 0.00	 0.00	
1982	 9	25	      42	0	 46.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 4.73	 0.00	 0.00	
1982	 9	26	      43	0	 45.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	
1982	 9	27	      44	0	 44.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1982	 9	28	      45	0	 44.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 3.85	 0.00	 0.00	
1982	 9	29	      46	0	 43.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.63	 0.00	 0.00	
1982	 9	30	      47	0	 43.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1982	10	 1	      48	0	 42.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.30	 0.00	 0.00	
1982	10	 2	      49	0	 42.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	
1982	10	 3	      50	0	 42.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.85	 0.00	 0.00	
1982	10	 4	      51	0	 41.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.63	 0.00	 0.00	
1982	10	 5	      52	0	 41.66	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.91	 4.29	 0.00	 0.00	
1982	10	 6	      53	0	 41.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.18	 0.00	 0.00	
1982	10	 7	      54	0	 41.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	
1982	10	 8	      55	0	 40.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	 9	      56	0	 40.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	10	      57	0	 40.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.52	 0.00	 0.00	
1982	10	11	      58	0	 64.40	-999.00	  0.00	 0.00	27.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1982	10	12	      59	0	 60.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1982	10	13	      60	0	 57.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	
1982	10	14	      61	0	 55.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 4.51	 0.00	 0.00	
1982	10	15	      62	0	 54.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 3.30	 0.00	 0.00	
1982	10	16	      63	0	 53.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.64	 0.00	 0.00	
1982	10	17	      64	0	 52.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.63	 0.00	 0.00	
1982	10	18	      65	0	 51.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.85	 0.00	 0.00	
1982	10	19	      66	0	 51.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 3.19	 0.00	 0.00	
1982	10	20	      67	0	 50.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.64	 0.00	 0.00	
1982	10	21	      68	0	 50.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	
1982	10	22	      69	0	 50.07	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.51	 3.30	 0.00	 0.00	
1982	10	23	      70	0	 49.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.85	 0.00	 0.00	
1982	10	24	      71	0	 48.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.86	 0.00	 0.00	
1982	10	25	      72	0	 48.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.86	 0.00	 0.00	
1982	10	26	      73	0	 48.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.53	 0.00	 0.00	
1982	10	27	      74	0	 54.60	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	10	28	      75	0	 53.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	10	29	      76	0	103.35	-999.00	  0.00	 0.00	52.38	 2.62	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1982	10	30	      77	0	 66.83	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	10	31	      78	0	 73.71	-999.00	  0.00	 0.00	 8.98	 0.12	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 1	      79	0	 92.60	-999.00	  0.00	 0.00	26.79	 5.21	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	11	 2	      80	0	 72.75	-999.00	  0.00	 0.00	 7.56	 0.04	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 3	      81	0	 65.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	11	 4	      82	0	 66.66	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	11	 5	      83	0	 64.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	
1982	11	 6	      84	0	 62.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1982	11	 7	      85	0	 61.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 2.09	 0.00	 0.00	
1982	11	 8	      86	0	 60.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.09	 0.00	 0.00	
1982	11	 9	      87	0	 59.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.42	 0.00	 0.00	
1982	11	10	      88	0	 58.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 1.65	 0.00	 0.00	
1982	11	11	      89	0	 74.57	-999.00	  0.00	 0.00	17.74	 0.06	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	12	      90	0	 94.23	-999.00	  0.00	 0.00	28.69	 6.31	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	13	      91	0	 70.19	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	14	      92	0	 65.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	15	      93	0	 65.66	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	16	      94	0	 69.91	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	11	17	      95	0	 66.74	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	18	      96	0	 69.83	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	19	      97	0	 65.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	20	      98	0	 63.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	21	      99	0	 61.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	
1982	11	22	     100	0	 60.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.54	 0.00	 0.00	
1982	11	23	     101	0	 59.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	
1982	11	24	     102	0	 58.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.87	 0.00	 0.00	
1982	11	25	     103	0	 57.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	
1982	11	26	     104	0	 56.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.65	 0.00	 0.00	
1982	11	27	     105	0	 56.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.43	 0.00	 0.00	
1982	11	28	     106	0	 74.38	-999.00	  0.00	 0.00	18.99	 0.01	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	11	29	     107	0	 69.92	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	11	30	     108	0	 65.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	12	 1	     109	1	 98.58	-999.00	  0.00	30.00	34.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1982	12	 2	     110	1	 83.22	-999.00	  0.00	 0.00	18.28	 1.72	13.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	12	 3	     111	1	 65.28	-999.00	  0.00	 0.00	 0.00	 0.00	17.63	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	12	 4	     112	1	 63.49	-999.00	  0.00	 0.00	 0.00	 0.00	 2.83	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	12	 5	     113	1	 64.84	-999.00	  0.00	 0.00	 2.50	 0.00	 0.32	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	12	 6	     114	1	 68.62	-999.00	  0.00	 0.00	 5.00	 0.00	 0.03	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	12	 7	     115	1	 67.99	-999.00	  0.00	 0.00	 2.80	 0.00	 1.76	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	12	 8	     116	1	 75.85	-999.00	  0.00	 0.00	 0.00	 0.00	 1.68	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	12	 9	     117	1	 81.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	
1982	12	10	     118	1	 89.33	-999.00	  0.00	 0.00	 0.50	 0.00	 0.07	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
1982	12	11	     119	1	 97.61	-999.00	  0.00	 0.00	 3.00	 0.00	 0.01	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	12	12	     120	1	102.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	
1982	12	13	     121	1	110.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.34	 0.20	 0.20	
1982	12	14	     122	1	115.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.95	 0.15	 0.15	
1982	12	15	     123	1	120.77	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.14	 0.14	
1982	12	16	     124	1	124.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.93	 0.17	 0.17	
1982	12	17	     125	1	129.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.02	 0.19	 0.19	
1982	12	18	     126	1	133.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.10	 0.22	 0.22	
1982	12	19	     127	1	158.65	-999.00	  0.00	 0.00	24.15	 0.35	 0.00	 0.00	 0.00	 0.64	 0.64	 0.13	 0.13	
1982	12	20	     128	1	158.89	-999.00	  0.00	 0.00	10.91	 0.29	12.52	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1982	12	21	     129	1	152.37	-999.00	  0.00	 0.00	 0.00	 0.00	 9.80	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1982	12	22	     130	1	153.96	-999.00	  0.00	 0.00	 0.00	 0.00	 2.05	 0.00	 0.00	 1.14	 1.14	 0.29	 0.29	
1982	12	23	     131	1	160.83	-999.00	  0.00	 0.00	 5.70	 0.00	 0.27	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	
1982	12	24	     132	1	165.19	-999.00	  0.00	 0.00	 2.50	 0.00	 1.64	 0.00	 0.00	 0.60	 0.60	 0.17	 0.17	
1982	12	25	     133	1	166.90	-999.00	  0.00	 0.00	 2.30	 0.00	 1.80	 0.00	 0.00	 0.77	 0.77	 0.22	 0.22	
1982	12	26	     134	1	175.17	-999.00	  0.00	 0.00	 7.17	 0.03	 1.46	 0.00	 0.00	 1.42	 1.42	 0.45	 0.45	
1982	12	27	     135	1	177.53	-999.00	  0.00	 0.00	 3.40	 0.00	 4.22	 0.00	 0.00	 0.74	 0.74	 0.25	 0.25	
1982	12	28	     136	1	177.84	-999.00	  0.00	 0.00	 0.00	 0.00	 3.01	 0.00	 0.00	 0.89	 0.89	 0.32	 0.32	
1982	12	29	     137	1	180.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	
1982	12	30	     138	1	182.30	-999.00	  0.00	 0.00	 0.80	 0.00	 0.11	 0.00	 0.00	 0.93	 0.93	 0.39	 0.39	
1982	12	31	     139	1	185.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.79	 0.92	 0.40	 0.40	
1983	 1	 1	     140	1	226.49	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.39	 0.39	
1983	 1	 2	     141	1	197.49	-999.00	  0.00	 0.00	 0.00	 0.00	30.82	 0.00	 0.00	 0.66	 0.66	 0.33	 0.33	
1983	 1	 3	     142	1	197.77	-999.00	  0.00	 0.00	 1.40	 0.00	 3.76	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1983	 1	 4	     143	1	201.34	-999.00	  0.00	 0.00	 0.60	 0.00	 0.37	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1983	 1	 5	     144	1	204.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.65	 0.74	 0.47	 0.47	
1983	 1	 6	     145	1	207.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.91	 0.63	 0.63	
1983	 1	 7	     146	1	211.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.81	 0.62	 0.62	
1983	 1	 8	     147	1	212.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.78	 0.65	 0.65	
1983	 1	 9	     148	1	215.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.52	 0.47	 0.47	
1983	 1	10	     149	1	243.30	-999.00	  0.00	 0.00	23.91	 0.59	 0.00	 0.00	 0.00	 0.44	 0.44	 0.44	 0.44	
1983	 1	11	     150	1	230.27	-999.00	  0.00	 0.00	 0.00	 0.00	13.56	 0.00	 0.00	 0.53	 0.53	 0.57	 0.57	
1983	 1	12	     151	1	229.24	-999.00	  0.00	 0.00	 0.00	 0.00	 2.59	 0.00	 0.00	 0.51	 0.51	 0.59	 0.59	
1983	 1	13	     152	1	230.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	
1983	 1	14	     153	1	233.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
1983	 1	15	     154	1	233.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 0.87	
1983	 1	16	     155	1	236.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.84	 0.84	
1983	 1	17	     156	1	240.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1983	 1	18	     157	1	240.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.14	 1.14	
1983	 1	19	     158	1	243.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1983	 1	20	     159	1	244.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1983	 1	21	     160	1	247.97	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.97	 0.97	
1983	 1	22	     161	1	250.35	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.99	 0.99	
1983	 1	23	     162	1	251.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1983	 1	24	     163	1	252.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.11	 1.11	
1983	 1	25	     164	1	254.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.21	 1.21	
1983	 1	26	     165	1	255.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.31	 1.23	 1.23	
1983	 1	27	     166	1	256.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.21	 0.89	 0.89	
1983	 1	28	     167	1	259.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.33	 1.54	 1.54	
1983	 1	29	     168	1	260.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.28	 1.37	 1.37	
1983	 1	30	     169	1	263.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.28	 1.48	 1.48	
1983	 1	31	     170	1	264.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 1.41	 1.41	
1983	 2	 1	     171	1	306.58	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.71	 1.71	
1983	 2	 2	     172	1	297.86	-999.00	  0.00	 0.00	 0.00	 0.00	11.09	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1983	 2	 3	     173	1	295.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.38	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1983	 2	 4	     174	1	296.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.31	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1983	 2	 5	     175	1	296.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	
1983	 2	 6	     176	1	296.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.23	 1.97	 1.97	
1983	 2	 7	     177	1	299.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.20	 1.78	 1.78	
