Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	11	30	      47	1	15.00	773.00	1.06	 0.202	 0.202	 93.45	 93.45	0.0000	0.0000	  0.00	
1991	12	 1	      48	1	14.35	787.35	1.07	 0.210	 0.210	 98.55	 98.55	0.0000	0.0000	  0.00	
1991	12	 2	      49	1	13.40	800.75	1.08	 0.218	 0.218	103.66	103.66	0.0000	0.0000	  0.00	
1991	12	 3	      50	1	11.05	811.80	1.09	 0.225	 0.225	108.53	108.53	0.0000	0.0000	  0.00	
1991	12	 4	      51	1	12.45	824.25	1.10	 0.233	 0.233	113.83	113.83	0.0000	0.0000	  0.00	
1991	12	 5	      52	1	12.40	836.65	1.12	 0.241	 0.241	119.28	119.28	0.0000	0.0000	  0.00	
1991	12	 6	      53	1	12.35	849.00	1.13	 0.249	 0.249	124.88	124.88	0.0000	0.0000	  0.00	
1991	12	 7	      54	1	10.05	859.05	1.13	 0.256	 0.256	129.95	129.95	0.0000	0.0000	  0.00	
1991	12	 8	      55	1	10.80	869.85	1.14	 0.264	 0.264	135.45	135.45	0.0000	0.0000	  0.00	
1991	12	 9	      56	1	 9.00	878.85	1.15	 0.270	 0.270	140.16	140.16	0.0000	0.0000	  0.00	
1991	12	10	      57	1	 9.65	888.50	1.16	 0.277	 0.277	145.38	145.38	0.0000	0.0000	  0.00	
1991	12	11	      58	1	 9.20	897.70	1.17	 0.284	 0.284	150.44	150.44	0.0000	0.0000	  0.00	
1991	12	12	      59	1	 8.55	906.25	1.17	 0.291	 0.291	155.13	155.13	0.0000	0.0000	  0.00	
1991	12	13	      60	1	 9.25	915.50	1.18	 0.299	 0.299	160.43	160.43	0.0000	0.0000	  0.00	
1991	12	14	      61	1	 9.25	924.75	1.19	 0.306	 0.306	165.85	165.85	0.0000	0.0000	  0.00	
1991	12	15	      62	1	 8.00	932.75	1.20	 0.313	 0.313	170.33	170.33	0.0000	0.0000	  0.00	
1991	12	16	      63	1	11.40	944.15	1.21	 0.323	 0.323	177.06	177.06	0.0000	0.0000	  0.00	
1991	12	17	      64	1	11.05	955.20	1.22	 0.333	 0.333	183.83	183.83	0.0000	0.0000	  0.00	
1991	12	18	      65	1	11.80	967.00	1.23	 0.344	 0.344	191.03	191.03	0.0000	0.0000	  0.00	
1991	12	19	      66	1	13.45	980.45	1.24	 0.357	 0.357	198.76	198.76	0.0000	0.0000	  0.00	
1991	12	20	      67	1	15.05	995.50	1.25	 0.372	 0.372	206.98	206.98	0.0000	0.0000	  0.00	
1991	12	21	      68	1	11.35	1006.85	1.26	 0.383	 0.383	214.68	214.68	0.0000	0.0000	  0.00	
1991	12	22	      69	1	13.30	1020.15	1.27	 0.398	 0.398	223.08	223.08	0.0000	0.0000	  0.00	
1991	12	23	      70	1	15.55	1035.70	1.28	 0.415	 0.415	232.04	232.04	0.0000	0.0000	  0.00	
1991	12	24	      71	1	14.15	1049.85	1.29	 0.431	 0.431	241.26	241.26	0.0000	0.0000	  0.00	
1991	12	25	      72	1	12.50	1062.35	1.30	 0.446	 0.446	250.28	250.28	0.0000	0.0000	  0.00	
1991	12	26	      73	1	10.00	1072.35	1.31	 0.458	 0.458	258.35	258.35	0.0000	0.0000	  0.00	
1991	12	27	      74	1	 9.50	1081.85	1.32	 0.469	 0.469	266.16	266.16	0.0000	0.0000	  0.00	
1991	12	28	      75	1	11.30	1093.15	1.33	 0.482	 0.482	275.30	275.30	0.0000	0.0000	  0.00	
1991	12	29	      76	1	 7.05	1100.20	1.33	 0.490	 0.490	280.34	280.34	0.0000	0.0000	  0.00	
1991	12	30	      77	1	 9.55	1109.75	1.34	 0.500	 0.500	288.57	288.57	0.0000	0.0000	  0.00	
1991	12	31	      78	1	 9.20	1118.95	1.35	 0.510	 0.510	296.56	296.56	0.0000	0.0000	  0.00	
1992	 1	 1	      79	1	11.00	1129.95	1.36	 0.521	 0.521	306.09	306.09	0.0000	0.0000	  0.00	
1992	 1	 2	      80	1	10.00	1139.95	1.36	 0.531	 0.531	315.08	315.08	0.0000	0.0000	  0.00	
1992	 1	 3	      81	1	 9.00	1148.95	1.37	 0.539	 0.539	323.19	323.19	0.0000	0.0000	  0.00	
1992	 1	 4	      82	1	 8.60	1157.55	1.38	 0.547	 0.547	330.89	330.89	0.0000	0.0000	  0.00	
1992	 1	 5	      83	1	 9.85	1167.40	1.38	 0.556	 0.556	340.06	340.06	0.0000	0.0000	  0.00	
1992	 1	 6	      84	1	 9.50	1176.90	1.39	 0.565	 0.565	348.98	348.98	0.0000	0.0000	  0.00	
1992	 1	 7	      85	1	10.20	1187.10	1.40	 0.574	 0.574	358.65	358.65	0.0000	0.0000	  0.00	
1992	 1	 8	      86	1	 8.70	1195.80	1.41	 0.581	 0.581	366.82	366.82	0.0000	0.0000	  0.00	
1992	 1	 9	      87	1	10.40	1206.20	1.41	 0.590	 0.590	376.82	376.82	0.0000	0.0000	  0.00	
1992	 1	10	      88	1	11.05	1217.25	1.42	 0.599	 0.599	387.36	387.36	0.0000	0.0000	  0.00	
1992	 1	11	      89	1	11.40	1228.65	1.43	 0.608	 0.608	398.20	398.20	0.0000	0.0000	  0.00	
1992	 1	12	      90	1	 9.20	1237.85	1.44	 0.614	 0.614	407.32	407.32	0.0000	0.0000	  0.00	
1992	 1	13	      91	1	10.80	1248.65	1.45	 0.622	 0.622	417.99	417.99	0.0000	0.0000	  0.00	
1992	 1	14	      92	1	 9.70	1258.35	1.45	 0.629	 0.629	427.81	427.81	0.0000	0.0000	  0.00	
1992	 1	15	      93	1	11.45	1269.80	1.46	 0.637	 0.637	439.03	439.03	0.0000	0.0000	  0.00	
1992	 1	16	      94	1	10.45	1280.25	1.47	 0.644	 0.644	449.70	449.70	0.0000	0.0000	  0.00	
1992	 1	17	      95	1	 9.85	1290.10	1.48	 0.651	 0.651	459.90	459.90	0.0000	0.0000	  0.00	
1992	 1	18	      96	1	11.65	1301.75	1.49	 0.658	 0.658	471.46	471.46	0.0000	0.0000	  0.00	
1992	 1	19	      97	1	 9.80	1311.55	1.49	 0.664	 0.664	481.76	481.76	0.0000	0.0000	  0.00	
1992	 1	20	      98	1	 9.90	1321.45	1.50	 0.670	 0.671	492.21	492.22	0.0000	0.0000	  0.00	
1992	 1	21	      99	1	11.00	1332.45	1.50	 0.677	 0.678	503.63	503.64	0.0000	0.0000	  0.00	
1992	 1	22	     100	1	 9.75	1342.20	1.50	 0.682	 0.683	514.05	514.08	0.0000	0.0000	  0.00	
1992	 1	23	     101	1	11.35	1353.55	1.50	 0.688	 0.690	525.81	525.85	0.0000	0.0000	  0.00	
1992	 1	24	     102	1	10.00	1363.55	1.50	 0.694	 0.696	536.61	536.67	0.0000	0.0000	  0.00	
1992	 1	25	     103	1	10.05	1373.60	1.50	 0.699	 0.701	547.50	547.59	0.0000	0.0000	  0.00	
1992	 1	26	     104	1	 7.00	1380.60	1.50	 0.703	 0.705	553.89	553.98	0.0000	0.0000	  0.00	
1992	 1	27	     105	1	11.55	1392.15	1.50	 0.708	 0.711	565.97	566.10	0.0000	0.0000	  0.00	
1992	 1	28	     106	1	12.85	1405.00	1.50	 0.715	 0.718	578.63	578.79	0.0000	0.0000	  0.00	
1992	 1	29	     107	1	11.00	1416.00	1.50	 0.720	 0.723	590.51	590.71	0.0000	0.0000	  0.00	
1992	 1	30	     108	1	10.10	1426.10	1.50	 0.724	 0.728	601.71	601.94	0.0000	0.0000	  0.00	
1992	 1	31	     109	1	10.05	1436.15	1.50	 0.729	 0.732	612.91	613.17	0.0000	0.0000	  0.00	
1992	 2	 1	     110	1	10.60	1446.75	1.50	 0.733	 0.737	624.64	624.95	0.0000	0.0000	  0.00	
1992	 2	 2	     111	1	 9.20	1455.95	1.50	 0.737	 0.741	634.93	635.27	0.0000	0.0000	  0.00	
1992	 2	 3	     112	1	 8.65	1464.60	1.50	 0.741	 0.745	644.46	644.84	0.0000	0.0000	  0.00	
1992	 2	 4	     113	1	11.05	1475.65	1.50	 0.745	 0.750	656.64	657.07	0.0000	0.0000	  0.00	
1992	 2	 5	     114	1	13.00	1488.65	1.50	 0.750	 0.755	669.74	670.22	0.0000	0.0000	  0.00	
1992	 2	 6	     115	1	12.45	1501.10	1.50	 0.754	 0.760	682.72	683.26	0.0000	0.0000	  0.00	
1992	 2	 7	     116	1	10.00	1511.10	1.50	 0.758	 0.763	694.15	694.74	0.0000	0.0000	  0.00	
1992	 2	 8	     117	1	12.60	1523.70	1.50	 0.762	 0.768	707.27	707.92	0.0000	0.0000	  0.00	
1992	 2	 9	     118	1	10.15	1533.85	1.50	 0.766	 0.772	718.92	719.64	0.0000	0.0000	  0.00	
1992	 2	10	     119	1	10.90	1544.75	1.50	 0.769	 0.775	731.25	732.03	0.0000	0.0000	  0.00	
1992	 2	11	     120	1	11.30	1556.05	1.50	 0.773	 0.779	743.89	744.73	0.0000	0.0000	  0.00	
1992	 2	12	     121	1	12.80	1568.85	1.50	 0.777	 0.783	757.22	758.14	0.0000	0.0000	  0.00	
1992	 2	13	     122	1	14.10	1582.95	1.50	 0.781	 0.788	771.16	772.15	0.0000	0.0000	  0.00	
1992	 2	14	     123	1	11.00	1593.95	1.50	 0.784	 0.791	783.71	784.77	0.0000	0.0000	  0.00	
1992	 2	15	     124	1	12.20	1606.15	1.50	 0.787	 0.795	796.95	798.09	0.0000	0.0000	  0.00	
1992	 2	16	     125	1	12.80	1618.95	1.50	 0.791	 0.798	810.44	811.66	0.0000	0.0000	  0.00	
1992	 2	17	     126	1	11.85	1630.80	1.50	 0.794	 0.802	823.60	824.89	0.0000	0.0000	  0.00	
1992	 2	18	     127	1	 9.80	1640.60	1.50	 0.796	 0.804	835.17	836.53	0.0000	0.0000	  0.00	
1992	 2	19	     128	1	 8.20	1648.80	1.50	 0.798	 0.806	844.39	845.81	0.0000	0.0000	  0.00	
1992	 2	20	     129	1	10.35	1659.15	1.50	 0.801	 0.809	856.57	858.07	0.0000	0.0000	  0.00	
1992	 2	21	     130	1	 9.30	1668.45	1.50	 0.803	 0.811	867.57	869.14	0.0000	0.0000	  0.00	
1992	 2	22	     131	1	 9.90	1678.35	1.50	 0.805	 0.814	879.34	880.98	0.0000	0.0000	  0.00	
1992	 2	23	     132	1	10.20	1688.55	1.50	 0.807	 0.816	891.44	893.16	0.0000	0.0000	  0.00	
1992	 2	24	     133	1	10.45	1699.00	1.50	 0.810	 0.818	903.80	905.61	0.0000	0.0000	  0.00	
1992	 2	25	     134	1	 9.90	1708.90	1.50	 0.812	 0.821	915.62	917.51	0.0000	0.0000	  0.00	
1992	 2	26	     135	1	12.50	1721.40	1.50	 0.814	 0.823	929.26	931.24	0.0000	0.0000	  0.00	
1992	 2	27	     136	1	10.95	1732.35	1.50	 0.816	 0.825	942.09	944.16	0.0000	0.0000	  0.00	
1992	 2	28	     137	1	11.30	1743.65	1.50	 0.818	 0.828	955.19	957.35	0.0000	0.0000	  0.00	
1992	 2	29	     138	1	11.85	1755.50	1.50	 0.821	 0.830	968.61	970.87	0.0000	0.0000	  0.00	
1992	 3	 1	     139	1	10.95	1766.45	1.50	 0.823	 0.832	981.51	983.86	0.0000	0.0000	  0.00	
1992	 3	 2	     140	1	13.55	1780.00	1.50	 0.825	 0.835	995.56	998.01	0.0000	0.0000	  0.00	
1992	 3	 3	     141	1	14.60	1794.60	1.50	 0.827	 0.837	1010.01	1012.56	0.0000	0.0000	  0.00	
1992	 3	 4	     142	1	13.70	1808.30	1.50	 0.829	 0.839	1024.13	1026.80	0.0000	0.0000	  0.00	
1992	 3	 5	     143	1	15.20	1823.50	1.50	 0.832	 0.842	1038.63	1041.41	0.0000	0.0000	  0.00	
1992	 3	 6	     144	1	15.35	1838.85	1.50	 0.834	 0.844	1053.15	1056.04	0.0000	0.0000	  0.00	
1992	 3	 7	     145	1	13.85	1852.70	1.50	 0.836	 0.846	1067.37	1070.37	0.0000	0.0000	  0.00	
1992	 3	 8	     146	1	12.40	1865.10	1.50	 0.837	 0.848	1081.21	1084.32	0.0000	0.0000	  0.00	
1992	 3	 9	     147	1	12.00	1877.10	1.50	 0.839	 0.850	1094.89	1098.11	0.0000	0.0000	  0.00	
1992	 3	10	     148	1	12.80	1889.90	1.50	 0.840	 0.852	1108.90	1112.24	0.0000	0.0000	  0.00	
1992	 3	11	     149	1	11.70	1901.60	1.50	 0.842	 0.853	1122.47	1125.91	0.0000	0.0000	  0.00	
1992	 3	12	     150	1	11.85	1913.45	1.50	 0.843	 0.855	1136.12	1139.68	0.0000	0.0000	  0.00	
1992	 3	13	     151	1	11.25	1924.70	1.50	 0.844	 0.856	1149.44	1153.11	0.0000	0.0000	  0.00	
1992	 3	14	     152	1	12.10	1936.80	1.50	 0.846	 0.857	1163.24	1167.02	0.0000	0.0000	  0.00	
1992	 3	15	     153	1	13.50	1950.30	1.50	 0.847	 0.859	1177.51	1181.41	0.0000	0.0000	  0.00	
1992	 3	16	     154	1	13.35	1963.65	1.50	 0.848	 0.860	1191.75	1195.78	0.0000	0.0000	  0.00	
1992	 3	17	     155	1	13.00	1976.65	1.50	 0.850	 0.862	1205.92	1210.07	0.0000	0.0000	  0.00	
1992	 3	18	     156	1	10.40	1987.05	1.50	 0.851	 0.863	1218.62	1222.88	0.0000	0.0000	  0.00	
1992	 3	19	     157	1	11.35	1998.40	1.50	 0.852	 0.864	1232.07	1236.46	0.0000	0.0000	  0.00	
1992	 3	20	     158	1	10.75	2009.15	1.50	 0.853	 0.865	1245.10	1249.60	0.0000	0.0000	  0.00	
1992	 3	21	     159	1	13.55	2022.70	1.50	 0.854	 0.866	1259.45	1264.08	0.0000	0.0000	  0.00	
1992	 3	22	     160	1	14.40	2037.10	1.50	 0.855	 0.868	1274.19	1278.96	0.0000	0.0000	  0.00	
1992	 3	23	     161	1	16.50	2053.60	1.50	 0.856	 0.869	1288.95	1293.86	0.0000	0.0000	  0.00	
1992	 3	24	     162	1	17.50	2071.10	1.50	 0.857	 0.870	1303.72	1308.77	0.0000	0.0000	  0.00	
1992	 3	25	     163	1	12.20	2083.30	1.50	 0.858	 0.871	1317.69	1322.87	0.0000	0.0000	  0.00	
1992	 3	26	     164	1	13.40	2096.70	1.50	 0.859	 0.872	1332.05	1337.37	0.0000	0.0000	  0.00	
1992	 3	27	     165	1	11.30	2108.00	1.50	 0.860	 0.873	1345.55	1351.01	0.0000	0.0000	  0.00	
1992	 3	28	     166	1	 8.75	2116.75	1.50	 0.860	 0.874	1356.18	1361.74	0.0000	0.0000	  0.00	
1992	 3	29	     167	1	12.45	2129.20	1.50	 0.861	 0.875	1370.28	1375.98	0.0000	0.0000	  0.00	
1992	 3	30	     168	1	13.90	2143.10	1.50	 0.861	 0.876	1384.78	1390.63	0.0000	0.0000	  0.00	
1992	 3	31	     169	1	16.80	2159.90	1.50	 0.862	 0.877	1399.61	1405.60	0.0000	0.0000	  0.00	
1992	 4	 1	     170	1	14.60	2174.50	1.50	 0.863	 0.878	1414.44	1420.59	0.0000	0.0000	  0.00	
1992	 4	 2	     171	1	14.20	2188.70	1.50	 0.864	 0.879	1429.28	1435.59	0.0000	0.0000	  0.00	
1992	 4	 3	     172	1	17.30	2206.00	1.50	 0.864	 0.880	1444.12	1450.60	0.0000	0.0000	  0.00	
1992	 4	 4	     173	1	19.15	2225.15	1.50	 0.865	 0.881	1458.98	1465.61	0.0000	0.0000	  0.00	
1992	 4	 5	     174	1	14.75	2239.90	1.50	 0.865	 0.881	1473.84	1480.64	0.0000	0.0000	  0.00	
1992	 4	 6	     175	1	14.30	2254.20	1.50	 0.866	 0.882	1488.70	1495.67	0.0000	0.0000	  0.00	
1992	 4	 7	     176	1	13.65	2267.85	1.50	 0.866	 0.883	1503.20	1510.34	0.0000	0.0000	  0.00	
1992	 4	 8	     177	1	13.95	2281.80	1.50	 0.867	 0.883	1517.76	1525.08	0.0000	0.0000	  0.00	
1992	 4	 9	     178	1	14.75	2296.55	1.50	 0.867	 0.884	1532.64	1540.14	0.0000	0.0000	  0.00	
1992	 4	10	     179	1	14.05	2310.60	1.50	 0.867	 0.885	1547.51	1555.20	0.0145	0.0145	  0.22	
1992	 4	11	     180	1	12.60	2323.20	1.50	 0.867	 0.885	1561.73	1569.59	0.0164	0.0164	  0.26	
1992	 4	12	     181	1	14.25	2337.45	1.50	 0.867	 0.886	1576.59	1584.66	0.0185	0.0185	  0.29	
1992	 4	13	     182	1	14.30	2351.75	1.50	 0.868	 0.886	1591.44	1599.74	0.0209	0.0209	  0.33	
1992	 4	14	     183	1	14.20	2365.95	1.50	 0.868	 0.887	1606.27	1614.82	0.0236	0.0236	  0.38	
1992	 4	15	     184	1	13.40	2379.35	1.50	 0.868	 0.887	1620.66	1629.48	0.0266	0.0267	  0.43	
1992	 4	16	     185	1	12.75	2392.10	1.50	 0.868	 0.887	1634.85	1643.86	0.0300	0.0301	  0.49	
1992	 4	17	     186	1	10.45	2402.55	1.50	 0.868	 0.887	1647.66	1656.84	0.0338	0.0338	  0.56	
1992	 4	18	     187	1	11.25	2413.80	1.50	 0.868	 0.887	1661.09	1670.46	0.0380	0.0381	  0.63	
1992	 4	19	     188	1	11.60	2425.40	1.50	 0.868	 0.887	1674.72	1684.27	0.0427	0.0428	  0.72	
1992	 4	20	     189	1	15.50	2440.90	1.50	 0.868	 0.887	1689.45	1699.20	0.0479	0.0480	  0.81	
1992	 4	21	     190	1	16.00	2456.90	1.50	 0.868	 0.887	1704.15	1714.10	0.0537	0.0537	  0.92	
1992	 4	22	     191	1	18.25	2475.15	1.50	 0.868	 0.887	1718.84	1728.99	0.0600	0.0601	  1.03	
1992	 4	23	     192	1	16.90	2492.05	1.50	 0.868	 0.887	1733.51	1743.86	0.0670	0.0671	  1.16	
1992	 4	24	     193	1	18.00	2510.05	1.50	 0.868	 0.887	1748.17	1758.71	0.0747	0.0748	  1.31	
1992	 4	25	     194	1	20.60	2530.65	1.50	 0.868	 0.887	1762.81	1773.54	0.0831	0.0831	  1.47	
1992	 4	26	     195	1	21.50	2552.15	1.50	 0.868	 0.887	1777.43	1788.35	0.0922	0.0922	  1.64	
1992	 4	27	     196	1	17.45	2569.60	1.50	 0.868	 0.887	1792.03	1803.15	0.1014	0.1015	  1.82	
1992	 4	28	     197	1	20.10	2589.70	1.50	 0.868	 0.887	1806.61	1817.93	0.1106	0.1107	  2.00	
1992	 4	29	     198	1	18.35	2608.05	1.50	 0.868	 0.887	1821.18	1832.69	0.1199	0.1200	  2.18	
1992	 4	30	     199	1	14.50	2622.55	1.50	 0.868	 0.887	1835.73	1847.43	0.1291	0.1292	  2.37	
1992	 5	 1	     200	1	13.15	2635.70	1.50	 0.868	 0.887	1849.78	1861.67	0.1383	0.1385	  2.56	
1992	 5	 2	     201	1	15.05	2650.75	1.50	 0.868	 0.887	1864.29	1876.37	0.1476	0.1477	  2.75	
1992	 5	 3	     202	1	14.70	2665.45	1.50	 0.868	 0.887	1878.79	1891.06	0.1568	0.1569	  2.95	
1992	 5	 4	     203	1	14.90	2680.35	1.50	 0.868	 0.887	1892.59	1905.72	0.1660	0.1661	  3.14	
1992	 5	 5	     204	1	16.65	2697.00	1.50	 0.868	 0.887	1905.90	1920.37	0.1753	0.1753	  3.34	
1992	 5	 6	     205	1	19.75	2716.75	1.50	 0.867	 0.887	1916.43	1935.01	0.1845	0.1844	  3.53	
1992	 5	 7	     206	1	18.00	2734.75	1.50	 0.865	 0.887	1926.19	1949.62	0.1937	0.1934	  3.72	
1992	 5	 8	     207	1	16.60	2751.35	1.50	 0.864	 0.887	1935.13	1964.21	0.2030	0.2023	  3.92	
1992	 5	 9	     208	1	18.40	2769.75	1.50	 0.861	 0.887	1942.95	1978.79	0.2122	0.2112	  4.10	
1992	 5	10	     209	1	19.60	2789.35	1.50	 0.858	 0.887	1950.25	1993.35	0.2214	0.2200	  4.29	
1992	 5	11	     210	1	17.70	2807.05	1.50	 0.854	 0.887	1956.93	2007.89	0.2307	0.2288	  4.48	
1992	 5	12	     211	1	18.90	2825.95	1.50	 0.850	 0.887	1962.86	2022.41	0.2399	0.2375	  4.66	
1992	 5	13	     212	1	18.20	2844.15	1.50	 0.845	 0.898	1968.57	2037.02	0.2491	0.2461	  4.84	
1992	 5	14	     213	1	18.15	2862.30	1.50	 0.840	 0.894	1973.73	2051.58	0.2584	0.2547	  5.03	
1992	 5	15	     214	1	19.50	2881.80	1.50	 0.834	 0.890	1978.35	2066.07	0.2676	0.2631	  5.21	
1992	 5	16	     215	1	18.80	2900.60	1.50	 0.827	 0.885	1982.52	2080.50	0.2768	0.2715	  5.38	
1992	 5	17	     216	1	19.50	2920.10	1.50	 0.820	 0.880	1986.26	2094.86	0.2861	0.2798	  5.56	
1992	 5	18	     217	1	18.90	2939.00	1.50	 0.812	 0.874	1989.63	2109.14	0.2953	0.2881	  5.73	
1992	 5	19	     218	1	20.25	2959.25	1.50	 0.803	 0.868	1992.87	2123.35	0.3045	0.2963	  5.90	
1992	 5	20	     219	1	18.55	2977.80	1.50	 0.793	 0.862	1995.77	2137.46	0.3138	0.3044	  6.08	
1992	 5	21	     220	1	22.00	2999.80	1.50	 0.781	 0.853	1998.39	2151.48	0.3230	0.3125	  6.24	
1992	 5	22	     221	1	19.95	3019.75	1.50	 0.769	 0.845	2000.92	2165.40	0.3322	0.3205	  6.41	
1992	 5	23	     222	1	20.50	3040.25	1.50	 0.755	 0.836	2003.42	2179.20	0.3415	0.3286	  6.58	
1992	 5	24	     223	1	20.35	3060.60	1.50	 0.751	 0.826	2011.15	2192.88	0.3507	0.3375	  6.79	
1992	 5	25	     224	1	16.50	3077.10	1.50	 0.748	 0.817	2019.55	2206.46	0.3600	0.3466	  7.00	
1992	 5	26	     225	1	20.15	3097.25	1.50	 0.741	 0.805	2026.32	2219.90	0.3692	0.3554	  7.20	
1992	 5	27	     226	1	19.50	3116.75	1.50	 0.731	 0.793	2032.08	2233.19	0.3784	0.3642	  7.40	
1992	 5	28	     227	1	21.25	3138.00	1.50	 0.717	 0.778	2037.19	2246.31	0.3877	0.3729	  7.60	
