Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 9	 7	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 8	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 9	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	10	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	11	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	12	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	13	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	14	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	15	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	16	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 1	     109	1	15.50	 15.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 2	     110	1	15.40	 30.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 3	     111	1	14.60	 45.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 4	     112	1	14.60	 60.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 5	     113	1	16.20	 76.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 6	     114	1	17.50	 93.80	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 7	     115	1	15.90	109.70	0.37	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 8	     116	1	12.60	122.30	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 9	     117	1	10.40	132.70	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	10	     118	1	10.80	143.50	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	11	     119	1	11.10	154.60	0.49	 0.071	 0.118	 0.071	 0.118	  1.80	  1.80	0.0000	0.0000	  0.00	
2001	12	12	     120	1	10.60	165.20	0.51	 0.075	 0.124	 0.073	 0.120	  3.60	  3.50	0.0000	0.0000	  0.00	
2001	12	13	     121	1	10.90	176.10	0.54	 0.079	 0.130	 0.077	 0.127	  5.50	  5.40	0.0000	0.0000	  0.00	
2001	12	14	     122	1	11.90	188.00	0.56	 0.084	 0.138	 0.082	 0.134	  7.60	  7.50	0.0000	0.0000	  0.00	
2001	12	15	     123	1	12.40	200.40	0.59	 0.090	 0.146	 0.087	 0.142	  9.90	  9.70	0.0000	0.0000	  0.00	
2001	12	16	     124	1	14.00	214.40	0.62	 0.096	 0.157	 0.093	 0.152	 12.50	 12.20	0.0000	0.0000	  0.00	
2001	12	17	     125	1	10.50	224.90	0.64	 0.101	 0.164	 0.098	 0.159	 14.90	 14.50	0.0000	0.0000	  0.00	
2001	12	18	     126	1	10.00	234.90	0.66	 0.107	 0.172	 0.103	 0.167	 17.30	 16.80	0.0000	0.0000	  0.00	
2001	12	19	     127	1	 9.50	244.40	0.67	 0.112	 0.180	 0.108	 0.175	 19.70	 19.10	0.0000	0.0000	  0.00	
2001	12	20	     128	1	 8.80	253.20	0.69	 0.117	 0.188	 0.113	 0.182	 21.90	 21.30	0.0000	0.0000	  0.00	
2001	12	21	     129	1	11.40	264.60	0.71	 0.124	 0.198	 0.120	 0.192	 24.90	 24.20	0.0000	0.0000	  0.00	
2001	12	22	     130	1	12.50	277.10	0.73	 0.132	 0.210	 0.127	 0.204	 28.20	 27.40	0.0000	0.0000	  0.00	
2001	12	23	     131	1	10.20	287.30	0.75	 0.139	 0.220	 0.134	 0.213	 31.30	 30.40	0.0000	0.0000	  0.00	
2001	12	24	     132	1	12.80	300.10	0.77	 0.148	 0.233	 0.143	 0.226	 35.00	 34.00	0.0000	0.0000	  0.00	
2001	12	25	     133	1	10.00	310.10	0.79	 0.155	 0.244	 0.150	 0.237	 38.40	 37.30	0.0000	0.0000	  0.00	
2001	12	26	     134	1	10.50	320.60	0.80	 0.164	 0.256	 0.158	 0.249	 42.10	 40.90	0.0000	0.0000	  0.00	
2001	12	27	     135	1	11.10	331.70	0.82	 0.173	 0.269	 0.167	 0.261	 46.10	 44.80	0.0000	0.0000	  0.00	
2001	12	28	     136	1	11.30	343.00	0.84	 0.183	 0.283	 0.177	 0.275	 50.40	 49.00	0.0000	0.0000	  0.00	
2001	12	29	     137	1	11.60	354.60	0.86	 0.194	 0.298	 0.188	 0.290	 55.00	 53.40	0.0000	0.0000	  0.00	
2001	12	30	     138	1	12.50	367.10	0.88	 0.207	 0.315	 0.200	 0.306	 59.90	 58.20	0.0000	0.0000	  0.00	
2001	12	31	     139	1	13.50	380.60	0.90	 0.221	 0.334	 0.214	 0.325	 65.30	 63.50	0.0000	0.0000	  0.00	
2002	 1	 1	     140	1	12.20	392.80	0.91	 0.235	 0.353	 0.227	 0.343	 70.90	 68.80	0.0000	0.0000	  0.00	
2002	 1	 2	     141	1	10.40	403.20	0.93	 0.247	 0.369	 0.239	 0.359	 76.10	 74.00	0.0000	0.0000	  0.00	
2002	 1	 3	     142	1	13.10	416.30	0.95	 0.264	 0.390	 0.256	 0.379	 82.40	 80.00	0.0000	0.0000	  0.00	
2002	 1	 4	     143	1	10.50	426.80	0.96	 0.278	 0.407	 0.269	 0.397	 88.20	 85.80	0.0000	0.0000	  0.00	
2002	 1	 5	     144	1	 9.00	435.80	0.98	 0.291	 0.423	 0.282	 0.412	 93.50	 90.80	0.0000	0.0000	  0.00	
2002	 1	 6	     145	1	 8.70	444.50	0.99	 0.304	 0.438	 0.294	 0.427	 98.60	 95.90	0.0000	0.0000	  0.00	
2002	 1	 7	     146	1	 8.70	453.20	1.00	 0.317	 0.454	 0.307	 0.443	104.00	101.10	0.0000	0.0000	  0.00	
2002	 1	 8	     147	1	 7.50	460.70	1.01	 0.329	 0.468	 0.319	 0.457	108.30	105.40	0.0000	0.0000	  0.00	
2002	 1	 9	     148	1	 7.30	468.00	1.02	 0.340	 0.482	 0.331	 0.471	112.60	109.50	0.0000	0.0000	  0.00	
2002	 1	10	     149	1	10.10	478.10	1.03	 0.358	 0.501	 0.348	 0.490	119.60	116.40	0.0000	0.0000	  0.00	
2002	 1	11	     150	1	10.60	488.70	1.05	 0.376	 0.522	 0.367	 0.512	127.10	123.80	0.0000	0.0000	  0.00	
2002	 1	12	     151	1	 9.90	498.60	1.06	 0.395	 0.542	 0.386	 0.532	134.60	131.10	0.0000	0.0000	  0.00	
2002	 1	13	     152	1	11.10	509.70	1.08	 0.417	 0.565	 0.408	 0.556	143.00	139.40	0.0000	0.0000	  0.00	
2002	 1	14	     153	1	10.80	520.50	1.09	 0.439	 0.588	 0.431	 0.579	151.70	147.90	0.0000	0.0000	  0.00	
2002	 1	15	     154	1	12.00	532.50	1.11	 0.465	 0.614	 0.457	 0.606	161.20	157.30	0.0000	0.0000	  0.00	
2002	 1	16	     155	1	12.00	544.50	1.12	 0.492	 0.640	 0.485	 0.634	171.20	167.20	0.0000	0.0000	  0.00	
2002	 1	17	     156	1	10.40	554.90	1.14	 0.515	 0.662	 0.509	 0.656	180.60	176.60	0.0000	0.0000	  0.00	
2002	 1	18	     157	1	11.20	566.10	1.15	 0.538	 0.682	 0.534	 0.679	190.90	186.80	0.0000	0.0000	  0.00	
2002	 1	19	     158	1	11.90	578.00	1.17	 0.560	 0.703	 0.559	 0.701	201.80	197.60	0.0000	0.0000	  0.00	
2002	 1	20	     159	1	12.00	590.00	1.18	 0.582	 0.721	 0.582	 0.721	213.00	208.90	0.0000	0.0000	  0.00	
2002	 1	21	     160	1	11.80	601.80	1.20	 0.601	 0.737	 0.604	 0.740	224.40	220.30	0.0000	0.0000	  0.00	
2002	 1	22	     161	1	12.60	614.40	1.21	 0.619	 0.753	 0.625	 0.758	236.30	232.30	0.0000	0.0000	  0.00	
2002	 1	23	     162	1	13.20	627.60	1.23	 0.637	 0.768	 0.647	 0.775	248.60	244.70	0.0000	0.0000	  0.00	
2002	 1	24	     163	1	12.90	640.50	1.24	 0.654	 0.781	 0.666	 0.791	261.00	257.30	0.0000	0.0000	  0.00	
2002	 1	25	     164	1	14.30	654.80	1.26	 0.670	 0.793	 0.687	 0.807	274.20	270.70	0.0000	0.0000	  0.00	
2002	 1	26	     165	1	13.60	668.40	1.28	 0.683	 0.804	 0.705	 0.820	287.20	283.90	0.0000	0.0000	  0.00	
2002	 1	27	     166	1	14.40	682.80	1.29	 0.696	 0.814	 0.722	 0.834	300.60	297.70	0.0000	0.0000	  0.00	
2002	 1	28	     167	1	15.50	698.30	1.31	 0.705	 0.821	 0.740	 0.847	314.20	311.80	0.0000	0.0000	  0.00	
2002	 1	29	     168	1	14.80	713.10	1.33	 0.712	 0.826	 0.756	 0.858	327.90	326.00	0.0000	0.0000	  0.00	
2002	 1	30	     169	1	12.50	725.60	1.34	 0.718	 0.831	 0.768	 0.867	341.00	339.70	0.0000	0.0000	  0.00	
2002	 1	31	     170	1	14.30	739.90	1.36	 0.721	 0.833	 0.781	 0.877	354.80	354.20	0.0000	0.0000	  0.00	
2002	 2	 1	     171	1	13.90	753.80	1.38	 0.724	 0.835	 0.793	 0.885	368.40	368.50	0.0000	0.0000	  0.00	
2002	 2	 2	     172	1	13.00	766.80	1.39	 0.725	 0.836	 0.804	 0.892	381.70	382.80	0.0000	0.0000	  0.00	
2002	 2	 3	     173	1	12.70	779.50	1.41	 0.725	 0.836	 0.813	 0.899	395.00	397.00	0.0000	0.0000	  0.00	
2002	 2	 4	     174	1	13.20	792.70	1.42	 0.725	 0.836	 0.823	 0.905	407.60	411.60	0.0000	0.0000	  0.00	
2002	 2	 5	     175	1	14.90	807.60	1.44	 0.725	 0.836	 0.833	 0.912	419.80	426.70	0.0000	0.0000	  0.00	
2002	 2	 6	     176	1	13.90	821.50	1.45	 0.725	 0.836	 0.841	 0.918	431.30	441.50	0.0000	0.0000	  0.00	
2002	 2	 7	     177	1	12.00	833.50	1.47	 0.725	 0.836	 0.848	 0.922	441.80	455.90	0.0000	0.0000	  0.00	
2002	 2	 8	     178	1	11.90	845.40	1.48	 0.725	 0.836	 0.855	 0.927	452.90	470.20	0.0000	0.0000	  0.00	
2002	 2	 9	     179	1	14.30	859.70	1.50	 0.725	 0.835	 0.862	 0.932	463.80	485.70	0.0000	0.0000	  0.00	
2002	 2	10	     180	1	13.40	873.10	1.50	 0.724	 0.835	 0.868	 0.936	473.90	500.70	0.0000	0.0000	  0.00	
2002	 2	11	     181	1	14.80	887.90	1.50	 0.723	 0.834	 0.875	 0.940	483.60	516.30	0.0000	0.0000	  0.00	
2002	 2	12	     182	1	14.80	902.70	1.50	 0.722	 0.833	 0.881	 0.944	492.70	532.00	0.0000	0.0000	  0.00	
2002	 2	13	     183	1	14.50	917.20	1.50	 0.720	 0.832	 0.886	 0.948	501.00	547.70	0.0000	0.0000	  0.00	
2002	 2	14	     184	1	15.50	932.70	1.50	 0.718	 0.830	 0.892	 0.951	508.50	563.40	0.0000	0.0000	  0.00	
2002	 2	15	     185	1	15.40	948.10	1.50	 0.716	 0.829	 0.897	 0.955	516.10	579.20	0.0000	0.0000	  0.00	
2002	 2	16	     186	1	13.90	962.00	1.50	 0.713	 0.827	 0.901	 0.957	523.60	594.80	0.0000	0.0000	  0.00	
2002	 2	17	     187	1	14.90	976.90	1.50	 0.711	 0.825	 0.905	 0.960	530.60	610.70	0.0000	0.0000	  0.00	
2002	 2	18	     188	1	14.30	991.20	1.50	 0.708	 0.823	 0.909	 0.963	537.50	626.60	0.0000	0.0000	  0.00	
2002	 2	19	     189	1	12.80	1004.00	1.50	 0.705	 0.821	 0.912	 0.965	543.80	641.90	0.0000	0.0000	  0.00	
2002	 2	20	     190	1	13.30	1017.30	1.50	 0.701	 0.818	 0.915	 0.967	549.70	657.50	0.0000	0.0000	  0.00	
2002	 2	21	     191	1	11.80	1029.10	1.50	 0.698	 0.816	 0.918	 0.968	555.70	672.40	0.0000	0.0000	  0.00	
2002	 2	22	     192	1	 9.00	1038.10	1.50	 0.697	 0.815	 0.920	 0.969	561.90	684.40	0.0000	0.0000	  0.00	
