Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 6	20	      57	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 4.56	 4.56	 0.00	
2001	 6	21	      58	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.92	 3.92	 0.00	
2001	 6	22	      59	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.36	 3.16	 3.16	 0.00	
2001	 6	23	      60	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 4.37	 4.37	 0.00	
2001	 6	24	      61	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 4.99	 4.99	 0.00	
2001	 6	25	      62	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 4.48	 5.49	 0.00	
2001	 6	26	      63	1	119.80	 0.00	 1.20	 0.00	 0.00	 0.65	 0.65	 4.64	 6.38	 0.00	
2001	 6	27	      64	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.02	 2.49	 0.00	
2001	 6	28	      65	1	114.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.40	 2.63	 3.89	 0.00	
2001	 6	29	      66	1	112.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 2.33	 3.79	 0.00	
2001	 6	30	      67	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 2.02	 3.59	 0.00	
2001	 7	 1	      68	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 1.98	 3.98	 0.00	
2001	 7	 2	      69	1	106.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.32	 2.69	 0.00	
2001	 7	 3	      70	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 2.09	 5.56	 0.00	
2001	 7	 4	      71	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 1.96	 6.24	 0.00	
2001	 7	 5	      72	1	102.80	 0.00	 2.30	 0.00	 0.00	 0.54	 0.54	 1.68	 5.04	 0.00	
2001	 7	 6	      73	1	108.80	 0.00	 8.20	 0.00	 0.00	 0.37	 0.37	 1.82	 3.46	 0.00	
2001	 7	 7	      74	1	109.80	 0.00	 2.60	 0.00	 0.00	 0.24	 0.24	 1.34	 2.27	 0.00	
2001	 7	 8	      75	1	115.80	 0.00	 6.50	 0.00	 0.00	 0.06	 0.06	 0.50	 0.59	 0.00	
2001	 7	 9	      76	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.94	 2.86	 0.00	
2001	 7	10	      77	1	119.20	 0.00	 8.50	 0.00	 0.00	 0.32	 0.32	 2.48	 2.95	 0.00	
2001	 7	11	      78	1	116.70	 0.00	 0.50	 0.00	 0.00	 0.38	 0.38	 2.63	 3.54	 0.00	
2001	 7	12	      79	1	115.60	 0.00	 1.30	 0.00	 0.00	 0.31	 0.31	 2.10	 2.85	 0.00	
2001	 7	13	      80	1	113.50	 0.00	 0.40	 0.00	 0.00	 0.35	 0.35	 2.15	 3.24	 0.00	
2001	 7	14	      81	1	124.00	 0.00	11.46	 0.04	 0.00	 0.09	 0.09	 0.89	 0.89	 0.00	
2001	 7	15	      82	1	121.10	 0.00	 0.30	 0.00	 0.00	 0.34	 0.34	 2.86	 3.25	 0.00	
2001	 7	16	      83	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.34	 2.60	 3.25	 0.00	
2001	 7	17	      84	1	124.30	 0.00	 9.86	 0.04	 0.00	 0.38	 0.38	 3.47	 3.65	 0.00	
2001	 7	18	      85	1	131.30	 0.00	 9.05	 0.25	 0.00	 0.19	 0.19	 1.88	 1.88	 0.00	
2001	 7	19	      86	1	135.00	 0.00	 5.85	 0.15	 0.00	 0.18	 0.18	 1.89	 1.89	 0.00	
2001	 7	20	      87	1	141.30	 0.00	 8.21	 0.59	 0.00	 0.16	 0.16	 1.79	 1.79	 0.00	
2001	 7	21	      88	1	139.50	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 2.00	 2.00	 0.00	
2001	 7	22	      89	1	161.10	 0.00	25.37	11.93	 0.00	 0.27	 0.27	 3.52	 3.52	 0.00	
2001	 7	23	      90	1	164.20	 0.00	 6.00	 0.20	 0.00	 0.19	 0.19	 2.72	 2.72	 0.00	
2001	 7	24	      91	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.35	 4.35	 0.00	
2001	 7	25	      92	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.26	 4.26	 0.00	
2001	 7	26	      93	1	151.10	 0.00	 0.10	 0.00	 0.00	 0.23	 0.23	 3.86	 3.86	 0.00	
2001	 7	27	      94	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.25	 4.26	 4.26	 0.00	
2001	 7	28	      95	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.22	 3.86	 3.86	 0.00	
2001	 7	29	      96	1	138.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 4.56	 4.56	 0.00	
2001	 7	30	      97	1	133.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.27	 4.65	 4.65	 0.00	
2001	 7	31	      98	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 3.43	 3.43	 0.00	
2001	 8	 1	      99	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 4.32	 4.52	 0.00	
2001	 8	 2	     100	1	130.20	 0.00	 8.10	 0.00	 0.00	 0.20	 0.20	 3.30	 3.30	 0.00	
2001	 8	 3	     101	1	131.50	 0.00	 4.40	 0.00	 0.00	 0.18	 0.18	 2.99	 2.99	 0.00	
2001	 8	 4	     102	1	134.00	 0.00	 5.80	 0.00	 0.00	 0.19	 0.19	 3.08	 3.08	 0.00	
2001	 8	 5	     103	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.47	 3.47	 0.00	
2001	 8	 6	     104	1	128.80	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 1.68	 1.68	 0.00	
2001	 8	 7	     105	1	136.30	 0.00	 9.30	 0.00	 0.00	 0.11	 0.11	 1.67	 1.67	 0.00	
2001	 8	 8	     106	1	134.00	 0.00	 0.60	 0.00	 0.00	 0.18	 0.18	 2.75	 2.75	 0.00	
2001	 8	 9	     107	1	135.80	 0.00	 4.20	 0.00	 0.00	 0.15	 0.15	 2.25	 2.25	 0.00	
2001	 8	10	     108	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.44	 2.44	 0.00	
2001	 8	11	     109	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.40	 3.40	 0.00	
2001	 8	12	     110	1	125.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	 0.00	
2001	 8	13	     111	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.80	 2.99	 0.00	
2001	 8	14	     112	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.52	 4.60	 0.00	
2001	 8	15	     113	1	115.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.00	 4.39	 0.00	
2001	 8	16	     114	1	115.60	 0.00	 0.10	 0.00	 0.00	 0.21	 1.72	 0.00	 0.00	 0.00	
