Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1983	10	 6	      53	0	0.1510	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	 7	      54	0	0.1390	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	 8	      55	0	0.1350	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	 9	      56	0	0.1160	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	10	      57	0	0.1030	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	11	      58	0	0.0930	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	12	      59	0	0.0860	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	13	      60	0	0.0800	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	14	      61	0	0.0750	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	15	      62	0	0.0700	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	16	      63	0	0.0650	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	17	      64	0	0.0600	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	18	      65	0	0.0820	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	19	      66	0	0.1440	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	20	      67	0	0.2650	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	21	      68	0	0.1970	0.2230	0.1700	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	22	      69	0	0.1720	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	23	      70	0	0.1530	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	24	      71	0	0.1400	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	25	      72	0	0.1300	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	26	      73	0	0.1210	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	27	      74	0	0.1130	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	28	      75	0	0.1060	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	29	      76	0	0.1000	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	30	      77	0	0.0940	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	10	31	      78	0	0.1810	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 1	      79	0	0.3830	0.2200	0.1730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 2	      80	0	0.2630	0.2220	0.2240	0.2080	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 3	      81	0	0.2050	0.2230	0.2220	0.2210	0.1280	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 4	      82	0	0.1850	0.2200	0.2200	0.2200	0.1330	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 5	      83	0	0.1680	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 6	      84	0	0.1590	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 7	      85	0	0.3980	0.2210	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 8	      86	0	0.2260	0.2210	0.2250	0.2240	0.2230	0.1790	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	 9	      87	0	0.2050	0.2210	0.2200	0.2200	0.2200	0.1950	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	10	      88	0	0.1910	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	11	      89	0	0.1800	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	12	      90	0	0.1720	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	13	      91	0	0.1650	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	14	      92	0	0.1570	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	15	      93	0	0.1490	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	16	      94	0	0.1440	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	17	      95	0	0.1390	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	18	      96	0	0.1330	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	19	      97	0	0.2070	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	20	      98	0	0.2330	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	21	      99	0	0.2090	0.2210	0.2210	0.2200	0.2200	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	22	     100	0	0.2270	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	23	     101	0	0.2630	0.2210	0.2200	0.2200	0.2200	0.2140	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	24	     102	0	0.2370	0.2230	0.2220	0.2210	0.2210	0.2210	0.1190	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	25	     103	0	0.2070	0.2210	0.2210	0.2210	0.2200	0.2200	0.1320	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	26	     104	0	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	27	     105	0	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	28	     106	0	0.2020	0.2200	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	29	     107	0	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	11	30	     108	0	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	12	 1	     109	1	0.3970	0.2990	0.2200	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000
1983	12	 2	     110	1	0.3050	0.2210	0.2240	0.2240	0.2240	0.2240	0.2230	0.1700	0.1000	0.1000	0.1000	0.1000
1983	12	 3	     111	1	0.2400	0.2240	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210	0.1080	0.1000	0.1000	0.1000
1983	12	 4	     112	1	0.3450	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.1280	0.1000	0.1000	0.1000
1983	12	 5	     113	1	0.2360	0.2240	0.2240	0.2230	0.2220	0.2220	0.2220	0.2210	0.2000	0.1000	0.1000	0.1000
1983	12	 6	     114	1	0.2300	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.1000	0.1000	0.1000
1983	12	 7	     115	1	0.2720	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000
1983	12	 8	     116	1	0.2380	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.1340	0.1000	0.1000
1983	12	 9	     117	1	0.2120	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.1490	0.1000	0.1000
1983	12	10	     118	1	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	11	     119	1	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	12	     120	1	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	13	     121	1	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	14	     122	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	15	     123	1	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	16	     124	1	0.2020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	17	     125	1	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	18	     126	1	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	19	     127	1	0.1430	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	20	     128	1	0.1320	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	21	     129	1	0.1200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	22	     130	1	0.1480	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	23	     131	1	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	24	     132	1	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	25	     133	1	0.1570	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	26	     134	1	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	27	     135	1	0.1300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	28	     136	1	0.1210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	29	     137	1	0.1140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	30	     138	1	0.1080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1983	12	31	     139	1	0.1010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1984	 1	 1	     140	1	0.4010	0.3110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1530	0.1000	0.1000
1984	 1	 2	     141	1	0.2080	0.2210	0.2240	0.2250	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.1920	0.1000
1984	 1	 3	     142	1	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2120	0.1000
1984	 1	 4	     143	1	0.2700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2140	0.1000
1984	 1	 5	     144	1	0.2190	0.2230	0.2230	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.1130
1984	 1	 6	     145	1	0.2240	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1190
1984	 1	 7	     146	1	0.2320	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1210
1984	 1	 8	     147	1	0.2800	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1250
1984	 1	 9	     148	1	0.2080	0.2240	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.1480
1984	 1	10	     149	1	0.2240	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1540
1984	 1	11	     150	1	0.2490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1560
1984	 1	12	     151	1	0.2100	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1660
1984	 1	13	     152	1	0.2970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1690
1984	 1	14	     153	1	0.2250	0.2240	0.2230	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.1980
1984	 1	15	     154	1	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080
1984	 1	16	     155	1	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	17	     156	1	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	18	     157	1	0.1600	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	19	     158	1	0.1450	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	20	     159	1	0.1300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	21	     160	1	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	22	     161	1	0.1000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	23	     162	1	0.0990	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	24	     163	1	0.0990	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	25	     164	1	0.1100	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	26	     165	1	0.0960	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	27	     166	1	0.0930	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	28	     167	1	0.0900	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	29	     168	1	0.0880	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	30	     169	1	0.0970	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 1	31	     170	1	0.0990	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 2	 1	     171	1	0.1060	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 2	 2	     172	1	0.2470	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 2	 3	     173	1	0.2210	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 2	 4	     174	1	0.2530	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
1984	 2	 5	     175	1	0.2270	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100
