Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 1	     109	1	11.00	 11.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 2	     110	1	 5.00	 16.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 3	     111	1	 8.00	 24.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 4	     112	1	 9.50	 33.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 5	     113	1	10.25	 43.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 6	     114	1	10.10	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 7	     115	1	11.50	 65.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 8	     116	1	 9.15	 74.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	 9	     117	1	 8.20	 82.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	10	     118	1	11.30	 94.00	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	11	     119	1	11.00	105.00	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	12	     120	1	12.00	117.00	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	13	     121	1	10.80	127.80	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	14	     122	1	 9.70	137.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	15	     123	1	11.90	149.40	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	12	16	     124	1	11.65	161.05	0.50	 0.072	 0.072	  1.68	  1.68	0.0000	0.0000	  0.00	
1983	12	17	     125	1	13.30	174.35	0.53	 0.076	 0.076	  3.56	  3.56	0.0000	0.0000	  0.00	
1983	12	18	     126	1	14.60	188.95	0.57	 0.082	 0.082	  5.63	  5.63	0.0000	0.0000	  0.00	
1983	12	19	     127	1	15.10	204.05	0.60	 0.089	 0.089	  7.86	  7.86	0.0000	0.0000	  0.00	
1983	12	20	     128	1	13.20	217.25	0.62	 0.095	 0.095	 10.15	 10.15	0.0000	0.0000	  0.00	
1983	12	21	     129	1	13.50	230.75	0.65	 0.101	 0.101	 12.61	 12.61	0.0000	0.0000	  0.00	
1983	12	22	     130	1	12.85	243.60	0.67	 0.108	 0.108	 15.19	 15.19	0.0000	0.0000	  0.00	
1983	12	23	     131	1	14.15	257.75	0.70	 0.116	 0.116	 18.06	 18.06	0.0000	0.0000	  0.00	
1983	12	24	     132	1	15.05	272.80	0.72	 0.125	 0.125	 21.14	 21.14	0.0000	0.0000	  0.00	
1983	12	25	     133	1	13.60	286.40	0.75	 0.134	 0.134	 24.33	 24.33	0.0000	0.0000	  0.00	
1983	12	26	     134	1	14.00	300.40	0.77	 0.144	 0.144	 27.82	 27.82	0.0000	0.0000	  0.00	
1983	12	27	     135	1	12.50	312.90	0.79	 0.153	 0.153	 31.35	 31.35	0.0000	0.0000	  0.00	
1983	12	28	     136	1	13.25	326.15	0.81	 0.163	 0.163	 35.15	 35.15	0.0000	0.0000	  0.00	
1983	12	29	     137	1	14.10	340.25	0.83	 0.175	 0.175	 39.34	 39.34	0.0000	0.0000	  0.00	
1983	12	30	     138	1	12.15	352.40	0.85	 0.186	 0.186	 43.51	 43.51	0.0000	0.0000	  0.00	
1983	12	31	     139	1	12.50	364.90	0.87	 0.198	 0.198	 47.97	 47.97	0.0000	0.0000	  0.00	
1984	 1	 1	     140	1	13.70	378.60	0.89	 0.212	 0.212	 52.81	 52.81	0.0000	0.0000	  0.00	
1984	 1	 2	     141	1	13.15	391.75	0.91	 0.227	 0.227	 57.90	 57.90	0.0000	0.0000	  0.00	
1984	 1	 3	     142	1	11.85	403.60	0.93	 0.241	 0.241	 63.07	 63.07	0.0000	0.0000	  0.00	
1984	 1	 4	     143	1	11.45	415.05	0.95	 0.255	 0.255	 68.41	 68.41	0.0000	0.0000	  0.00	
1984	 1	 5	     144	1	 9.90	424.95	0.96	 0.268	 0.268	 73.43	 73.43	0.0000	0.0000	  0.00	
1984	 1	 6	     145	1	 8.15	433.10	0.97	 0.279	 0.279	 77.49	 77.49	0.0000	0.0000	  0.00	
1984	 1	 7	     146	1	 8.50	441.60	0.98	 0.291	 0.291	 81.97	 81.97	0.0000	0.0000	  0.00	
1984	 1	 8	     147	1	12.55	454.15	1.00	 0.310	 0.310	 88.51	 88.51	0.0000	0.0000	  0.00	
1984	 1	 9	     148	1	13.60	467.75	1.02	 0.332	 0.332	 95.57	 95.57	0.0000	0.0000	  0.00	
1984	 1	10	     149	1	 9.00	476.75	1.03	 0.347	 0.347	101.17	101.17	0.0000	0.0000	  0.00	
1984	 1	11	     150	1	 7.25	484.00	1.04	 0.360	 0.360	105.24	105.24	0.0000	0.0000	  0.00	
1984	 1	12	     151	1	 8.30	492.30	1.05	 0.375	 0.375	110.55	110.55	0.0000	0.0000	  0.00	
1984	 1	13	     152	1	 8.35	500.65	1.06	 0.391	 0.391	116.10	116.10	0.0000	0.0000	  0.00	
1984	 1	14	     153	1	11.00	511.65	1.08	 0.413	 0.413	123.84	123.84	0.0000	0.0000	  0.00	
1984	 1	15	     154	1	12.00	523.65	1.10	 0.439	 0.439	132.32	132.32	0.0000	0.0000	  0.00	
1984	 1	16	     155	1	11.65	535.30	1.11	 0.465	 0.465	141.06	141.06	0.0000	0.0000	  0.00	
1984	 1	17	     156	1	11.20	546.50	1.13	 0.491	 0.491	149.98	149.98	0.0000	0.0000	  0.00	
1984	 1	18	     157	1	10.70	557.20	1.14	 0.515	 0.515	158.95	158.95	0.0000	0.0000	  0.00	
1984	 1	19	     158	1	12.10	569.30	1.15	 0.541	 0.541	168.87	168.87	0.0000	0.0000	  0.00	
1984	 1	20	     159	1	12.85	582.15	1.17	 0.566	 0.567	179.32	179.33	0.0000	0.0000	  0.00	
1984	 1	21	     160	1	12.10	594.25	1.19	 0.589	 0.590	189.85	189.87	0.0000	0.0000	  0.00	
1984	 1	22	     161	1	13.15	607.40	1.20	 0.612	 0.613	200.96	200.99	0.0000	0.0000	  0.00	
1984	 1	23	     162	1	13.30	620.70	1.22	 0.634	 0.636	212.36	212.41	0.0000	0.0000	  0.00	
1984	 1	24	     163	1	13.00	633.70	1.23	 0.654	 0.656	223.93	224.01	0.0000	0.0000	  0.00	
1984	 1	25	     164	1	11.10	644.80	1.25	 0.670	 0.673	234.95	235.06	0.0000	0.0000	  0.00	
1984	 1	26	     165	1	11.35	656.15	1.26	 0.686	 0.688	246.27	246.41	0.0000	0.0000	  0.00	
1984	 1	27	     166	1	11.50	667.65	1.28	 0.700	 0.704	257.84	258.01	0.0000	0.0000	  0.00	
1984	 1	28	     167	1	12.55	680.20	1.29	 0.716	 0.719	269.99	270.21	0.0000	0.0000	  0.00	
1984	 1	29	     168	1	11.60	691.80	1.30	 0.729	 0.733	281.91	282.16	0.0000	0.0000	  0.00	
1984	 1	30	     169	1	12.00	703.80	1.32	 0.742	 0.746	294.15	294.45	0.0000	0.0000	  0.00	
1984	 1	31	     170	1	10.90	714.70	1.33	 0.753	 0.757	305.90	306.24	0.0000	0.0000	  0.00	
1984	 2	 1	     171	1	11.45	726.15	1.34	 0.764	 0.769	318.10	318.49	0.0000	0.0000	  0.00	
1984	 2	 2	     172	1	13.05	739.20	1.36	 0.776	 0.781	331.05	331.48	0.0000	0.0000	  0.00	
1984	 2	 3	     173	1	12.10	751.30	1.37	 0.786	 0.791	343.78	344.27	0.0000	0.0000	  0.00	
1984	 2	 4	     174	1	10.95	762.25	1.39	 0.795	 0.800	355.98	356.52	0.0000	0.0000	  0.00	
1984	 2	 5	     175	1	12.10	774.35	1.40	 0.804	 0.810	368.90	369.50	0.0000	0.0000	  0.00	
1984	 2	 6	     176	1	11.50	785.85	1.41	 0.812	 0.818	381.61	382.26	0.0000	0.0000	  0.00	
1984	 2	 7	     177	1	13.30	799.15	1.43	 0.821	 0.827	395.09	395.80	0.0000	0.0000	  0.00	
1984	 2	 8	     178	1	14.85	814.00	1.44	 0.831	 0.837	409.09	409.86	0.0000	0.0000	  0.00	
1984	 2	 9	     179	1	11.00	825.00	1.46	 0.837	 0.843	421.72	422.55	0.0000	0.0000	  0.00	
1984	 2	10	     180	1	 8.35	833.35	1.47	 0.842	 0.848	431.19	432.06	0.0000	0.0000	  0.00	
1984	 2	11	     181	1	 8.65	842.00	1.48	 0.846	 0.853	441.20	442.12	0.0000	0.0000	  0.00	
1984	 2	12	     182	1	 7.40	849.40	1.48	 0.850	 0.857	448.95	449.91	0.0000	0.0000	  0.00	
1984	 2	13	     183	1	 7.65	857.05	1.49	 0.854	 0.861	457.21	458.21	0.0000	0.0000	  0.00	
1984	 2	14	     184	1	 8.00	865.05	1.50	 0.858	 0.864	466.16	467.20	0.0000	0.0000	  0.00	
1984	 2	15	     185	1	 7.15	872.20	1.50	 0.861	 0.868	473.48	474.55	0.0000	0.0000	  0.00	
1984	 2	16	     186	1	 6.50	878.70	1.50	 0.864	 0.871	479.50	480.61	0.0000	0.0000	  0.00	
1984	 2	17	     187	1	 6.70	885.40	1.50	 0.867	 0.874	485.94	487.08	0.0000	0.0000	  0.00	
1984	 2	18	     188	1	 7.75	893.15	1.50	 0.870	 0.877	494.49	495.67	0.0000	0.0000	  0.00	
1984	 2	19	     189	1	 6.80	899.95	1.50	 0.873	 0.880	501.16	502.37	0.0000	0.0000	  0.00	
1984	 2	20	     190	1	 9.20	909.15	1.50	 0.876	 0.883	512.23	513.50	0.0000	0.0000	  0.00	
1984	 2	21	     191	1	11.10	920.25	1.50	 0.880	 0.888	525.33	526.67	0.0000	0.0000	  0.00	
1984	 2	22	     192	1	11.65	931.90	1.50	 0.884	 0.892	538.81	540.21	0.0000	0.0000	  0.00	
1984	 2	23	     193	1	12.30	944.20	1.50	 0.888	 0.896	552.63	554.11	0.0000	0.0000	  0.00	
1984	 2	24	     194	1	11.55	955.75	1.50	 0.892	 0.899	566.12	567.67	0.0000	0.0000	  0.00	
1984	 2	25	     195	1	 9.15	964.90	1.50	 0.894	 0.902	577.27	578.87	0.0000	0.0000	  0.00	
1984	 2	26	     196	1	10.00	974.90	1.50	 0.897	 0.905	589.53	591.20	0.0000	0.0000	  0.00	
1984	 2	27	     197	1	13.40	988.30	1.50	 0.900	 0.908	603.82	605.56	0.0000	0.0000	  0.00	
1984	 2	28	     198	1	17.30	1005.60	1.50	 0.905	 0.913	618.57	620.39	0.0000	0.0000	  0.00	
1984	 2	29	     199	1	13.40	1019.00	1.50	 0.908	 0.916	632.92	634.83	0.0000	0.0000	  0.00	
1984	 3	 1	     200	1	13.40	1032.40	1.50	 0.910	 0.919	647.31	649.29	0.0000	0.0000	  0.00	
1984	 3	 2	     201	1	 8.90	1041.30	1.50	 0.912	 0.920	658.20	660.24	0.0000	0.0000	  0.00	
1984	 3	 3	     202	1	10.35	1051.65	1.50	 0.914	 0.922	670.97	673.09	0.0000	0.0000	  0.00	
1984	 3	 4	     203	1	 9.50	1061.15	1.50	 0.916	 0.924	682.77	684.95	0.0000	0.0000	  0.00	
1984	 3	 5	     204	1	 8.45	1069.60	1.50	 0.917	 0.926	692.93	695.18	0.0000	0.0000	  0.00	
1984	 3	 6	     205	1	 9.70	1079.30	1.50	 0.919	 0.927	705.02	707.33	0.0000	0.0000	  0.00	
1984	 3	 7	     206	1	 9.65	1088.95	1.50	 0.920	 0.929	717.05	719.43	0.0000	0.0000	  0.00	
1984	 3	 8	     207	1	 9.60	1098.55	1.50	 0.921	 0.930	729.03	731.48	0.0000	0.0000	  0.00	
1984	 3	 9	     208	1	10.80	1109.35	1.50	 0.923	 0.932	742.28	744.81	0.0000	0.0000	  0.00	
1984	 3	10	     209	1	 9.60	1118.95	1.50	 0.924	 0.933	754.28	756.88	0.0000	0.0000	  0.00	
1984	 3	11	     210	1	 8.50	1127.45	1.50	 0.925	 0.934	764.58	767.25	0.0000	0.0000	  0.00	
1984	 3	12	     211	1	 9.55	1137.00	1.50	 0.926	 0.935	776.53	779.27	0.0000	0.0000	  0.00	
1984	 3	13	     212	1	 9.80	1146.80	1.50	 0.927	 0.937	788.81	791.62	0.0000	0.0000	  0.00	
1984	 3	14	     213	1	11.90	1158.70	1.50	 0.928	 0.938	802.83	805.73	0.0000	0.0000	  0.00	
1984	 3	15	     214	1	10.75	1169.45	1.50	 0.929	 0.939	816.09	819.08	0.0000	0.0000	  0.00	
1984	 3	16	     215	1	12.35	1181.80	1.50	 0.931	 0.940	830.34	833.42	0.0000	0.0000	  0.00	
1984	 3	17	     216	1	12.20	1194.00	1.50	 0.932	 0.942	844.52	847.70	0.0000	0.0000	  0.00	
1984	 3	18	     217	1	13.35	1207.35	1.50	 0.933	 0.943	859.11	862.38	0.0000	0.0000	  0.00	
1984	 3	19	     218	1	12.10	1219.45	1.50	 0.933	 0.944	873.27	876.63	0.0000	0.0000	  0.00	
1984	 3	20	     219	1	15.50	1234.95	1.50	 0.934	 0.945	888.31	891.78	0.0000	0.0000	  0.00	
1984	 3	21	     220	1	15.55	1250.50	1.50	 0.935	 0.946	903.36	906.94	0.0000	0.0000	  0.00	
1984	 3	22	     221	1	13.85	1264.35	1.50	 0.936	 0.947	918.09	921.77	0.0000	0.0000	  0.00	
1984	 3	23	     222	1	12.30	1276.65	1.50	 0.936	 0.948	932.34	936.15	0.0000	0.0000	  0.00	
1984	 3	24	     223	1	13.60	1290.25	1.50	 0.937	 0.949	946.99	950.95	0.0000	0.0000	  0.00	
1984	 3	25	     224	1	15.75	1306.00	1.50	 0.937	 0.949	962.00	966.14	0.0140	0.0140	  0.14	
1984	 3	26	     225	1	15.85	1321.85	1.50	 0.938	 0.950	977.00	981.34	0.0157	0.0157	  0.15	
