Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	 5	11	      72	1	 9.30	220.20	0.40	 0.021	 0.036	 0.021	 0.036	  4.00	  4.00	0.0000	0.0000	  0.00	
1990	 5	12	      73	1	 9.20	229.40	0.41	 0.023	 0.040	 0.023	 0.040	  4.80	  4.80	0.0000	0.0000	  0.00	
1990	 5	13	      74	1	10.10	239.50	0.42	 0.026	 0.044	 0.026	 0.044	  5.60	  5.60	0.0000	0.0000	  0.00	
1990	 5	14	      75	1	10.10	249.60	0.42	 0.028	 0.048	 0.028	 0.048	  6.50	  6.50	0.0000	0.0000	  0.00	
1990	 5	15	      76	1	13.40	263.00	0.43	 0.032	 0.054	 0.032	 0.054	  7.60	  7.60	0.0000	0.0000	  0.00	
1990	 5	16	      77	1	13.20	276.20	0.44	 0.037	 0.062	 0.037	 0.062	  8.70	  8.70	0.0000	0.0000	  0.00	
1990	 5	17	      78	1	12.30	288.50	0.45	 0.041	 0.069	 0.041	 0.069	 10.10	 10.10	0.0000	0.0000	  0.00	
1990	 5	18	      79	1	10.10	298.60	0.46	 0.045	 0.076	 0.045	 0.076	 11.50	 11.50	0.0000	0.0000	  0.00	
1990	 5	19	      80	1	10.90	309.50	0.46	 0.050	 0.084	 0.050	 0.084	 13.10	 13.10	0.0000	0.0000	  0.00	
1990	 5	20	      81	1	14.40	323.90	0.47	 0.058	 0.096	 0.058	 0.096	 14.90	 14.90	0.0000	0.0000	  0.00	
1990	 5	21	      82	1	15.10	339.00	0.48	 0.066	 0.110	 0.066	 0.110	 17.00	 17.00	0.0000	0.0000	  0.00	
1990	 5	22	      83	1	13.10	352.10	0.49	 0.075	 0.123	 0.075	 0.123	 19.40	 19.40	0.0000	0.0000	  0.00	
1990	 5	23	      84	1	13.30	365.40	0.50	 0.084	 0.138	 0.084	 0.138	 22.00	 22.00	0.0000	0.0000	  0.00	
1990	 5	24	      85	1	12.60	378.00	0.51	 0.094	 0.153	 0.095	 0.154	 24.90	 24.90	0.0000	0.0000	  0.00	
1990	 5	25	      86	1	 9.90	387.90	0.51	 0.103	 0.167	 0.104	 0.169	 28.10	 28.10	0.0000	0.0000	  0.00	
1990	 5	26	      87	1	 9.50	397.40	0.52	 0.111	 0.180	 0.114	 0.184	 31.50	 31.60	0.0000	0.0000	  0.00	
1990	 5	27	      88	1	10.80	408.20	0.53	 0.121	 0.195	 0.127	 0.203	 35.20	 35.50	0.0000	0.0000	  0.00	
1990	 5	28	      89	1	10.70	418.90	0.53	 0.132	 0.210	 0.141	 0.223	 39.20	 39.70	0.0000	0.0000	  0.00	
1990	 5	29	      90	1	11.50	430.40	0.54	 0.143	 0.227	 0.157	 0.247	 43.50	 44.40	0.0000	0.0000	  0.00	
1990	 5	30	      91	1	13.30	443.70	0.55	 0.163	 0.255	 0.179	 0.277	 48.40	 49.70	0.0000	0.0000	  0.00	
1990	 5	31	      92	1	14.70	458.40	0.55	 0.187	 0.289	 0.206	 0.315	 53.90	 55.70	0.0000	0.0000	  0.00	
1990	 6	 1	      93	1	17.30	475.70	0.56	 0.222	 0.335	 0.244	 0.364	 60.20	 62.60	0.0000	0.0000	  0.00	
1990	 6	 2	      94	1	12.30	488.00	0.57	 0.249	 0.372	 0.274	 0.403	 67.30	 70.30	0.0000	0.0000	  0.00	
1990	 6	 3	      95	1	11.30	499.30	0.57	 0.278	 0.408	 0.306	 0.441	 75.10	 78.70	0.0000	0.0000	  0.00	
1990	 6	 4	      96	1	11.10	510.40	0.58	 0.310	 0.446	 0.341	 0.482	 83.50	 87.80	0.0000	0.0000	  0.00	
1990	 6	 5	      97	1	11.10	521.50	0.59	 0.345	 0.486	 0.379	 0.525	 92.80	 97.80	0.0000	0.0000	  0.00	
1990	 6	 6	      98	1	12.70	534.20	0.59	 0.390	 0.536	 0.429	 0.577	103.00	108.80	0.0000	0.0000	  0.00	
1990	 6	 7	      99	1	11.40	545.60	0.60	 0.435	 0.584	 0.478	 0.626	114.10	120.70	0.0000	0.0000	  0.00	
1990	 6	 8	     100	1	10.40	556.00	0.60	 0.480	 0.628	 0.520	 0.666	126.00	133.40	0.0140	0.0140	  0.02	
1990	 6	 9	     101	1	 9.90	565.90	0.60	 0.520	 0.666	 0.556	 0.699	138.70	146.70	0.0160	0.0160	  0.02	
1990	 6	10	     102	1	 9.90	575.80	0.60	 0.557	 0.699	 0.590	 0.728	152.00	160.50	0.0180	0.0180	  0.03	
1990	 6	11	     103	1	10.60	586.40	0.60	 0.592	 0.730	 0.622	 0.755	165.90	174.90	0.0200	0.0200	  0.03	
1990	 6	12	     104	1	11.60	598.00	0.60	 0.627	 0.759	 0.653	 0.780	180.30	189.70	0.0220	0.0230	  0.04	
1990	 6	13	     105	1	10.60	608.60	0.60	 0.655	 0.782	 0.679	 0.801	195.20	205.00	0.0250	0.0250	  0.05	
1990	 6	14	     106	1	11.10	619.70	0.60	 0.682	 0.803	 0.704	 0.820	210.50	220.60	0.0280	0.0280	  0.06	
1990	 6	15	     107	1	10.60	630.30	0.60	 0.705	 0.821	 0.725	 0.835	226.10	236.50	0.0310	0.0320	  0.07	
1990	 6	16	     108	1	13.60	643.90	0.60	 0.730	 0.840	 0.749	 0.853	242.10	252.70	0.0350	0.0350	  0.09	
1990	 6	17	     109	1	14.60	658.50	0.60	 0.752	 0.855	 0.771	 0.869	258.40	269.20	0.0390	0.0400	  0.10	
1990	 6	18	     110	1	15.30	673.80	0.60	 0.775	 0.872	 0.792	 0.884	274.90	286.00	0.0430	0.0440	  0.12	
1990	 6	19	     111	1	15.40	689.20	0.60	 0.795	 0.886	 0.809	 0.896	291.80	303.10	0.0480	0.0490	  0.14	
1990	 6	20	     112	1	13.60	702.80	0.60	 0.810	 0.897	 0.823	 0.905	308.90	320.30	0.0540	0.0550	  0.17	
1990	 6	21	     113	1	12.40	715.20	0.60	 0.823	 0.905	 0.834	 0.913	326.10	337.70	0.0600	0.0610	  0.20	
1990	 6	22	     114	1	12.80	728.00	0.60	 0.834	 0.913	 0.844	 0.920	343.40	355.20	0.0670	0.0680	  0.23	
1990	 6	23	     115	1	12.50	740.50	0.60	 0.844	 0.919	 0.853	 0.925	360.90	372.80	0.0740	0.0760	  0.27	
1990	 6	24	     116	1	12.70	753.20	0.60	 0.852	 0.925	 0.860	 0.931	378.50	390.50	0.0830	0.0840	  0.32	
1990	 6	25	     117	1	17.30	770.50	0.60	 0.862	 0.932	 0.870	 0.937	396.30	408.30	0.0920	0.0940	  0.37	
1990	 6	26	     118	1	18.00	788.50	0.60	 0.871	 0.938	 0.878	 0.942	414.10	426.20	0.1020	0.1040	  0.43	
1990	 6	27	     119	1	18.40	806.90	0.60	 0.879	 0.943	 0.884	 0.947	432.00	444.20	0.1130	0.1150	  0.50	
1990	 6	28	     120	1	15.00	821.90	0.60	 0.885	 0.947	 0.889	 0.950	450.10	462.30	0.1240	0.1270	  0.57	
1990	 6	29	     121	1	17.60	839.50	0.60	 0.890	 0.950	 0.894	 0.953	468.10	480.40	0.1370	0.1400	  0.66	
1990	 6	30	     122	1	17.40	856.90	0.60	 0.895	 0.953	 0.898	 0.955	486.30	498.60	0.1510	0.1540	  0.75	
1990	 7	 1	     123	1	12.40	869.30	0.60	 0.898	 0.955	 0.901	 0.957	504.40	516.80	0.1660	0.1690	  0.85	
1990	 7	 2	     124	1	12.00	881.30	0.60	 0.900	 0.957	 0.903	 0.958	522.60	535.00	0.1820	0.1860	  0.97	
1990	 7	 3	     125	1	11.20	892.50	0.60	 0.902	 0.958	 0.904	 0.960	540.90	553.30	0.1990	0.2030	  1.10	
1990	 7	 4	     126	1	11.00	903.50	0.60	 0.906	 0.961	 0.906	 0.961	559.10	571.60	0.2180	0.2220	  1.24	
1990	 7	 5	     127	1	12.90	916.40	0.60	 0.908	 0.962	 0.908	 0.962	577.40	589.80	0.2370	0.2410	  1.39	
1990	 7	 6	     128	1	11.20	927.60	0.60	 0.909	 0.962	 0.909	 0.962	595.70	608.20	0.2570	0.2620	  1.56	
1990	 7	 7	     129	1	11.40	939.00	0.60	 0.910	 0.963	 0.910	 0.963	614.10	626.50	0.2790	0.2840	  1.74	
1990	 7	 8	     130	1	17.20	956.20	0.60	 0.912	 0.964	 0.912	 0.964	632.40	644.80	0.3010	0.3060	  1.94	
1990	 7	 9	     131	1	13.50	969.70	0.60	 0.913	 0.965	 0.913	 0.965	650.70	663.20	0.3240	0.3300	  2.15	
1990	 7	10	     132	1	11.40	981.10	0.60	 0.913	 0.965	 0.913	 0.965	669.00	681.50	0.3470	0.3540	  2.37	
1990	 7	11	     133	1	14.00	995.10	0.60	 0.914	 0.966	 0.914	 0.966	687.30	699.90	0.3710	0.3780	  2.60	
1990	 7	12	     134	1	17.20	1012.30	0.60	 0.915	 0.966	 0.915	 0.966	705.50	718.30	0.3960	0.4030	  2.84	
1990	 7	13	     135	1	17.40	1029.70	0.60	 0.916	 0.967	 0.916	 0.967	723.80	736.70	0.4200	0.4280	  3.10	
1990	 7	14	     136	1	14.90	1044.60	0.60	 0.916	 0.967	 0.916	 0.967	742.00	755.10	0.4450	0.4530	  3.36	
1990	 7	15	     137	1	17.10	1061.70	0.60	 0.917	 0.968	 0.917	 0.968	760.20	773.50	0.4690	0.4780	  3.64	
1990	 7	16	     138	1	18.90	1080.60	0.60	 0.917	 0.968	 0.917	 0.968	778.50	791.90	0.4930	0.5030	  3.92	
1990	 7	17	     139	1	15.60	1096.20	0.60	 0.918	 0.968	 0.918	 0.968	796.60	810.30	0.5170	0.5270	  4.20	
1990	 7	18	     140	1	14.30	1110.50	0.60	 0.918	 0.968	 0.918	 0.968	814.80	828.80	0.5400	0.5510	  4.49	
1990	 7	19	     141	1	15.90	1126.40	0.60	 0.918	 0.969	 0.918	 0.969	833.00	847.20	0.5630	0.5740	  4.78	
1990	 7	20	     142	1	18.00	1144.40	0.60	 0.919	 0.969	 0.919	 0.969	851.10	865.60	0.5850	0.5960	  5.07	
1990	 7	21	     143	1	19.70	1164.10	0.60	 0.919	 0.969	 0.919	 0.969	869.20	884.00	0.6050	0.6170	  5.36	
1990	 7	22	     144	1	16.70	1180.80	0.60	 0.919	 0.969	 0.919	 0.969	887.30	902.50	0.6250	0.6370	  5.65	
1990	 7	23	     145	1	14.50	1195.30	0.60	 0.919	 0.969	 0.919	 0.969	905.30	920.90	0.6440	0.6560	  5.94	
1990	 7	24	     146	1	13.10	1208.40	0.60	 0.919	 0.969	 0.919	 0.969	923.40	939.30	0.6610	0.6740	  6.22	
1990	 7	25	     147	1	13.50	1221.90	0.60	 0.919	 0.969	 0.919	 0.969	941.40	957.80	0.6780	0.6910	  6.50	
1990	 7	26	     148	1	16.60	1238.50	0.60	 0.919	 0.969	 0.919	 0.969	959.40	976.20	0.6930	0.7060	  6.78	
1990	 7	27	     149	1	19.20	1257.70	0.60	 0.920	 0.969	 0.920	 0.969	977.40	994.70	0.7070	0.7210	  7.05	
1990	 7	28	     150	1	19.40	1277.10	0.60	 0.920	 0.969	 0.920	 0.969	995.30	1013.10	0.7210	0.7340	  7.31	
1990	 7	29	     151	1	19.10	1296.20	0.60	 0.920	 0.969	 0.920	 0.969	1013.30	1031.50	0.7330	0.7470	  7.57	
1990	 7	30	     152	1	18.20	1314.40	0.60	 0.920	 0.969	 0.920	 0.969	1031.20	1050.00	0.7440	0.7580	  7.82	
1990	 7	31	     153	1	18.80	1333.20	0.60	 0.919	 0.969	 0.919	 0.969	1049.00	1067.90	0.7540	0.7690	  8.07	
1990	 8	 1	     154	1	19.90	1353.10	0.60	 0.918	 0.968	 0.918	 0.968	1066.90	1085.70	0.7640	0.7780	  8.30	
1990	 8	 2	     155	1	20.30	1373.40	0.60	 0.916	 0.967	 0.917	 0.968	1084.60	1103.50	0.7720	0.7870	  8.54	
1990	 8	 3	     156	1	20.70	1394.10	0.60	 0.915	 0.966	 0.915	 0.967	1102.30	1121.30	0.7800	0.7950	  8.76	
1990	 8	 4	     157	1	21.00	1415.10	0.60	 0.913	 0.965	 0.914	 0.966	1119.90	1139.00	0.7870	0.8020	  8.99	
1990	 8	 5	     158	1	17.30	1432.40	0.60	 0.912	 0.965	 0.912	 0.965	1137.40	1156.70	0.7940	0.8090	  9.20	
1990	 8	 6	     159	1	13.10	1445.50	0.60	 0.911	 0.964	 0.911	 0.964	1154.90	1174.30	0.7990	0.8150	  9.41	
1990	 8	 7	     160	1	12.20	1457.70	0.60	 0.910	 0.963	 0.910	 0.963	1172.30	1191.90	0.8050	0.8200	  9.61	
1990	 8	 8	     161	1	13.60	1471.30	0.60	 0.909	 0.963	 0.909	 0.963	1189.70	1209.50	0.8090	0.8250	  9.81	
1990	 8	 9	     162	1	17.20	1488.50	0.60	 0.908	 0.962	 0.908	 0.962	1207.00	1227.10	0.8140	0.8290	 10.01	
1990	 8	10	     163	1	17.70	1506.20	0.60	 0.906	 0.961	 0.906	 0.961	1224.20	1244.60	0.8180	0.8330	 10.20	
1990	 8	11	     164	1	19.50	1525.70	0.60	 0.905	 0.960	 0.905	 0.960	1241.40	1262.00	0.8210	0.8370	 10.39	
1990	 8	12	     165	1	19.90	1545.60	0.60	 0.903	 0.959	 0.903	 0.959	1258.50	1279.40	0.8240	0.8400	 10.57	
1990	 8	13	     166	1	19.60	1565.20	0.60	 0.901	 0.957	 0.901	 0.958	1275.50	1296.80	0.8270	0.8430	 10.75	
1990	 8	14	     167	1	19.10	1584.30	0.60	 0.899	 0.956	 0.899	 0.956	1292.40	1314.10	0.8290	0.8450	 10.92	
1990	 8	15	     168	1	17.20	1601.50	0.60	 0.898	 0.955	 0.898	 0.955	1309.30	1331.40	0.8310	0.8470	 11.10	
1990	 8	16	     169	1	14.80	1616.30	0.60	 0.896	 0.954	 0.896	 0.954	1326.10	1348.70	0.8500	0.8660	 11.49	
