Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 4	 7	      38	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
1990	 4	 8	      39	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.58	 2.20	 0.00	 0.00	 0.00	
1990	 4	 9	      40	0	 38.90	 0.00	 0.00	 0.00	 0.00	 0.63	 2.86	 0.00	 0.00	 0.00	
1990	 4	10	      41	0	 38.50	 0.00	 0.70	 0.00	 0.00	 1.11	 2.31	 0.00	 0.00	 0.00	
1990	 4	11	      42	0	 38.10	 0.00	 0.20	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	 0.00	
1990	 4	12	      43	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.88	 0.00	 0.00	 0.00	
1990	 4	13	      44	0	 41.20	 0.00	 5.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1990	 4	14	      45	0	 45.60	 0.00	 6.90	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1990	 4	15	      46	0	 46.50	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 4	16	      47	0	 45.90	 0.00	 1.60	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	 0.00	
1990	 4	17	      48	0	 44.20	 0.00	 0.40	 0.00	 0.00	 2.14	 2.64	 0.00	 0.00	 0.00	
1990	 4	18	      49	0	 46.90	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	19	      50	0	 52.40	 0.00	 6.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	20	      51	0	 54.80	 0.00	 6.39	 0.01	 2.89	 0.55	 0.55	 0.00	 0.00	 0.00	
1990	 4	21	      52	0	 58.60	 0.00	11.98	 0.42	 5.17	 2.64	 2.64	 0.00	 0.00	 0.00	
1990	 4	22	      53	0	 47.30	 0.00	 0.60	 0.00	 8.54	 2.53	 2.97	 0.00	 0.00	 0.00	
1990	 4	23	      54	0	 45.10	 0.00	 1.60	 0.00	 2.46	 2.73	 2.86	 0.00	 0.00	 0.00	
1990	 4	24	      55	0	 43.30	 0.00	 0.00	 0.00	 0.37	 1.76	 2.86	 0.00	 0.00	 0.00	
1990	 4	25	      56	1	 55.60	15.00	15.20	 0.00	 0.04	 2.86	 2.86	 0.00	 0.00	 0.00	
1990	 4	26	      57	1	 49.70	 0.00	 3.80	 0.00	 5.28	 3.30	 3.30	 0.00	 0.00	 0.00	
1990	 4	27	      58	1	 46.50	 0.00	 0.10	 0.00	 2.26	 1.79	 2.09	 0.00	 0.00	 0.00	
1990	 4	28	      59	1	 44.90	 0.00	 0.00	 0.00	 0.46	 1.43	 2.42	 0.00	 0.00	 0.00	
1990	 4	29	      60	1	 56.00	15.00	15.00	 0.00	 0.06	 3.85	 3.85	 0.00	 0.00	 0.00	
1990	 4	30	      61	1	 45.80	 0.00	 0.00	 0.00	 5.59	 3.64	 4.40	 0.00	 0.00	 0.00	
1990	 5	 1	      62	1	 54.90	15.00	15.00	 0.00	 1.61	 5.06	 5.06	 0.00	 0.00	 0.00	
1990	 5	 2	      63	1	 47.60	 0.00	 0.00	 0.00	 4.95	 1.68	 5.28	 0.00	 0.00	 0.00	
1990	 5	 3	      64	1	 56.40	15.00	15.00	 0.00	 1.42	 5.43	 5.43	 0.07	 0.07	 0.00	
1990	 5	 4	      65	1	 51.20	 0.00	 0.00	 0.00	 6.04	 1.43	 5.42	 0.08	 0.08	 0.00	
1990	 5	 5	      66	1	 62.90	15.00	15.00	 0.00	 1.69	 5.60	 5.62	 0.10	 0.10	 0.00	
1990	 5	 6	      67	1	 56.10	 0.00	 0.00	 0.00	 6.10	 1.37	 5.39	 0.11	 0.11	 0.00	
1990	 5	 7	      68	1	 69.10	15.00	15.00	 0.00	 1.69	 4.19	 4.19	 0.10	 0.10	 0.00	
1990	 5	 8	      69	1	 59.10	 0.00	 0.00	 0.00	 7.23	 3.39	 4.17	 0.12	 0.12	 0.00	
1990	 5	 9	      70	1	 58.40	 0.00	 1.90	 0.00	 1.93	 2.98	 3.20	 0.10	 0.10	 0.00	
1990	 5	10	      71	1	 72.90	15.00	15.40	 0.00	 0.30	 2.34	 2.34	 0.08	 0.08	 0.00	
1990	 5	11	      72	1	 75.60	 0.00	12.16	 0.44	 6.27	 2.22	 2.22	 0.09	 0.09	 0.00	
1990	 5	12	      73	1	 66.30	 0.00	 0.50	 0.00	 9.40	 1.40	 1.48	 0.06	 0.06	 0.00	
1990	 5	13	      74	1	 65.10	 0.00	 0.00	 0.00	 2.57	 1.33	 2.00	 0.09	 0.09	 0.00	
1990	 5	14	      75	1	 63.60	 0.00	 0.00	 0.00	 0.38	 1.18	 2.40	 0.13	 0.13	 0.00	
1990	 5	15	      76	1	 65.10	 0.00	 3.60	 0.00	 0.05	 3.53	 3.53	 0.21	 0.21	 0.00	
1990	 5	16	      77	1	 64.20	 0.00	 0.00	 0.00	 0.00	 2.29	 3.09	 0.21	 0.21	 0.00	
1990	 5	17	      78	1	 76.90	15.00	15.00	 0.00	 0.00	 3.57	 3.57	 0.28	 0.28	 0.00	
1990	 5	18	      79	1	 71.10	 0.00	 0.00	 0.00	 3.27	 3.42	 3.95	 0.34	 0.34	 0.00	
1990	 5	19	      80	1	 68.30	 0.00	 0.00	 0.00	 1.03	 1.71	 3.82	 0.36	 0.36	 0.00	
1990	 5	20	      81	1	 79.60	15.00	15.00	 0.00	 0.17	 4.66	 4.66	 0.51	 0.51	 0.00	
1990	 5	21	      82	1	 74.90	 0.00	 0.00	 0.00	 2.94	 2.60	 3.31	 0.43	 0.43	 0.00	
1990	 5	22	      83	1	 73.60	 0.00	 0.00	 0.00	 0.93	 1.68	 3.93	 0.58	 0.58	 0.00	
1990	 5	23	      84	1	 85.30	15.00	15.00	 0.00	 0.16	 4.13	 4.13	 0.71	 0.71	 0.00	
1990	 5	24	      85	1	 79.50	 0.00	 0.00	 0.00	 3.53	 2.82	 3.40	 0.67	 0.67	 0.00	
1990	 5	25	      86	1	 76.90	 0.00	 0.00	 0.00	 1.10	 1.20	 2.71	 0.59	 0.59	 0.00	
1990	 5	26	      87	1	 76.40	 0.00	 0.00	 0.00	 0.19	 1.07	 3.63	 0.88	 0.88	 0.00	
1990	 5	27	      88	1	 86.60	15.00	15.00	 0.00	 0.02	 3.80	 3.80	 1.04	 1.04	 0.00	
1990	 5	28	      89	1	 81.90	 0.00	 0.00	 0.00	 2.20	 2.86	 3.19	 0.99	 0.99	 0.00	
1990	 5	29	      90	1	 79.90	 0.00	 0.00	 0.00	 0.72	 1.64	 3.82	 1.35	 1.35	 0.00	
1990	 5	30	      91	1	 89.80	15.00	15.00	 0.00	 0.12	 3.58	 3.58	 1.48	 1.48	 0.00	
1990	 5	31	      92	1	 84.50	 0.00	 0.00	 0.00	 2.24	 2.84	 3.16	 1.57	 1.57	 0.00	
1990	 6	 1	      93	1	 95.70	 0.00	15.83	 0.07	 0.73	 3.52	 3.52	 2.20	 2.20	 0.00	
1990	 6	 2	      94	1	 93.00	 0.00	 3.50	 0.00	 4.22	 1.84	 1.84	 1.35	 1.35	 0.00	
1990	 6	 3	      95	1	103.40	 0.00	11.63	 0.37	 1.79	 0.71	 0.71	 0.61	 0.61	 0.00	
1990	 6	 4	      96	1	 91.60	 0.00	 0.00	 0.00	 7.77	 1.74	 1.74	 1.78	 1.78	 0.00	
1990	 6	 5	      97	1	 87.80	 0.00	 0.00	 0.00	 2.03	 1.73	 1.73	 2.12	 2.12	 0.00	
1990	 6	 6	      98	1	 88.50	 0.00	 2.90	 0.00	 0.31	 0.83	 0.83	 1.26	 1.26	 0.00	
1990	 6	 7	      99	1	 87.50	 0.00	 0.00	 0.00	 0.04	 0.88	 0.88	 1.65	 1.65	 0.00	
1990	 6	 8	     100	1	 90.00	 0.00	 5.00	 0.00	 0.00	 0.79	 0.79	 1.74	 1.74	 0.00	
1990	 6	 9	     101	1	 89.80	 0.00	 1.70	 0.00	 0.00	 0.53	 0.53	 1.34	 1.34	 0.00	
1990	 6	10	     102	1	 88.80	 0.00	 0.10	 0.00	 0.00	 0.24	 0.31	 0.90	 0.90	 0.00	
1990	 6	11	     103	1	 87.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.33	 1.10	 1.10	 0.00	
1990	 6	12	     104	1	 85.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.52	 2.01	 2.01	 0.00	
1990	 6	13	     105	1	 99.20	15.00	15.20	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	 0.00	
1990	 6	14	     106	1	 94.70	 0.00	 0.00	 0.00	 2.00	 0.39	 0.39	 1.92	 1.92	 0.00	
1990	 6	15	     107	1	 91.20	 0.00	 0.00	 0.00	 0.66	 0.46	 0.46	 2.51	 2.51	 0.00	
1990	 6	16	     108	1	 87.40	 0.00	 0.00	 0.00	 0.11	 0.52	 0.52	 3.22	 3.22	 0.00	
1990	 6	17	     109	1	 97.70	15.00	15.00	 0.00	 0.01	 0.59	 0.59	 4.14	 4.14	 0.00	
1990	 6	18	     110	1	 92.90	 0.00	 0.00	 0.00	 1.08	 0.40	 0.40	 3.23	 3.23	 0.00	
1990	 6	19	     111	1	 90.90	 0.00	 1.00	 0.00	 0.37	 0.26	 0.26	 2.38	 2.38	 0.00	
1990	 6	20	     112	1	 99.00	 0.00	11.00	 0.00	 0.06	 0.26	 0.26	 2.60	 2.60	 0.00	
1990	 6	21	     113	1	 95.50	 0.00	 2.00	 0.00	 2.00	 0.28	 0.28	 3.02	 3.02	 0.00	
1990	 6	22	     114	1	 93.00	 0.00	 0.80	 0.00	 0.70	 0.21	 0.21	 2.54	 2.54	 0.00	
1990	 6	23	     115	1	 90.00	 0.00	 0.30	 0.00	 0.12	 0.24	 0.24	 3.06	 3.06	 0.00	
1990	 6	24	     116	1	 85.20	 0.00	 0.00	 0.00	 0.01	 0.24	 0.32	 4.52	 4.52	 0.00	
1990	 6	25	     117	1	 96.60	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 3.41	 3.41	 0.00	
1990	 6	26	     118	1	108.20	 0.00	17.34	 1.46	 0.28	 0.30	 0.30	 5.09	 5.09	 0.00	
1990	 6	27	     119	1	100.90	 0.00	 5.50	 0.00	 9.08	 0.15	 0.15	 2.82	 2.82	 0.00	
1990	 6	28	     120	1	 93.00	 0.00	 0.00	 0.00	 4.32	 0.20	 0.20	 3.87	 3.87	 0.00	
1990	 6	29	     121	1	 88.10	 0.00	 0.00	 0.00	 0.94	 0.19	 0.19	 3.99	 3.99	 0.00	
1990	 6	30	     122	1	 99.20	 0.00	14.80	 0.00	 0.14	 0.16	 0.16	 3.47	 3.47	 0.00	
1990	 7	 1	     123	1	 97.30	 0.00	 3.00	 0.00	 2.10	 0.11	 0.11	 2.53	 2.53	 0.00	
1990	 7	 2	     124	1	 92.90	 0.00	 0.10	 0.00	 1.13	 0.14	 0.14	 3.27	 3.27	 0.00	
1990	 7	 3	     125	1	101.30	 0.00	10.99	 0.01	 0.29	 0.10	 0.10	 2.32	 2.32	 0.00	
1990	 7	 4	     126	1	 94.70	 0.00	 0.40	 0.00	 3.61	 0.12	 0.12	 2.96	 2.96	 0.00	
1990	 7	 5	     127	1	 95.50	 0.00	 3.90	 0.00	 1.39	 0.08	 0.08	 1.90	 1.90	 0.00	
1990	 7	 6	     128	1	 93.20	 0.00	 0.40	 0.00	 0.24	 0.09	 0.09	 2.44	 2.44	 0.00	
1990	 7	 7	     129	1	103.50	 0.00	11.08	 0.02	 0.03	 0.03	 0.03	 0.74	 0.74	 0.00	
1990	 7	 8	     130	1	 95.80	 0.00	 0.10	 0.00	 5.19	 0.07	 0.07	 2.01	 2.01	 0.00	
1990	 7	 9	     131	1	 91.90	 0.00	 0.00	 0.00	 1.56	 0.10	 0.10	 2.65	 2.65	 0.00	
1990	 7	10	     132	1	 89.40	 0.00	 0.10	 0.00	 0.25	 0.08	 0.08	 2.33	 2.33	 0.00	
1990	 7	11	     133	1	 84.50	 0.00	 0.00	 0.00	 0.03	 0.11	 0.17	 4.76	 4.76	 0.00	
1990	 7	12	     134	1	 94.10	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.28	 5.28	 0.00	
1990	 7	13	     135	1	 88.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.38	 5.38	 0.00	
1990	 7	14	     136	1	 97.90	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	 0.00	
1990	 7	15	     137	1	 90.50	 0.00	 0.00	 0.00	 1.02	 0.21	 0.21	 6.11	 6.11	 0.00	
1990	 7	16	     138	1	100.20	15.00	15.00	 0.00	 0.24	 0.17	 0.17	 4.95	 4.95	 0.00	
1990	 7	17	     139	1	 92.50	 0.00	 0.00	 0.00	 2.70	 0.15	 0.15	 4.63	 4.63	 0.00	
1990	 7	18	     140	1	 88.20	 0.00	 0.00	 0.00	 0.61	 0.13	 0.13	 3.78	 3.78	 0.00	
1990	 7	19	     141	1	 98.20	15.00	15.00	 0.00	 0.08	 0.16	 0.16	 4.83	 4.83	 0.00	
1990	 7	20	     142	1	 91.10	 0.00	 0.00	 0.00	 1.35	 0.18	 0.18	 5.45	 5.45	 0.00	
1990	 7	21	     143	1	100.10	15.00	15.00	 0.00	 0.31	 0.18	 0.18	 5.55	 5.55	 0.00	
1990	 7	22	     144	1	 92.50	 0.00	 0.00	 0.00	 2.64	 0.15	 0.15	 4.60	 4.60	 0.00	
1990	 7	23	     145	1	 87.40	 0.00	 0.00	 0.00	 0.59	 0.15	 0.15	 4.60	 4.60	 0.00	
1990	 7	24	     146	1	 98.30	15.00	15.00	 0.00	 0.08	 0.13	 0.13	 3.86	 3.86	 0.00	
1990	 7	25	     147	1	 92.50	 0.00	 0.00	 0.00	 1.49	 0.13	 0.13	 4.06	 4.06	 0.00	
1990	 7	26	     148	1	 86.90	 0.00	 0.00	 0.00	 0.50	 0.17	 0.17	 5.10	 5.10	 0.00	
1990	 7	27	     149	1	 96.80	15.00	15.00	 0.00	 0.07	 0.16	 0.16	 4.89	 4.89	 0.00	
1990	 7	28	     150	1	 93.30	 0.00	 0.30	 0.00	 0.40	 0.10	 0.10	 3.22	 3.22	 0.00	
1990	 7	29	     151	1	 87.80	 0.00	 0.00	 0.00	 0.27	 0.16	 0.16	 5.08	 5.08	 0.00	
1990	 7	30	     152	1	 96.90	15.00	15.00	 0.00	 0.05	 0.18	 0.18	 5.70	 5.70	 0.00	
1990	 7	31	     153	1	 91.10	 0.00	 0.00	 0.00	 0.43	 0.17	 0.17	 5.17	 5.17	 0.00	
1990	 8	 1	     154	1	100.80	15.00	15.00	 0.00	 0.10	 0.17	 0.17	 5.04	 5.04	 0.00	
1990	 8	 2	     155	1	 91.20	 0.00	 0.00	 0.00	 3.14	 0.21	 0.21	 5.95	 5.95	 0.00	
1990	 8	 3	     156	1	 99.10	15.00	15.00	 0.00	 0.70	 0.23	 0.23	 6.44	 6.44	 0.00	
1990	 8	 4	     157	1	 90.70	 0.00	 0.00	 0.00	 1.92	 0.23	 0.23	 6.11	 6.11	 0.00	
1990	 8	 5	     158	1	102.10	15.00	15.00	 0.00	 0.43	 0.12	 0.12	 3.24	 3.24	 0.00	
1990	 8	 6	     159	1	 95.50	 0.00	 0.80	 0.00	 4.13	 0.11	 0.11	 2.73	 2.73	 0.00	
1990	 8	 7	     160	1	 91.50	 0.00	 0.20	 0.00	 1.58	 0.11	 0.11	 2.82	 2.82	 0.00	
1990	 8	 8	     161	1	 87.50	 0.00	 0.00	 0.00	 0.27	 0.15	 0.15	 3.72	 3.72	 0.00	
1990	 8	 9	     162	1	 97.80	15.00	15.00	 0.00	 0.03	 0.19	 0.19	 4.50	 4.50	 0.00	
1990	 8	10	     163	1	 92.50	 0.00	 0.00	 0.00	 1.11	 0.17	 0.17	 3.89	 3.89	 0.00	
1990	 8	11	     164	1	 87.10	 0.00	 0.00	 0.00	 0.38	 0.21	 0.21	 4.86	 4.86	 0.00	
1990	 8	12	     165	1	 97.00	15.00	15.00	 0.00	 0.05	 0.22	 0.22	 4.84	 4.84	 0.00	
1990	 8	13	     166	1	 91.40	 0.00	 0.00	 0.00	 0.57	 0.23	 0.23	 4.82	 4.82	 0.00	
1990	 8	14	     167	1	 88.60	 0.00	 0.40	 0.00	 0.13	 0.14	 0.14	 2.94	 2.94	 0.00	
1990	 8	15	     168	1	101.40	 0.00	15.30	 0.00	 0.02	 0.12	 0.12	 2.34	 2.34	 0.00	
1990	 8	16	     169	1	 94.20	 0.00	 0.20	 0.00	 3.65	 0.16	 0.16	 3.21	 3.21	 0.00	
