Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 4	14	      45	0	107.80	 0.00	 8.54	 0.66	 8.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	15	      46	0	 97.90	 0.00	 0.10	 0.00	 8.52	 1.91	 2.09	 0.00	 0.00	 0.00	
1985	 4	16	      47	0	 93.60	 0.00	 0.00	 0.00	 5.65	 0.89	 1.32	 0.00	 0.00	 0.00	
1985	 4	17	      48	0	 91.50	 0.00	 0.00	 0.00	 2.63	 1.23	 2.09	 0.00	 0.00	 0.00	
1985	 4	18	      49	0	 89.40	 0.00	 0.00	 0.00	 0.96	 1.80	 3.63	 0.00	 0.00	 0.00	
1985	 4	19	      50	0	 87.60	 0.00	 0.00	 0.00	 0.31	 1.68	 4.07	 0.00	 0.00	 0.00	
1985	 4	20	      51	0	 86.90	 0.00	 0.00	 0.00	 0.09	 0.72	 1.98	 0.00	 0.00	 0.00	
1985	 4	21	      52	0	 86.00	 0.00	 0.00	 0.00	 0.03	 0.95	 2.86	 0.00	 0.00	 0.00	
1985	 4	22	      53	0	 85.20	 0.00	 0.00	 0.00	 0.01	 0.73	 2.42	 0.00	 0.00	 0.00	
1985	 4	23	      54	0	 83.90	 0.00	 0.20	 0.00	 0.00	 1.51	 1.65	 0.00	 0.00	 0.00	
1985	 4	24	      55	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.22	 3.19	 0.00	 0.00	 0.00	
1985	 4	25	      56	1	 88.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 8.23	
1985	 4	26	      57	1	 86.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1985	 4	27	      58	1	 91.30	 0.00	 5.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 4	28	      59	1	 94.30	 0.00	 4.68	 0.02	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1985	 4	29	      60	1	 92.50	 0.00	 0.60	 0.00	 0.26	 1.78	 1.87	 0.00	 0.00	 0.00	
1985	 4	30	      61	1	 92.90	 0.00	 1.40	 0.00	 0.38	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 5	 1	      62	1	 90.90	 0.00	 0.20	 0.00	 0.23	 2.18	 2.42	 0.00	 0.00	 0.00	
1985	 5	 2	      63	1	 91.50	 0.00	 2.20	 0.00	 0.09	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 5	 3	      64	1	 91.10	 0.00	 1.00	 0.00	 0.03	 1.42	 1.43	 0.00	 0.00	 0.00	
1985	 5	 4	      65	1	 91.20	 0.00	 1.30	 0.00	 0.01	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 5	 5	      66	1	 89.50	 0.00	 0.30	 0.00	 0.00	 2.00	 2.20	 0.00	 0.00	 0.00	
1985	 5	 6	      67	1	 86.80	 0.00	 0.00	 0.00	 0.00	 2.64	 3.85	 0.00	 0.00	 0.00	
1985	 5	 7	      68	1	 85.50	 0.00	 0.00	 0.00	 0.00	 1.30	 2.42	 0.00	 0.00	 0.00	
1985	 5	 8	      69	1	 83.50	 0.00	 0.30	 0.00	 0.00	 2.31	 2.64	 0.00	 0.00	 0.00	
1985	 5	 9	      70	1	 85.20	 0.00	 2.10	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 5	10	      71	1	 84.10	 0.00	 0.10	 0.00	 0.00	 1.11	 1.20	 0.01	 0.01	 0.00	
1985	 5	11	      72	1	 85.90	 0.00	 0.00	 0.00	 0.00	 1.34	 1.74	 0.02	 0.02	 0.00	
1985	 5	12	      73	1	 95.30	 0.00	 8.60	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
1985	 5	13	      74	1	106.80	 0.00	12.42	 0.78	 0.00	 3.90	 3.90	 0.06	 0.06	 0.00	
1985	 5	14	      75	1	115.90	 0.00	 9.41	 0.89	 0.96	 1.62	 1.62	 0.03	 0.03	 0.00	
1985	 5	15	      76	1	111.70	 0.00	 0.80	 0.00	 3.33	 2.79	 3.02	 0.06	 0.06	 0.00	
1985	 5	16	      77	1	109.60	 0.00	 0.00	 0.00	 3.57	 2.56	 3.98	 0.09	 0.09	 0.00	
1985	 5	17	      78	1	112.60	 0.00	 0.00	 0.00	 1.86	 2.26	 4.71	 0.13	 0.13	 0.00	
1985	 5	18	      79	1	113.20	 0.00	 2.20	 0.00	 0.69	 4.37	 4.69	 0.15	 0.15	 0.00	
1985	 5	19	      80	1	127.00	 0.00	13.01	 0.29	 0.22	 2.12	 2.12	 0.08	 0.08	 0.00	
1985	 5	20	      81	1	127.00	 0.00	 1.40	 0.00	 0.71	 3.21	 3.38	 0.14	 0.14	 0.00	
1985	 5	21	      82	1	126.60	 0.00	 0.20	 0.00	 0.94	 2.70	 3.04	 0.15	 0.15	 0.00	
1985	 5	22	      83	1	128.40	 0.00	 1.60	 0.00	 0.55	 2.45	 2.51	 0.13	 0.13	 0.00	
1985	 5	23	      84	1	127.10	 0.00	 0.00	 0.00	 0.22	 1.18	 1.45	 0.09	 0.09	 0.00	
1985	 5	24	      85	1	127.60	 0.00	 0.00	 0.00	 0.07	 2.30	 3.61	 0.24	 0.24	 0.00	
1985	 5	25	      86	1	128.60	 0.00	 0.00	 0.00	 0.02	 1.82	 3.88	 0.30	 0.30	 0.00	
1985	 5	26	      87	1	129.10	 0.00	 0.00	 0.00	 0.01	 2.00	 5.73	 0.54	 0.54	 0.00	
1985	 5	27	      88	1	131.70	 0.00	 0.00	 0.00	 0.00	 1.21	 4.64	 0.53	 0.53	 0.53	
1985	 5	28	      89	1	132.80	 0.00	 0.00	 0.00	 0.00	 2.36	 3.01	 0.40	 0.40	 0.79	
1985	 5	29	      90	1	136.30	 0.00	 0.00	 0.00	 0.00	 2.95	 4.12	 0.61	 0.61	 4.27	
1985	 5	30	      91	1	139.30	 0.00	 0.00	 0.00	 0.00	 3.17	 4.33	 0.73	 0.73	 4.13	
1985	 5	31	      92	1	142.40	 0.00	 0.00	 0.00	 0.00	 3.19	 4.33	 0.84	 0.84	 3.80	
1985	 6	 1	      93	1	145.50	 0.00	 0.00	 0.00	 0.00	 3.23	 4.37	 1.02	 1.02	 3.85	
1985	 6	 2	      94	1	148.80	 0.00	 0.00	 0.00	 0.00	 3.41	 4.65	 1.29	 1.29	 4.45	
1985	 6	 3	      95	1	151.80	 0.00	 0.00	 0.00	 0.00	 3.52	 4.76	 1.62	 1.62	 4.88	
1985	 6	 4	      96	1	154.40	 0.00	 0.00	 0.00	 0.00	 3.33	 4.38	 1.89	 1.89	 4.69	
1985	 6	 5	      97	1	158.70	 0.00	 5.39	 0.01	 0.00	 2.58	 2.58	 1.38	 1.38	 0.00	
1985	 6	 6	      98	1	158.60	 0.00	 0.50	 0.00	 0.00	 1.97	 2.10	 1.42	 1.42	 0.00	
1985	 6	 7	      99	1	162.50	 0.00	 6.29	 0.01	 0.00	 1.36	 1.36	 1.06	 1.06	 0.00	
1985	 6	 8	     100	1	172.40	 0.00	11.80	 1.20	 0.00	 1.01	 1.01	 0.86	 0.86	 0.00	
1985	 6	 9	     101	1	180.80	 0.00	 8.13	 0.57	 0.00	 1.33	 1.33	 1.31	 1.31	 0.00	
1985	 6	10	     102	1	181.80	 0.00	 3.20	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	 0.00	
1985	 6	11	     103	1	183.60	 0.00	 1.20	 0.00	 0.00	 0.89	 0.89	 1.20	 1.20	 0.00	
1985	 6	12	     104	1	187.20	 0.00	 3.20	 0.00	 0.18	 0.88	 0.88	 1.43	 1.43	 0.00	
1985	 6	13	     105	1	185.00	 0.00	 0.30	 0.00	 0.56	 0.63	 0.64	 1.23	 1.23	 0.00	
1985	 6	14	     106	1	182.50	 0.00	 0.00	 0.00	 0.37	 0.57	 0.71	 1.60	 1.60	 0.00	
1985	 6	15	     107	1	179.20	 0.00	 0.00	 0.00	 0.15	 0.64	 1.02	 2.61	 2.61	 0.00	
1985	 6	16	     108	1	176.00	 0.00	 0.20	 0.00	 0.04	 0.84	 0.87	 2.54	 2.54	 0.00	
1985	 6	17	     109	1	173.40	 0.00	 0.80	 0.00	 0.01	 0.79	 0.79	 2.62	 2.62	 0.00	
1985	 6	18	     110	1	173.40	 0.00	 3.30	 0.00	 0.00	 0.68	 0.68	 2.62	 2.62	 0.00	
1985	 6	19	     111	1	187.20	 0.00	16.11	 0.19	 0.00	 0.42	 0.42	 1.89	 1.89	 0.00	
1985	 6	20	     112	1	188.60	 0.00	 3.49	 0.01	 0.20	 0.29	 0.29	 1.47	 1.47	 0.00	
1985	 6	21	     113	1	189.90	 0.00	 4.35	 0.05	 0.71	 0.33	 0.33	 1.87	 1.87	 0.00	
1985	 6	22	     114	1	187.30	 0.00	 1.90	 0.00	 1.33	 0.41	 0.41	 2.56	 2.56	 0.00	
1985	 6	23	     115	1	183.10	 0.00	 0.50	 0.00	 1.09	 0.46	 0.46	 3.28	 3.28	 0.00	
1985	 6	24	     116	1	204.30	 0.00	24.04	 6.66	 0.47	 0.28	 0.28	 2.25	 2.25	 0.00	
1985	 6	25	     117	1	195.40	 0.00	 2.60	 0.00	 5.49	 0.40	 0.40	 3.56	 3.56	 0.00	
1985	 6	26	     118	1	198.50	 0.00	10.62	 1.28	 6.44	 0.12	 0.12	 1.20	 1.20	 0.00	
1985	 6	27	     119	1	192.50	 0.00	 2.10	 0.00	 5.68	 0.23	 0.23	 2.41	 2.41	 0.00	
1985	 6	28	     120	1	186.80	 0.00	 0.10	 0.00	 4.55	 0.13	 0.13	 1.52	 1.52	 0.00	
1985	 6	29	     121	1	183.90	 0.00	 0.20	 0.00	 2.32	 0.12	 0.12	 1.42	 1.42	 0.00	
1985	 6	30	     122	1	178.90	 0.00	 0.00	 0.00	 0.90	 0.31	 0.31	 4.20	 4.20	 0.00	
1985	 7	 1	     123	1	174.80	 0.00	 0.00	 0.00	 0.26	 0.16	 0.26	 3.81	 3.81	 0.00	
1985	 7	 2	     124	1	170.30	 0.00	 0.00	 0.00	 0.08	 0.11	 0.27	 4.35	 4.35	 0.00	
1985	 7	 3	     125	1	167.80	 0.00	 0.00	 0.00	 0.02	 0.08	 0.32	 5.51	 5.51	 3.13	
1985	 7	 4	     126	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.30	 5.53	 5.53	 5.77	
1985	 7	 5	     127	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.19	 3.88	 3.88	 2.52	
1985	 7	 6	     128	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.20	 4.31	 4.31	 4.84	
1985	 7	 7	     129	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.19	 4.21	 4.21	 4.27	
1985	 7	 8	     130	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.16	 3.80	 3.80	 3.55	
1985	 7	 9	     131	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.17	 4.12	 4.12	 4.54	
1985	 7	10	     132	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.13	 3.17	 3.17	 2.42	
1985	 7	11	     133	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.17	 4.23	 4.23	 5.31	
1985	 7	12	     134	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.17	 4.45	 4.45	 4.77	
1985	 7	13	     135	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.20	 5.52	 5.52	 6.62	
1985	 7	14	     136	1	166.80	 0.00	 0.90	 0.00	 0.00	 0.16	 0.16	 4.46	 4.46	 2.77	
1985	 7	15	     137	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	 4.41	
1985	 7	16	     138	1	165.30	 0.00	 0.90	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	 0.74	
1985	 7	17	     139	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	 7.04	
1985	 7	18	     140	1	165.90	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 3.49	 3.49	 1.09	
1985	 7	19	     141	1	165.40	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 2.29	
1985	 7	20	     142	1	165.70	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	 2.77	
1985	 7	21	     143	1	166.10	 0.00	 1.30	 0.00	 0.00	 0.12	 0.12	 3.69	 3.69	 2.90	
1985	 7	22	     144	1	169.30	 0.00	 4.30	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
1985	 7	23	     145	1	166.40	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1985	 7	24	     146	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.15	 5.15	 6.39	
1985	 7	25	     147	1	167.60	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	 3.02	
1985	 7	26	     148	1	172.90	 0.00	 7.61	 0.09	 0.00	 0.07	 0.07	 2.20	 2.20	 0.00	
1985	 7	27	     149	1	170.70	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 3.46	 3.46	 0.00	
1985	 7	28	     150	1	184.30	 0.00	16.52	 3.18	 0.00	 0.09	 0.09	 2.83	 2.83	 0.00	
1985	 7	29	     151	1	184.50	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1985	 7	30	     152	1	193.80	 0.00	10.84	 1.36	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1985	 7	31	     153	1	191.60	 0.00	 0.90	 0.00	 0.40	 0.08	 0.08	 2.40	 2.40	 0.00	
1985	 8	 1	     154	1	189.00	 0.00	 2.70	 0.00	 2.85	 0.05	 0.05	 1.56	 1.56	 0.00	
1985	 8	 2	     155	1	192.00	 0.00	 8.38	 0.62	 2.15	 0.12	 0.12	 3.54	 3.54	 0.00	
1985	 8	 3	     156	1	186.60	 0.00	 0.20	 0.00	 2.08	 0.11	 0.11	 3.33	 3.33	 0.00	
1985	 8	 4	     157	1	188.60	 0.00	 5.23	 0.07	 1.40	 0.07	 0.07	 2.08	 2.08	 0.00	
1985	 8	 5	     158	1	187.00	 0.00	 1.60	 0.00	 1.05	 0.07	 0.07	 2.18	 2.18	 0.00	
1985	 8	 6	     159	1	184.80	 0.00	 1.30	 0.00	 0.74	 0.09	 0.09	 2.80	 2.80	 0.00	
1985	 8	 7	     160	1	183.10	 0.00	 1.30	 0.00	 0.31	 0.09	 0.09	 2.69	 2.69	 0.00	
1985	 8	 8	     161	1	179.20	 0.00	 0.00	 0.00	 0.10	 0.12	 0.12	 3.71	 3.71	 0.00	
1985	 8	 9	     162	1	179.50	 0.00	 3.60	 0.00	 0.03	 0.11	 0.11	 3.18	 3.18	 0.00	
1985	 8	10	     163	1	177.60	 0.00	 1.30	 0.00	 0.01	 0.11	 0.11	 3.07	 3.07	 0.00	
1985	 8	11	     164	1	179.50	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1985	 8	12	     165	1	175.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	 0.00	
1985	 8	13	     166	1	173.60	 0.00	 1.20	 0.00	 0.00	 0.13	 0.13	 3.35	 3.35	 0.00	
1985	 8	14	     167	1	170.80	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 3.44	 3.44	 0.00	
1985	 8	15	     168	1	167.10	 0.00	 0.10	 0.00	 0.00	 0.13	 0.15	 3.73	 3.73	 0.00	
1985	 8	16	     169	1	165.90	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.31	 3.31	 2.08	
1985	 8	17	     170	1	166.00	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	 0.00	
1985	 8	18	     171	1	165.60	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.99	 2.99	 2.42	
1985	 8	19	     172	1	171.20	 0.00	 6.96	 0.04	 0.00	 0.06	 0.06	 1.29	 1.29	 0.00	
1985	 8	20	     173	1	168.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 2.58	 2.58	 0.00	
1985	 8	21	     174	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 3.75	 3.75	 1.61	
1985	 8	22	     175	1	164.90	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.97	 1.97	 0.00	
1985	 8	23	     176	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.64	 2.64	 3.19	
1985	 8	24	     177	1	166.50	 0.00	 2.30	 0.00	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1985	 8	25	     178	1	165.20	 0.00	 1.10	 0.00	 0.00	 0.12	 0.12	 2.43	 2.43	 0.09	
1985	 8	26	     179	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.13	 2.13	 1.96	
1985	 8	27	     180	1	163.20	 0.00	 0.00	 0.00	 0.00	 1.68	 1.72	 0.00	 0.00	 0.00	
