Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 6	 8	     100	1	176.20	 0.00	 0.00	 0.00	 0.25	 0.84	 1.25	 4.47	 4.47	 0.00	
2000	 6	 9	     101	1	170.60	 0.00	 0.00	 0.00	 0.09	 0.47	 1.15	 5.12	 5.12	 0.00	
2000	 6	10	     102	1	167.90	 0.00	 0.00	 0.00	 0.02	 0.12	 0.50	 2.58	 2.58	 0.00	
2000	 6	11	     103	1	166.40	 0.00	 0.00	 0.00	 0.01	 0.11	 0.61	 3.57	 3.57	 2.20	
2000	 6	12	     104	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.57	 3.83	 3.83	 4.38	
2000	 6	13	     105	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.56	 4.28	 4.28	 5.02	
2000	 6	14	     106	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.28	 2.47	 2.47	 0.86	
2000	 6	15	     107	1	165.80	 0.00	 0.10	 0.00	 0.00	 0.32	 0.33	 3.19	 3.19	 4.08	
2000	 6	16	     108	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.23	 4.23	 5.56	
2000	 6	17	     109	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 5.27	 5.27	 6.67	
2000	 6	18	     110	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 6.34	 6.34	 7.77	
2000	 6	19	     111	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 6.80	 6.80	 7.64	
2000	 6	20	     112	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 6.74	 6.74	 7.06	
2000	 6	21	     113	1	167.30	 0.00	 2.10	 0.00	 0.00	 0.20	 0.20	 3.54	 3.54	 0.00	
2000	 6	22	     114	1	165.90	 0.00	 0.30	 0.00	 0.00	 0.18	 0.18	 3.45	 3.45	 1.95	
2000	 6	23	     115	1	167.70	 0.00	 4.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
2000	 6	24	     116	1	167.10	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
2000	 6	25	     117	1	165.30	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	 0.88	
2000	 6	26	     118	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.90	 3.90	 5.02	
2000	 6	27	     119	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 3.66	
2000	 6	28	     120	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.01	 4.01	 4.46	
2000	 6	29	     121	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
2000	 6	30	     122	1	164.80	 0.00	 2.40	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
2000	 7	 1	     123	1	165.70	 0.00	 2.80	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	 1.51	
2000	 7	 2	     124	1	171.80	 0.00	10.07	 0.33	 0.00	 0.14	 0.14	 3.82	 3.82	 0.00	
2000	 7	 3	     125	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.18	 3.18	 0.00	
2000	 7	 4	     126	1	168.50	 0.00	 2.90	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	 0.00	
2000	 7	 5	     127	1	172.20	 0.00	 6.39	 0.11	 0.00	 0.09	 0.09	 2.54	 2.54	 0.00	
2000	 7	 6	     128	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
2000	 7	 7	     129	1	175.30	 0.00	 7.15	 0.15	 0.00	 0.03	 0.03	 0.74	 0.74	 0.00	
2000	 7	 8	     130	1	181.50	 0.00	 8.21	 0.59	 0.00	 0.07	 0.07	 2.01	 2.01	 0.00	
2000	 7	 9	     131	1	185.80	 0.00	 5.37	 0.13	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2000	 7	10	     132	1	188.10	 0.00	 5.19	 0.11	 0.00	 0.09	 0.09	 2.74	 2.74	 0.00	
2000	 7	11	     133	1	199.90	 0.00	12.81	 2.19	 0.00	 0.03	 0.03	 0.95	 0.95	 0.00	
2000	 7	12	     134	1	193.70	 0.00	 1.00	 0.00	 3.12	 0.09	 0.09	 2.63	 2.63	 0.00	
2000	 7	13	     135	1	189.90	 0.00	 2.20	 0.00	 4.84	 0.04	 0.04	 1.05	 1.05	 0.00	
2000	 7	14	     136	1	196.40	 0.00	10.84	 1.36	 2.99	 0.07	 0.07	 1.99	 1.99	 0.00	
2000	 7	15	     137	1	198.00	 0.00	 7.47	 0.43	 3.40	 0.07	 0.07	 2.10	 2.10	 0.00	
2000	 7	16	     138	1	191.10	 0.00	 0.40	 0.00	 4.81	 0.06	 0.06	 1.88	 1.88	 0.00	
2000	 7	17	     139	1	185.70	 0.00	 0.00	 0.00	 3.85	 0.07	 0.07	 1.99	 1.99	 0.00	
2000	 7	18	     140	1	180.50	 0.00	 0.00	 0.00	 1.84	 0.13	 0.13	 3.86	 3.86	 0.00	
2000	 7	19	     141	1	176.80	 0.00	 0.00	 0.00	 0.58	 0.11	 0.11	 3.34	 3.34	 0.00	
2000	 7	20	     142	1	171.90	 0.00	 0.00	 0.00	 0.17	 0.15	 0.15	 4.69	 4.69	 0.00	
2000	 7	21	     143	1	170.00	 0.00	 0.00	 0.00	 0.05	 0.04	 0.06	 1.87	 1.87	 0.00	
2000	 7	22	     144	1	168.00	 0.00	 0.00	 0.00	 0.01	 0.03	 0.06	 1.97	 1.97	 0.00	
2000	 7	23	     145	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.12	 3.63	 3.63	 1.81	
2000	 7	24	     146	1	175.50	 0.00	11.04	 0.46	 0.00	 0.05	 0.05	 1.55	 1.55	 0.00	
2000	 7	25	     147	1	175.00	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 0.72	 0.72	 0.00	
2000	 7	26	     148	1	173.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	 0.00	
2000	 7	27	     149	1	182.90	 0.00	11.18	 1.02	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
2000	 7	28	     150	1	187.50	 0.00	 7.55	 0.45	 0.00	 0.09	 0.09	 2.78	 2.78	 0.00	
2000	 7	29	     151	1	194.40	 0.00	 8.05	 0.55	 0.00	 0.04	 0.04	 1.13	 1.13	 0.00	
2000	 7	30	     152	1	196.10	 0.00	 5.01	 0.09	 0.71	 0.07	 0.07	 2.06	 2.06	 0.00	
2000	 7	31	     153	1	186.60	 0.00	 0.00	 0.00	 4.13	 0.14	 0.14	 4.31	 4.31	 0.00	
2000	 8	 1	     154	1	182.20	 0.00	 2.40	 0.00	 2.49	 0.17	 0.17	 4.91	 4.91	 0.00	
2000	 8	 2	     155	1	178.20	 0.00	 0.00	 0.00	 0.92	 0.12	 0.12	 3.36	 3.36	 0.00	
2000	 8	 3	     156	1	185.10	 0.00	10.33	 0.27	 0.29	 0.12	 0.12	 3.25	 3.25	 0.00	
2000	 8	 4	     157	1	183.40	 0.00	 0.70	 0.00	 0.09	 0.08	 0.08	 2.23	 2.23	 0.00	
2000	 8	 5	     158	1	180.20	 0.00	 0.00	 0.00	 0.03	 0.11	 0.11	 3.03	 3.03	 0.00	
2000	 8	 6	     159	1	177.20	 0.00	 0.00	 0.00	 0.01	 0.11	 0.11	 2.92	 2.92	 0.00	
2000	 8	 7	     160	1	175.30	 0.00	 0.60	 0.00	 0.00	 0.10	 0.10	 2.41	 2.41	 0.00	
2000	 8	 8	     161	1	173.70	 0.00	 1.10	 0.00	 0.00	 0.11	 0.11	 2.60	 2.60	 0.00	
2000	 8	 9	     162	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.28	 3.28	 0.00	
2000	 8	10	     163	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.08	 2.08	 0.00	
2000	 8	11	     164	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.85	 3.85	 2.39	
2000	 8	12	     165	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.33	 4.33	 5.00	
2000	 8	13	     166	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.60	 4.60	 5.10	
2000	 8	14	     167	1	166.20	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 3.51	 3.51	 1.94	
2000	 8	15	     168	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.62	 2.62	 1.90	
2000	 8	16	     169	1	166.10	 0.00	 3.30	 0.00	 0.00	 0.12	 0.12	 2.42	 2.42	 0.00	
2000	 8	17	     170	1	164.30	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.00	 0.00	 0.00	
