Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	25	      56	1	12.10	 12.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	26	      57	1	13.40	 25.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	27	      58	1	16.50	 42.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	28	      59	1	17.20	 59.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	29	      60	1	17.80	 77.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	30	      61	1	17.00	 94.00	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1993	 5	 1	      62	1	14.40	108.40	0.31	 0.008	 0.014	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
1993	 5	 2	      63	1	 9.30	117.70	0.32	 0.009	 0.015	 0.008	 0.013	  0.80	  0.70	0.0000	0.0000	  0.00	
1993	 5	 3	      64	1	 8.80	126.50	0.33	 0.010	 0.017	 0.008	 0.014	  1.10	  1.00	0.0000	0.0000	  0.00	
1993	 5	 4	      65	1	 9.00	135.50	0.33	 0.011	 0.018	 0.009	 0.016	  1.50	  1.30	0.0000	0.0000	  0.00	
1993	 5	 5	      66	1	 7.90	143.40	0.34	 0.011	 0.019	 0.010	 0.017	  1.80	  1.60	0.0000	0.0000	  0.00	
1993	 5	 6	      67	1	 8.10	151.50	0.35	 0.012	 0.021	 0.011	 0.018	  2.20	  2.00	0.0000	0.0000	  0.00	
1993	 5	 7	      68	1	 9.40	160.90	0.36	 0.013	 0.023	 0.012	 0.020	  2.70	  2.30	0.0000	0.0000	  0.00	
1993	 5	 8	      69	1	14.10	175.00	0.37	 0.015	 0.026	 0.013	 0.023	  3.20	  2.80	0.0000	0.0000	  0.00	
1993	 5	 9	      70	1	14.60	189.60	0.38	 0.018	 0.030	 0.015	 0.026	  3.80	  3.30	0.0000	0.0000	  0.00	
1993	 5	10	      71	1	16.40	206.00	0.39	 0.021	 0.035	 0.018	 0.031	  4.40	  3.90	0.0000	0.0000	  0.00	
1993	 5	11	      72	1	17.90	223.90	0.41	 0.025	 0.042	 0.021	 0.036	  5.20	  4.60	0.0000	0.0000	  0.00	
1993	 5	12	      73	1	15.20	239.10	0.42	 0.029	 0.049	 0.025	 0.042	  6.20	  5.40	0.0000	0.0000	  0.00	
1993	 5	13	      74	1	 9.50	248.60	0.42	 0.031	 0.053	 0.027	 0.046	  7.20	  6.30	0.0000	0.0000	  0.00	
1993	 5	14	      75	1	10.40	259.00	0.43	 0.035	 0.059	 0.030	 0.051	  8.30	  7.20	0.0000	0.0000	  0.00	
1993	 5	15	      76	1	 8.10	267.10	0.44	 0.038	 0.063	 0.033	 0.055	  9.50	  8.30	0.0000	0.0000	  0.00	
1993	 5	16	      77	1	 9.00	276.10	0.44	 0.041	 0.069	 0.035	 0.060	 10.80	  9.40	0.0000	0.0000	  0.00	
1993	 5	17	      78	1	16.10	292.20	0.45	 0.048	 0.080	 0.041	 0.070	 12.40	 10.80	0.0000	0.0000	  0.00	
1993	 5	18	      79	1	14.50	306.70	0.46	 0.055	 0.092	 0.048	 0.080	 14.10	 12.30	0.0000	0.0000	  0.00	
1993	 5	19	      80	1	13.90	320.60	0.47	 0.063	 0.104	 0.055	 0.091	 16.10	 14.00	0.0000	0.0000	  0.00	
1993	 5	20	      81	1	14.40	335.00	0.48	 0.072	 0.119	 0.063	 0.104	 18.40	 16.00	0.0000	0.0000	  0.00	
1993	 5	21	      82	1	 9.80	344.80	0.49	 0.080	 0.131	 0.069	 0.114	 20.90	 18.20	0.0000	0.0000	  0.00	
1993	 5	22	      83	1	10.90	355.70	0.49	 0.088	 0.144	 0.076	 0.126	 23.70	 20.60	0.0000	0.0000	  0.00	
1993	 5	23	      84	1	15.40	371.10	0.50	 0.103	 0.166	 0.089	 0.145	 26.90	 23.40	0.0000	0.0000	  0.00	
1993	 5	24	      85	1	17.50	388.60	0.51	 0.121	 0.195	 0.105	 0.170	 30.60	 26.70	0.0000	0.0000	  0.00	
1993	 5	25	      86	1	18.50	407.10	0.52	 0.145	 0.230	 0.126	 0.201	 35.00	 30.50	0.0000	0.0000	  0.00	
1993	 5	26	      87	1	18.80	425.90	0.54	 0.174	 0.271	 0.151	 0.237	 40.20	 35.10	0.0000	0.0000	  0.00	
1993	 5	27	      88	1	14.70	440.60	0.54	 0.201	 0.307	 0.174	 0.270	 46.10	 40.20	0.0000	0.0000	  0.00	
1993	 5	28	      89	1	10.30	450.90	0.55	 0.222	 0.335	 0.192	 0.295	 52.50	 45.90	0.0000	0.0000	  0.00	
1993	 5	29	      90	1	13.20	464.10	0.56	 0.252	 0.374	 0.218	 0.330	 59.70	 52.20	0.0000	0.0000	  0.00	
1993	 5	30	      91	1	14.60	478.70	0.56	 0.290	 0.422	 0.251	 0.373	 67.80	 59.40	0.0000	0.0000	  0.00	
1993	 5	31	      92	1	12.70	491.40	0.57	 0.328	 0.467	 0.283	 0.414	 76.70	 67.30	0.0000	0.0000	  0.00	
1993	 6	 1	      93	1	15.00	506.40	0.58	 0.379	 0.524	 0.328	 0.467	 86.80	 76.30	0.0000	0.0000	  0.00	
1993	 6	 2	      94	1	13.70	520.10	0.59	 0.432	 0.581	 0.374	 0.519	 97.90	 86.20	0.0000	0.0000	  0.00	
1993	 6	 3	      95	1	12.60	532.70	0.59	 0.486	 0.635	 0.422	 0.571	110.00	 97.10	0.0000	0.0000	  0.00	
1993	 6	 4	      96	1	14.30	547.00	0.60	 0.542	 0.686	 0.484	 0.632	123.20	109.20	0.0000	0.0000	  0.00	
1993	 6	 5	      97	1	16.40	563.40	0.60	 0.598	 0.735	 0.547	 0.691	137.30	122.50	0.0000	0.0000	  0.00	
1993	 6	 6	      98	1	19.10	582.50	0.60	 0.652	 0.779	 0.610	 0.745	152.20	136.80	0.0000	0.0000	  0.00	
1993	 6	 7	      99	1	17.20	599.70	0.60	 0.693	 0.811	 0.658	 0.784	167.80	151.80	0.0160	0.0160	  0.03	
1993	 6	 8	     100	1	19.10	618.80	0.60	 0.731	 0.840	 0.702	 0.818	183.90	167.50	0.0170	0.0170	  0.03	
1993	 6	 9	     101	1	19.30	638.10	0.60	 0.763	 0.863	 0.739	 0.846	200.40	183.70	0.0190	0.0190	  0.04	
1993	 6	10	     102	1	19.30	657.40	0.60	 0.789	 0.882	 0.770	 0.868	217.30	200.30	0.0220	0.0220	  0.05	
1993	 6	11	     103	1	13.90	671.30	0.60	 0.806	 0.894	 0.789	 0.882	234.50	217.20	0.0240	0.0240	  0.06	
1993	 6	12	     104	1	10.40	681.70	0.60	 0.817	 0.901	 0.801	 0.890	251.70	234.30	0.0270	0.0270	  0.07	
1993	 6	13	     105	1	12.50	694.20	0.60	 0.828	 0.909	 0.815	 0.900	269.10	251.50	0.0300	0.0300	  0.08	
1993	 6	14	     106	1	 9.30	703.50	0.60	 0.836	 0.914	 0.824	 0.906	286.70	268.90	0.0340	0.0340	  0.10	
1993	 6	15	     107	1	13.10	716.60	0.60	 0.846	 0.921	 0.835	 0.914	304.30	286.40	0.0380	0.0380	  0.11	
1993	 6	16	     108	1	10.60	727.20	0.60	 0.853	 0.926	 0.843	 0.919	322.10	304.00	0.0420	0.0420	  0.13	
1993	 6	17	     109	1	13.40	740.60	0.60	 0.861	 0.931	 0.853	 0.926	339.90	321.80	0.0470	0.0470	  0.16	
1993	 6	18	     110	1	15.10	755.70	0.60	 0.869	 0.937	 0.862	 0.932	357.90	339.60	0.0520	0.0520	  0.19	
1993	 6	19	     111	1	14.60	770.30	0.60	 0.876	 0.941	 0.869	 0.937	375.90	357.60	0.0580	0.0580	  0.22	
1993	 6	20	     112	1	13.40	783.70	0.60	 0.881	 0.944	 0.876	 0.941	394.00	375.60	0.0640	0.0640	  0.25	
1993	 6	21	     113	1	14.20	797.90	0.60	 0.886	 0.948	 0.881	 0.944	412.20	393.70	0.0710	0.0710	  0.29	
1993	 6	22	     114	1	14.10	812.00	0.60	 0.890	 0.951	 0.886	 0.948	430.40	411.90	0.0790	0.0790	  0.34	
1993	 6	23	     115	1	11.70	823.70	0.60	 0.894	 0.953	 0.890	 0.950	448.60	430.10	0.0870	0.0870	  0.39	
1993	 6	24	     116	1	11.80	835.50	0.60	 0.896	 0.954	 0.893	 0.952	466.90	448.30	0.0960	0.0960	  0.45	
1993	 6	25	     117	1	12.20	847.70	0.60	 0.899	 0.956	 0.896	 0.954	485.30	466.60	0.1060	0.1060	  0.52	
1993	 6	26	     118	1	14.40	862.10	0.60	 0.902	 0.958	 0.899	 0.956	503.60	484.90	0.1170	0.1170	  0.59	
1993	 6	27	     119	1	14.50	876.60	0.60	 0.904	 0.959	 0.902	 0.958	522.00	503.30	0.1290	0.1290	  0.67	
1993	 6	28	     120	1	11.50	888.10	0.60	 0.906	 0.960	 0.904	 0.959	540.40	521.70	0.1420	0.1420	  0.77	
1993	 6	29	     121	1	16.20	904.30	0.60	 0.908	 0.962	 0.906	 0.961	558.80	540.10	0.1560	0.1560	  0.87	
1993	 6	30	     122	1	18.20	922.50	0.60	 0.910	 0.963	 0.908	 0.962	577.30	558.50	0.1710	0.1710	  0.99	
1993	 7	 1	     123	1	18.90	941.40	0.60	 0.911	 0.964	 0.910	 0.963	595.80	577.00	0.1870	0.1870	  1.11	
1993	 7	 2	     124	1	17.60	959.00	0.60	 0.913	 0.965	 0.912	 0.964	614.30	595.50	0.2040	0.2040	  1.25	
1993	 7	 3	     125	1	17.10	976.10	0.60	 0.914	 0.966	 0.913	 0.965	632.70	614.00	0.2220	0.2220	  1.40	
1993	 7	 4	     126	1	18.50	994.60	0.60	 0.915	 0.966	 0.914	 0.966	651.20	632.50	0.2410	0.2410	  1.57	
1993	 7	 5	     127	1	15.70	1010.30	0.60	 0.915	 0.967	 0.915	 0.966	669.70	651.00	0.2610	0.2610	  1.75	
1993	 7	 6	     128	1	13.90	1024.20	0.60	 0.916	 0.967	 0.916	 0.967	688.10	669.50	0.2820	0.2820	  1.94	
1993	 7	 7	     129	1	13.50	1037.70	0.60	 0.916	 0.967	 0.916	 0.967	706.50	688.10	0.3030	0.3030	  2.14	
1993	 7	 8	     130	1	15.30	1053.00	0.60	 0.917	 0.968	 0.917	 0.967	724.90	706.60	0.3260	0.3260	  2.36	
1993	 7	 9	     131	1	16.60	1069.60	0.60	 0.917	 0.968	 0.917	 0.968	743.30	725.20	0.3490	0.3490	  2.59	
1993	 7	10	     132	1	12.50	1082.10	0.60	 0.918	 0.968	 0.918	 0.968	761.70	743.70	0.3720	0.3720	  2.83	
1993	 7	11	     133	1	11.30	1093.40	0.60	 0.918	 0.968	 0.918	 0.968	780.00	762.30	0.3960	0.3960	  3.09	
1993	 7	12	     134	1	12.20	1105.60	0.60	 0.918	 0.968	 0.918	 0.968	798.40	780.80	0.4200	0.4200	  3.35	
1993	 7	13	     135	1	12.90	1118.50	0.60	 0.918	 0.968	 0.918	 0.968	816.70	799.40	0.4440	0.4440	  3.63	
1993	 7	14	     136	1	13.50	1132.00	0.60	 0.918	 0.969	 0.918	 0.969	835.00	817.90	0.4680	0.4680	  3.91	
1993	 7	15	     137	1	14.80	1146.80	0.60	 0.919	 0.969	 0.919	 0.969	853.20	836.50	0.4910	0.4910	  4.19	
1993	 7	16	     138	1	18.50	1165.30	0.60	 0.919	 0.969	 0.919	 0.969	871.50	855.10	0.5150	0.5150	  4.48	
1993	 7	17	     139	1	15.70	1181.00	0.60	 0.919	 0.969	 0.919	 0.969	889.70	873.70	0.5370	0.5370	  4.78	
1993	 7	18	     140	1	14.60	1195.60	0.60	 0.919	 0.969	 0.919	 0.969	907.90	892.20	0.5590	0.5590	  5.08	
1993	 7	19	     141	1	12.80	1208.40	0.60	 0.919	 0.969	 0.919	 0.969	926.10	910.80	0.5800	0.5800	  5.38	
1993	 7	20	     142	1	12.40	1220.80	0.60	 0.919	 0.969	 0.919	 0.969	944.20	929.40	0.6010	0.6010	  5.67	
1993	 7	21	     143	1	12.10	1232.90	0.60	 0.919	 0.969	 0.919	 0.969	962.30	947.90	0.6200	0.6200	  5.97	
1993	 7	22	     144	1	13.70	1246.60	0.60	 0.919	 0.969	 0.919	 0.969	980.50	966.50	0.6390	0.6390	  6.26	
1993	 7	23	     145	1	14.50	1261.10	0.60	 0.919	 0.969	 0.920	 0.969	998.50	985.10	0.6560	0.6560	  6.55	
1993	 7	24	     146	1	18.90	1280.00	0.60	 0.919	 0.969	 0.920	 0.969	1016.60	1003.70	0.6730	0.6730	  6.84	
1993	 7	25	     147	1	14.00	1294.00	0.60	 0.919	 0.969	 0.920	 0.969	1034.60	1022.30	0.6880	0.6880	  7.12	
1993	 7	26	     148	1	13.00	1307.00	0.60	 0.919	 0.969	 0.920	 0.969	1052.70	1040.80	0.7020	0.7020	  7.39	
1993	 7	27	     149	1	13.00	1320.00	0.60	 0.919	 0.969	 0.920	 0.969	1070.70	1059.40	0.7150	0.7150	  7.66	
1993	 7	28	     150	1	16.50	1336.50	0.60	 0.919	 0.969	 0.919	 0.969	1088.60	1077.40	0.7280	0.7280	  7.92	
1993	 7	29	     151	1	19.20	1355.70	0.60	 0.917	 0.968	 0.918	 0.968	1106.50	1095.30	0.7390	0.7390	  8.18	
1993	 7	30	     152	1	15.00	1370.70	0.60	 0.916	 0.967	 0.917	 0.968	1124.30	1113.20	0.7500	0.7500	  8.43	
1993	 7	31	     153	1	14.10	1384.80	0.60	 0.915	 0.967	 0.916	 0.967	1142.10	1131.10	0.7590	0.7590	  8.67	
1993	 8	 1	     154	1	14.20	1399.00	0.60	 0.914	 0.966	 0.915	 0.966	1159.80	1148.90	0.7680	0.7680	  8.91	
1993	 8	 2	     155	1	16.60	1415.60	0.60	 0.913	 0.965	 0.914	 0.966	1177.50	1166.70	0.7760	0.7760	  9.14	
1993	 8	 3	     156	1	15.50	1431.10	0.60	 0.912	 0.964	 0.913	 0.965	1195.10	1184.40	0.7830	0.7830	  9.36	
1993	 8	 4	     157	1	15.80	1446.90	0.60	 0.911	 0.964	 0.911	 0.964	1212.60	1202.10	0.7900	0.7900	  9.58	
1993	 8	 5	     158	1	15.10	1462.00	0.60	 0.910	 0.963	 0.910	 0.963	1230.10	1219.80	0.7960	0.7960	  9.79	
1993	 8	 6	     159	1	13.40	1475.40	0.60	 0.908	 0.962	 0.909	 0.963	1247.50	1237.40	0.8010	0.8010	 10.00	
1993	 8	 7	     160	1	15.10	1490.50	0.60	 0.907	 0.961	 0.908	 0.962	1264.80	1255.00	0.8060	0.8060	 10.20	
1993	 8	 8	     161	1	15.80	1506.30	0.60	 0.906	 0.961	 0.906	 0.961	1282.10	1272.60	0.8110	0.8110	 10.39	
1993	 8	 9	     162	1	13.60	1519.90	0.60	 0.905	 0.960	 0.905	 0.960	1299.40	1290.10	0.8150	0.8150	 10.59	
1993	 8	10	     163	1	12.60	1532.50	0.60	 0.904	 0.959	 0.904	 0.959	1316.60	1307.60	0.8180	0.8180	 10.77	
1993	 8	11	     164	1	13.20	1545.70	0.60	 0.903	 0.958	 0.903	 0.959	1333.70	1325.10	0.8220	0.8220	 10.96	
1993	 8	12	     165	1	14.10	1559.80	0.60	 0.901	 0.957	 0.902	 0.958	1350.80	1342.50	0.8250	0.8250	 11.14	
1993	 8	13	     166	1	12.70	1572.50	0.60	 0.900	 0.957	 0.901	 0.957	1367.80	1359.90	0.8270	0.8270	 11.31	
1993	 8	14	     167	1	14.60	1587.10	0.60	 0.899	 0.956	 0.899	 0.956	1384.70	1377.20	0.8300	0.8300	 11.49	
1993	 8	15	     168	1	17.80	1604.90	0.60	 0.897	 0.955	 0.898	 0.955	1401.60	1394.50	0.8320	0.8320	 11.66	
1993	 8	16	     169	1	15.80	1620.70	0.60	 0.000	 0.000	 0.000	 0.000	1401.60	1394.50	0.8500	0.8500	 11.91	
