Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 5	25	      86	1	140.00	 0.00	 0.00	 0.00	 0.00	 2.26	 5.06	 0.99	 0.99	 3.01	
1989	 5	26	      87	1	141.30	 0.00	 0.00	 0.00	 0.00	 1.18	 2.51	 0.57	 0.57	 0.00	
1989	 5	27	      88	1	145.00	 0.00	 0.00	 0.00	 0.00	 1.36	 3.57	 0.94	 0.94	 2.31	
1989	 5	28	      89	1	148.10	 0.00	 0.00	 0.00	 0.00	 1.67	 3.78	 1.17	 1.17	 2.40	
1989	 5	29	      90	1	148.20	 0.00	 0.00	 0.00	 0.00	 1.72	 3.86	 1.42	 1.42	 2.86	
1989	 5	30	      91	1	149.40	 0.00	 0.00	 0.00	 0.00	 1.08	 2.32	 0.98	 0.98	 0.04	
1989	 5	31	      92	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.91	 2.03	 0.94	 0.94	 1.14	
1989	 6	 1	      93	1	152.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.25	 1.16	 1.16	 2.27	
1989	 6	 2	      94	1	154.50	 0.00	 0.00	 0.00	 0.00	 0.87	 1.95	 1.13	 1.13	 1.62	
1989	 6	 3	      95	1	162.20	 0.00	 9.12	 0.18	 0.00	 0.87	 0.87	 0.56	 0.56	 0.00	
1989	 6	 4	      96	1	172.80	 0.00	12.67	 2.13	 0.00	 1.14	 1.14	 0.84	 0.84	 0.00	
1989	 6	 5	      97	1	172.60	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 1.35	 1.35	 0.00	
1989	 6	 6	      98	1	171.20	 0.00	 1.30	 0.00	 0.00	 1.41	 1.42	 1.33	 1.33	 0.00	
1989	 6	 7	      99	1	171.50	 0.00	 0.00	 0.00	 0.00	 1.02	 1.32	 1.43	 1.43	 0.00	
1989	 6	 8	     100	1	172.30	 0.00	 3.20	 0.00	 0.00	 1.07	 1.07	 1.35	 1.35	 0.00	
1989	 6	 9	     101	1	170.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 2.53	 2.53	 0.00	
1989	 6	10	     102	1	171.90	 0.00	 1.30	 0.00	 0.00	 1.03	 1.03	 2.05	 2.05	 0.00	
1989	 6	11	     103	1	167.50	 0.00	 0.00	 0.00	 0.00	 1.40	 1.56	 3.94	 3.94	 0.99	
1989	 6	12	     104	1	167.90	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 4.52	 4.52	 6.32	
1989	 6	13	     105	1	167.90	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 4.74	 4.74	 5.94	
1989	 6	14	     106	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 4.56	 4.56	 5.12	
1989	 6	15	     107	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.31	 4.31	 4.68	
1989	 6	16	     108	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 4.12	 4.12	 4.45	
1989	 6	17	     109	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 5.47	 5.47	 7.39	
1989	 6	18	     110	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 5.35	 5.35	 5.75	
1989	 6	19	     111	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 5.72	 5.72	 6.55	
1989	 6	20	     112	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 5.89	 5.89	 6.47	
1989	 6	21	     113	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.50	 4.50	 3.52	
1989	 6	22	     114	1	166.70	 0.00	 2.40	 0.00	 0.00	 0.17	 0.17	 2.47	 2.47	 0.00	
1989	 6	23	     115	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.48	 2.48	 0.99	
1989	 6	24	     116	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.67	 4.67	 6.93	
1989	 6	25	     117	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.73	 5.73	 7.00	
1989	 6	26	     118	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.44	 5.44	 5.44	
1989	 6	27	     119	1	173.80	 0.00	 8.35	 0.15	 0.00	 0.11	 0.11	 2.20	 2.20	 0.00	
1989	 6	28	     120	1	170.40	 0.00	 0.80	 0.00	 0.00	 0.19	 0.19	 3.99	 3.99	 0.00	
1989	 6	29	     121	1	180.00	 0.00	10.54	 0.66	 0.00	 0.04	 0.04	 0.84	 0.84	 0.00	
1989	 6	30	     122	1	175.50	 0.00	 0.10	 0.00	 0.00	 0.19	 0.19	 4.43	 4.43	 0.00	
1989	 7	 1	     123	1	177.40	 0.00	 3.70	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1989	 7	 2	     124	1	175.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	 0.00	
1989	 7	 3	     125	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.08	 5.08	 0.00	
1989	 7	 4	     126	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.92	 3.92	 0.00	
1989	 7	 5	     127	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.88	 4.88	 5.75	
1989	 7	 6	     128	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.73	 5.73	 6.70	
1989	 7	 7	     129	1	166.10	 0.00	 1.50	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	 0.55	
1989	 7	 8	     130	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 2.82	
1989	 7	 9	     131	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.44	 2.44	 1.86	
1989	 7	10	     132	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	 3.33	
1989	 7	11	     133	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	 4.58	
1989	 7	12	     134	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.86	 4.86	 6.06	
1989	 7	13	     135	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.91	 3.91	 3.18	
1989	 7	14	     136	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	 3.22	
1989	 7	15	     137	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 5.83	
1989	 7	16	     138	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.95	 2.95	 1.53	
1989	 7	17	     139	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.78	 3.78	 4.66	
1989	 7	18	     140	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.83	 2.83	 2.08	
1989	 7	19	     141	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.82	 4.82	 6.78	
1989	 7	20	     142	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.55	 5.55	 6.39	
1989	 7	21	     143	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.75	 5.75	 6.13	
1989	 7	22	     144	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.37	 6.37	 7.15	
1989	 7	23	     145	1	165.90	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	 0.61	
1989	 7	24	     146	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	 5.57	
1989	 7	25	     147	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	 0.18	
1989	 7	26	     148	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.85	 3.85	 5.48	
1989	 7	27	     149	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.43	 3.43	 3.16	
1989	 7	28	     150	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.35	 4.35	 5.34	
1989	 7	29	     151	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.23	 4.23	 4.28	
1989	 7	30	     152	1	171.50	 0.00	 6.08	 0.02	 0.00	 0.04	 0.04	 1.24	 1.24	 0.00	
1989	 7	31	     153	1	176.30	 0.00	 7.78	 0.42	 0.00	 0.10	 0.10	 2.87	 2.87	 0.00	
1989	 8	 1	     154	1	175.10	 0.00	 1.50	 0.00	 0.00	 0.09	 0.09	 2.56	 2.56	 0.00	
1989	 8	 2	     155	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.37	 3.37	 0.00	
1989	 8	 3	     156	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	 0.00	
1989	 8	 4	     157	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.55	 3.55	 1.11	
1989	 8	 5	     158	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.65	 4.65	 5.87	
1989	 8	 6	     159	1	166.40	 0.00	 0.40	 0.00	 0.00	 0.15	 0.15	 3.82	 3.82	 2.82	
1989	 8	 7	     160	1	165.60	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.01	 3.01	 2.18	
1989	 8	 8	     161	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.10	 3.10	 3.32	
1989	 8	 9	     162	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.38	 3.38	 3.81	
1989	 8	10	     163	1	166.50	 0.00	 3.60	 0.00	 0.00	 0.17	 0.17	 3.86	 3.86	 0.91	
1989	 8	11	     164	1	166.50	 0.00	 1.60	 0.00	 0.00	 0.07	 0.07	 1.48	 1.48	 0.00	
1989	 8	12	     165	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.16	 2.16	 0.61	
1989	 8	13	     166	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.72	 3.72	 5.41	
1989	 8	14	     167	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.09	 4.09	 4.68	
1989	 8	15	     168	1	164.50	 0.00	 0.00	 0.00	 0.00	 2.22	 2.32	 0.00	 0.00	 0.00	
