Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	22	      53	0	 75.80	 0.00	 0.00	 0.00	 0.00	 0.98	 3.30	 0.00	 0.00	 0.00	
1987	 4	23	      54	0	 74.70	 0.00	 0.00	 0.00	 0.00	 1.08	 4.29	 0.00	 0.00	 0.00	
1987	 4	24	      55	0	 73.70	 0.00	 0.00	 0.00	 0.00	 1.04	 4.95	 0.00	 0.00	 0.00	
1987	 4	25	      56	1	 86.80	 0.00	 0.20	 0.00	 0.00	 3.28	 3.96	 0.00	 0.00	16.23	
1987	 4	26	      57	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	 0.00	
1987	 4	27	      58	1	 83.60	 0.00	 0.00	 0.00	 0.00	 2.20	 4.29	 0.00	 0.00	 0.00	
1987	 4	28	      59	1	 81.50	 0.00	 0.00	 0.00	 0.00	 2.09	 5.39	 0.00	 0.00	 0.00	
1987	 4	29	      60	1	 79.20	 0.00	 0.10	 0.00	 0.00	 2.42	 4.18	 0.00	 0.00	 0.00	
1987	 4	30	      61	1	 78.50	 0.00	 1.30	 0.00	 0.00	 2.00	 2.86	 0.00	 0.00	 0.00	
1987	 5	 1	      62	1	 82.30	 0.00	 0.10	 0.00	 0.00	 0.92	 2.17	 0.03	 0.03	 4.69	
1987	 5	 2	      63	1	 85.80	 0.00	 0.00	 0.00	 0.00	 3.04	 3.04	 0.04	 0.04	 3.12	
1987	 5	 3	      64	1	 87.60	 0.00	 3.50	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	 0.00	
1987	 5	 4	      65	1	 89.50	 0.00	 0.20	 0.00	 0.00	 1.43	 1.52	 0.02	 0.02	 0.00	
1987	 5	 5	      66	1	 91.60	 0.00	 0.00	 0.00	 0.00	 2.19	 2.92	 0.05	 0.05	 0.65	
1987	 5	 6	      67	1	 91.20	 0.00	 0.00	 0.00	 0.00	 1.76	 2.49	 0.04	 0.04	 0.95	
1987	 5	 7	      68	1	 93.90	 0.00	 0.00	 0.00	 0.00	 1.74	 2.49	 0.04	 0.04	 1.16	
1987	 5	 8	      69	1	 97.10	 0.00	 0.00	 0.00	 0.00	 2.52	 3.78	 0.07	 0.07	 2.79	
1987	 5	 9	      70	1	100.40	 0.00	 0.00	 0.00	 0.00	 3.38	 5.17	 0.11	 0.11	 4.01	
1987	 5	10	      71	1	101.90	 0.00	 0.00	 0.00	 0.00	 2.00	 2.69	 0.06	 0.06	 0.67	
1987	 5	11	      72	1	105.90	 0.00	 6.38	 0.02	 0.00	 2.36	 2.36	 0.06	 0.06	 0.00	
1987	 5	12	      73	1	119.40	 0.00	11.91	 1.39	 0.00	 1.18	 1.18	 0.03	 0.03	 0.00	
1987	 5	13	      74	1	121.40	 0.00	 4.35	 0.05	 0.00	 2.25	 2.25	 0.06	 0.06	 0.00	
1987	 5	14	      75	1	128.00	 0.00	 8.54	 0.66	 0.09	 1.07	 1.07	 0.03	 0.03	 0.00	
1987	 5	15	      76	1	127.90	 0.00	 2.90	 0.00	 2.71	 1.28	 1.28	 0.04	 0.04	 0.00	
1987	 5	16	      77	1	122.60	 0.00	 1.80	 0.00	 4.31	 2.63	 2.66	 0.09	 0.09	 0.00	
1987	 5	17	      78	1	125.20	 0.00	 3.69	 0.01	 2.58	 2.76	 2.76	 0.10	 0.10	 0.00	
1987	 5	18	      79	1	124.40	 0.00	 1.30	 0.00	 1.19	 1.38	 1.38	 0.05	 0.05	 0.00	
1987	 5	19	      80	1	124.80	 0.00	 0.00	 0.00	 0.52	 2.29	 2.64	 0.11	 0.11	 0.00	
1987	 5	20	      81	1	131.00	 0.00	 5.46	 0.04	 0.21	 2.21	 2.21	 0.10	 0.10	 0.00	
1987	 5	21	      82	1	140.40	 0.00	11.20	 1.50	 0.23	 1.47	 1.47	 0.07	 0.07	 0.00	
1987	 5	22	      83	1	135.50	 0.00	 1.60	 0.00	 2.52	 2.18	 2.20	 0.11	 0.11	 0.00	
1987	 5	23	      84	1	134.00	 0.00	 0.40	 0.00	 3.59	 1.40	 1.46	 0.08	 0.08	 0.00	
1987	 5	24	      85	1	132.50	 0.00	 0.00	 0.00	 2.14	 3.12	 4.35	 0.27	 0.27	 0.00	
1987	 5	25	      86	1	132.70	 0.00	 0.00	 0.00	 0.86	 2.24	 4.41	 0.32	 0.32	 0.00	
1987	 5	26	      87	1	132.40	 0.00	 1.00	 0.00	 0.29	 3.92	 4.66	 0.40	 0.40	 0.00	
1987	 5	27	      88	1	134.00	 0.00	 2.90	 0.00	 0.09	 1.11	 1.11	 0.10	 0.10	 0.00	
1987	 5	28	      89	1	135.90	 0.00	 0.90	 0.00	 0.03	 1.93	 2.00	 0.20	 0.20	 0.00	
1987	 5	29	      90	1	136.60	 0.00	 0.00	 0.00	 0.01	 2.06	 2.86	 0.33	 0.33	 0.00	
1987	 5	30	      91	1	141.20	 0.00	 7.20	 0.00	 0.00	 2.34	 2.34	 0.30	 0.30	 0.00	
1987	 5	31	      92	1	144.90	 0.00	 1.80	 0.00	 0.00	 1.06	 1.06	 0.15	 0.15	 0.00	
1987	 6	 1	      93	1	145.50	 0.00	 0.40	 0.00	 0.00	 2.45	 2.74	 0.45	 0.45	 0.00	
1987	 6	 2	      94	1	148.40	 0.00	 5.10	 0.00	 0.00	 1.86	 1.86	 0.34	 0.34	 0.00	
1987	 6	 3	      95	1	152.00	 0.00	 2.10	 0.00	 0.00	 1.27	 1.27	 0.27	 0.27	 0.00	
1987	 6	 4	      96	1	161.10	 0.00	 8.43	 0.07	 0.00	 1.95	 1.95	 0.47	 0.47	 0.00	
1987	 6	 5	      97	1	162.70	 0.00	 1.20	 0.00	 0.00	 2.12	 2.15	 0.60	 0.60	 0.00	
1987	 6	 6	      98	1	160.60	 0.00	 1.00	 0.00	 0.00	 2.35	 2.49	 0.81	 0.81	 0.00	
1987	 6	 7	      99	1	175.70	 0.00	15.38	 1.52	 0.00	 2.39	 2.39	 0.91	 0.91	 0.00	
1987	 6	 8	     100	1	184.90	 0.00	 9.79	 1.01	 1.85	 0.77	 0.77	 0.33	 0.33	 0.00	
1987	 6	 9	     101	1	178.90	 0.00	 3.30	 0.00	 4.93	 2.08	 2.08	 1.00	 1.00	 0.00	
1987	 6	10	     102	1	174.90	 0.00	 1.60	 0.00	 5.51	 2.18	 2.20	 1.21	 1.21	 0.00	
1987	 6	11	     103	1	172.90	 0.00	 0.00	 0.00	 2.92	 1.68	 2.32	 1.53	 1.53	 0.00	
1987	 6	12	     104	1	169.90	 0.00	 0.00	 0.00	 1.10	 0.99	 1.91	 1.50	 1.50	 0.00	
1987	 6	13	     105	1	180.90	 0.00	 8.94	 0.06	 0.35	 0.46	 0.46	 0.42	 0.42	 0.00	
1987	 6	14	     106	1	177.10	 0.00	 0.00	 0.00	 0.31	 1.64	 1.64	 1.77	 1.77	 0.00	
1987	 6	15	     107	1	189.80	 0.00	11.51	 0.69	 0.29	 0.72	 0.72	 0.93	 0.93	 0.00	
1987	 6	16	     108	1	187.60	 0.00	 2.70	 0.00	 1.68	 1.05	 1.05	 1.59	 1.59	 0.00	
1987	 6	17	     109	1	193.30	 0.00	 6.70	 0.30	 2.61	 0.48	 0.48	 0.84	 0.84	 0.00	
1987	 6	18	     110	1	189.50	 0.00	 2.30	 0.00	 2.91	 1.00	 1.00	 2.08	 2.08	 0.00	
1987	 6	19	     111	1	198.20	 0.00	12.47	 2.03	 2.47	 0.45	 0.45	 1.09	 1.09	 0.00	
1987	 6	20	     112	1	194.30	 0.00	 3.10	 0.00	 3.92	 0.63	 0.63	 1.79	 1.79	 0.00	
1987	 6	21	     113	1	187.40	 0.00	 0.90	 0.00	 4.98	 0.61	 0.61	 2.03	 2.03	 0.00	
1987	 6	22	     114	1	191.50	 0.00	 8.22	 0.38	 2.79	 0.46	 0.46	 1.74	 1.74	 0.00	
1987	 6	23	     115	1	193.00	 0.00	 5.83	 0.17	 2.08	 0.42	 0.42	 1.89	 1.89	 0.00	
1987	 6	24	     116	1	190.50	 0.00	 2.80	 0.00	 2.67	 0.38	 0.38	 1.93	 1.93	 0.00	
1987	 6	25	     117	1	188.00	 0.00	 3.00	 0.00	 2.63	 0.46	 0.46	 2.62	 2.62	 0.00	
1987	 6	26	     118	1	188.60	 0.00	 4.17	 0.03	 1.60	 0.31	 0.31	 2.00	 2.00	 0.00	
1987	 6	27	     119	1	185.90	 0.00	 0.70	 0.00	 1.13	 0.28	 0.28	 2.03	 2.03	 0.00	
1987	 6	28	     120	1	183.20	 0.00	 0.00	 0.00	 0.86	 0.21	 0.21	 1.77	 1.77	 0.00	
1987	 6	29	     121	1	177.30	 0.00	 0.00	 0.00	 0.46	 0.51	 0.51	 4.99	 4.99	 0.00	
1987	 6	30	     122	1	173.40	 0.00	 0.70	 0.00	 0.16	 0.38	 0.38	 4.24	 4.24	 0.00	
1987	 7	 1	     123	1	168.70	 0.00	 0.00	 0.00	 0.05	 0.34	 0.34	 4.28	 4.28	 0.00	
1987	 7	 2	     124	1	167.00	 0.00	 0.00	 0.00	 0.01	 0.14	 0.33	 4.51	 4.51	 2.90	
1987	 7	 3	     125	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.64	 4.64	 5.04	
1987	 7	 4	     126	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.18	 5.18	 5.97	
1987	 7	 5	     127	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.83	 5.83	 6.73	
1987	 7	 6	     128	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 5.96	 5.96	 6.36	
1987	 7	 7	     129	1	172.80	 0.00	 9.76	 0.34	 0.00	 0.24	 0.24	 4.93	 4.93	 0.00	
1987	 7	 8	     130	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	 0.00	
1987	 7	 9	     131	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 0.59	
1987	 7	10	     132	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.64	 4.64	 5.69	
1987	 7	11	     133	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.28	 5.28	 6.07	
1987	 7	12	     134	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.70	 3.70	 2.43	
1987	 7	13	     135	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.13	 4.13	 4.67	
1987	 7	14	     136	1	167.00	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	 2.82	
1987	 7	15	     137	1	169.50	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1987	 7	16	     138	1	184.70	 0.00	18.36	 3.84	 0.00	 0.11	 0.11	 3.08	 3.08	 0.00	
1987	 7	17	     139	1	192.90	 0.00	 9.95	 1.05	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1987	 7	18	     140	1	189.40	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 3.60	 3.60	 0.00	
1987	 7	19	     141	1	191.60	 0.00	 6.79	 0.31	 1.08	 0.10	 0.10	 2.96	 2.96	 0.00	
1987	 7	20	     142	1	201.70	 0.00	14.86	 3.34	 2.14	 0.08	 0.08	 2.22	 2.22	 0.00	
1987	 7	21	     143	1	192.50	 0.00	 0.00	 0.00	 5.06	 0.10	 0.10	 3.06	 3.06	 0.00	
1987	 7	22	     144	1	194.50	 0.00	 9.87	 1.03	 4.51	 0.12	 0.12	 3.59	 3.59	 0.00	
1987	 7	23	     145	1	193.00	 0.00	 4.64	 0.06	 3.73	 0.08	 0.08	 2.53	 2.53	 0.00	
1987	 7	24	     146	1	189.10	 0.00	 1.50	 0.00	 3.48	 0.06	 0.06	 1.90	 1.90	 0.00	
1987	 7	25	     147	1	184.20	 0.00	 0.00	 0.00	 2.47	 0.09	 0.09	 2.73	 2.73	 0.00	
1987	 7	26	     148	1	190.20	 0.00	 8.58	 0.32	 1.01	 0.07	 0.07	 2.00	 2.00	 0.00	
1987	 7	27	     149	1	192.80	 0.00	 5.56	 0.14	 1.18	 0.05	 0.05	 1.57	 1.57	 0.00	
1987	 7	28	     150	1	189.50	 0.00	 1.40	 0.00	 2.28	 0.06	 0.06	 1.89	 1.89	 0.00	
1987	 7	29	     151	1	194.80	 0.00	 8.70	 0.70	 2.33	 0.04	 0.04	 1.15	 1.15	 0.00	
1987	 7	30	     152	1	190.20	 0.00	 1.50	 0.00	 3.05	 0.09	 0.09	 2.61	 2.61	 0.00	
1987	 7	31	     153	1	188.70	 0.00	 3.10	 0.00	 3.05	 0.05	 0.05	 1.67	 1.67	 0.00	
1987	 8	 1	     154	1	186.20	 0.00	 1.90	 0.00	 1.95	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 8	 2	     155	1	186.10	 0.00	 1.70	 0.00	 0.81	 0.04	 0.04	 1.35	 1.35	 0.00	
1987	 8	 3	     156	1	185.70	 0.00	 1.30	 0.00	 0.27	 0.05	 0.05	 1.46	 1.46	 0.00	
1987	 8	 4	     157	1	182.80	 0.00	 0.00	 0.00	 0.08	 0.09	 0.09	 2.81	 2.81	 0.00	
1987	 8	 5	     158	1	180.60	 0.00	 0.40	 0.00	 0.02	 0.08	 0.08	 2.49	 2.49	 0.00	
1987	 8	 6	     159	1	177.00	 0.00	 0.00	 0.00	 0.01	 0.12	 0.12	 3.52	 3.52	 0.00	
1987	 8	 7	     160	1	173.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	 0.00	
1987	 8	 8	     161	1	172.50	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.59	 2.59	 0.00	
1987	 8	 9	     162	1	178.90	 0.00	 7.50	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 8	10	     163	1	176.10	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.89	 2.89	 0.00	
1987	 8	11	     164	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	 0.00	
1987	 8	12	     165	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.10	 3.08	 3.08	 0.00	
1987	 8	13	     166	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.11	 3.17	 3.17	 0.00	
1987	 8	14	     167	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 2.45	 2.45	 1.31	
1987	 8	15	     168	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.45	 3.45	 4.53	
1987	 8	16	     169	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.25	 4.25	 5.17	
1987	 8	17	     170	1	167.00	 0.00	 3.60	 0.00	 0.00	 0.12	 0.12	 3.23	 3.23	 0.00	
1987	 8	18	     171	1	165.40	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
1987	 8	19	     172	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 3.12	
1987	 8	20	     173	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.99	 3.99	 5.19	
1987	 8	21	     174	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.47	 4.47	 5.13	
1987	 8	22	     175	1	166.10	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	 0.00	
1987	 8	23	     176	1	165.80	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.26	 2.26	 0.00	
1987	 8	24	     177	1	186.00	 0.00	21.73	 2.87	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1987	 8	25	     178	1	200.00	 0.00	14.86	 3.34	 0.00	 0.04	 0.04	 0.78	 0.78	 0.00	
1987	 8	26	     179	1	203.60	 0.00	 7.05	 0.35	 1.60	 0.05	 0.05	 1.07	 1.07	 0.00	
1987	 8	27	     180	1	203.00	 0.00	 9.02	 0.78	 7.33	 0.02	 0.02	 0.49	 0.49	 0.00	
1987	 8	28	     181	1	192.60	 0.00	 0.30	 0.00	 8.15	 0.13	 0.13	 2.52	 2.52	 0.00	
1987	 8	29	     182	1	187.30	 0.00	 0.00	 0.00	 5.31	 1.04	 1.07	 0.00	 0.00	 0.00	
