Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 3	17	      17	0	 90.40	 0.00	 0.00	 0.00	 0.05	 0.84	 1.10	 0.00	 0.00	 0.00	
1998	 3	18	      18	0	 89.50	 0.00	 0.00	 0.00	 0.02	 0.91	 1.32	 0.00	 0.00	 0.00	
1998	 3	19	      19	0	 88.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.87	 0.00	 0.00	 0.00	
1998	 3	20	      20	0	 89.90	 0.00	 2.10	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	21	      21	0	 88.10	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	 0.00	
1998	 3	22	      22	0	 87.60	 0.00	 0.70	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	 0.00	
1998	 3	23	      23	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.99	 0.00	 0.00	 0.00	
1998	 3	24	      24	0	 85.20	 0.00	 0.00	 0.00	 0.00	 1.57	 2.09	 0.00	 0.00	 0.00	
1998	 3	25	      25	0	 83.60	 0.00	 0.00	 0.00	 0.00	 1.54	 2.53	 0.00	 0.00	 0.00	
1998	 3	26	      26	0	 87.30	 0.00	 5.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 3	27	      27	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	28	      28	0	 84.30	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1998	 3	29	      29	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.08	 0.00	 0.00	 0.00	
1998	 3	30	      30	0	 80.10	 0.00	 0.00	 0.00	 0.00	 1.62	 2.64	 0.00	 0.00	 0.00	
1998	 3	31	      31	0	 79.20	 0.00	 0.10	 0.00	 0.00	 0.94	 1.76	 0.00	 0.00	 0.00	
1998	 4	 1	      32	0	 78.70	 0.00	 0.10	 0.00	 0.00	 0.65	 1.32	 0.00	 0.00	 0.00	
1998	 4	 2	      33	0	 81.70	 0.00	 4.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 4	 3	      34	0	 83.30	 0.00	 2.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1998	 4	 4	      35	0	 95.50	 0.00	13.70	 0.20	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 4	 5	      36	0	 93.10	 0.00	 0.50	 0.00	 0.52	 1.69	 1.76	 0.00	 0.00	 0.00	
1998	 4	 6	      37	0	 95.60	 0.00	 5.14	 0.06	 0.85	 1.87	 1.87	 0.00	 0.00	 0.00	
1998	 4	 7	      38	0	109.80	 0.00	16.11	 4.19	 1.02	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 4	 8	      39	0	104.70	 0.00	 5.56	 0.14	 5.01	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	 9	      40	0	 96.00	 0.00	 0.00	 0.00	 7.51	 1.76	 1.76	 0.00	 0.00	 0.00	
1998	 4	10	      41	0	 94.80	 0.00	 2.60	 0.00	 4.71	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 4	11	      42	0	 93.60	 0.00	 1.10	 0.00	 2.22	 1.21	 1.21	 0.00	 0.00	 0.00	
1998	 4	12	      43	0	 91.60	 0.00	 0.00	 0.00	 0.97	 1.55	 1.76	 0.00	 0.00	 0.00	
1998	 4	13	      44	0	 90.90	 0.00	 1.00	 0.00	 0.37	 1.62	 1.65	 0.00	 0.00	 0.00	
1998	 4	14	      45	0	 92.30	 0.00	 3.20	 0.00	 0.13	 1.76	 1.76	 0.00	 0.00	 0.00	
1998	 4	15	      46	0	100.30	 0.00	 9.10	 0.70	 0.04	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	16	      47	0	 95.40	 0.00	 0.50	 0.00	 1.66	 1.86	 1.98	 0.00	 0.00	 0.00	
1998	 4	17	      48	0	 99.00	 0.00	 6.36	 0.24	 2.27	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	18	      49	0	101.80	 0.00	 6.00	 0.20	 2.43	 0.44	 0.44	 0.00	 0.00	 0.00	
1998	 4	19	      50	0	 95.40	 0.00	 0.10	 0.00	 3.54	 2.18	 2.42	 0.00	 0.00	 0.00	
1998	 4	20	      51	0	 92.40	 0.00	 0.80	 0.00	 2.83	 1.93	 1.98	 0.00	 0.00	 0.00	
1998	 4	21	      52	0	 89.70	 0.00	 0.00	 0.00	 1.45	 2.13	 2.75	 0.00	 0.00	 0.00	
1998	 4	22	      53	0	 87.00	 0.00	 0.00	 0.00	 0.56	 2.57	 4.40	 0.00	 0.00	 0.00	
1998	 4	23	      54	0	 85.10	 0.00	 1.70	 0.00	 0.18	 3.52	 3.74	 0.00	 0.00	 0.00	
1998	 4	24	      55	0	 84.40	 0.00	 1.30	 0.00	 0.06	 1.96	 1.98	 0.00	 0.00	 0.00	
1998	 4	25	      56	1	 90.60	 0.00	 2.00	 0.00	 0.02	 1.32	 1.32	 0.00	 0.00	 5.51	
1998	 4	26	      57	1	 88.60	 0.00	 0.00	 0.00	 0.00	 1.97	 2.09	 0.00	 0.00	 0.00	
1998	 4	27	      58	1	103.50	 0.00	15.65	 1.45	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 4	28	      59	1	 96.40	 0.00	 0.00	 0.00	 2.39	 2.53	 2.53	 0.00	 0.00	 0.00	
1998	 4	29	      60	1	 90.40	 0.00	 0.00	 0.00	 2.88	 3.63	 3.63	 0.00	 0.00	 0.00	
1998	 4	30	      61	1	 88.00	 0.00	 0.00	 0.00	 1.67	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 5	 1	      62	1	 87.10	 0.00	 0.30	 0.00	 0.67	 1.06	 1.10	 0.00	 0.00	 0.00	
1998	 5	 2	      63	1	 87.10	 0.00	 0.70	 0.00	 0.22	 0.66	 0.66	 0.00	 0.00	 0.00	
1998	 5	 3	      64	1	 85.50	 0.00	 0.00	 0.00	 0.07	 1.56	 1.76	 0.00	 0.00	 0.00	
1998	 5	 4	      65	1	 83.60	 0.00	 0.00	 0.00	 0.02	 1.92	 2.75	 0.00	 0.00	 0.00	
1998	 5	 5	      66	1	 83.60	 0.00	 2.00	 0.00	 0.01	 1.96	 1.96	 0.02	 0.02	 0.00	
1998	 5	 6	      67	1	 83.10	 0.00	 0.40	 0.00	 0.00	 0.92	 0.98	 0.01	 0.01	 0.00	
1998	 5	 7	      68	1	 85.50	 0.00	 0.00	 0.00	 0.00	 1.73	 2.28	 0.03	 0.03	 0.74	
1998	 5	 8	      69	1	 92.40	 0.00	 0.00	 0.00	 0.00	 4.70	 4.77	 0.07	 0.07	 5.02	
1998	 5	 9	      70	1	 95.10	 0.00	 0.00	 0.00	 0.00	 4.74	 4.75	 0.09	 0.09	 4.04	
1998	 5	10	      71	1	100.90	 0.00	 0.00	 0.00	 0.00	 5.58	 5.70	 0.13	 0.13	 5.51	
1998	 5	11	      72	1	103.70	 0.00	 0.00	 0.00	 0.00	 5.86	 6.00	 0.16	 0.16	 5.91	
1998	 5	12	      73	1	109.10	 0.00	 0.00	 0.00	 0.00	 5.58	 5.64	 0.19	 0.19	 5.48	
1998	 5	13	      74	1	111.90	 0.00	 0.00	 0.00	 0.00	 5.62	 5.71	 0.23	 0.23	 5.90	
1998	 5	14	      75	1	117.70	 0.00	 0.00	 0.00	 0.00	 5.12	 5.14	 0.25	 0.25	 4.43	
1998	 5	15	      76	1	120.80	 0.00	 0.00	 0.00	 0.00	 5.53	 5.62	 0.32	 0.32	 5.45	
1998	 5	16	      77	1	123.10	 0.00	 0.00	 0.00	 0.00	 4.94	 4.95	 0.33	 0.33	 4.18	
1998	 5	17	      78	1	125.80	 0.00	 0.00	 0.00	 0.00	 4.88	 4.90	 0.38	 0.38	 4.73	
1998	 5	18	      79	1	128.10	 0.00	 0.00	 0.00	 0.00	 4.33	 4.33	 0.40	 0.40	 4.05	
1998	 5	19	      80	1	131.00	 0.00	 0.00	 0.00	 0.00	 4.65	 4.66	 0.51	 0.51	 5.29	
1998	 5	20	      81	1	133.50	 0.00	 0.00	 0.00	 0.00	 4.20	 4.20	 0.53	 0.53	 4.38	
1998	 5	21	      82	1	136.10	 0.00	 1.80	 0.00	 0.00	 1.73	 1.73	 0.25	 0.25	 0.00	
1998	 5	22	      83	1	134.50	 0.00	 0.00	 0.00	 0.00	 1.69	 1.90	 0.30	 0.30	 0.37	
1998	 5	23	      84	1	137.70	 0.00	 0.70	 0.00	 0.00	 2.25	 2.45	 0.41	 0.41	 2.40	
1998	 5	24	      85	1	139.40	 0.00	 3.30	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	 0.00	
1998	 5	25	      86	1	143.10	 0.00	 3.20	 0.00	 0.00	 2.08	 2.08	 0.45	 0.45	 0.00	
1998	 5	26	      87	1	148.20	 0.00	 4.40	 0.00	 0.00	 1.95	 1.95	 0.47	 0.47	 0.00	
1998	 5	27	      88	1	157.10	 0.00	 8.69	 0.61	 0.00	 2.23	 2.23	 0.63	 0.63	 0.00	
1998	 5	28	      89	1	156.70	 0.00	 2.30	 0.00	 0.00	 2.07	 2.07	 0.68	 0.68	 0.00	
1998	 5	29	      90	1	156.20	 0.00	 0.00	 0.00	 0.00	 2.52	 2.85	 1.11	 1.11	 0.00	
1998	 5	30	      91	1	161.70	 0.00	 7.02	 0.08	 0.00	 3.17	 3.17	 1.45	 1.45	 0.00	
1998	 5	31	      92	1	161.70	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 1.09	 1.09	 0.00	
1998	 6	 1	      93	1	157.60	 0.00	 0.40	 0.00	 0.00	 2.62	 2.92	 1.92	 1.92	 0.00	
1998	 6	 2	      94	1	161.90	 0.00	 5.20	 0.00	 0.00	 2.18	 2.18	 1.78	 1.78	 0.00	
1998	 6	 3	      95	1	168.40	 0.00	 6.90	 0.00	 0.00	 1.75	 1.75	 1.77	 1.77	 0.00	
1998	 6	 4	      96	1	167.10	 0.00	 0.00	 0.00	 0.00	 1.95	 1.95	 2.45	 2.45	 0.00	
1998	 6	 5	      97	1	173.90	 0.00	 9.06	 0.04	 0.00	 0.85	 0.85	 1.35	 1.35	 0.00	
1998	 6	 6	      98	1	181.90	 0.00	 7.97	 0.33	 0.00	 0.97	 0.97	 2.11	 2.11	 0.00	
1998	 6	 7	      99	1	182.60	 0.00	 3.10	 0.00	 0.00	 0.66	 0.66	 1.76	 1.76	 0.00	
1998	 6	 8	     100	1	179.80	 0.00	 0.70	 0.00	 0.00	 0.84	 0.84	 2.68	 2.68	 0.00	
1998	 6	 9	     101	1	184.70	 0.00	 6.87	 0.13	 0.00	 0.41	 0.41	 1.57	 1.57	 0.00	
1998	 6	10	     102	1	186.60	 0.00	 5.56	 0.14	 0.00	 0.66	 0.66	 2.97	 2.97	 0.00	
1998	 6	11	     103	1	192.30	 0.00	 7.72	 0.48	 0.00	 0.33	 0.33	 1.65	 1.65	 0.00	
1998	 6	12	     104	1	187.80	 0.00	 0.10	 0.00	 0.96	 0.50	 0.50	 2.80	 2.80	 0.00	
1998	 6	13	     105	1	186.70	 0.00	 4.47	 0.03	 1.70	 0.53	 0.53	 3.21	 3.21	 0.00	
1998	 6	14	     106	1	185.90	 0.00	 2.10	 0.00	 0.88	 0.30	 0.30	 2.01	 2.01	 0.00	
1998	 6	15	     107	1	182.30	 0.00	 0.10	 0.00	 0.31	 0.40	 0.40	 3.12	 3.12	 0.00	
1998	 6	16	     108	1	179.30	 0.00	 0.20	 0.00	 0.09	 0.33	 0.33	 2.86	 2.86	 0.00	
1998	 6	17	     109	1	178.40	 0.00	 1.90	 0.00	 0.03	 0.26	 0.26	 2.49	 2.49	 0.00	
1998	 6	18	     110	1	175.40	 0.00	 0.50	 0.00	 0.01	 0.31	 0.31	 3.21	 3.21	 0.00	
1998	 6	19	     111	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.37	 4.36	 4.36	 0.00	
1998	 6	20	     112	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.44	 5.72	 5.72	 3.32	
1998	 6	21	     113	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.15	 5.15	 4.93	
1998	 6	22	     114	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.83	 3.83	 2.84	
1998	 6	23	     115	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.01	 3.01	 2.43	
1998	 6	24	     116	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.55	 3.55	 4.21	
1998	 6	25	     117	1	165.80	 0.00	 2.60	 0.00	 0.00	 0.17	 0.17	 3.35	 3.35	 0.73	
1998	 6	26	     118	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.30	 4.30	 5.36	
1998	 6	27	     119	1	167.60	 0.00	 4.30	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	 0.00	
1998	 6	28	     120	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 2.39	
1998	 6	29	     121	1	167.30	 0.00	 3.80	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	 0.00	
1998	 6	30	     122	1	178.60	 0.00	12.18	 0.82	 0.00	 0.04	 0.04	 0.84	 0.84	 0.00	
1998	 7	 1	     123	1	174.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.60	 3.60	 0.00	
1998	 7	 2	     124	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.49	 3.49	 0.00	
1998	 7	 3	     125	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1998	 7	 4	     126	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.29	 3.29	 0.25	
1998	 7	 5	     127	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 3.00	
1998	 7	 6	     128	1	166.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 1.48	 1.48	 0.00	
1998	 7	 7	     129	1	165.40	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 1.81	
1998	 7	 8	     130	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.49	 3.49	 4.09	
1998	 7	 9	     131	1	167.00	 0.00	 2.40	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	 0.00	
1998	 7	10	     132	1	167.10	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1998	 7	11	     133	1	171.10	 0.00	 7.19	 0.11	 0.00	 0.10	 0.10	 3.06	 3.06	 0.00	
1998	 7	12	     134	1	172.80	 0.00	 3.20	 0.00	 0.00	 0.05	 0.05	 1.48	 1.48	 0.00	
1998	 7	13	     135	1	171.40	 0.00	 1.90	 0.00	 0.00	 0.11	 0.11	 3.16	 3.16	 0.00	
1998	 7	14	     136	1	168.70	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	 0.00	
1998	 7	15	     137	1	168.20	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	 0.00	
1998	 7	16	     138	1	167.10	 0.00	 1.20	 0.00	 0.00	 0.07	 0.07	 2.20	 2.20	 0.00	
1998	 7	17	     139	1	165.10	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	 0.00	
1998	 7	18	     140	1	165.20	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.62	 2.62	 2.21	
1998	 7	19	     141	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 6.55	
1998	 7	20	     142	1	167.70	 0.00	 0.40	 0.00	 0.00	 0.18	 0.18	 5.43	 5.43	 5.97	
1998	 7	21	     143	1	171.50	 0.00	 7.14	 0.06	 0.00	 0.11	 0.11	 3.23	 3.23	 0.00	
1998	 7	22	     144	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	 0.00	
1998	 7	23	     145	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	 1.77	
1998	 7	24	     146	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.74	 3.74	 4.53	
1998	 7	25	     147	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.74	 3.74	 3.86	
1998	 7	26	     148	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.25	 4.25	 4.86	
1998	 7	27	     149	1	165.80	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	 1.87	
1998	 7	28	     150	1	164.90	 0.00	 1.30	 0.00	 0.00	 0.07	 0.07	 2.27	 2.27	 0.10	
1998	 7	29	     151	1	172.50	 0.00	 8.47	 0.13	 0.00	 0.03	 0.03	 0.83	 0.83	 0.00	
1998	 7	30	     152	1	171.60	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	 0.00	
1998	 7	31	     153	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.57	 2.57	 0.00	
1998	 8	 1	     154	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.77	 2.77	 0.00	
1998	 8	 2	     155	1	164.80	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 2.15	 2.15	 0.64	
1998	 8	 3	     156	1	166.40	 0.00	 0.70	 0.00	 0.00	 0.14	 0.14	 3.87	 3.87	 4.92	
1998	 8	 4	     157	1	165.50	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 2.94	 2.94	 1.80	
1998	 8	 5	     158	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.95	 3.95	 5.04	
1998	 8	 6	     159	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.74	 4.74	 5.68	
1998	 8	 7	     160	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.62	 4.62	 4.71	
1998	 8	 8	     161	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.20	 5.20	 5.98	
1998	 8	 9	     162	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.09	 4.09	 3.22	
1998	 8	10	     163	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.24	 5.46	 5.46	 7.02	
1998	 8	11	     164	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.14	 5.14	 5.08	
1998	 8	12	     165	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.03	 4.03	 3.18	
1998	 8	13	     166	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.33	 3.33	 2.83	
1998	 8	14	     167	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 3.22	 3.22	 3.28	
1998	 8	15	     168	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.20	 3.99	 3.99	 4.93	
1998	 8	16	     169	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.87	 3.87	 3.97	
1998	 8	17	     170	1	164.80	 0.00	 0.00	 0.00	 0.00	 1.81	 2.02	 0.00	 0.00	 0.00	
