Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 4	 7	      38	0	 90.10	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2005	 4	 8	      39	0	 92.90	 0.00	 4.10	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 4	 9	      40	0	 92.50	 0.00	 1.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2005	 4	10	      41	0	 91.30	 0.00	 0.00	 0.00	 0.00	 1.19	 1.32	 0.00	 0.00	 0.00	
2005	 4	11	      42	0	 89.40	 0.00	 0.00	 0.00	 0.00	 1.99	 2.64	 0.00	 0.00	 0.00	
2005	 4	12	      43	0	 87.90	 0.00	 0.00	 0.00	 0.00	 1.49	 2.42	 0.00	 0.00	 0.00	
2005	 4	13	      44	0	 87.40	 0.00	 0.80	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	 0.00	
2005	 4	14	      45	0	 85.70	 0.00	 0.40	 0.00	 0.00	 2.08	 2.31	 0.00	 0.00	 0.00	
2005	 4	15	      46	0	 84.90	 0.00	 0.10	 0.00	 0.00	 0.85	 0.88	 0.00	 0.00	 0.00	
2005	 4	16	      47	0	 92.80	 0.00	 8.19	 0.01	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
2005	 4	17	      48	0	 92.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 4	18	      49	0	 92.20	 0.00	 1.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2005	 4	19	      50	0	 92.70	 0.00	 2.30	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2005	 4	20	      51	0	 91.20	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
2005	 4	21	      52	0	 88.30	 0.00	 0.00	 0.00	 0.00	 2.81	 3.74	 0.00	 0.00	 0.00	
2005	 4	22	      53	0	 86.00	 0.00	 0.00	 0.00	 0.00	 2.31	 4.18	 0.00	 0.00	 0.00	
2005	 4	23	      54	0	 84.00	 0.00	 0.50	 0.00	 0.00	 2.49	 2.75	 0.00	 0.00	 0.00	
2005	 4	24	      55	0	 81.80	 0.00	 0.50	 0.00	 0.00	 2.70	 3.08	 0.00	 0.00	 0.00	
2005	 4	25	      56	1	 90.80	 0.00	 1.50	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 8.08	
2005	 4	26	      57	1	 90.80	 0.00	 2.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2005	 4	27	      58	1	 87.90	 0.00	 0.00	 0.00	 0.00	 2.91	 3.41	 0.00	 0.00	 0.00	
2005	 4	28	      59	1	 92.30	 0.00	 7.64	 0.06	 0.00	 3.19	 3.19	 0.00	 0.00	 0.00	
2005	 4	29	      60	1	 91.10	 0.00	 0.20	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	 0.00	
2005	 4	30	      61	1	 88.60	 0.00	 0.00	 0.00	 0.00	 2.52	 3.30	 0.00	 0.00	 0.00	
2005	 5	 1	      62	1	 84.70	 0.00	 0.50	 0.00	 0.00	 4.40	 5.61	 0.00	 0.00	 0.00	
2005	 5	 2	      63	1	 83.00	 0.00	 0.50	 0.00	 0.00	 2.19	 2.39	 0.03	 0.03	 0.00	
2005	 5	 3	      64	1	 93.00	 0.00	 6.30	 0.00	 0.00	 2.50	 2.50	 0.03	 0.03	 0.00	
2005	 5	 4	      65	1	103.70	 0.00	 9.28	 0.12	 0.00	 1.63	 1.63	 0.02	 0.02	 0.00	
2005	 5	 5	      66	1	102.70	 0.00	 2.60	 0.00	 0.29	 3.02	 3.03	 0.05	 0.05	 0.00	
2005	 5	 6	      67	1	109.60	 0.00	 6.79	 0.31	 0.36	 2.59	 2.59	 0.05	 0.05	 0.00	
2005	 5	 7	      68	1	114.40	 0.00	 5.10	 0.10	 1.08	 1.73	 1.73	 0.03	 0.03	 0.00	
2005	 5	 8	      69	1	111.00	 0.00	 2.00	 0.00	 2.17	 2.36	 2.37	 0.05	 0.05	 0.00	
2005	 5	 9	      70	1	110.60	 0.00	 0.80	 0.00	 2.21	 2.54	 2.69	 0.06	 0.06	 0.00	
2005	 5	10	      71	1	108.50	 0.00	 0.50	 0.00	 1.16	 2.03	 2.15	 0.05	 0.05	 0.00	
2005	 5	11	      72	1	109.60	 0.00	 0.00	 0.00	 0.43	 1.85	 2.47	 0.06	 0.06	 0.00	
2005	 5	12	      73	1	107.10	 0.00	 0.00	 0.00	 0.14	 2.34	 4.07	 0.10	 0.10	 0.00	
2005	 5	13	      74	1	108.60	 0.00	 0.60	 0.00	 0.04	 2.11	 2.25	 0.06	 0.06	 0.00	
2005	 5	14	      75	1	109.60	 0.00	 0.00	 0.00	 0.01	 2.07	 2.99	 0.09	 0.09	 0.00	
2005	 5	15	      76	1	107.80	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.11	 0.11	 0.00	
2005	 5	16	      77	1	110.90	 0.00	 1.20	 0.00	 0.00	 2.54	 4.03	 0.15	 0.15	 1.52	
2005	 5	17	      78	1	113.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	 1.23	
2005	 5	18	      79	1	113.70	 0.00	 0.00	 0.00	 0.00	 3.59	 3.59	 0.15	 0.15	 4.13	
2005	 5	19	      80	1	116.80	 0.00	 4.30	 0.00	 0.00	 4.10	 4.10	 0.19	 0.19	 0.00	
2005	 5	20	      81	1	123.00	 0.00	 7.14	 0.06	 0.00	 3.75	 3.75	 0.21	 0.21	 0.00	
2005	 5	21	      82	1	125.00	 0.00	 2.70	 0.00	 0.00	 3.48	 3.52	 0.22	 0.22	 0.00	
2005	 5	22	      83	1	125.60	 0.00	 0.30	 0.00	 0.00	 3.40	 4.10	 0.29	 0.29	 0.29	
2005	 5	23	      84	1	127.70	 0.00	 0.00	 0.00	 0.00	 2.41	 3.66	 0.30	 0.30	 1.64	
2005	 5	24	      85	1	127.30	 0.00	 0.00	 0.00	 0.00	 2.19	 3.33	 0.30	 0.30	 1.95	
2005	 5	25	      86	1	130.80	 0.00	 0.00	 0.00	 0.00	 2.75	 4.37	 0.47	 0.47	 3.87	
2005	 5	26	      87	1	137.20	 0.00	 0.00	 0.00	 0.00	 3.35	 5.35	 0.70	 0.70	 4.88	
2005	 5	27	      88	1	140.60	 0.00	 0.00	 0.00	 0.00	 3.77	 5.97	 0.95	 0.95	 5.36	
2005	 5	28	      89	1	142.80	 0.00	 0.00	 0.00	 0.00	 3.21	 4.80	 0.92	 0.92	 2.96	
2005	 5	29	      90	1	144.80	 0.00	 2.60	 0.00	 0.00	 3.46	 3.50	 0.78	 0.78	 0.03	
2005	 5	30	      91	1	149.40	 0.00	 5.49	 0.01	 0.00	 0.71	 0.71	 0.17	 0.17	 0.00	
2005	 5	31	      92	1	149.70	 0.00	 0.70	 0.00	 0.00	 2.62	 2.84	 0.78	 0.78	 0.00	
2005	 6	 1	      93	1	147.60	 0.00	 0.10	 0.00	 0.00	 2.86	 3.34	 1.06	 1.06	 1.29	
2005	 6	 2	      94	1	150.00	 0.00	 0.00	 0.00	 0.00	 2.14	 2.86	 1.10	 1.10	 2.24	
2005	 6	 3	      95	1	152.90	 0.00	 0.30	 0.00	 0.00	 2.53	 2.90	 1.38	 1.38	 3.37	
2005	 6	 4	      96	1	157.30	 0.00	 4.50	 0.00	 0.00	 1.83	 1.83	 1.02	 1.02	 0.00	
2005	 6	 5	      97	1	158.30	 0.00	 0.10	 0.00	 0.00	 1.14	 1.20	 0.78	 0.78	 0.00	
2005	 6	 6	      98	1	157.20	 0.00	 0.70	 0.00	 0.00	 1.61	 1.69	 1.28	 1.28	 0.95	
2005	 6	 7	      99	1	160.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.77	 1.53	 1.53	 3.18	
2005	 6	 8	     100	1	161.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.46	 2.49	 2.49	 5.92	
2005	 6	 9	     101	1	164.40	 0.00	 0.00	 0.00	 0.00	 2.07	 2.32	 2.84	 2.84	 5.13	
2005	 6	10	     102	1	166.70	 0.00	 0.00	 0.00	 0.00	 1.64	 1.78	 2.72	 2.72	 3.80	
2005	 6	11	     103	1	165.50	 0.00	 0.00	 0.00	 0.00	 1.06	 1.13	 2.06	 2.06	 1.98	
2005	 6	12	     104	1	166.00	 0.00	 1.20	 0.00	 0.00	 1.19	 1.19	 2.54	 2.54	 3.01	
2005	 6	13	     105	1	167.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.37	 3.46	 3.46	 5.65	
2005	 6	14	     106	1	167.70	 0.00	 0.00	 0.00	 0.00	 1.33	 1.43	 4.28	 4.28	 6.37	
2005	 6	15	     107	1	166.50	 0.00	 0.90	 0.00	 0.00	 0.93	 0.93	 3.35	 3.35	 2.15	
2005	 6	16	     108	1	167.00	 0.00	 0.10	 0.00	 0.00	 0.87	 0.90	 3.92	 3.92	 5.16	
2005	 6	17	     109	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.39	 2.03	 2.03	 0.33	
2005	 6	18	     110	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.82	 5.22	 5.22	 9.08	
2005	 6	19	     111	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.89	 0.90	 6.78	 6.78	 9.08	
2005	 6	20	     112	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 7.00	 7.00	 7.88	
2005	 6	21	     113	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.90	 4.90	 3.30	
2005	 6	22	     114	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 5.76	 5.76	 7.01	
2005	 6	23	     115	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 6.53	 6.53	 7.68	
2005	 6	24	     116	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 6.47	 6.47	 6.82	
2005	 6	25	     117	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.34	 4.34	 2.62	
2005	 6	26	     118	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.57	 4.57	 5.01	
2005	 6	27	     119	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.32	 6.05	 6.05	 7.68	
2005	 6	28	     120	1	167.90	 0.00	 1.40	 0.00	 0.00	 0.27	 0.27	 5.65	 5.65	 4.15	
2005	 6	29	     121	1	190.10	 0.00	25.74	 6.66	 0.00	 0.15	 0.15	 3.36	 3.36	 0.00	
2005	 6	30	     122	1	197.80	 0.00	10.84	 1.36	 0.00	 0.13	 0.13	 3.05	 3.05	 0.00	
2005	 7	 1	     123	1	192.60	 0.00	 1.00	 0.00	 1.57	 0.15	 0.15	 3.69	 3.69	 0.00	
2005	 7	 2	     124	1	188.10	 0.00	 1.50	 0.00	 3.93	 0.06	 0.06	 1.48	 1.48	 0.00	
2005	 7	 3	     125	1	181.60	 0.00	 0.00	 0.00	 2.23	 0.19	 0.19	 4.86	 4.86	 0.00	
2005	 7	 4	     126	1	194.10	 0.00	15.25	 1.65	 0.72	 0.09	 0.09	 2.33	 2.33	 0.00	
2005	 7	 5	     127	1	191.50	 0.00	 4.17	 0.03	 1.88	 0.15	 0.15	 4.12	 4.12	 0.00	
2005	 7	 6	     128	1	201.30	 0.00	14.43	 3.07	 2.74	 0.06	 0.06	 1.69	 1.69	 0.00	
2005	 7	 7	     129	1	205.60	 0.00	12.26	 1.94	 5.17	 0.06	 0.06	 1.80	 1.80	 0.00	
2005	 7	 8	     130	1	198.20	 0.00	 3.49	 0.01	 8.14	 0.06	 0.06	 1.79	 1.79	 0.00	
2005	 7	 9	     131	1	186.00	 0.00	 0.00	 0.00	 7.90	 0.16	 0.16	 4.53	 4.53	 0.00	
2005	 7	10	     132	1	178.90	 0.00	 0.00	 0.00	 3.58	 0.17	 0.17	 4.85	 4.85	 0.00	
2005	 7	11	     133	1	172.60	 0.00	 0.00	 0.00	 1.20	 0.19	 0.19	 5.48	 5.48	 0.00	
2005	 7	12	     134	1	167.90	 0.00	 0.00	 0.00	 0.31	 0.15	 0.15	 4.42	 4.42	 0.00	
2005	 7	13	     135	1	167.50	 0.00	 0.00	 0.00	 0.09	 0.18	 0.18	 5.26	 5.26	 5.06	
2005	 7	14	     136	1	168.20	 0.00	 0.00	 0.00	 0.02	 0.20	 0.20	 5.98	 5.98	 6.85	
2005	 7	15	     137	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.87	 5.87	 5.97	
2005	 7	16	     138	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.82	 4.82	 4.03	
2005	 7	17	     139	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.55	 5.55	 6.39	
2005	 7	18	     140	1	165.90	 0.00	 0.50	 0.00	 0.00	 0.11	 0.11	 3.45	 3.45	 1.17	
2005	 7	19	     141	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 3.96	
2005	 7	20	     142	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.75	 3.75	 3.97	
2005	 7	21	     143	1	165.30	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	 1.65	
2005	 7	22	     144	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.29	 2.29	 1.89	
2005	 7	23	     145	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.91	 2.91	 3.57	
2005	 7	24	     146	1	167.30	 0.00	 4.10	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	 0.00	
2005	 7	25	     147	1	172.80	 0.00	 8.26	 0.24	 0.00	 0.09	 0.09	 2.69	 2.69	 0.00	
2005	 7	26	     148	1	181.50	 0.00	10.84	 1.36	 0.00	 0.07	 0.07	 2.07	 2.07	 0.00	
2005	 7	27	     149	1	179.40	 0.00	 1.20	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
2005	 7	28	     150	1	174.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.64	 4.64	 0.00	
2005	 7	29	     151	1	196.80	 0.00	25.93	 7.47	 0.00	 0.12	 0.12	 3.60	 3.60	 0.00	
2005	 7	30	     152	1	195.80	 0.00	 2.60	 0.00	 0.23	 0.11	 0.11	 3.17	 3.17	 0.00	
2005	 7	31	     153	1	189.00	 0.00	 1.80	 0.00	 4.67	 0.08	 0.08	 2.25	 2.25	 0.00	
2005	 8	 1	     154	1	183.80	 0.00	 0.00	 0.00	 3.13	 0.10	 0.10	 2.85	 2.85	 0.00	
2005	 8	 2	     155	1	179.30	 0.00	 0.00	 0.00	 1.10	 0.14	 0.14	 3.75	 3.75	 0.00	
2005	 8	 3	     156	1	176.10	 0.00	 0.30	 0.00	 0.33	 0.12	 0.12	 3.23	 3.23	 0.00	
2005	 8	 4	     157	1	172.60	 0.00	 0.00	 0.00	 0.10	 0.13	 0.13	 3.32	 3.32	 0.00	
2005	 8	 5	     158	1	172.70	 0.00	 1.20	 0.00	 0.03	 0.04	 0.04	 1.10	 1.10	 0.00	
2005	 8	 6	     159	1	172.90	 0.00	 2.70	 0.00	 0.01	 0.10	 0.10	 2.40	 2.40	 0.00	
2005	 8	 7	     160	1	171.20	 0.00	 1.10	 0.00	 0.00	 0.11	 0.11	 2.69	 2.69	 0.00	
2005	 8	 8	     161	1	169.40	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.89	 1.89	 0.00	
2005	 8	 9	     162	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.07	 3.07	 0.00	
2005	 8	10	     163	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 3.26	 3.26	 3.02	
2005	 8	11	     164	1	172.20	 0.00	 8.07	 0.13	 0.00	 0.08	 0.08	 1.67	 1.67	 0.00	
2005	 8	12	     165	1	170.30	 0.00	 0.50	 0.00	 0.00	 0.11	 0.11	 2.35	 2.35	 0.00	
2005	 8	13	     166	1	178.80	 0.00	11.83	 1.07	 0.00	 0.15	 0.15	 3.13	 3.13	 0.00	
2005	 8	14	     167	1	185.80	 0.00	 9.17	 0.83	 0.00	 0.10	 0.10	 2.14	 2.14	 0.00	
2005	 8	15	     168	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.65	 1.65	 0.00	
2005	 8	16	     169	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.80	 2.80	 0.00	
