Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	30	      30	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.65	 0.00	 0.00	 0.00	
1997	 3	31	      31	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	 0.00	
1997	 4	 1	      32	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.19	 2.86	 0.00	 0.00	 0.00	
1997	 4	 2	      33	0	 77.80	 0.00	 0.00	 0.00	 0.00	 1.00	 2.86	 0.00	 0.00	 0.00	
1997	 4	 3	      34	0	 78.20	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 4	 4	      35	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.10	 2.20	 0.00	 0.00	 0.00	
1997	 4	 5	      36	0	 81.20	 0.00	 4.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1997	 4	 6	      37	0	 78.50	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	 4	 7	      38	0	 76.70	 0.00	 0.00	 0.00	 0.00	 1.78	 2.75	 0.00	 0.00	 0.00	
1997	 4	 8	      39	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.99	 3.41	 0.00	 0.00	 0.00	
1997	 4	 9	      40	0	 74.80	 0.00	 0.00	 0.00	 0.00	 0.93	 3.74	 0.00	 0.00	 0.00	
1997	 4	10	      41	0	 74.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.30	 0.00	 0.00	 0.00	
1997	 4	11	      42	0	 73.70	 0.00	 0.00	 0.00	 0.00	 0.31	 1.54	 0.00	 0.00	 0.00	
1997	 4	12	      43	0	 73.40	 0.00	 0.00	 0.00	 0.00	 0.35	 1.87	 0.00	 0.00	 0.00	
1997	 4	13	      44	0	 72.90	 0.00	 0.00	 0.00	 0.00	 0.45	 2.53	 0.00	 0.00	 0.00	
1997	 4	14	      45	0	 72.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.65	 0.00	 0.00	 0.00	
1997	 4	15	      46	0	 72.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.09	 0.00	 0.00	 0.00	
1997	 4	16	      47	0	 72.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.43	 0.00	 0.00	 0.00	
1997	 4	17	      48	0	 71.70	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	 0.00	
1997	 4	18	      49	0	 71.30	 0.00	 0.00	 0.00	 0.00	 0.37	 2.75	 0.00	 0.00	 0.00	
1997	 4	19	      50	0	 71.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.31	 0.00	 0.00	 0.00	
1997	 4	20	      51	0	 70.70	 0.00	 0.00	 0.00	 0.00	 0.35	 2.97	 0.00	 0.00	 0.00	
1997	 4	21	      52	0	 70.30	 0.00	 0.00	 0.00	 0.00	 0.36	 3.19	 0.00	 0.00	 0.00	
1997	 4	22	      53	0	 70.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.31	 0.00	 0.00	 0.00	
1997	 4	23	      54	0	 69.80	 0.00	 0.00	 0.00	 0.00	 0.30	 2.97	 0.00	 0.00	 0.00	
1997	 4	24	      55	0	 69.40	 0.00	 0.00	 0.00	 0.00	 0.33	 3.52	 0.00	 0.00	 0.00	
1997	 4	25	      56	1	 90.20	 0.00	 2.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	20.42	
1997	 4	26	      57	1	 97.20	 0.00	 8.08	 0.22	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 4	27	      58	1	 94.30	 0.00	 0.50	 0.00	 0.91	 1.49	 1.54	 0.00	 0.00	 0.00	
1997	 4	28	      59	1	 96.70	 0.00	 4.73	 0.07	 1.33	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	29	      60	1	 95.20	 0.00	 1.60	 0.00	 1.53	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	30	      61	1	 91.40	 0.00	 0.00	 0.00	 1.58	 2.47	 2.75	 0.00	 0.00	 0.00	
1997	 5	 1	      62	1	 88.60	 0.00	 0.00	 0.00	 0.93	 2.37	 3.52	 0.00	 0.00	 0.00	
1997	 5	 2	      63	1	 86.10	 0.00	 0.00	 0.00	 0.38	 2.40	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	      64	1	 83.60	 0.00	 0.20	 0.00	 0.13	 3.89	 5.11	 0.06	 0.06	 1.30	
1997	 5	 4	      65	1	 96.90	 0.00	12.07	 0.63	 0.03	 1.84	 1.84	 0.03	 0.03	 0.00	
1997	 5	 5	      66	1	104.10	 0.00	 6.09	 0.21	 0.01	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	 6	      67	1	115.80	 0.00	10.55	 1.25	 0.70	 0.65	 0.65	 0.01	 0.01	 0.00	
1997	 5	 7	      68	1	107.10	 0.00	 0.00	 0.00	 3.91	 2.38	 2.38	 0.04	 0.04	 0.00	
1997	 5	 8	      69	1	108.90	 0.00	 3.97	 0.03	 4.10	 1.94	 1.94	 0.04	 0.04	 0.00	
1997	 5	 9	      70	1	104.90	 0.00	 0.40	 0.00	 2.81	 2.38	 2.59	 0.05	 0.05	 0.00	
1997	 5	10	      71	1	112.10	 0.00	 7.65	 0.25	 1.59	 2.58	 2.58	 0.06	 0.06	 0.00	
1997	 5	11	      72	1	112.40	 0.00	 0.60	 0.00	 1.42	 1.75	 1.83	 0.04	 0.04	 0.00	
1997	 5	12	      73	1	112.00	 0.00	 0.00	 0.00	 1.34	 2.30	 3.11	 0.08	 0.08	 0.00	
1997	 5	13	      74	1	121.80	 0.00	11.18	 0.62	 0.76	 3.95	 3.95	 0.12	 0.12	 0.00	
1997	 5	14	      75	1	125.70	 0.00	 4.26	 0.04	 1.12	 1.92	 1.92	 0.06	 0.06	 0.00	
1997	 5	15	      76	1	123.00	 0.00	 0.00	 0.00	 1.81	 3.51	 3.60	 0.14	 0.14	 0.00	
1997	 5	16	      77	1	121.80	 0.00	 0.00	 0.00	 1.49	 2.95	 4.32	 0.19	 0.19	 0.00	
1997	 5	17	      78	1	123.20	 0.00	 4.00	 0.00	 0.77	 5.05	 5.11	 0.28	 0.28	 0.00	
1997	 5	18	      79	1	128.10	 0.00	 3.70	 0.00	 0.29	 1.66	 1.66	 0.10	 0.10	 0.00	
1997	 5	19	      80	1	127.80	 0.00	 0.40	 0.00	 0.10	 3.49	 4.20	 0.31	 0.31	 0.00	
1997	 5	20	      81	1	140.20	 0.00	11.75	 0.15	 0.03	 2.23	 2.23	 0.19	 0.19	 0.00	
1997	 5	21	      82	1	150.70	 0.00	 9.79	 1.01	 0.15	 2.01	 2.01	 0.19	 0.19	 0.00	
1997	 5	22	      83	1	149.00	 0.00	 0.00	 0.00	 1.91	 1.80	 1.80	 0.18	 0.18	 0.00	
1997	 5	23	      84	1	143.50	 0.00	 0.00	 0.00	 2.21	 2.97	 2.97	 0.33	 0.33	 0.00	
1997	 5	24	      85	1	141.70	 0.00	 0.00	 0.00	 1.28	 3.70	 3.83	 0.46	 0.46	 0.00	
1997	 5	25	      86	1	138.20	 0.00	 0.00	 0.00	 0.51	 2.74	 4.26	 0.58	 0.58	 0.00	
1997	 5	26	      87	1	138.80	 0.00	 0.00	 0.00	 0.17	 1.77	 4.11	 0.62	 0.62	 0.00	
1997	 5	27	      88	1	140.70	 0.00	 0.00	 0.00	 0.05	 0.80	 2.45	 0.41	 0.41	 0.00	
1997	 5	28	      89	1	139.10	 0.00	 0.00	 0.00	 0.02	 0.94	 3.43	 0.64	 0.64	 0.00	
1997	 5	29	      90	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.85	 3.90	 0.83	 0.83	 1.35	
1997	 5	30	      91	1	145.40	 0.00	 0.00	 0.00	 0.00	 3.56	 4.15	 1.02	 1.02	 4.34	
1997	 5	31	      92	1	145.40	 0.00	 0.00	 0.00	 0.00	 3.57	 4.11	 1.17	 1.17	 4.37	
1997	 6	 1	      93	1	147.10	 0.00	 0.20	 0.00	 0.00	 2.45	 2.83	 0.91	 0.91	 1.46	
1997	 6	 2	      94	1	150.60	 0.00	 0.00	 0.00	 0.00	 2.77	 3.51	 1.33	 1.33	 4.39	
1997	 6	 3	      95	1	153.80	 0.00	 0.00	 0.00	 0.00	 3.07	 3.84	 1.77	 1.77	 5.07	
1997	 6	 4	      96	1	156.30	 0.00	 0.00	 0.00	 0.00	 2.86	 3.46	 1.93	 1.93	 4.43	
1997	 6	 5	      97	1	159.00	 0.00	 0.80	 0.00	 0.00	 2.79	 3.08	 2.20	 2.20	 4.00	
1997	 6	 6	      98	1	161.70	 0.00	 0.00	 0.00	 0.00	 2.27	 2.66	 2.51	 2.51	 4.65	
1997	 6	 7	      99	1	165.10	 0.00	 4.80	 0.00	 0.00	 1.81	 1.81	 2.37	 2.37	 0.00	
1997	 6	 8	     100	1	166.60	 0.00	 2.80	 0.00	 0.00	 1.60	 1.60	 2.80	 2.80	 0.31	
1997	 6	 9	     101	1	167.60	 0.00	 0.00	 0.00	 0.00	 1.73	 1.74	 3.87	 3.87	 6.64	
1997	 6	10	     102	1	168.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 4.49	 4.49	 6.43	
1997	 6	11	     103	1	176.70	 0.00	11.75	 0.65	 0.00	 0.67	 0.67	 2.41	 2.41	 0.00	
1997	 6	12	     104	1	179.10	 0.00	 5.37	 0.13	 0.00	 0.56	 0.56	 2.41	 2.41	 0.00	
1997	 6	13	     105	1	181.30	 0.00	 5.83	 0.17	 0.00	 0.60	 0.60	 3.03	 3.03	 0.00	
1997	 6	14	     106	1	182.90	 0.00	 4.26	 0.04	 0.00	 0.39	 0.39	 2.25	 2.25	 0.00	
1997	 6	15	     107	1	182.00	 0.00	 1.80	 0.00	 0.00	 0.35	 0.35	 2.29	 2.29	 0.00	
1997	 6	16	     108	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 3.67	 3.67	 0.00	
1997	 6	17	     109	1	173.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 3.82	 3.82	 0.00	
1997	 6	18	     110	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.46	 4.46	 0.00	
1997	 6	19	     111	1	170.50	 0.00	 5.30	 0.00	 0.00	 0.31	 0.31	 3.10	 3.10	 0.00	
1997	 6	20	     112	1	173.10	 0.00	 5.60	 0.00	 0.00	 0.25	 0.25	 2.72	 2.72	 0.00	
1997	 6	21	     113	1	176.90	 0.00	 7.07	 0.03	 0.00	 0.25	 0.25	 3.05	 3.05	 0.00	
1997	 6	22	     114	1	180.30	 0.00	 6.24	 0.16	 0.00	 0.21	 0.21	 2.65	 2.65	 0.00	
1997	 6	23	     115	1	178.90	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	 0.00	
1997	 6	24	     116	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	 0.00	
1997	 6	25	     117	1	181.90	 0.00	 7.21	 0.09	 0.00	 0.11	 0.11	 1.76	 1.76	 0.00	
1997	 6	26	     118	1	191.40	 0.00	11.63	 1.67	 0.00	 0.12	 0.12	 1.97	 1.97	 0.00	
1997	 6	27	     119	1	188.20	 0.00	 0.10	 0.00	 0.00	 0.18	 0.18	 3.12	 3.12	 0.00	
1997	 6	28	     120	1	187.20	 0.00	 2.90	 0.00	 0.74	 0.15	 0.15	 2.71	 2.71	 0.00	
1997	 6	29	     121	1	186.60	 0.00	 1.60	 0.00	 0.85	 0.07	 0.07	 1.36	 1.36	 0.00	
1997	 6	30	     122	1	188.40	 0.00	 2.80	 0.00	 0.46	 0.03	 0.03	 0.63	 0.63	 0.00	
1997	 7	 1	     123	1	195.40	 0.00	10.55	 1.25	 0.65	 0.12	 0.12	 2.63	 2.63	 0.00	
1997	 7	 2	     124	1	194.80	 0.00	 5.19	 0.11	 2.59	 0.11	 0.11	 2.31	 2.31	 0.00	
1997	 7	 3	     125	1	188.00	 0.00	 1.40	 0.00	 4.00	 0.16	 0.16	 3.69	 3.69	 0.00	
1997	 7	 4	     126	1	182.50	 0.00	 0.00	 0.00	 2.58	 0.15	 0.15	 3.48	 3.48	 0.00	
1997	 7	 5	     127	1	179.10	 0.00	 0.00	 0.00	 1.01	 0.11	 0.11	 2.75	 2.75	 0.00	
1997	 7	 6	     128	1	176.80	 0.00	 0.20	 0.00	 0.32	 0.09	 0.09	 2.22	 2.22	 0.00	
1997	 7	 7	     129	1	173.00	 0.00	 0.00	 0.00	 0.10	 0.14	 0.14	 3.60	 3.60	 0.00	
1997	 7	 8	     130	1	168.50	 0.00	 0.00	 0.00	 0.03	 0.10	 0.17	 4.45	 4.45	 0.00	
1997	 7	 9	     131	1	166.40	 0.00	 0.00	 0.00	 0.01	 0.03	 0.07	 2.02	 2.02	 0.00	
1997	 7	10	     132	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.17	 4.67	 4.67	 5.25	
1997	 7	11	     133	1	166.70	 0.00	 0.10	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	 4.12	
1997	 7	12	     134	1	167.00	 0.00	 0.10	 0.00	 0.00	 0.17	 0.17	 4.77	 4.77	 5.21	
1997	 7	13	     135	1	178.30	 0.00	16.27	 1.63	 0.00	 0.17	 0.17	 4.87	 4.87	 0.00	
1997	 7	14	     136	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	15	     137	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	 0.00	
1997	 7	16	     138	1	168.40	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.22	 2.22	 0.00	
1997	 7	17	     139	1	185.60	 0.00	19.58	 2.32	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1997	 7	18	     140	1	193.90	 0.00	 9.72	 0.98	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	     141	1	189.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
1997	 7	20	     142	1	185.30	 0.00	 0.90	 0.00	 1.57	 0.11	 0.11	 3.26	 3.26	 0.00	
1997	 7	21	     143	1	180.50	 0.00	 0.00	 0.00	 1.18	 0.12	 0.12	 3.78	 3.78	 0.00	
1997	 7	22	     144	1	176.50	 0.00	 0.00	 0.00	 0.48	 0.12	 0.12	 3.56	 3.56	 0.00	
1997	 7	23	     145	1	171.90	 0.00	 0.00	 0.00	 0.16	 0.14	 0.14	 4.40	 4.40	 0.00	
1997	 7	24	     146	1	169.80	 0.00	 1.00	 0.00	 0.05	 0.10	 0.10	 3.03	 3.03	 0.00	
1997	 7	25	     147	1	166.90	 0.00	 0.00	 0.00	 0.01	 0.09	 0.09	 2.72	 2.72	 0.00	
1997	 7	26	     148	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 2.94	
1997	 7	27	     149	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	 2.55	
1997	 7	28	     150	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	 5.74	
1997	 7	29	     151	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	 5.72	
1997	 7	30	     152	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 3.33	
1997	 7	31	     153	1	167.80	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.66	 1.66	 0.00	
1997	 8	 1	     154	1	176.50	 0.00	 9.67	 0.43	 0.00	 0.03	 0.03	 0.93	 0.93	 0.00	
1997	 8	 2	     155	1	173.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
1997	 8	 3	     156	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	 0.00	
1997	 8	 4	     157	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.28	 3.28	 0.00	
1997	 8	 5	     158	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.39	 4.39	 4.09	
1997	 8	 6	     159	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.09	 5.09	 5.94	
1997	 8	 7	     160	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.97	 4.97	 5.06	
1997	 8	 8	     161	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.95	 4.95	 5.14	
1997	 8	 9	     162	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.03	 5.03	 5.33	
1997	 8	10	     163	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.41	 5.41	 6.01	
1997	 8	11	     164	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.58	 5.58	 6.01	
1997	 8	12	     165	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.46	 5.46	 5.61	
1997	 8	13	     166	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.45	 4.45	 3.71	
1997	 8	14	     167	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.34	 3.34	 2.46	
1997	 8	15	     168	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.11	 4.11	 5.07	
1997	 8	16	     169	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.90	 3.90	 3.91	
1997	 8	17	     170	1	164.00	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.00	 0.00	 0.00	
