Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 1	     109	1	13.45	 13.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 2	     110	1	13.60	 27.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 3	     111	1	14.60	 41.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 4	     112	1	14.70	 56.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 5	     113	1	15.35	 71.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 6	     114	1	16.20	 87.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 7	     115	1	16.40	104.30	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 8	     116	1	15.95	120.25	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 9	     117	1	16.25	136.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	10	     118	1	16.00	152.50	0.48	 0.073	 0.073	  1.93	  1.93	0.0000	0.0000	  0.00	
1994	12	11	     119	1	17.25	169.75	0.52	 0.080	 0.080	  4.03	  4.03	0.0000	0.0000	  0.00	
1994	12	12	     120	1	16.50	186.25	0.56	 0.087	 0.087	  6.30	  6.30	0.0000	0.0000	  0.00	
1994	12	13	     121	1	16.00	202.25	0.59	 0.094	 0.094	  8.75	  8.75	0.0000	0.0000	  0.00	
1994	12	14	     122	1	14.40	216.65	0.62	 0.100	 0.100	 11.36	 11.36	0.0000	0.0000	  0.00	
1994	12	15	     123	1	16.50	233.15	0.65	 0.109	 0.109	 14.19	 14.19	0.0000	0.0000	  0.00	
1994	12	16	     124	1	15.85	249.00	0.68	 0.118	 0.118	 17.23	 17.23	0.0000	0.0000	  0.00	
1994	12	17	     125	1	14.45	263.45	0.71	 0.127	 0.127	 20.48	 20.48	0.0000	0.0000	  0.00	
1994	12	18	     126	1	12.90	276.35	0.73	 0.135	 0.135	 23.80	 23.80	0.0000	0.0000	  0.00	
1994	12	19	     127	1	14.30	290.65	0.75	 0.145	 0.145	 27.49	 27.49	0.0000	0.0000	  0.00	
1994	12	20	     128	1	13.30	303.95	0.78	 0.155	 0.155	 31.28	 31.28	0.0000	0.0000	  0.00	
1994	12	21	     129	1	11.30	315.25	0.79	 0.164	 0.164	 35.04	 35.04	0.0000	0.0000	  0.00	
1994	12	22	     130	1	11.90	327.15	0.81	 0.174	 0.174	 39.11	 39.11	0.0000	0.0000	  0.00	
1994	12	23	     131	1	10.30	337.45	0.83	 0.184	 0.184	 43.02	 43.02	0.0000	0.0000	  0.00	
1994	12	24	     132	1	12.10	349.55	0.85	 0.195	 0.195	 47.55	 47.55	0.0000	0.0000	  0.00	
1994	12	25	     133	1	10.75	360.30	0.86	 0.206	 0.206	 52.01	 52.01	0.0000	0.0000	  0.00	
1994	12	26	     134	1	11.20	371.50	0.88	 0.218	 0.218	 56.82	 56.82	0.0000	0.0000	  0.00	
1994	12	27	     135	1	12.25	383.75	0.90	 0.231	 0.231	 62.11	 62.11	0.0000	0.0000	  0.00	
1994	12	28	     136	1	12.95	396.70	0.92	 0.247	 0.247	 67.80	 67.80	0.0000	0.0000	  0.00	
1994	12	29	     137	1	13.75	410.45	0.94	 0.265	 0.265	 73.92	 73.92	0.0000	0.0000	  0.00	
1994	12	30	     138	1	13.10	423.55	0.96	 0.282	 0.282	 80.32	 80.32	0.0000	0.0000	  0.00	
1994	12	31	     139	1	17.30	440.85	0.98	 0.308	 0.308	 87.43	 87.43	0.0000	0.0000	  0.00	
1995	 1	 1	     140	1	18.85	459.70	1.01	 0.338	 0.338	 95.12	 95.12	0.0000	0.0000	  0.00	
1995	 1	 2	     141	1	13.05	472.75	1.03	 0.361	 0.361	102.94	102.94	0.0000	0.0000	  0.00	
1995	 1	 3	     142	1	 8.10	480.85	1.04	 0.376	 0.376	108.29	108.29	0.0000	0.0000	  0.00	
1995	 1	 4	     143	1	 6.55	487.40	1.05	 0.389	 0.389	111.95	111.95	0.0000	0.0000	  0.00	
1995	 1	 5	     144	1	 6.85	494.25	1.06	 0.402	 0.402	116.09	116.09	0.0000	0.0000	  0.00	
1995	 1	 6	     145	1	 7.65	501.90	1.07	 0.418	 0.418	121.36	121.36	0.0000	0.0000	  0.00	
1995	 1	 7	     146	1	 9.60	511.50	1.08	 0.438	 0.438	128.92	128.92	0.0000	0.0000	  0.00	
1995	 1	 8	     147	1	 9.80	521.30	1.09	 0.460	 0.460	136.93	136.93	0.0000	0.0000	  0.00	
1995	 1	 9	     148	1	 9.80	531.10	1.11	 0.483	 0.483	145.24	145.24	0.0000	0.0000	  0.00	
1995	 1	10	     149	1	 9.75	540.85	1.12	 0.506	 0.506	153.79	153.79	0.0000	0.0000	  0.00	
1995	 1	11	     150	1	12.50	553.35	1.13	 0.533	 0.533	164.15	164.15	0.0000	0.0000	  0.00	
1995	 1	12	     151	1	11.00	564.35	1.15	 0.555	 0.555	174.21	174.21	0.0000	0.0000	  0.00	
1995	 1	13	     152	1	 6.95	571.30	1.16	 0.569	 0.569	179.71	179.71	0.0000	0.0000	  0.00	
1995	 1	14	     153	1	 4.50	575.80	1.16	 0.577	 0.577	181.85	181.85	0.0000	0.0000	  0.00	
1995	 1	15	     154	1	 7.30	583.10	1.17	 0.591	 0.591	188.07	188.07	0.0000	0.0000	  0.00	
1995	 1	16	     155	1	 8.50	591.60	1.18	 0.606	 0.606	196.27	196.27	0.0000	0.0000	  0.00	
1995	 1	17	     156	1	 8.10	599.70	1.19	 0.620	 0.620	204.00	204.00	0.0000	0.0000	  0.00	
1995	 1	18	     157	1	 8.50	608.20	1.20	 0.633	 0.633	212.45	212.45	0.0000	0.0000	  0.00	
1995	 1	19	     158	1	11.25	619.45	1.22	 0.651	 0.651	223.82	223.82	0.0000	0.0000	  0.00	
1995	 1	20	     159	1	11.80	631.25	1.23	 0.668	 0.668	235.66	235.66	0.0000	0.0000	  0.00	
1995	 1	21	     160	1	14.35	645.60	1.25	 0.688	 0.688	248.62	248.62	0.0000	0.0000	  0.00	
1995	 1	22	     161	1	13.05	658.65	1.27	 0.704	 0.704	261.32	261.32	0.0000	0.0000	  0.00	
1995	 1	23	     162	1	13.75	672.40	1.28	 0.721	 0.721	274.36	274.36	0.0000	0.0000	  0.00	
1995	 1	24	     163	1	12.80	685.20	1.30	 0.735	 0.735	287.35	287.35	0.0000	0.0000	  0.00	
1995	 1	25	     164	1	15.40	700.60	1.32	 0.751	 0.751	301.07	301.07	0.0000	0.0000	  0.00	
1995	 1	26	     165	1	16.00	716.60	1.33	 0.767	 0.767	314.96	314.96	0.0000	0.0000	  0.00	
1995	 1	27	     166	1	13.50	730.10	1.35	 0.779	 0.779	328.61	328.61	0.0000	0.0000	  0.00	
1995	 1	28	     167	1	14.30	744.40	1.37	 0.791	 0.791	342.78	342.78	0.0000	0.0000	  0.00	
1995	 1	29	     168	1	14.80	759.20	1.38	 0.802	 0.802	357.08	357.08	0.0000	0.0000	  0.00	
1995	 1	30	     169	1	13.20	772.40	1.40	 0.812	 0.812	371.02	371.02	0.0000	0.0000	  0.00	
1995	 1	31	     170	1	14.20	786.60	1.41	 0.821	 0.821	385.53	385.53	0.0000	0.0000	  0.00	
1995	 2	 1	     171	1	12.30	798.90	1.43	 0.829	 0.829	399.36	399.36	0.0000	0.0000	  0.00	
1995	 2	 2	     172	1	12.10	811.00	1.44	 0.836	 0.836	413.17	413.17	0.0000	0.0000	  0.00	
1995	 2	 3	     173	1	10.60	821.60	1.45	 0.842	 0.842	426.08	426.08	0.0000	0.0000	  0.00	
1995	 2	 4	     174	1	12.50	834.10	1.47	 0.849	 0.849	440.19	440.19	0.0000	0.0000	  0.00	
1995	 2	 5	     175	1	14.25	848.35	1.48	 0.856	 0.856	455.08	455.08	0.0000	0.0000	  0.00	
1995	 2	 6	     176	1	14.00	862.35	1.50	 0.862	 0.863	470.03	470.04	0.0000	0.0000	  0.00	
1995	 2	 7	     177	1	13.60	875.95	1.50	 0.868	 0.870	484.66	484.68	0.0000	0.0000	  0.00	
1995	 2	 8	     178	1	13.80	889.75	1.50	 0.874	 0.876	499.39	499.44	0.0000	0.0000	  0.00	
1995	 2	 9	     179	1	14.55	904.30	1.50	 0.879	 0.881	514.53	514.59	0.0000	0.0000	  0.00	
1995	 2	10	     180	1	15.60	919.90	1.50	 0.885	 0.887	529.71	529.81	0.0000	0.0000	  0.00	
1995	 2	11	     181	1	13.70	933.60	1.50	 0.889	 0.892	544.58	544.71	0.0000	0.0000	  0.00	
1995	 2	12	     182	1	13.45	947.05	1.50	 0.893	 0.897	559.43	559.59	0.0000	0.0000	  0.00	
1995	 2	13	     183	1	14.95	962.00	1.50	 0.897	 0.901	574.75	574.95	0.0000	0.0000	  0.00	
1995	 2	14	     184	1	15.55	977.55	1.50	 0.901	 0.906	590.11	590.36	0.0000	0.0000	  0.00	
1995	 2	15	     185	1	14.70	992.25	1.50	 0.905	 0.909	605.51	605.80	0.0000	0.0000	  0.00	
1995	 2	16	     186	1	15.65	1007.90	1.50	 0.908	 0.913	620.95	621.29	0.0000	0.0000	  0.00	
1995	 2	17	     187	1	16.00	1023.90	1.50	 0.912	 0.917	636.41	636.81	0.0000	0.0000	  0.00	
1995	 2	18	     188	1	16.95	1040.85	1.50	 0.915	 0.920	651.91	652.37	0.0000	0.0000	  0.00	
1995	 2	19	     189	1	14.10	1054.95	1.50	 0.917	 0.923	667.44	667.96	0.0000	0.0000	  0.00	
1995	 2	20	     190	1	13.15	1068.10	1.50	 0.919	 0.925	682.47	683.05	0.0000	0.0000	  0.00	
1995	 2	21	     191	1	13.35	1081.45	1.50	 0.921	 0.928	697.58	698.23	0.0000	0.0000	  0.00	
1995	 2	22	     192	1	14.25	1095.70	1.50	 0.923	 0.930	713.17	713.88	0.0000	0.0000	  0.00	
1995	 2	23	     193	1	13.75	1109.45	1.50	 0.925	 0.932	728.42	729.19	0.0000	0.0000	  0.00	
1995	 2	24	     194	1	14.45	1123.90	1.50	 0.927	 0.934	744.04	744.89	0.0000	0.0000	  0.00	
1995	 2	25	     195	1	17.80	1141.70	1.50	 0.929	 0.936	759.68	760.61	0.0000	0.0000	  0.00	
1995	 2	26	     196	1	19.15	1160.85	1.50	 0.930	 0.938	775.34	776.35	0.0000	0.0000	  0.00	
1995	 2	27	     197	1	15.15	1176.00	1.50	 0.932	 0.940	791.02	792.11	0.0000	0.0000	  0.00	
1995	 2	28	     198	1	15.50	1191.50	1.50	 0.933	 0.941	806.71	807.88	0.0000	0.0000	  0.00	
1995	 3	 1	     199	1	16.10	1207.60	1.50	 0.934	 0.943	822.41	823.67	0.0000	0.0000	  0.00	
1995	 3	 2	     200	1	14.35	1221.95	1.50	 0.935	 0.944	838.12	839.47	0.0000	0.0000	  0.00	
1995	 3	 3	     201	1	14.05	1236.00	1.50	 0.936	 0.945	853.83	855.28	0.0000	0.0000	  0.00	
1995	 3	 4	     202	1	10.65	1246.65	1.50	 0.936	 0.946	867.65	869.19	0.0000	0.0000	  0.00	
1995	 3	 5	     203	1	 9.05	1255.70	1.50	 0.937	 0.946	879.46	881.06	0.0000	0.0000	  0.00	
1995	 3	 6	     204	1	13.55	1269.25	1.50	 0.937	 0.947	894.76	896.48	0.0000	0.0000	  0.00	
1995	 3	 7	     205	1	12.00	1281.25	1.50	 0.938	 0.948	909.50	911.36	0.0000	0.0000	  0.00	
1995	 3	 8	     206	1	11.40	1292.65	1.50	 0.938	 0.949	923.87	925.88	0.0000	0.0000	  0.00	
1995	 3	 9	     207	1	14.15	1306.80	1.50	 0.939	 0.950	939.53	941.74	0.0000	0.0000	  0.00	
1995	 3	10	     208	1	13.05	1319.85	1.50	 0.939	 0.950	954.63	957.05	0.0154	0.0154	  0.15	
1995	 3	11	     209	1	16.10	1335.95	1.50	 0.939	 0.951	970.26	972.92	0.0172	0.0172	  0.17	
1995	 3	12	     210	1	15.50	1351.45	1.50	 0.939	 0.951	985.87	988.65	0.0191	0.0191	  0.19	
1995	 3	13	     211	1	16.50	1367.95	1.50	 0.939	 0.951	1001.46	1004.35	0.0212	0.0212	  0.21	
1995	 3	14	     212	1	13.50	1381.45	1.50	 0.939	 0.951	1016.61	1019.62	0.0236	0.0236	  0.24	
1995	 3	15	     213	1	13.20	1394.65	1.50	 0.939	 0.951	1031.66	1034.78	0.0262	0.0262	  0.27	
1995	 3	16	     214	1	14.00	1408.65	1.50	 0.939	 0.951	1047.19	1050.42	0.0291	0.0291	  0.30	
1995	 3	17	     215	1	13.50	1422.15	1.50	 0.939	 0.951	1062.28	1065.63	0.0323	0.0323	  0.34	
1995	 3	18	     216	1	14.15	1436.30	1.50	 0.939	 0.951	1077.77	1081.23	0.0358	0.0358	  0.39	
1995	 3	19	     217	1	15.70	1452.00	1.50	 0.939	 0.951	1093.23	1096.81	0.0397	0.0397	  0.43	
1995	 3	20	     218	1	15.20	1467.20	1.50	 0.939	 0.951	1108.68	1112.37	0.0439	0.0439	  0.49	
1995	 3	21	     219	1	14.05	1481.25	1.50	 0.939	 0.951	1124.11	1127.92	0.0485	0.0485	  0.55	
1995	 3	22	     220	1	12.90	1494.15	1.50	 0.939	 0.951	1138.93	1142.85	0.0536	0.0536	  0.61	
1995	 3	23	     221	1	12.00	1506.15	1.50	 0.939	 0.951	1153.38	1157.40	0.0591	0.0591	  0.68	
1995	 3	24	     222	1	13.55	1519.70	1.50	 0.939	 0.951	1168.34	1172.47	0.0651	0.0651	  0.76	
1995	 3	25	     223	1	15.80	1535.50	1.50	 0.939	 0.951	1183.69	1187.93	0.0716	0.0716	  0.85	
1995	 3	26	     224	1	14.80	1550.30	1.50	 0.939	 0.951	1199.01	1203.37	0.0786	0.0786	  0.94	
1995	 3	27	     225	1	15.80	1566.10	1.50	 0.939	 0.951	1214.32	1218.79	0.0862	0.0862	  1.05	
