Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1981	 9	29	      46	0	 23.30	 0.00	 3.70	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	 0.00	
1981	 9	30	      47	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	 0.00	
1981	10	 1	      48	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 2	      49	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	 0.00	
1981	10	 3	      50	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 4	      51	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 5	      52	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	 0.00	
1981	10	 6	      53	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 8	      55	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	 0.00	
1981	10	10	      57	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	11	      58	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	 0.00	
1981	10	12	      59	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	13	      60	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	14	      61	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	15	      62	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	 0.00	
1981	10	16	      63	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	 0.00	
1981	10	17	      64	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	 0.00	
1981	10	18	      65	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	 0.00	
1981	10	19	      66	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	 0.00	
1981	10	20	      67	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	21	      68	0	 24.70	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
1981	10	22	      69	0	 22.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	 0.00	
1981	10	23	      70	0	 26.20	 0.00	 7.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1981	10	24	      71	0	 23.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1981	10	25	      72	0	 24.10	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1981	10	26	      73	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	 0.00	
1981	10	27	      74	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	10	28	      75	0	 23.30	 0.00	 2.50	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	 0.00	
1981	10	29	      76	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	 0.00	
1981	10	30	      77	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	 0.00	
1981	10	31	      78	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	 0.00	
1981	11	 1	      79	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	 0.00	
1981	11	 2	      80	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 3	      81	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 4	      82	0	 23.10	 0.00	 1.40	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	 0.00	
1981	11	 5	      83	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	 6	      84	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 7	      85	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 8	      86	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 9	      87	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	10	      88	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	11	11	      89	0	 23.00	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1981	11	12	      90	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	 0.00	
1981	11	13	      91	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	14	      92	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	15	      93	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	16	      94	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	 0.00	
1981	11	17	      95	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	18	      96	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	19	      97	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	20	      98	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	21	      99	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	22	     100	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	 0.00	
1981	11	23	     101	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	24	     102	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	25	     103	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	26	     104	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	27	     105	0	 22.90	 0.00	 2.30	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	11	28	     106	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	 0.00	
1981	11	29	     107	0	 23.50	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1981	11	30	     108	0	 24.80	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 1	     109	1	 56.10	30.00	32.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 2	     110	1	 55.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 3	     111	1	 57.40	 0.00	 3.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1981	12	 4	     112	1	 67.90	 0.00	11.67	 0.33	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 5	     113	1	 67.80	 0.00	 2.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 6	     114	1	 69.60	 0.00	 4.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	12	 7	     115	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	12	 8	     116	1	 67.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 9	     117	1	 72.40	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	 0.00	
1981	12	10	     118	1	 77.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	 0.00	
1981	12	11	     119	1	 79.80	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	 0.00	
1981	12	12	     120	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	 0.00	
1981	12	13	     121	1	 86.10	 0.00	 0.00	 0.00	 0.00	 0.55	 1.44	 0.21	 0.21	 0.00	
1981	12	14	     122	1	 88.60	 0.00	 0.00	 0.00	 0.00	 0.35	 1.04	 0.17	 0.17	 0.00	
1981	12	15	     123	1	133.30	40.00	43.40	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	 0.00	
1981	12	16	     124	1	133.80	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	 0.00	
1981	12	17	     125	1	135.40	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.35	 0.35	 0.00	
1981	12	18	     126	1	136.50	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.42	 0.42	 0.00	
1981	12	19	     127	1	138.90	 0.00	 2.50	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	 0.00	
1981	12	20	     128	1	148.20	 0.00	 8.50	 0.00	 0.00	 1.22	 1.22	 0.32	 0.32	 0.00	
1981	12	21	     129	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	 0.00	
1981	12	22	     130	1	149.40	 0.00	 0.50	 0.00	 0.00	 1.15	 1.19	 0.35	 0.35	 0.00	
1981	12	23	     131	1	158.30	 0.00	 7.20	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	 0.00	
1981	12	24	     132	1	158.30	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.51	 0.51	 0.00	
1981	12	25	     133	1	159.50	 0.00	 0.80	 0.00	 0.00	 1.18	 1.19	 0.46	 0.46	 0.00	
1981	12	26	     134	1	161.60	 0.00	 1.20	 0.00	 0.00	 0.78	 0.78	 0.32	 0.32	 0.00	
1981	12	27	     135	1	164.10	 0.00	 2.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	 0.00	
1981	12	28	     136	1	164.30	 0.00	 0.00	 0.00	 0.00	 1.26	 1.27	 0.60	 0.60	 0.00	
1981	12	29	     137	1	164.60	 0.00	 0.00	 0.00	 0.00	 1.00	 1.30	 0.68	 0.68	 0.00	
1981	12	30	     138	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.39	 0.81	 0.81	 0.00	
1981	12	31	     139	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.78	 1.19	 1.19	 0.00	
1982	 1	 1	     140	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.02	 0.74	 0.74	 0.00	
1982	 1	 2	     141	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.97	 0.79	 0.79	 0.00	
1982	 1	 3	     142	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.81	 0.73	 0.73	 0.00	
1982	 1	 4	     143	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.20	 1.11	 1.09	 1.09	 0.00	
1982	 1	 5	     144	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.79	 0.86	 0.86	 0.00	
1982	 1	 6	     145	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.79	 0.97	 0.97	 0.00	
1982	 1	 7	     146	1	172.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.92	 1.28	 1.28	 0.00	
1982	 1	 8	     147	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 1.43	 1.43	 0.00	
1982	 1	 9	     148	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.84	 1.58	 1.58	 0.00	
1982	 1	10	     149	1	173.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 1.65	 1.65	 0.00	
1982	 1	11	     150	1	173.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 1.54	 1.54	 0.00	
1982	 1	12	     151	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 1.58	 1.58	 0.00	
1982	 1	13	     152	1	173.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 2.26	 2.26	 0.00	
1982	 1	14	     153	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.33	 0.99	 0.99	 0.00	
1982	 1	15	     154	1	175.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 0.75	 0.75	 0.00	
1982	 1	16	     155	1	222.80	 0.00	46.41	 0.09	 0.00	 0.17	 0.17	 0.60	 0.60	 0.00	
1982	 1	17	     156	1	222.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	 0.00	
1982	 1	18	     157	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.89	 0.89	 0.00	
1982	 1	19	     158	1	234.90	 0.00	 9.75	 0.05	 0.00	 0.12	 0.12	 0.54	 0.54	 0.00	
1982	 1	20	     159	1	245.50	 0.00	10.73	 0.27	 0.00	 0.19	 0.19	 0.91	 0.91	 0.00	
1982	 1	21	     160	1	245.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	 0.00	
1982	 1	22	     161	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	 0.00	
1982	 1	23	     162	1	250.30	 0.00	 4.50	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	 0.00	
1982	 1	24	     163	1	254.80	 0.00	 4.40	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	 0.00	
1982	 1	25	     164	1	259.30	 0.00	 4.80	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	 0.00	
1982	 1	26	     165	1	261.20	 0.00	 1.80	 0.00	 0.00	 0.11	 0.11	 0.77	 0.77	 0.00	
1982	 1	27	     166	1	265.40	 0.00	 4.70	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	 0.00	
1982	 1	28	     167	1	272.10	 0.00	 6.78	 0.02	 0.00	 0.12	 0.12	 0.98	 0.98	 0.00	
1982	 1	29	     168	1	287.70	 0.00	15.07	 0.93	 0.00	 0.15	 0.15	 1.28	 1.28	 0.00	
1982	 1	30	     169	1	288.00	 0.00	 1.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	 0.00	
1982	 1	31	     170	1	288.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	 0.00	
1982	 2	 1	     171	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	 0.00	
1982	 2	 2	     172	1	288.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	 0.00	
1982	 2	 3	     173	1	287.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	 0.00	
1982	 2	 4	     174	1	286.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
1982	 2	 5	     175	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1982	 2	 6	     176	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.10	 1.33	 1.33	 0.00	
1982	 2	 7	     177	1	281.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.12	 1.86	 1.86	 0.00	
1982	 2	 8	     178	1	278.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 2.17	 2.17	 0.00	
1982	 2	 9	     179	1	277.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 1.66	 1.66	 0.00	
1982	 2	10	     180	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.56	 1.56	 0.00	
1982	 2	11	     181	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 1.88	 1.88	 0.00	
1982	 2	12	     182	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 2.09	 2.09	 0.00	
1982	 2	13	     183	1	269.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 2.10	 2.10	 0.00	
1982	 2	14	     184	1	269.00	 0.00	 1.50	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	 0.00	
1982	 2	15	     185	1	306.60	40.00	40.00	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1982	 2	16	     186	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1982	 2	17	     187	1	302.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1982	 2	18	     188	1	300.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	 0.00	
1982	 2	19	     189	1	300.10	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1982	 2	20	     190	1	298.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1982	 2	21	     191	1	296.90	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1982	 2	22	     192	1	307.70	 0.00	12.50	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	 0.00	
1982	 2	23	     193	1	306.30	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1982	 2	24	     194	1	306.20	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	 0.00	
1982	 2	25	     195	1	309.20	 0.00	 5.30	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1982	 2	26	     196	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1982	 2	27	     197	1	312.20	 0.00	 7.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	 0.00	
1982	 2	28	     198	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	 0.00	
1982	 3	 1	     199	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	 0.00	
1982	 3	 2	     200	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 0.00	
1982	 3	 3	     201	1	302.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	 0.00	
1982	 3	 4	     202	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	 0.00	
1982	 3	 5	     203	1	297.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	 6	     204	1	306.60	 0.00	11.50	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1982	 3	 7	     205	1	312.80	 0.00	 8.40	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	 8	     206	1	310.40	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1982	 3	 9	     207	1	310.40	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	10	     208	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.79	 2.79	 0.00	
1982	 3	11	     209	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.11	 3.11	 0.00	
1982	 3	12	     210	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.78	 2.78	 0.00	
1982	 3	13	     211	1	298.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.67	 2.67	 0.00	
1982	 3	14	     212	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.67	 2.67	 0.00	
1982	 3	15	     213	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.67	 2.67	 0.00	
1982	 3	16	     214	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.98	 2.98	 0.00	
1982	 3	17	     215	1	286.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.83	 3.83	 0.00	
1982	 3	18	     216	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	 0.00	
1982	 3	19	     217	1	281.90	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 2.76	 2.76	 0.00	
1982	 3	20	     218	1	281.00	 0.00	 2.50	 0.00	 0.00	 0.07	 0.07	 3.39	 3.39	 0.00	
