Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	12	 7	      54	1	235.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.98	 1.00	 1.00	
1994	12	 8	      55	1	238.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.90	 0.97	 0.97	
1994	12	 9	      56	1	240.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 0.89	 0.89	
1994	12	10	      57	1	241.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.73	 0.92	 0.92	
1994	12	11	      58	1	244.10	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.69	 0.96	 0.96	
1994	12	12	      59	1	245.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 0.92	 0.92	
1994	12	13	      60	1	246.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.02	 1.02	
1994	12	14	      61	1	247.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.56	 0.98	 0.98	
1994	12	15	      62	1	249.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 1.14	 1.14	
1994	12	16	      63	1	250.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.55	 1.10	 1.10	
1994	12	17	      64	1	250.82	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.46	 0.97	 0.97	
1994	12	18	      65	1	251.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.44	 0.99	 0.99	
1994	12	19	      66	1	251.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.53	 1.23	 1.23	
1994	12	20	      67	1	267.62	-999.00	  0.00	 0.00	16.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1994	12	21	      68	1	270.09	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.03	 1.03	
1994	12	22	      69	1	270.75	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.12	 1.12	
1994	12	23	      70	1	270.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
1994	12	24	      71	1	269.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.42	 1.23	 1.23	
1994	12	25	      72	1	270.95	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.07	 1.07	
1994	12	26	      73	1	276.84	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	
1994	12	27	      74	1	277.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1994	12	28	      75	1	277.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.10	 1.10	
1994	12	29	      76	1	276.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1994	12	30	      77	1	276.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	
1994	12	31	      78	1	275.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.75	 1.75	
1995	 1	 1	      79	1	273.91	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.34	 0.50	 2.03	 2.03	
1995	 1	 2	      80	1	280.54	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1995	 1	 3	      81	1	290.33	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.98	 0.98	
1995	 1	 4	      82	1	293.62	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.98	 0.98	
1995	 1	 5	      83	1	292.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.99	 0.99	
1995	 1	 6	      84	1	291.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
1995	 1	 7	      85	1	314.33	-999.00	  0.00	 0.00	23.82	 1.68	 0.00	 0.00	 0.00	 0.19	 0.19	 0.91	 0.91	
1995	 1	 8	      86	1	335.36	-999.00	  0.00	 0.00	22.02	 2.98	 0.00	 0.00	 0.00	 0.17	 0.17	 0.82	 0.82	
1995	 1	 9	      87	1	330.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1995	 1	10	      88	1	327.57	-999.00	  0.00	 0.00	 0.00	 0.00	 1.42	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1995	 1	11	      89	1	325.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	
1995	 1	12	      90	1	336.61	-999.00	  0.00	 0.00	12.46	 0.04	 0.03	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1995	 1	13	      91	1	342.87	-999.00	  0.00	 0.00	12.16	 0.44	 4.67	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	
1995	 1	14	      92	1	352.30	-999.00	  0.00	 0.00	20.26	 2.34	10.05	 0.00	 0.00	 0.12	 0.12	 0.65	 0.65	
1995	 1	15	      93	1	332.95	-999.00	  0.00	 0.00	 0.80	 0.00	18.91	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	
1995	 1	16	      94	1	328.58	-999.00	  0.00	 0.00	 0.00	 0.00	 2.99	 0.00	 0.00	 0.22	 0.22	 1.21	 1.21	
1995	 1	17	      95	1	326.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1995	 1	18	      96	1	324.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	
1995	 1	19	      97	1	322.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.28	 1.70	 1.70	
1995	 1	20	      98	1	321.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.26	 1.61	 1.61	
1995	 1	21	      99	1	319.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.26	 1.61	 1.61	
1995	 1	22	     100	1	317.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.24	 1.52	 1.52	
1995	 1	23	     101	1	315.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.34	 2.30	 2.30	
1995	 1	24	     102	1	313.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 1.63	 1.63	
1995	 1	25	     103	1	311.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 1.93	 1.93	
1995	 1	26	     104	1	309.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 2.32	 2.32	
1995	 1	27	     105	1	307.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.75	 1.75	
1995	 1	28	     106	1	305.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.94	 1.94	
1995	 1	29	     107	1	303.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 1.85	
1995	 1	30	     108	1	301.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.96	 1.96	
1995	 1	31	     109	1	300.71	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.76	 1.76	
1995	 2	 1	     110	1	298.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	
1995	 2	 2	     111	1	296.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1995	 2	 3	     112	1	312.23	-999.00	  0.00	 0.00	16.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1995	 2	 4	     113	1	310.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1995	 2	 5	     114	1	308.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.78	 1.78	
1995	 2	 6	     115	1	306.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.98	 1.98	
1995	 2	 7	     116	1	303.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	
1995	 2	 8	     117	1	301.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.09	 2.09	
1995	 2	 9	     118	1	299.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.29	 2.29	
1995	 2	10	     119	1	296.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.40	 2.40	
1995	 2	11	     120	1	294.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	
1995	 2	12	     121	1	292.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.80	 1.80	
1995	 2	13	     122	1	289.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.41	 2.41	
1995	 2	14	     123	1	287.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.21	 2.21	
1995	 2	15	     124	1	284.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1995	 2	16	     125	1	282.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1995	 2	17	     126	1	279.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.53	
1995	 2	18	     127	1	276.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.14	 3.14	
1995	 2	19	     128	1	273.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.43	 2.43	
1995	 2	20	     129	1	271.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1995	 2	21	     130	1	268.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	
1995	 2	22	     131	1	264.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.95	 2.95	
1995	 2	23	     132	1	262.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1995	 2	24	     133	1	260.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.54	 2.54	
1995	 2	25	     134	1	256.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.95	 2.95	
1995	 2	26	     135	1	252.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.67	 3.67	
1995	 2	27	     136	1	250.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1995	 2	28	     137	1	247.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1995	 3	 1	     138	1	245.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.35	 2.35	
1995	 3	 2	     139	1	250.86	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.07	 3.07	
1995	 3	 3	     140	1	247.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	
1995	 3	 4	     141	1	252.48	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	
1995	 3	 5	     142	1	256.89	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1995	 3	 6	     143	1	258.39	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1995	 3	 7	     144	1	255.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	
1995	 3	 8	     145	1	253.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.77	 2.77	
1995	 3	 9	     146	1	249.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.87	 2.87	
1995	 3	10	     147	1	246.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.77	 2.77	
1995	 3	11	     148	1	244.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.46	 2.46	
1995	 3	12	     149	1	247.22	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1995	 3	13	     150	1	249.77	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.57	 2.57	
1995	 3	14	     151	1	256.64	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	
1995	 3	15	     152	1	254.59	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.57	 2.57	
1995	 3	16	     153	1	251.37	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.29	 3.29	
1995	 3	17	     154	1	248.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 2.36	 2.36	
1995	 3	18	     155	1	245.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.22	 3.08	 3.08	
1995	 3	19	     156	1	241.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.29	 4.11	 4.11	
1995	 3	20	     157	1	237.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 3.90	 3.90	
1995	 3	21	     158	1	236.03	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	
1995	 3	22	     159	1	232.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.97	 2.97	
1995	 3	23	     160	1	229.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.97	 2.97	
1995	 3	24	     161	1	225.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.48	 3.48	
1995	 3	25	     162	1	221.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.49	 4.49	
1995	 3	26	     163	1	216.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.98	 3.98	
1995	 3	27	     164	1	212.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.29	 4.18	 4.18	
1995	 3	28	     165	1	209.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 3.15	 3.15	
1995	 3	29	     166	1	205.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 4.17	 4.17	
1995	 3	30	     167	1	202.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 2.84	 2.84	
1995	 3	31	     168	1	199.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 2.80	 2.84	
1995	 4	 1	     169	1	196.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.99	 3.34	
1995	 4	 2	     170	1	193.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 3.16	 3.94	
1995	 4	 3	     171	1	190.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 3.05	 4.13	
1995	 4	 4	     172	1	187.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 3.05	 4.62	
1995	 4	 5	     173	1	184.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 2.55	 4.00	
1995	 4	 6	     174	1	182.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.92	 2.99	
1995	 4	 7	     175	1	181.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 3.07	
1995	 4	 8	     176	1	178.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 2.05	 3.84	
1995	 4	 9	     177	1	177.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.33	 1.93	 3.91	
1995	 4	10	     178	1	175.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.69	 3.59	
