Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	11	 2	      80	0	 44.20	 0.00	14.60	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1995	11	 3	      81	0	 41.30	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1995	11	 4	      82	0	 46.70	 0.00	 7.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1995	11	 5	      83	0	 45.20	 0.00	 0.40	 0.00	 0.00	 1.91	 2.09	 0.00	 0.00	 0.00	
1995	11	 6	      84	0	 46.90	 0.00	 4.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1995	11	 7	      85	0	 44.30	 0.00	 0.00	 0.00	 0.00	 2.65	 2.75	 0.00	 0.00	 0.00	
1995	11	 8	      86	0	 42.50	 0.00	 0.00	 0.00	 0.00	 1.75	 2.53	 0.00	 0.00	 0.00	
1995	11	 9	      87	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.13	 2.20	 0.00	 0.00	 0.00	
1995	11	10	      88	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.24	 3.08	 0.00	 0.00	 0.00	
1995	11	11	      89	0	 38.90	 0.00	 0.00	 0.00	 0.00	 1.21	 3.85	 0.00	 0.00	 0.00	
1995	11	12	      90	0	 38.40	 0.00	 2.00	 0.00	 0.00	 2.49	 3.41	 0.00	 0.00	 0.00	
1995	11	13	      91	0	 38.50	 0.00	 2.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1995	11	14	      92	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.69	 2.09	 0.00	 0.00	 0.00	
1995	11	15	      93	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.61	 2.31	 0.00	 0.00	 0.00	
1995	11	16	      94	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.70	 3.08	 0.00	 0.00	 0.00	
1995	11	17	      95	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.70	 3.63	 0.00	 0.00	 0.00	
1995	11	18	      96	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.39	 2.31	 0.00	 0.00	 0.00	
1995	11	19	      97	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.36	 2.31	 0.00	 0.00	 0.00	
1995	11	20	      98	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.34	 2.42	 0.00	 0.00	 0.00	
1995	11	21	      99	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.29	 2.20	 0.00	 0.00	 0.00	
1995	11	22	     100	0	 35.40	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1995	11	23	     101	0	 35.30	 0.00	 1.20	 0.00	 0.00	 1.29	 1.76	 0.00	 0.00	 0.00	
1995	11	24	     102	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.98	 0.00	 0.00	 0.00	
1995	11	25	     103	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.25	 1.76	 0.00	 0.00	 0.00	
1995	11	26	     104	0	 34.50	 0.00	 0.00	 0.00	 0.00	 0.26	 1.98	 0.00	 0.00	 0.00	
1995	11	27	     105	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.24	 1.87	 0.00	 0.00	 0.00	
1995	11	28	     106	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.87	 0.00	 0.00	 0.00	
1995	11	29	     107	0	 34.10	 0.00	 1.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	11	30	     108	0	 40.10	 0.00	 7.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	12	 1	     109	1	 80.50	30.00	41.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	12	 2	     110	1	 64.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1995	12	 3	     111	1	 69.20	 0.00	 6.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1995	12	 4	     112	1	 67.50	 0.00	 2.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1995	12	 5	     113	1	 64.30	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	 0.00	
1995	12	 6	     114	1	 62.90	 0.00	 0.00	 0.00	 0.00	 1.29	 1.65	 0.00	 0.00	 0.00	
1995	12	 7	     115	1	 70.60	 0.00	 0.00	 0.00	 0.00	 1.06	 1.65	 0.00	 0.00	 0.00	
1995	12	 8	     116	1	 80.40	 0.00	 0.10	 0.00	 0.00	 1.38	 1.54	 0.00	 0.00	 0.00	
1995	12	 9	     117	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	 0.00	
1995	12	10	     118	1	 90.70	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	 0.00	
1995	12	11	     119	1	 96.50	 0.00	 0.00	 0.00	 0.00	 0.57	 1.07	 0.14	 0.14	 0.00	
1995	12	12	     120	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.77	 0.11	 0.11	 0.00	
1995	12	13	     121	1	102.20	 0.00	 1.80	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	 0.00	
1995	12	14	     122	1	103.90	 0.00	 0.00	 0.00	 0.00	 1.00	 1.32	 0.22	 0.22	 0.00	
1995	12	15	     123	1	106.20	 0.00	 1.00	 0.00	 0.00	 1.43	 1.76	 0.33	 0.33	 0.00	
1995	12	16	     124	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.68	 1.46	 0.30	 0.30	 0.00	
1995	12	17	     125	1	118.10	 0.00	 9.00	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	 0.00	
1995	12	18	     126	1	119.60	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	 0.00	
1995	12	19	     127	1	119.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	 0.00	
1995	12	20	     128	1	121.30	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	 0.00	
1995	12	21	     129	1	121.60	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	 0.00	
1995	12	22	     130	1	123.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.40	 0.47	 0.47	 0.00	
1995	12	23	     131	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.55	 1.54	 0.55	 0.55	 0.00	
1995	12	24	     132	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.44	 1.50	 0.59	 0.59	 0.00	
1995	12	25	     133	1	127.80	 0.00	 0.00	 0.00	 0.00	 0.40	 1.62	 0.69	 0.69	 0.00	
1995	12	26	     134	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.33	 1.58	 0.73	 0.73	 0.00	
1995	12	27	     135	1	131.70	 0.00	 1.40	 0.00	 0.00	 0.95	 0.95	 0.48	 0.48	 0.00	
1995	12	28	     136	1	136.50	 0.00	 4.00	 0.00	 0.00	 0.79	 0.79	 0.42	 0.42	 0.00	
1995	12	29	     137	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.56	 0.56	 0.00	
1995	12	30	     138	1	142.50	 0.00	 5.00	 0.00	 0.00	 0.88	 0.88	 0.55	 0.55	 0.00	
1995	12	31	     139	1	153.20	 0.00	10.00	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	 0.00	
1996	 1	 1	     140	1	156.00	 0.00	 1.30	 0.00	 0.00	 0.81	 0.81	 0.62	 0.62	 0.00	
1996	 1	 2	     141	1	159.30	 0.00	 3.00	 0.00	 0.00	 0.96	 0.96	 0.80	 0.80	 0.00	
1996	 1	 3	     142	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.79	 0.79	 0.00	
1996	 1	 4	     143	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	 0.00	
1996	 1	 5	     144	1	161.20	 0.00	 1.70	 0.00	 0.00	 0.79	 0.79	 0.86	 0.86	 0.00	
1996	 1	 6	     145	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.96	 0.96	 0.00	
1996	 1	 7	     146	1	170.60	 0.00	 9.00	 0.00	 0.00	 0.79	 0.79	 1.08	 1.08	 0.00	
1996	 1	 8	     147	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.99	 0.99	 0.00	
1996	 1	 9	     148	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.89	 0.89	 0.00	
1996	 1	10	     149	1	172.00	 0.00	 0.20	 0.00	 0.00	 0.60	 0.62	 1.14	 1.14	 0.00	
1996	 1	11	     150	1	199.80	 0.00	27.87	 1.93	 0.00	 0.36	 0.36	 0.74	 0.74	 0.00	
1996	 1	12	     151	1	201.50	 0.00	 0.80	 0.00	 0.00	 0.33	 0.33	 0.77	 0.77	 0.00	
1996	 1	13	     152	1	212.90	 0.00	10.77	 0.23	 0.00	 0.37	 0.37	 0.95	 0.95	 0.00	
1996	 1	14	     153	1	214.20	 0.00	 1.50	 0.00	 0.00	 0.31	 0.31	 0.90	 0.90	 0.00	
1996	 1	15	     154	1	214.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.17	 1.17	 0.00	
1996	 1	16	     155	1	214.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	 0.00	
1996	 1	17	     156	1	214.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.30	 1.30	 0.00	
1996	 1	18	     157	1	217.60	 0.00	 2.80	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	 0.00	
1996	 1	19	     158	1	217.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	 0.00	
1996	 1	20	     159	1	216.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.26	 1.26	 0.00	
1996	 1	21	     160	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	 0.00	
1996	 1	22	     161	1	216.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	 0.00	
1996	 1	23	     162	1	215.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.96	 1.96	 0.00	
1996	 1	24	     163	1	214.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.98	 1.98	 0.00	
1996	 1	25	     164	1	214.60	 0.00	 0.20	 0.00	 0.00	 0.23	 0.31	 2.00	 2.00	 0.00	
1996	 1	26	     165	1	214.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.23	 1.53	 1.53	 0.00	
1996	 1	27	     166	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 1.74	 1.74	 0.00	
1996	 1	28	     167	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.30	 2.23	 2.23	 0.00	
1996	 1	29	     168	1	218.30	 0.00	 5.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	 0.00	
1996	 1	30	     169	1	224.10	 0.00	 6.00	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	 0.00	
1996	 1	31	     170	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	 0.00	
1996	 2	 1	     171	1	221.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	 0.00	
1996	 2	 2	     172	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	 0.00	
1996	 2	 3	     173	1	216.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	 0.00	
1996	 2	 4	     174	1	219.20	 0.00	 4.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	 0.00	
1996	 2	 5	     175	1	225.60	 0.00	 8.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	 0.00	
1996	 2	 6	     176	1	243.10	 0.00	18.66	 0.34	 0.00	 0.10	 0.10	 1.11	 1.11	 0.00	
1996	 2	 7	     177	1	252.60	 0.00	11.27	 0.33	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1996	 2	 8	     178	1	269.60	 0.00	18.44	 1.76	 0.00	 0.10	 0.10	 1.33	 1.33	 0.00	
1996	 2	 9	     179	1	267.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	 0.00	
1996	 2	10	     180	1	266.00	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	 0.00	
1996	 2	11	     181	1	274.40	 0.00	 9.99	 0.01	 0.00	 0.10	 0.10	 1.44	 1.44	 0.00	
1996	 2	12	     182	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.65	 1.65	 0.00	
1996	 2	13	     183	1	275.50	 0.00	 5.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	 0.00	
1996	 2	14	     184	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	 0.00	
1996	 2	15	     185	1	272.70	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	 0.00	
1996	 2	16	     186	1	273.10	 0.00	 1.80	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	 0.00	
1996	 2	17	     187	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	 0.00	
1996	 2	18	     188	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	 0.00	
1996	 2	19	     189	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.00	
1996	 2	20	     190	1	263.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1996	 2	21	     191	1	261.40	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
1996	 2	22	     192	1	276.20	 0.00	16.50	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1996	 2	23	     193	1	277.00	 0.00	 2.50	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1996	 2	24	     194	1	274.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	 0.00	
1996	 2	25	     195	1	272.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1996	 2	26	     196	1	273.20	 0.00	 3.50	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1996	 2	27	     197	1	333.40	 0.00	61.55	22.45	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1996	 2	28	     198	1	354.80	 0.00	27.11	 5.39	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1996	 2	29	     199	1	331.90	 0.00	 0.00	 0.00	19.19	 0.07	 0.07	 2.02	 2.02	 0.00	
1996	 3	 1	     200	1	366.40	40.00	40.20	 0.00	 3.52	 0.07	 0.07	 2.13	 2.13	 0.00	
1996	 3	 2	     201	1	337.30	 0.00	 5.40	 0.00	32.14	 0.07	 0.07	 2.24	 2.24	 0.00	
1996	 3	 3	     202	1	332.70	 0.00	 3.20	 0.00	 6.04	 0.06	 0.06	 1.70	 1.70	 0.00	
1996	 3	 4	     203	1	329.20	 0.00	 0.70	 0.00	 2.10	 0.07	 0.07	 2.13	 2.13	 0.00	
1996	 3	 5	     204	1	326.30	 0.00	 0.00	 0.00	 0.52	 0.07	 0.07	 2.23	 2.23	 0.00	
1996	 3	 6	     205	1	323.90	 0.00	 0.00	 0.00	 0.08	 0.07	 0.07	 2.34	 2.34	 0.00	
1996	 3	 7	     206	1	328.60	 0.00	 6.60	 0.00	 0.01	 0.06	 0.06	 1.81	 1.81	 0.00	
1996	 3	 8	     207	1	329.50	 0.00	 2.30	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	 0.00	
1996	 3	 9	     208	1	327.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.44	 2.44	 0.00	
1996	 3	10	     209	1	327.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 1.91	 1.91	 0.00	
1996	 3	11	     210	1	325.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.90	 1.90	 0.00	
1996	 3	12	     211	1	322.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.54	 2.54	 0.00	
1996	 3	13	     212	1	320.60	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 2.01	 2.01	 0.00	
1996	 3	14	     213	1	329.50	 0.00	10.70	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	 0.00	
1996	 3	15	     214	1	327.80	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 2.21	 2.21	 0.00	
1996	 3	16	     215	1	325.70	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 2.84	 2.84	 0.00	
1996	 3	17	     216	1	323.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1996	 3	18	     217	1	320.90	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1996	 3	19	     218	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.83	 2.83	 0.00	
