Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2069	 4	 5	      36	0	 83.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.40	 2.42	 0.00	 0.00	
2069	 4	 6	      37	0	 82.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	
2069	 4	 7	      38	0	 81.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.05	 2.53	 0.00	 0.00	
2069	 4	 8	      39	0	 81.27	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.50	 1.65	 0.00	 0.00	
2069	 4	 9	      40	0	 93.55	-999.00	  0.00	 0.00	13.71	 0.09	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2069	 4	10	      41	0	 92.50	-999.00	  0.00	 0.00	 1.00	 0.00	 0.11	 0.00	 0.00	 1.84	 1.87	 0.00	 0.00	
2069	 4	11	      42	0	 90.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.14	 0.00	 0.00	 1.88	 1.98	 0.00	 0.00	
2069	 4	12	      43	0	 88.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 2.16	 2.86	 0.00	 0.00	
2069	 4	13	      44	0	 86.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.06	 3.52	 0.00	 0.00	
2069	 4	14	      45	0	 87.01	-999.00	  0.00	 0.00	 1.70	 0.00	 0.01	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2069	 4	15	      46	0	 85.62	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.59	 1.76	 0.00	 0.00	
2069	 4	16	      47	0	 87.10	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2069	 4	17	      48	0	 85.52	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.68	 1.87	 0.00	 0.00	
2069	 4	18	      49	0	 85.43	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2069	 4	19	      50	0	 92.83	-999.00	  0.00	 0.00	 9.05	 0.05	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2069	 4	20	      51	0	 95.14	-999.00	  0.00	 0.00	 4.07	 0.03	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2069	 4	21	      52	0	 93.60	-999.00	  0.00	 0.00	 0.40	 0.00	 0.45	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2069	 4	22	      53	0	 89.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 3.00	 3.85	 0.00	 0.00	
2069	 4	23	      54	0	 87.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 2.21	 3.85	 0.00	 0.00	
2069	 4	24	      55	0	 87.37	-999.00	  0.00	 0.00	 1.00	 0.00	 0.19	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2069	 4	25	      56	1	 86.18	-999.00	  0.00	 0.00	 0.70	 0.00	 0.07	 0.00	 0.00	 1.87	 1.98	 0.00	 0.00	
2069	 4	26	      57	1	 83.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.49	 3.52	 0.00	 0.00	
2069	 4	27	      58	1	 81.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
2069	 4	28	      59	1	 81.40	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.74	 1.98	 0.00	 0.00	
2069	 4	29	      60	1	 80.43	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	
2069	 4	30	      61	1	 95.31	-999.00	  0.00	 0.00	17.08	 0.22	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2069	 5	 1	      62	1	 91.65	-999.00	  0.00	 0.00	 0.20	 0.00	 0.49	 0.00	 0.00	 2.78	 3.19	 0.00	 0.00	
2069	 5	 2	      63	1	 88.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.70	 0.00	 0.00	 2.13	 3.30	 0.00	 0.00	
2069	 5	 3	      64	1	 87.37	-999.00	  0.00	 0.00	 0.40	 0.00	 0.41	 0.00	 0.00	 1.85	 1.98	 0.00	 0.00	
2069	 5	 4	      65	1	 84.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 2.91	 4.24	 0.05	 0.05	
2069	 5	 5	      66	1	 85.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.83	 3.69	 0.05	 0.05	
2069	 5	 6	      67	1	 87.43	-999.00	  0.00	 0.00	 0.40	 0.00	 0.02	 0.00	 0.00	 1.59	 2.06	 0.03	 0.03	
2069	 5	 7	      68	1	 90.69	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
2069	 5	 8	      69	1	 93.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.82	 5.17	 0.11	 0.11	
2069	 5	 9	      70	1	 95.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 5.04	 0.12	 0.12	
2069	 5	10	      71	1	 97.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 2.46	 0.07	 0.07	
2069	 5	11	      72	1	 99.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.41	 0.11	 0.11	
2069	 5	12	      73	1	101.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 4.25	 0.15	 0.15	
2069	 5	13	      74	1	103.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.23	 0.17	 0.17	
2069	 5	14	      75	1	105.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.52	 0.21	 0.21	
2069	 5	15	      76	1	108.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.70	 0.25	 0.25	
2069	 5	16	      77	1	110.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.49	 0.15	 0.15	
2069	 5	17	      78	1	113.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.71	 0.24	 0.24	
2069	 5	18	      79	1	115.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.96	 0.22	 0.22	
2069	 5	19	      80	1	118.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.75	 0.32	 0.32	
2069	 5	20	      81	1	117.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.42	 0.32	 0.32	
2069	 5	21	      82	1	134.28	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.16	 0.16	
2069	 5	22	      83	1	136.25	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.41	 2.65	 0.32	 0.32	
2069	 5	23	      84	1	136.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.51	 4.43	 0.63	 0.63	
2069	 5	24	      85	1	137.76	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.84	 4.13	 0.71	 0.71	
2069	 5	25	      86	1	139.71	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.84	 3.01	 0.62	 0.62	
2069	 5	26	      87	1	143.19	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 2.85	 2.85	 0.67	 0.67	
2069	 5	27	      88	1	142.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.93	 2.93	 0.80	 0.80	
2069	 5	28	      89	1	143.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.00	 0.63	 0.63	
2069	 5	29	      90	1	142.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.71	 0.59	 0.59	
2069	 5	30	      91	1	144.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.01	 1.27	 1.27	
2069	 5	31	      92	1	145.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.06	 1.54	 1.54	
2069	 6	 1	      93	1	146.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.43	 1.41	 1.41	
2069	 6	 2	      94	1	165.37	-999.00	  0.00	 0.00	22.09	 0.11	 0.00	 0.00	 0.00	 1.95	 1.95	 1.34	 1.34	
2069	 6	 3	      95	1	165.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 1.15	 1.15	
2069	 6	 4	      96	1	164.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 2.07	 2.07	
2069	 6	 5	      97	1	163.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 2.17	 2.17	
2069	 6	 6	      98	1	167.95	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.27	 1.27	
2069	 6	 7	      99	1	167.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 2.26	 2.26	
2069	 6	 8	     100	1	163.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 3.25	 3.25	
2069	 6	 9	     101	1	159.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 2.90	 2.90	
2069	 6	10	     102	1	154.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 3.77	 3.77	
2069	 6	11	     103	1	152.04	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.61	 2.45	 2.45	
2069	 6	12	     104	1	154.27	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.71	 1.71	
2069	 6	13	     105	1	151.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.11	 2.11	
2069	 6	14	     106	1	146.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 4.59	 4.59	
2069	 6	15	     107	1	142.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.52	 3.52	
2069	 6	16	     108	1	137.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.95	 3.95	
2069	 6	17	     109	1	133.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.89	 3.89	
2069	 6	18	     110	1	128.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 4.79	 4.79	
2069	 6	19	     111	1	124.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.31	 3.43	
2069	 6	20	     112	1	129.76	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.17	 2.17	
2069	 6	21	     113	1	132.23	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.48	 2.48	
2069	 6	22	     114	1	128.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.59	 3.59	
2069	 6	23	     115	1	125.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.00	 3.00	
2069	 6	24	     116	1	123.58	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.50	 1.50	
2069	 6	25	     117	1	124.67	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.31	 2.31	
2069	 6	26	     118	1	120.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.46	 4.11	
2069	 6	27	     119	1	118.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.75	 2.01	
2069	 6	28	     120	1	117.80	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.91	 2.31	
2069	 6	29	     121	1	118.22	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.71	 2.01	
2069	 6	30	     122	1	115.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.38	 3.71	
2069	 7	 1	     123	1	113.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.80	 2.61	
2069	 7	 2	     124	1	111.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.12	 3.61	
2069	 7	 3	     125	1	110.00	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.11	 3.81	
2069	 7	 4	     126	1	118.35	-999.00	  0.00	 0.00	11.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.92	 3.71	
2069	 7	 5	     127	1	125.40	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.71	 2.71	
2069	 7	 6	     128	1	126.15	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.72	 2.72	
2069	 7	 7	     129	1	122.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.56	 4.03	
2069	 7	 8	     130	1	118.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.45	 4.53	
2069	 7	 9	     131	1	114.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.12	 4.72	
2069	 7	10	     132	1	111.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.92	 5.22	
2069	 7	11	     133	1	109.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.06	 3.90	
2069	 7	12	     134	1	106.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.08	 4.70	
2069	 7	13	     135	1	104.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.72	 4.38	
2069	 7	14	     136	1	102.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.30	 3.58	
2069	 7	15	     137	1	101.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.32	 4.36	
2069	 7	16	     138	1	 99.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.42	 1.24	 4.74	
2069	 7	17	     139	1	108.67	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.80	 1.38	
2069	 7	18	     140	1	119.19	-999.00	  0.00	 0.00	11.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.25	 1.38	
2069	 7	19	     141	1	117.90	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.16	 2.66	
2069	 7	20	     142	1	117.79	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.08	 2.56	
2069	 7	21	     143	1	114.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.66	 3.93	
2069	 7	22	     144	1	112.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.19	 3.53	
2069	 7	23	     145	1	109.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.51	 4.99	
2069	 7	24	     146	1	106.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.02	 4.49	
2069	 7	25	     147	1	105.77	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.22	 1.13	 2.44	
2069	 7	26	     148	1	104.48	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.28	 1.28	 3.11	
2069	 7	27	     149	1	103.27	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.29	 1.20	 3.20	
2069	 7	28	     150	1	102.18	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.29	 1.07	 3.09	
2069	 7	29	     151	1	101.57	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.79	 2.31	
2069	 7	30	     152	1	100.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.26	 0.84	 2.79	
2069	 7	31	     153	1	 99.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.87	 4.21	
2069	 8	 1	     154	1	 98.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 0.84	 3.53	
2069	 8	 2	     155	1	 98.35	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.52	 2.09	
2069	 8	 3	     156	1	 98.58	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.75	 3.12	
2069	 8	 4	     157	1	 97.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.69	 3.30	
2069	 8	 5	     158	1	 96.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.63	 3.47	
2069	 8	 6	     159	1	 95.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.45	 0.64	 4.29	
2069	 8	 7	     160	1	 95.73	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.36	 2.14	
2069	 8	 8	     161	1	 96.63	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.51	 2.68	
2069	 8	 9	     162	1	 95.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.46	 2.76	
2069	 8	10	     163	1	 95.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.45	 3.21	
2069	 8	11	     164	1	 94.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.40	 3.38	
2069	 8	12	     165	1	 93.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.34	 0.00	 0.00	
2069	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2069	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
