Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1979	 9	 1	      18	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	 0.00	
1979	 9	 2	      19	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	 0.00	
1979	 9	 3	      20	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	 0.00	
1979	 9	 4	      21	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	 0.00	
1979	 9	 5	      22	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	 0.00	
1979	 9	 6	      23	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	 0.00	
1979	 9	 7	      24	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.06	 2.64	 0.00	 0.00	 0.00	
1979	 9	 8	      25	0	 25.10	 0.00	 1.50	 0.00	 0.00	 1.57	 4.51	 0.00	 0.00	 0.00	
1979	 9	 9	      26	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	 0.00	
1979	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	 0.00	
1979	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	 0.00	
1979	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	 0.00	
1979	 9	13	      30	0	 24.60	 0.00	 0.70	 0.00	 0.00	 0.79	 4.73	 0.00	 0.00	 0.00	
1979	 9	14	      31	0	 28.20	 0.00	 7.80	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
1979	 9	15	      32	0	 25.30	 0.00	 0.00	 0.00	 0.00	 2.86	 4.51	 0.00	 0.00	 0.00	
1979	 9	16	      33	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	 0.00	
1979	 9	17	      34	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	 0.00	
1979	 9	18	      35	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	 0.00	
1979	 9	19	      36	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	 0.00	
1979	 9	20	      37	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	 0.00	
1979	 9	21	      38	0	 39.90	 0.00	18.90	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	 0.00	
1979	 9	22	      39	0	 37.70	 0.00	 0.50	 0.00	 0.00	 2.69	 3.85	 0.00	 0.00	 0.00	
1979	 9	23	      40	0	 56.20	 0.00	21.10	 0.20	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1979	 9	24	      41	0	 61.20	 0.00	 8.62	 0.08	 0.00	 3.63	 3.63	 0.00	 0.00	 0.00	
1979	 9	25	      42	0	 57.40	 0.00	 0.00	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	 0.00	
1979	 9	26	      43	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.67	 3.85	 0.00	 0.00	 0.00	
1979	 9	27	      44	0	 53.00	 0.00	 1.30	 0.00	 0.00	 3.02	 3.30	 0.00	 0.00	 0.00	
1979	 9	28	      45	0	 54.60	 0.00	 4.90	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1979	 9	29	      46	0	 57.40	 0.00	 5.60	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1979	 9	30	      47	0	 54.10	 0.00	 0.00	 0.00	 0.00	 3.28	 3.30	 0.00	 0.00	 0.00	
1979	10	 1	      48	0	 51.50	 0.00	 0.00	 0.00	 0.00	 2.60	 3.74	 0.00	 0.00	 0.00	
1979	10	 2	      49	0	 50.10	 0.00	 0.00	 0.00	 0.00	 1.48	 3.30	 0.00	 0.00	 0.00	
1979	10	 3	      50	0	 49.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	 0.00	
1979	10	 4	      51	0	 47.90	 0.00	 0.00	 0.00	 0.00	 1.06	 3.96	 0.00	 0.00	 0.00	
1979	10	 5	      52	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.86	 3.96	 0.00	 0.00	 0.00	
1979	10	 6	      53	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.60	 3.30	 0.00	 0.00	 0.00	
1979	10	 7	      54	0	 46.10	 0.00	 1.20	 0.00	 0.00	 1.54	 3.08	 0.00	 0.00	 0.00	
1979	10	 8	      55	0	 45.60	 0.00	 0.00	 0.00	 0.00	 0.47	 2.86	 0.00	 0.00	 0.00	
1979	10	 9	      56	0	 45.10	 0.00	 0.00	 0.00	 0.00	 0.50	 3.41	 0.00	 0.00	 0.00	
1979	10	10	      57	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.47	 3.63	 0.00	 0.00	 0.00	
1979	10	11	      58	0	 44.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	 0.00	
1979	10	12	      59	0	 43.90	 0.00	 0.00	 0.00	 0.00	 0.37	 3.52	 0.00	 0.00	 0.00	
1979	10	13	      60	0	 43.60	 0.00	 0.00	 0.00	 0.00	 0.36	 3.74	 0.00	 0.00	 0.00	
1979	10	14	      61	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	 0.00	
1979	10	15	      62	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	 0.00	
1979	10	16	      63	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.37	 4.29	 0.00	 0.00	 0.00	
1979	10	17	      64	0	 42.20	 0.00	 0.00	 0.00	 0.00	 0.37	 4.51	 0.00	 0.00	 0.00	
1979	10	18	      65	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.31	 0.00	 0.00	 0.00	
1979	10	19	      66	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	 0.00	
1979	10	20	      67	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	 0.00	
1979	10	21	      68	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	 0.00	
1979	10	22	      69	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.21	 2.86	 0.00	 0.00	 0.00	
1979	10	23	      70	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	 0.00	
1979	10	24	      71	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	 0.00	
1979	10	25	      72	0	 50.00	 0.00	10.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1979	10	26	      73	0	 52.50	 0.00	 4.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1979	10	27	      74	0	 50.90	 0.00	 0.80	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	 0.00	
1979	10	28	      75	0	 69.40	 0.00	20.59	 0.11	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1979	10	29	      76	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	10	30	      77	0	 66.40	 0.00	 3.40	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1979	10	31	      78	0	 69.80	 0.00	 5.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1979	11	 1	      79	0	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1979	11	 2	      80	0	 65.30	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1979	11	 3	      81	0	 66.50	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1979	11	 4	      82	0	108.20	 0.00	43.39	20.31	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	11	 5	      83	0	 81.40	 0.00	16.78	 1.32	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1979	11	 6	      84	0	 66.20	 0.00	 1.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	 0.00	
1979	11	 7	      85	0	 63.90	 0.00	 0.00	 0.00	 0.00	 1.59	 1.98	 0.00	 0.00	 0.00	
1979	11	 8	      86	0	 62.50	 0.00	 0.00	 0.00	 0.00	 1.39	 2.20	 0.00	 0.00	 0.00	
1979	11	 9	      87	0	 61.20	 0.00	 0.00	 0.00	 0.00	 1.28	 2.53	 0.00	 0.00	 0.00	
1979	11	10	      88	0	 60.40	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1979	11	11	      89	0	 59.50	 0.00	 0.60	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	 0.00	
1979	11	12	      90	0	 59.50	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	11	13	      91	0	 57.80	 0.00	 0.00	 0.00	 0.00	 1.71	 1.98	 0.00	 0.00	 0.00	
1979	11	14	      92	0	 56.50	 0.00	 0.00	 0.00	 0.00	 1.31	 2.09	 0.00	 0.00	 0.00	
1979	11	15	      93	0	 55.50	 0.00	 0.00	 0.00	 0.00	 1.06	 2.20	 0.00	 0.00	 0.00	
1979	11	16	      94	0	 54.60	 0.00	 0.00	 0.00	 0.00	 0.86	 2.20	 0.00	 0.00	 0.00	
1979	11	17	      95	0	 54.20	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	 0.00	
1979	11	18	      96	0	 55.60	 0.00	 2.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	19	      97	0	 75.40	 0.00	21.19	 0.01	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1979	11	20	      98	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1979	11	21	      99	0	 66.70	 0.00	 2.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	22	     100	0	 64.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	23	     101	0	 63.80	 0.00	 0.00	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	 0.00	
1979	11	24	     102	0	 67.50	 0.00	 4.90	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	25	     103	0	 81.40	 0.00	16.30	 1.20	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	26	     104	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	27	     105	0	 63.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	11	28	     106	0	 62.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	11	29	     107	0	 61.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1979	11	30	     108	0	 59.70	 0.00	 0.00	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	 0.00	
1979	12	 1	     109	1	 88.20	30.00	30.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1979	12	 2	     110	1	 65.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	12	 3	     111	1	 63.50	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	12	 4	     112	1	 62.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1979	12	 5	     113	1	 61.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1979	12	 6	     114	1	 59.90	 0.00	 0.00	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	 0.00	
1979	12	 7	     115	1	 58.90	 0.00	 0.00	 0.00	 0.00	 1.09	 1.43	 0.00	 0.00	 0.00	
1979	12	 8	     116	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.10	 0.00	 0.00	 0.00	
1979	12	 9	     117	1	 77.20	 0.00	 0.00	 0.00	 0.00	 0.78	 1.43	 0.00	 0.00	 0.00	
1979	12	10	     118	1	 83.20	 0.00	 0.00	 0.00	 0.00	 0.62	 1.32	 0.00	 0.00	 0.00	
1979	12	11	     119	1	 91.40	 0.00	 0.00	 0.00	 0.00	 0.55	 1.32	 0.00	 0.00	 0.00	
1979	12	12	     120	1	101.20	 0.00	 2.30	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	 0.00	
1979	12	13	     121	1	106.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.34	 0.20	 0.20	 0.00	
1979	12	14	     122	1	112.20	 0.00	 0.00	 0.00	 0.00	 0.56	 1.23	 0.20	 0.20	 0.00	
1979	12	15	     123	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.44	 1.13	 0.19	 0.19	 0.00	
1979	12	16	     124	1	122.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.93	 0.17	 0.17	 0.00	
1979	12	17	     125	1	128.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.82	 0.17	 0.17	 0.00	
1979	12	18	     126	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.31	 1.08	 0.24	 0.24	 0.00	
1979	12	19	     127	1	138.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.89	 0.21	 0.21	 0.00	
1979	12	20	     128	1	144.40	 0.00	 1.00	 0.00	 0.00	 1.08	 1.31	 0.34	 0.34	 0.00	
1979	12	21	     129	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.29	 1.29	 0.36	 0.36	 0.00	
1979	12	22	     130	1	151.90	 0.00	 0.00	 0.00	 0.00	 0.27	 1.35	 0.41	 0.41	 0.00	
1979	12	23	     131	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.18	 1.00	 0.32	 0.32	 0.00	
1979	12	24	     132	1	162.50	 0.00	 3.40	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	 0.00	
1979	12	25	     133	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	 0.00	
1979	12	26	     134	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.31	 0.31	 0.00	
1979	12	27	     135	1	173.70	 0.00	 3.60	 0.00	 0.00	 0.69	 0.69	 0.30	 0.30	 0.00	
1979	12	28	     136	1	185.00	 0.00	 8.00	 0.00	 0.00	 0.75	 0.75	 0.35	 0.35	 0.00	
1979	12	29	     137	1	188.50	 0.00	 0.60	 0.00	 0.00	 1.00	 1.03	 0.51	 0.51	 0.00	
1979	12	30	     138	1	192.50	 0.00	 1.20	 0.00	 0.00	 1.00	 1.00	 0.54	 0.54	 0.00	
1979	12	31	     139	1	195.30	 0.00	 0.00	 0.00	 0.00	 1.01	 1.11	 0.65	 0.65	 0.00	
1980	 1	 1	     140	1	238.20	40.00	41.90	 0.00	 0.00	 0.75	 0.75	 0.46	 0.46	 0.00	
1980	 1	 2	     141	1	237.30	 0.00	24.61	 4.09	 0.00	 0.85	 0.85	 0.58	 0.58	 0.00	
1980	 1	 3	     142	1	218.40	 0.00	 3.60	 0.00	12.90	 0.83	 0.83	 0.60	 0.60	 0.00	
1980	 1	 4	     143	1	217.30	 0.00	 0.00	 0.00	 4.98	 0.74	 0.74	 0.58	 0.58	 0.00	
1980	 1	 5	     144	1	217.30	 0.00	 0.00	 0.00	 0.78	 0.89	 0.89	 0.76	 0.76	 0.00	
1980	 1	 6	     145	1	224.90	 0.00	 4.50	 0.00	 0.10	 0.63	 0.63	 0.58	 0.58	 0.00	
1980	 1	 7	     146	1	228.60	 0.00	 3.00	 0.00	 0.34	 0.60	 0.60	 0.61	 0.61	 0.00	
1980	 1	 8	     147	1	230.30	 0.00	 0.00	 0.00	 1.33	 0.63	 0.63	 0.69	 0.69	 0.00	
1980	 1	 9	     148	1	230.80	 0.00	 0.00	 0.00	 0.41	 0.60	 0.60	 0.72	 0.72	 0.00	
1980	 1	10	     149	1	231.60	 0.00	 0.00	 0.00	 0.07	 0.57	 0.57	 0.75	 0.75	 0.00	
1980	 1	11	     150	1	235.10	 0.00	 1.90	 0.00	 0.01	 0.23	 0.23	 0.32	 0.32	 0.00	
1980	 1	12	     151	1	246.60	 0.00	 8.30	 0.00	 0.00	 0.47	 0.47	 0.74	 0.74	 0.00	
1980	 1	13	     152	1	244.30	 0.00	 0.00	 0.00	 3.19	 0.45	 0.45	 0.76	 0.76	 0.00	
1980	 1	14	     153	1	246.80	 0.00	 0.00	 0.00	 0.94	 0.38	 0.38	 0.72	 0.72	 0.00	
1980	 1	15	     154	1	247.10	 0.00	 0.00	 0.00	 0.15	 0.56	 0.56	 1.20	 1.20	 0.00	
1980	 1	16	     155	1	250.10	 0.00	 0.00	 0.00	 0.02	 0.40	 0.40	 0.92	 0.92	 0.00	
1980	 1	17	     156	1	257.00	 0.00	 6.40	 0.00	 0.00	 0.50	 0.50	 1.26	 1.26	 0.00	
1980	 1	18	     157	1	257.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.30	 1.30	 0.00	
1980	 1	19	     158	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.16	 1.16	 0.00	
1980	 1	20	     159	1	260.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.18	 1.18	 0.00	
1980	 1	21	     160	1	263.00	 0.00	 1.30	 0.00	 0.00	 0.32	 0.32	 1.11	 1.11	 0.00	
1980	 1	22	     161	1	268.30	 0.00	 2.70	 0.00	 0.00	 0.37	 0.37	 1.39	 1.39	 0.00	
1980	 1	23	     162	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.59	 1.59	 0.00	
1980	 1	24	     163	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.61	 1.61	 0.00	
1980	 1	25	     164	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.18	 2.18	 0.00	
1980	 1	26	     165	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.94	 1.94	 0.00	
1980	 1	27	     166	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	 0.00	
1980	 1	28	     167	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	 0.00	
1980	 1	29	     168	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	 0.00	
1980	 1	30	     169	1	284.00	 0.00	 5.60	 0.00	 0.00	 0.11	 0.11	 0.77	 0.77	 0.00	
1980	 1	31	     170	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	 0.00	
1980	 2	 1	     171	1	327.30	40.00	40.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	 0.00	
1980	 2	 2	     172	1	311.40	 0.00	 3.80	 0.00	19.89	 0.19	 0.19	 1.57	 1.57	 0.00	
1980	 2	 3	     173	1	309.30	 0.00	 0.00	 0.00	 4.75	 0.19	 0.19	 1.68	 1.68	 0.00	
1980	 2	 4	     174	1	308.60	 0.00	 0.00	 0.00	 0.76	 0.21	 0.21	 1.99	 1.99	 0.00	
1980	 2	 5	     175	1	310.50	 0.00	 0.00	 0.00	 0.10	 0.21	 0.21	 2.21	 2.21	 0.00	
1980	 2	 6	     176	1	310.20	 0.00	 0.00	 0.00	 0.01	 0.21	 0.21	 2.32	 2.32	 0.00	
1980	 2	 7	     177	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	 0.00	
1980	 2	 8	     178	1	313.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
1980	 2	 9	     179	1	314.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
1980	 2	10	     180	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	 0.00	
1980	 2	11	     181	1	313.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	 0.00	
1980	 2	12	     182	1	325.90	 0.00	14.20	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1980	 2	13	     183	1	324.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	 0.00	
1980	 2	14	     184	1	322.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	 0.00	
1980	 2	15	     185	1	322.00	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1980	 2	16	     186	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	 0.00	
1980	 2	17	     187	1	319.70	 0.00	 1.40	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	 0.00	
1980	 2	18	     188	1	321.90	 0.00	 3.90	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	 0.00	
1980	 2	19	     189	1	325.10	 0.00	 5.20	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
1980	 2	20	     190	1	324.40	 0.00	 1.50	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
1980	 2	21	     191	1	323.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1980	 2	22	     192	1	327.60	 0.00	 6.10	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	 0.00	
1980	 2	23	     193	1	325.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1980	 2	24	     194	1	323.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1980	 2	25	     195	1	327.10	 0.00	 4.50	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	 0.00	
1980	 2	26	     196	1	332.80	 0.00	 7.29	 0.01	 0.00	 0.05	 0.05	 1.60	 1.60	 0.00	
1980	 2	27	     197	1	329.20	 0.00	 0.30	 0.00	 1.78	 0.06	 0.06	 2.03	 2.03	 0.00	
1980	 2	28	     198	1	326.20	 0.00	 0.00	 0.00	 0.77	 0.07	 0.07	 2.13	 2.13	 0.00	
1980	 2	29	     199	1	323.90	 0.00	 0.00	 0.00	 0.14	 0.06	 0.06	 2.14	 2.14	 0.00	
1980	 3	 1	     200	1	322.00	 0.00	 0.00	 0.00	 0.02	 0.05	 0.05	 1.82	 1.82	 0.00	
1980	 3	 2	     201	1	319.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	 0.00	
1980	 3	 3	     202	1	316.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.08	 3.00	 3.00	 0.00	
1980	 3	 4	     203	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 3.11	 3.11	 0.00	
1980	 3	 5	     204	1	312.50	 0.00	 1.10	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	 0.00	
1980	 3	 6	     205	1	329.80	 0.00	19.50	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1980	 3	 7	     206	1	328.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	 0.00	
1980	 3	 8	     207	1	327.10	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1980	 3	 9	     208	1	333.30	 0.00	 8.59	 0.01	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1980	 3	10	     209	1	333.60	 0.00	 5.00	 0.00	 2.22	 0.05	 0.05	 2.48	 2.48	 0.00	
1980	 3	11	     210	1	328.60	 0.00	 0.00	 0.00	 2.57	 0.05	 0.05	 2.37	 2.37	 0.00	
1980	 3	12	     211	1	327.20	 0.00	 0.70	 0.00	 0.68	 0.03	 0.03	 1.40	 1.40	 0.00	
1980	 3	13	     212	1	327.20	 0.00	 2.40	 0.00	 0.10	 0.05	 0.05	 2.26	 2.26	 0.00	
1980	 3	14	     213	1	325.10	 0.00	 0.00	 0.00	 0.01	 0.04	 0.04	 2.05	 2.05	 0.00	
1980	 3	15	     214	1	323.90	 0.00	 1.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	 0.00	
1980	 3	16	     215	1	327.70	 0.00	 5.90	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	 0.00	
1980	 3	17	     216	1	329.50	 0.00	 4.20	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	 0.00	
1980	 3	18	     217	1	327.30	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
1980	 3	19	     218	1	324.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	 0.00	
