Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1984	11	26	      43	1	0.1188	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	27	      44	1	0.1008	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	28	      45	1	0.0993	0.0992	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	29	      46	1	0.0993	0.0992	0.0990	0.1844	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	30	      47	1	0.0992	0.0992	0.0990	0.1743	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	12	 1	      48	1	0.2107	0.0992	0.0990	0.1743	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	12	 2	      49	1	0.1953	0.0992	0.0990	0.1743	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	12	 3	      50	1	0.2603	0.0992	0.0990	0.1743	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	12	 4	      51	1	0.4012	0.4100	0.1391	0.1743	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	12	 5	      52	1	0.3624	0.2200	0.2204	0.2245	0.2240	0.2235	0.2230	0.2225	0.2221	0.2219	0.2216	0.2211	
1984	12	 6	      53	1	0.2188	0.2236	0.2242	0.2233	0.2227	0.2225	0.2220	0.2216	0.2215	0.2214	0.2212	0.2210	
1984	12	 7	      54	1	0.2067	0.2203	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1984	12	 8	      55	1	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	 9	      56	1	0.1825	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	10	      57	1	0.1715	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	11	      58	1	0.1572	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	12	      59	1	0.1418	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	13	      60	1	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	14	      61	1	0.1143	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	15	      62	1	0.1000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	16	      63	1	0.0993	0.2009	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	17	      64	1	0.0987	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	18	      65	1	0.0983	0.1722	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	19	      66	1	0.0978	0.1584	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	20	      67	1	0.0975	0.1467	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	21	      68	1	0.1205	0.1467	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	22	      69	1	0.1517	0.1467	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	23	      70	1	0.1957	0.1467	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	24	      71	1	0.2636	0.1467	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	25	      72	1	0.2287	0.1888	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	26	      73	1	0.3545	0.1967	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	12	27	      74	1	0.2458	0.2245	0.2237	0.2227	0.2221	0.2217	0.2214	0.2211	0.2209	0.2208	0.2207	0.2206	
1984	12	28	      75	1	0.2811	0.2221	0.2212	0.2209	0.2207	0.2206	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	
1984	12	29	      76	1	0.4001	0.2718	0.2224	0.2216	0.2212	0.2210	0.2208	0.2207	0.2206	0.2205	0.2204	0.2204	
1984	12	30	      77	1	0.3979	0.2233	0.2242	0.2244	0.2239	0.2233	0.2229	0.2224	0.2221	0.2218	0.2216	0.2214	
1984	12	31	      78	1	0.3646	0.2211	0.2245	0.2240	0.2234	0.2229	0.2225	0.2221	0.2218	0.2216	0.2214	0.2213	
1985	 1	 1	      79	1	0.3455	0.2234	0.2243	0.2234	0.2228	0.2224	0.2220	0.2217	0.2214	0.2213	0.2211	0.2210	
1985	 1	 2	      80	1	0.2308	0.2241	0.2240	0.2231	0.2225	0.2225	0.2218	0.2215	0.2214	0.2213	0.2211	0.2209	
1985	 1	 3	      81	1	0.2712	0.2209	0.2206	0.2205	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2202	
1985	 1	 4	      82	1	0.2993	0.2234	0.2220	0.2214	0.2210	0.2208	0.2207	0.2205	0.2205	0.2204	0.2203	0.2203	
1985	 1	 5	      83	1	0.2188	0.2243	0.2236	0.2229	0.2220	0.2216	0.2211	0.2209	0.2209	0.2207	0.2206	0.2205	
1985	 1	 6	      84	1	0.2068	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	
1985	 1	 7	      85	1	0.1947	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	 8	      86	1	0.2785	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	 9	      87	1	0.2480	0.2236	0.2222	0.2215	0.2211	0.2211	0.2207	0.2206	0.2206	0.2205	0.2204	0.2203	
1985	 1	10	      88	1	0.3111	0.2222	0.2213	0.2209	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2203	0.2202	
1985	 1	11	      89	1	0.2136	0.2245	0.2232	0.2223	0.2218	0.2215	0.2212	0.2210	0.2208	0.2207	0.2206	0.2205	
1985	 1	12	      90	1	0.2027	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	
1985	 1	13	      91	1	0.1897	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	14	      92	1	0.1755	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	15	      93	1	0.1625	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	16	      94	1	0.1538	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	17	      95	1	0.1518	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	18	      96	1	0.1388	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	19	      97	1	0.1398	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	20	      98	1	0.1458	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	21	      99	1	0.1285	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	22	     100	1	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	23	     101	1	0.0955	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	24	     102	1	0.1141	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	25	     103	1	0.1143	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	26	     104	1	0.1670	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	27	     105	1	0.1542	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	28	     106	1	0.1382	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	29	     107	1	0.1254	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	30	     108	1	0.1095	0.2147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	31	     109	1	0.0952	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 1	     110	1	0.0949	0.1984	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 2	     111	1	0.0945	0.1777	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 3	     112	1	0.0940	0.1517	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 4	     113	1	0.0935	0.1268	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 5	     114	1	0.0931	0.1082	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 6	     115	1	0.0927	0.0961	0.2114	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 7	     116	1	0.0922	0.0961	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 8	     117	1	0.0917	0.0961	0.1639	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 9	     118	1	0.0932	0.0961	0.1403	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	10	     119	1	0.0927	0.0961	0.1156	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	11	     120	1	0.0956	0.0961	0.1068	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	12	     121	1	0.2547	0.0961	0.1068	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	13	     122	1	0.2878	0.1282	0.1068	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	14	     123	1	0.2701	0.1919	0.1068	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	15	     124	1	0.1922	0.2206	0.1238	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	16	     125	1	0.1644	0.2201	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	17	     126	1	0.1330	0.2176	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	18	     127	1	0.1085	0.2176	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	19	     128	1	0.0955	0.2104	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	20	     129	1	0.0948	0.1939	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	21	     130	1	0.0942	0.1794	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	22	     131	1	0.0937	0.1670	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	23	     132	1	0.3921	0.2833	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	24	     133	1	0.2198	0.2216	0.2242	0.2233	0.2227	0.2222	0.2218	0.2215	0.2212	0.2211	0.2209	0.2208	
1985	 2	25	     134	1	0.2012	0.2201	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1985	 2	26	     135	1	0.1836	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	27	     136	1	0.1603	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	28	     137	1	0.1392	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 1	     138	1	0.1191	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 2	     139	1	0.0960	0.2193	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 3	     140	1	0.0953	0.2146	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 4	     141	1	0.0934	0.1931	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 5	     142	1	0.0918	0.1753	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 6	     143	1	0.0906	0.1628	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 7	     144	1	0.2884	0.1628	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	 8	     145	1	0.2630	0.2206	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	
1985	 3	 9	     146	1	0.2192	0.2230	0.2217	0.2216	0.2211	0.2208	0.2206	0.2204	0.2204	0.2204	0.2203	0.2202	
1985	 3	10	     147	1	0.1998	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1985	 3	11	     148	1	0.1815	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	12	     149	1	0.1643	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	13	     150	1	0.2693	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	14	     151	1	0.2083	0.2232	0.2219	0.2213	0.2209	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2203	
1985	 3	15	     152	1	0.1922	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1985	 3	16	     153	1	0.1686	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	17	     154	1	0.1474	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	18	     155	1	0.1331	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	19	     156	1	0.2444	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	20	     157	1	0.2019	0.2218	0.2210	0.2206	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	
1985	 3	21	     158	1	0.2060	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	
1985	 3	22	     159	1	0.2208	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	23	     160	1	0.2208	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	24	     161	1	0.1978	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	25	     162	1	0.1884	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	26	     163	1	0.1827	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	27	     164	1	0.1589	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	28	     165	1	0.1726	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	29	     166	1	0.1709	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	30	     167	1	0.1546	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 3	31	     168	1	0.1378	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 1	     169	1	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 2	     170	1	0.1107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 3	     171	1	0.1016	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 4	     172	1	0.0987	0.2146	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 5	     173	1	0.0950	0.2092	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 6	     174	1	0.0917	0.2057	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 7	     175	1	0.0879	0.2033	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 8	     176	1	0.0819	0.2033	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1985	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
