%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
6	5	2000	24.2	32.4	3	3.36
7	5	2000	23.4	32.6	0	3.05
8	5	2000	24.3	31.9	0	2.85
9	5	2000	23.9	31.5	0	2.57
10	5	2000	23.5	35.8	34.2	3.68
11	5	2000	22.2	36.2	3	4.31
12	5	2000	23.7	32.2	0	3.47
13	5	2000	23.2	32.4	0	3.13
14	5	2000	23.1	34.6	0	4.25
15	5	2000	22.1	35.9	2.3	4.14
16	5	2000	22	36.5	0	3.92
17	5	2000	22.6	34.5	0	4.01
18	5	2000	22.7	37.4	0	4.27
19	5	2000	23.4	30.6	0.7	2.51
20	5	2000	23.7	30.3	0.9	1.91
21	5	2000	23.4	32.2	15.2	2.63
22	5	2000	22.8	31.8	7.2	2.27
23	5	2000	22.4	30.8	31.2	2.73
24	5	2000	21.8	33.4	1.1	3.73
25	5	2000	21.8	32.1	0	3.01
26	5	2000	22.4	34.2	0	2.86
27	5	2000	22.4	30.8	0	2.96
28	5	2000	21.4	32.9	0	3.27
29	5	2000	22.3	33.5	0	2.92
30	5	2000	22	34.6	8	3.32
31	5	2000	23.3	30.5	17.9	2.46
1	6	2000	23.2	30.4	12.3	2.37
2	6	2000	22.3	30.5	0	2.55
3	6	2000	22.2	29.8	0	2.43
4	6	2000	23.1	30.8	4.4	2.36
5	6	2000	23.2	29.8	2	2.16
6	6	2000	22.7	29.5	0.9	2.5
7	6	2000	21.9	32.4	0	3.16
8	6	2000	21.9	32.4	0	3.16
9	6	2000	22.4	30.4	3.8	1.57
10	6	2000	22.4	31.2	0	2.49
11	6	2000	22.6	31.3	0	2.59
12	6	2000	22.4	29.9	5.8	2.42
13	6	2000	22.7	30.8	3.5	2.47
14	6	2000	22.1	33.6	17.2	3.35
15	6	2000	22.2	31.6	1.7	2.98
16	6	2000	22.7	30.2	50.9	2.79
17	6	2000	22	30.1	1.1	2.46
18	6	2000	21.9	31.1	0	2.05
19	6	2000	22.7	30.6	0	1.89
20	6	2000	22.9	29.8	0.7	1.99
21	6	2000	22.4	29.7	17.5	2.59
22	6	2000	21.9	30.2	8.8	2.87
23	6	2000	21.6	29.5	3.3	2.49
24	6	2000	21.3	31.3	0.4	2.67
25	6	2000	21.9	31.2	12.5	2.43
26	6	2000	22.1	30.5	11.6	2.14
27	6	2000	21.5	29.8	1.7	2.12
28	6	2000	22.2	30.8	0	2.06
29	6	2000	22.2	30.7	4.6	2.72
30	6	2000	22.7	30.3	18.2	2.44
1	7	2000	22.4	28.3	1.2	2.56
2	7	2000	21.9	30	3.8	2.7
3	7	2000	22.2	29.6	1.4	2.66
4	7	2000	22.2	27.6	6	2.41
5	7	2000	21.5	30.5	0	2.41
6	7	2000	21.5	31.2	12.9	2.34
7	7	2000	22.4	30.6	1.4	2.1
8	7	2000	22	29	8.1	2.32
9	7	2000	22.8	29.3	0.9	2.81
10	7	2000	22.2	30	0	2.73
11	7	2000	23	29.3	0	2.1
12	7	2000	23.2	29.2	3.2	1.57
13	7	2000	22.5	31	9	1.88
14	7	2000	22.9	29.7	11.8	2.71
15	7	2000	21.6	30.8	0.4	3.77
16	7	2000	21.3	31.2	0	3.7
17	7	2000	21.5	31.1	0	2.96
18	7	2000	22.5	28.9	0	2.45
19	7	2000	21.7	28.5	0	2.68
20	7	2000	21.9	29.8	0	3.17
21	7	2000	20.6	29.1	0	2.99
22	7	2000	21.6	27.6	0	2.19
23	7	2000	21.9	28.4	0	2.53
24	7	2000	21.4	28	0	2.74
25	7	2000	21.8	25.2	0	1.51
26	7	2000	21.4	26.9	0	1.47
27	7	2000	21.3	28.5	1.7	1.81
28	7	2000	22	28.3	3.6	1.81
29	7	2000	22	27.7	73.3	2.21
30	7	2000	21	27	3.4	2.13
31	7	2000	21.2	28.9	2.5	1.96
1	8	2000	21.6	29	23.7	1.14
2	8	2000	21.1	27.8	4.1	2.26
3	8	2000	20.3	26.9	0	2.12
4	8	2000	20.5	27	4.6	1.51
5	8	2000	19.4	29.5	0.6	1.31
6	8	2000	21.4	29.4	0	2.06
7	8	2000	21.1	28.2	0	2.15
8	8	2000	21.6	28.1	14.3	1.7
9	8	2000	21.1	29.1	10	2.12
10	8	2000	21	28	0	2.18
11	8	2000	21.1	25.7	0	1.65
12	8	2000	20.8	28	0	2.18
13	8	2000	20.9	28.5	0	1.97
14	8	2000	21.2	27.3	0.5	1.8
15	8	2000	20.7	27.8	0	2.5
16	8	2000	20.2	28.6	0	2.66
17	8	2000	20.8	28.3	0	2.47
18	8	2000	20.3	28.8	1	2.92
19	8	2000	20	26.6	0	2.49
20	8	2000	19.3	30.8	0	2.15
21	8	2000	21.9	29.6	0	1.39
22	8	2000	20.9	27.3	1.9	2.41
23	8	2000	20.7	28.9	1.8	2.4
24	8	2000	21.3	27.9	3.3	1.78
25	8	2000	21.4	31.1	1.2	1.84
26	8	2000	21.7	28.5	0	1.65
27	8	2000	22.1	26.6	0	1.34
28	8	2000	21.5	28.7	26.3	1.31
29	8	2000	21.9	28.9	2.8	1.68
30	8	2000	22.2	28.7	0	1.67
31	8	2000	22.3	27.7	8	1.35
1	9	2000	21.8	29	16.4	1.81
2	9	2000	22.1	28.5	11.8	1.36
3	9	2000	21.7	30	0	1.82
4	9	2000	22.2	29.8	0	1.85
5	9	2000	22.1	30.2	7.1	2.39
6	9	2000	22	29.5	2.2	2.03
7	9	2000	22.1	29.1	0	1.84
8	9	2000	21.5	30.3	4.3	1.52
9	9	2000	21.9	29.8	1.2	2.18
10	9	2000	21.7	28.5	7.4	1.83
11	9	2000	21.7	30.6	16.6	1.33
12	9	2000	20.9	28.5	12.8	2.19
13	9	2000	20.8	29.4	0	2.48
14	9	2000	21.7	29.4	0	2.01
15	9	2000	21.3	27.3	11.6	1.55
16	9	2000	20.7	29.6	1.5	2.36
17	9	2000	21.4	29.3	0	2.07
18	9	2000	21.8	27.9	7.2	1.83
19	9	2000	21.2	28.5	0	2.13
20	9	2000	21.4	28.7	15.3	1.68
21	9	2000	21.6	30.3	12.3	1.75
22	9	2000	20.8	30.3	6.3	2.36
23	9	2000	21.8	29.5	2	1.92
24	9	2000	21.7	28.1	3.5	1.99
25	9	2000	21.2	29.3	1.4	1.73
26	9	2000	21.5	29.8	0	1.93
27	9	2000	21.7	29.7	14.7	1.94
28	9	2000	21.6	29.2	3.5	2.1
29	9	2000	21.9	28.2	0	1.77
30	9	2000	21.6	28.4	0	1.91
1	10	2000	21.6	28.6	34.3	1.41
2	10	2000	21.6	29.5	4.3	1.38
3	10	2000	21.3	30.5	0	1.96
4	10	2000	21.9	29.2	0	2.34
5	10	2000	21.9	31.1	0	1.95
6	10	2000	21.1	31.5	2.8	1.82
7	10	2000	21.3	29.7	20.1	1.41
8	10	2000	21.9	27.7	9.1	1.62
9	10	2000	21.2	29.6	2.4	2.18
10	10	2000	21.2	29.1	6.8	2.13
11	10	2000	21.1	29.8	0.5	2.23
12	10	2000	22.2	29.6	0	1.9
13	10	2000	22.3	29.6	0.5	1.59
14	10	2000	22.2	28.4	0	1.94
15	10	2000	21.2	30.6	3	1.9
16	10	2000	21	31.4	6.4	2.08
17	10	2000	22	30.6	3.8	2.31
18	10	2000	21.7	29.2	0.7	2.26
19	10	2000	21.5	30.2	0	2.66
20	10	2000	21.5	29.4	0	2.11
21	10	2000	21.2	30.1	0	2.07
22	10	2000	22.4	30	0	1.95
23	10	2000	22	31.3	0	1.78
24	10	2000	22.2	31.5	0	1.55
25	10	2000	21.6	30.6	0	2.1
26	10	2000	22.4	31.6	0	1.98
27	10	2000	22.2	30.9	1.9	2.23
28	10	2000	22.4	30.3	0	2.34
29	10	2000	22	31.1	9.3	2.14
30	10	2000	21.3	30.9	0.5	2.1
31	10	2000	21.2	30.6	0	1.91
1	11	2000	21.7	31.5	12.9	1.75
2	11	2000	21.6	32.5	0	1.92
3	11	2000	21.1	32.3	0	2
4	11	2000	20.9	32	8.6	1.66
5	11	2000	21	32.7	0	3
6	11	2000	20.9	33.2	0	2.97
7	11	2000	20.9	32.6	0	2.02
8	11	2000	21.6	32.9	0	2.27
9	11	2000	21.6	33.5	0.8	1.98
10	11	2000	21.6	32.8	0	2.04
11	11	2000	21.3	32.2	0	2.49
12	11	2000	21.4	34.6	0	2.05
13	11	2000	20.8	34	0	2.61
14	11	2000	22	32	0	2.26
15	11	2000	21.8	31.2	0	2.69
16	11	2000	21.5	33	3.2	1.97
17	11	2000	21.1	33	0	2.61
18	11	2000	21.8	32.1	0	2.15
19	11	2000	21.9	31.3	0	2.36
20	11	2000	21.2	33.8	0	1.83
21	11	2000	21	32.3	0	1.8
22	11	2000	21.3	31.9	0	1.83
23	11	2000	21.3	32.9	0	2.09
24	11	2000	22.1	31.2	0	1.77
25	11	2000	21.7	32	1.4	1.67
26	11	2000	21.3	33.3	3.9	2.2
27	11	2000	21.4	31.8	2.3	1.84
28	11	2000	20.9	32.4	0	1.78
29	11	2000	21.1	32.1	0	1.85
30	11	2000	21	33.5	0	2.63
1	12	2000	19.7	32.9	0	2.52
2	12	2000	20.5	33.1	0	2.38
3	12	2000	20.6	32.2	0	2.22
4	12	2000	21.6	32.1	0	2.28
5	12	2000	21.5	31.1	0	2.3
6	12	2000	21.6	30.7	0	2.34
7	12	2000	21.6	30.7	0	2.48
8	12	2000	21.5	30.4	0	1.61
9	12	2000	22.2	31.2	0	2.04
10	12	2000	20.2	31.2	0	2.92
11	12	2000	20.9	29	0	1.66
12	12	2000	19.4	32.9	0	3.35
13	12	2000	20	32.5	0	3
14	12	2000	19	32.8	0	3.14
15	12	2000	19.1	32.8	0	3.87
16	12	2000	20.4	34.4	0	3.19
17	12	2000	20.4	35.2	0	2.77
18	12	2000	20.2	35.9	0	3.41
19	12	2000	20.9	34.1	0	3.29
20	12	2000	22	31.3	0	3.02
21	12	2000	22.2	30.7	0	2.98
22	12	2000	21.6	31.5	0	2.49
23	12	2000	21.2	31	0	1.76
24	12	2000	20.1	35.7	0.7	2.55
25	12	2000	19.8	33.6	0	2.66
26	12	2000	20.4	35.7	0	3.18
27	12	2000	20.6	35.2	0	2.63
28	12	2000	21.1	34.2	0	2.75
29	12	2000	22.5	31.7	0	1.45
30	12	2000	20.6	36.4	0	3.01
31	12	2000	21	33.5	3.7	2.7
1	1	2001	20.5	31.7	1.2	2.73
2	1	2001	19	34.1	0	2.76
3	1	2001	19.1	33.9	0	2.42
4	1	2001	18.2	33.8	0	2.11
5	1	2001	17.4	34.1	0	2.3
6	1	2001	18.2	34.5	0	2.92
7	1	2001	19.3	34.5	0	2.88
8	1	2001	21.2	33.8	0	2.99
9	1	2001	20.5	34.5	0	1.94
10	1	2001	19.6	35.3	0	3.76
11	1	2001	20.4	34.7	0	3.52
12	1	2001	20.2	36.3	0	3.08
13	1	2001	20.2	35.4	0	3.83
14	1	2001	20.8	36	0	3.79
15	1	2001	21.1	34.8	0	3.7
16	1	2001	21.5	30.8	0	2.57
17	1	2001	20.4	35.3	0	2.18
18	1	2001	19.7	35.6	0	2.93
19	1	2001	19.9	35.1	0	3.28
20	1	2001	21.5	33.1	0	2.71
21	1	2001	19.6	35.9	0	3.02
22	1	2001	18.2	35.8	0	2.01
23	1	2001	18.3	35.4	0	3.44
24	1	2001	20	33.8	0	4.27
25	1	2001	19.9	35.6	0	3.75
26	1	2001	20.9	35.8	0	3.33
27	1	2001	19.6	35.6	0	3.45
28	1	2001	18	36.5	0	2.74
29	1	2001	17.5	36.9	0	4.44
30	1	2001	19.8	36	0	4.39
31	1	2001	20.5	36.3	0	3.82
1	2	2001	24.3	36.1	0	2.68
2	2	2001	23.8	38.3	0	3.29
3	2	2001	23.1	39.9	0	3.5
4	2	2001	24.4	33.6	5.1	2.88
5	2	2001	24.1	32	0.1	2.1
6	2	2001	22.5	36.6	0	3.41
7	2	2001	22.4	38.5	0	4.04
8	2	2001	22.8	39	0	3.68
9	2	2001	24.4	38.6	0	4.8
10	2	2001	23	38.6	0	4.88
11	2	2001	21.9	38.6	0	4.9
12	2	2001	22.5	38.8	0	5.11
13	2	2001	19	37.7	0	7.27
14	2	2001	17.6	36.6	0	7.29
15	2	2001	18.5	37.7	0	5.67
16	2	2001	20.5	38.9	0	4.98
17	2	2001	21	41	0	3.91
18	2	2001	22.2	41	0	4.41
19	2	2001	24	39.8	0	3.23
20	2	2001	23.6	39.4	0	4.12
21	2	2001	24.7	32.1	0	2.68
22	2	2001	24.5	39.7	0	3.26
23	2	2001	23.8	39.3	0	4.02
24	2	2001	24.5	34.9	0	2.58
25	2	2001	24.2	34.4	0	3.08
26	2	2001	24.4	34.2	0	2.95
27	2	2001	24.5	35.9	0	3.19
28	2	2001	24	39.5	0	5.36
1	3	2001	24.5	38.2	0	5.24
2	3	2001	24.3	38.7	0	3.93
3	3	2001	24.8	33.9	0	2.48
4	3	2001	23.7	32.8	0	3.42
5	3	2001	24	37.6	0	4.25
6	3	2001	24.2	33.8	0	2.59
7	3	2001	23.9	39.4	0	2.93
8	3	2001	23.1	36.7	0	4.82
9	3	2001	23.8	37	31	4.35
10	3	2001	23.3	35.8	0	3.95
11	3	2001	24.4	38.1	0	4.5
12	3	2001	24.2	36	0	3.97
13	3	2001	24.3	35.2	8.8	3.68
14	3	2001	24.5	32	2.5	3.18
15	3	2001	23.4	38.5	0	5.41
16	3	2001	24	34.4	6.1	3.87
17	3	2001	23.6	38.4	0	5.54
18	3	2001	23.6	36.6	0	5.26
19	3	2001	23.5	33.2	0	3.57
20	3	2001	23.3	36.9	0	4.98
21	3	2001	23.6	34.1	0	3.09
22	3	2001	23.9	36.5	0	4.22
23	3	2001	23.8	34.7	5.1	3.73
24	3	2001	23.7	38.7	0	4.76
25	3	2001	24	34.3	0	3.32
26	3	2001	24.6	32.8	0	3.45
27	3	2001	24.1	32.3	0	3.83
28	3	2001	24.3	32.4	0	3.61
29	3	2001	23.5	38.6	0	5.04
30	3	2001	23.8	33.7	10.1	3.68
31	3	2001	23.2	36.5	1.9	4.59
1	4	2001	22.2	32.3	0	3.66
2	4	2001	22.5	32.4	5.4	4.25
3	4	2001	22.4	30.5	3.7	3.9
4	4	2001	21.7	36.2	0	4.87
5	4	2001	22.4	30.6	18.5	2.67
6	4	2001	22.2	32.2	3.3	3.72
7	4	2001	22.5	31.6	0	2.28
8	4	2001	21.9	32.7	0	2.3
9	4	2001	22.5	33.5	0	2.8
10	4	2001	22.5	32	34.7	2.77
11	4	2001	22.9	34.1	9.5	3.81
12	4	2001	22.6	32.7	11.5	3.24
13	4	2001	21.9	35.9	15.4	4.47
14	4	2001	22.5	35.5	0	3.53
15	4	2001	22.4	33.3	25.7	3.92
16	4	2001	22.7	31.1	6.6	3.5
17	4	2001	22.1	32.8	0	3.63
18	4	2001	22.5	31.1	40.7	3.33
19	4	2001	21.7	32	0	2.85
20	4	2001	21.9	31.6	0	3.48
21	4	2001	21.8	30.4	0	2.9
22	4	2001	22.3	30.5	0	3.17
23	4	2001	21.6	32.9	0	4.13
24	4	2001	21.9	31.7	28.5	3.17
25	4	2001	22.4	32.3	6.3	2.96
26	4	2001	22.9	31.9	2.8	3.14
27	4	2001	21.6	37	0	3.99
28	4	2001	22.1	32.3	0	3.45
29	4	2001	22.6	31.2	3.7	3.76
30	4	2001	22.6	30.4	0	3.24
1	5	2001	23	34.3	0	3.58
2	5	2001	23.1	33.4	0	2.33
3	5	2001	23.6	31.9	0.7	2.49
4	5	2001	23	31.9	0	3.29
5	5	2001	23.3	33	0	3.32
6	5	2001	23.5	33.6	9.3	1.92
7	5	2001	23.6	32.6	11.5	2.26
8	5	2001	23.7	33.2	10	2.99
9	5	2001	23.8	32.5	1.4	2.69
10	5	2001	23.7	32.2	0	3
11	5	2001	24.1	32.8	0	2.87
12	5	2001	24.1	31	0	2.63
13	5	2001	22.7	32.9	8.3	3.23
14	5	2001	23.4	31.9	1.2	3.08
15	5	2001	23.7	30.9	5	2.72
16	5	2001	23.4	32.3	0	2.7
17	5	2001	22.7	32.7	0	2.48
18	5	2001	23.2	32.3	0	2.23
19	5	2001	23.5	31.4	8.3	2.97
20	5	2001	22.5	29.9	2.8	2.72
21	5	2001	21.7	33.9	0	3.33
22	5	2001	21.8	35.1	2.9	2.73
23	5	2001	22.8	32.2	0.8	2.77
24	5	2001	22	31.9	44.2	3.01
25	5	2001	22.5	32.2	12.5	3.78
26	5	2001	22.1	32.3	0	3.18
27	5	2001	22.5	34.8	21.4	3.57
28	5	2001	21.3	32.9	3.6	3.01
29	5	2001	23.2	30.6	2.9	2.09
30	5	2001	23	28.6	1.5	1.99
31	5	2001	22.2	31.1	0	3.15
1	6	2001	22.3	29.7	0	2.97
2	6	2001	22.7	31	5.4	2.8
3	6	2001	22.8	31	1	2.39
4	6	2001	23.1	32.6	0	2.65
5	6	2001	23.3	28.8	0	2.13
6	6	2001	22.8	31.6	0	2.99
7	6	2001	22.9	30.2	0	2.49
8	6	2001	22.8	30	22.9	2.63
9	6	2001	22.8	30.1	3.8	2.59
10	6	2001	22.5	30.3	0	2.94
11	6	2001	22.6	30.3	4.1	2.69
12	6	2001	22.7	30.7	13.6	2.65
13	6	2001	22.4	29.6	3.5	2.42
14	6	2001	22.9	30.1	3	2.36
15	6	2001	22.7	29.9	0	2.63
16	6	2001	22.6	30.6	0	2.83
17	6	2001	23	29.7	0	2.05
18	6	2001	22.8	30.7	21.5	2.68
19	6	2001	22.7	31.1	2	2.66
20	6	2001	22.7	29.7	1.6	2.48
21	6	2001	22.5	29.1	0	2.31
22	6	2001	23	30.2	0	2.42
23	6	2001	22.8	29.1	10.7	1.65
24	6	2001	22.6	29.1	10	1.9
25	6	2001	22.4	29.1	4.5	1.94
26	6	2001	22.6	30.2	1.1	2.26
27	6	2001	22.8	28.6	10.8	2.21
28	6	2001	22.7	28.1	8.8	2.09
29	6	2001	22.3	29.5	25	2.04
30	6	2001	22.3	30.7	21.2	2.5
1	7	2001	22.9	29.3	0.7	1.66
2	7	2001	23.1	29.7	2.2	1.37
3	7	2001	22.8	28.9	11.6	2.09
4	7	2001	22.5	28.7	3.9	2.47
5	7	2001	21.8	29.2	10.3	2.49
6	7	2001	22.1	29.5	1.6	2.2
7	7	2001	22.2	27.7	0	1.94
8	7	2001	22.1	29.1	0	1.76
9	7	2001	22.8	28.8	0	2.01
10	7	2001	22.8	30.3	11.3	2.47
11	7	2001	22.4	28.5	2.8	1.91
12	7	2001	22.5	27.9	1.2	1.75
13	7	2001	22	29.1	0	2.17
14	7	2001	22.6	29.7	0	2.24
15	7	2001	22.7	28.8	0	2.81
16	7	2001	21.6	26.9	0	2.13
17	7	2001	21	28.1	0	2.42
18	7	2001	20.9	29.7	0	2.74
19	7	2001	21.3	29.5	1.8	2.64
20	7	2001	22.2	27.8	1.1	2.07
21	7	2001	22	29	1.5	2.3
22	7	2001	21.6	28.5	3.4	2.29
23	7	2001	21.7	28	2.9	2.4
24	7	2001	21.1	28.2	0	2.4
25	7	2001	21.1	27.1	0	2.28
26	7	2001	20.3	29.1	0	2.51
27	7	2001	21.2	29.3	0	2.85
28	7	2001	21.9	28.8	0	2.36
29	7	2001	22.4	27.3	6.8	1.72
30	7	2001	21.8	28.1	3.9	2.73
31	7	2001	20.8	27.4	0	2.14
1	8	2001	20.4	27.7	0	2.08
2	8	2001	21.1	27.1	0	2.24
3	8	2001	19.8	28.6	0	3.16
4	8	2001	20.1	28.5	1.6	2.76
5	8	2001	20.9	28.8	1	1.38
6	8	2001	22.6	29.1	0.7	1.23
7	8	2001	22.2	27.8	3.8	2.04
8	8	2001	21.6	27.9	0.8	1.93
9	8	2001	21.6	27.4	0	2.09
10	8	2001	21.2	29.6	0	2.37
11	8	2001	21.2	29.4	0	2.31
12	8	2001	22.4	28.7	3	0.98
13	8	2001	22.1	29.7	3.4	1.63
14	8	2001	22.2	26	2.4	1.65
15	8	2001	21.3	27.5	2.5	1.52
16	8	2001	22.1	27.6	0	1.57
17	8	2001	21.9	28.5	0	2.23
18	8	2001	21.8	29	0.6	2.23
19	8	2001	21.9	29.2	0	2
20	8	2001	22.1	27.9	0	2.01
21	8	2001	21.9	26.3	10.2	1.56
22	8	2001	21.5	28.4	4	2.15
23	8	2001	22	27.9	0	1.95
24	8	2001	22.1	28.2	0	1.6
25	8	2001	22.2	28.9	0	1.81
26	8	2001	22.4	29	0.6	1.64
27	8	2001	22	29.2	4	1.53
28	8	2001	22.5	27.2	23.5	1.76
29	8	2001	21.7	28	6.7	2.3
30	8	2001	21.7	28.1	6.3	1.74
31	8	2001	22	29.2	1.4	1.83
1	9	2001	22	29.3	0.8	2.65
2	9	2001	21.7	28.2	0	2.11
3	9	2001	21.5	28.4	1.7	1.88
4	9	2001	21.7	29.4	3.6	1.55
5	9	2001	21.5	29.2	0	1.38
6	9	2001	21.5	28.3	5.6	1.86
7	9	2001	21.7	29.6	2.2	2.61
8	9	2001	21.2	29.9	8.3	1.48
9	9	2001	22.7	29	6.4	1.23
10	9	2001	22.7	27.7	6.3	1.02
11	9	2001	22	28.5	1.1	1.62
12	9	2001	21.8	29.9	36.4	1.17
13	9	2001	21.8	29.5	0.6	1.44
14	9	2001	21.5	28.9	16.7	1.79
15	9	2001	21.6	28.9	4.3	1.86
16	9	2001	22.1	28.6	0.6	1.23
17	9	2001	21.4	29	15.9	1.63
18	9	2001	22	28.8	42.3	2.2
19	9	2001	21.7	28.2	13.4	2.09
20	9	2001	21.1	29	0	1.83
21	9	2001	21.5	29.1	1.9	1.61
22	9	2001	21.9	29	4	1.6
23	9	2001	21.7	27.9	8.7	2.07
24	9	2001	21.2	30.3	1.5	2.03
25	9	2001	21.2	29.1	14.6	1.77
26	9	2001	21.8	28.6	1.2	2.26
27	9	2001	21.8	28.7	9.8	1.42
28	9	2001	21.1	29.2	0.8	1.31
29	9	2001	22.2	28.7	0.6	1.79
30	9	2001	22.3	29.3	0	1.43
1	10	2001	21.1	30.6	15.7	2.24
2	10	2001	21.4	30.8	2.7	2.01
3	10	2001	21.1	29.7	0	2.13
4	10	2001	21.5	29.8	2.3	2.33
5	10	2001	21.9	29.2	0	1.48
6	10	2001	21.3	30.2	0	1.99
7	10	2001	21.3	30.5	15	2.25
8	10	2001	21.9	30.5	5.8	2.46
9	10	2001	21.5	30.2	0	2.08
10	10	2001	22	30.3	0	1.75
