Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 3	23	      23	0	 40.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.30	 0.00	 0.00	
2003	 3	24	      24	0	 39.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 3.52	 0.00	 0.00	
2003	 3	25	      25	0	 39.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.20	 0.00	 0.00	
2003	 3	26	      26	0	 39.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.75	 0.00	 0.00	
2003	 3	27	      27	0	 38.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 3.08	 0.00	 0.00	
2003	 3	28	      28	0	 38.16	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.85	 2.97	 0.00	 0.00	
2003	 3	29	      29	0	 37.97	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.76	 0.00	 0.00	
2003	 3	30	      30	0	 37.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.53	 0.00	 0.00	
2003	 3	31	      31	0	 37.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.53	 0.00	 0.00	
2003	 4	 1	      32	0	 41.72	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2003	 4	 2	      33	0	 42.79	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2003	 4	 3	      34	0	 41.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	
2003	 4	 4	      35	0	 40.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	
2003	 4	 5	      36	0	 39.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	
2003	 4	 6	      37	0	 39.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.87	 0.00	 0.00	
2003	 4	 7	      38	0	 38.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	
2003	 4	 8	      39	0	 37.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	
2003	 4	 9	      40	0	 37.47	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.76	 2.42	 0.00	 0.00	
2003	 4	10	      41	0	 37.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.32	 0.00	 0.00	
2003	 4	11	      42	0	 36.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.31	 0.00	 0.00	
2003	 4	12	      43	0	 36.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.97	 0.00	 0.00	
2003	 4	13	      44	0	 36.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.63	 0.00	 0.00	
2003	 4	14	      45	0	 35.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.51	 0.00	 0.00	
2003	 4	15	      46	0	 35.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 5.28	 0.00	 0.00	
2003	 4	16	      47	0	 34.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 5.17	 0.00	 0.00	
2003	 4	17	      48	0	 34.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	
2003	 4	18	      49	0	 34.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	
2003	 4	19	      50	0	 33.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.76	 0.00	 0.00	
2003	 4	20	      51	0	 33.79	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.47	 2.64	 0.00	 0.00	
2003	 4	21	      52	0	 33.55	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	
2003	 4	22	      53	0	 33.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	
2003	 4	23	      54	0	 33.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	
2003	 4	24	      55	0	 32.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	
2003	 4	25	      56	1	 32.76	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.97	 2.97	 0.00	 0.00	
2003	 4	26	      57	1	 45.69	-999.00	  0.00	 0.00	13.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 4	27	      58	1	 46.81	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2003	 4	28	      59	1	 46.15	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 3.56	 3.63	 0.00	 0.00	
2003	 4	29	      60	1	 43.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.30	 0.00	 0.00	
2003	 4	30	      61	1	 57.82	-999.00	  0.00	 0.00	15.04	 0.16	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 5	 1	      62	1	 51.99	-999.00	  0.00	 0.00	 5.30	 0.00	 7.03	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2003	 5	 2	      63	1	 50.66	-999.00	  0.00	 0.00	 4.80	 0.00	 4.00	 0.00	 0.00	 2.83	 2.83	 0.03	 0.03	
2003	 5	 3	      64	1	 46.95	-999.00	  0.00	 0.00	 0.00	 0.00	 2.35	 0.00	 0.00	 3.16	 3.37	 0.04	 0.04	
2003	 5	 4	      65	1	 44.87	-999.00	  0.00	 0.00	 0.10	 0.00	 0.61	 0.00	 0.00	 3.40	 5.20	 0.08	 0.08	
2003	 5	 5	      66	1	 62.92	-999.00	  0.00	 0.00	17.70	 0.00	 0.10	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	
2003	 5	 6	      67	1	 53.80	-999.00	  0.00	 0.00	 0.00	 0.00	 7.23	 0.00	 0.00	 2.27	 2.27	 0.04	 0.04	
2003	 5	 7	      68	1	 50.88	-999.00	  0.00	 0.00	 0.00	 0.00	 1.96	 0.00	 0.00	 3.45	 4.10	 0.08	 0.08	
2003	 5	 8	      69	1	 50.09	-999.00	  0.00	 0.00	 0.30	 0.00	 0.31	 0.00	 0.00	 2.50	 3.66	 0.08	 0.08	
2003	 5	 9	      70	1	 50.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.69	 1.72	 0.04	 0.04	
2003	 5	10	      71	1	 51.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.64	 0.10	 0.10	
2003	 5	11	      72	1	 52.76	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 3.28	 3.52	 0.11	 0.11	
2003	 5	12	      73	1	 53.04	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	
2003	 5	13	      74	1	 59.05	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 0.07	 0.07	
2003	 5	14	      75	1	 63.52	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	
2003	 5	15	      76	1	 63.09	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.12	 2.53	 0.11	 0.11	
2003	 5	16	      77	1	 62.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 3.78	 0.18	 0.18	
2003	 5	17	      78	1	 65.31	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.72	 2.72	 0.14	 0.14	
2003	 5	18	      79	1	 68.49	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	
2003	 5	19	      80	1	 76.72	-999.00	  0.00	 0.00	 7.94	 0.06	 0.00	 0.00	 0.00	 1.24	 1.24	 0.08	 0.08	
2003	 5	20	      81	1	 73.08	-999.00	  0.00	 0.00	 2.70	 0.00	 4.31	 0.00	 0.00	 2.76	 2.76	 0.21	 0.21	
2003	 5	21	      82	1	 78.36	-999.00	  0.00	 0.00	 8.23	 0.07	 1.47	 0.00	 0.00	 1.83	 1.83	 0.15	 0.15	
2003	 5	22	      83	1	 73.90	-999.00	  0.00	 0.00	 0.30	 0.00	 4.51	 0.00	 0.00	 1.23	 1.31	 0.12	 0.12	
2003	 5	23	      84	1	 73.88	-999.00	  0.00	 0.00	 0.60	 0.00	 1.53	 0.00	 0.00	 1.07	 1.09	 0.12	 0.12	
2003	 5	24	      85	1	 78.87	-999.00	  0.00	 0.00	 4.50	 0.00	 0.25	 0.00	 0.00	 0.89	 0.89	 0.10	 0.10	
2003	 5	25	      86	1	 75.46	-999.00	  0.00	 0.00	 0.20	 0.00	 1.37	 0.00	 0.00	 1.80	 2.04	 0.27	 0.27	
2003	 5	26	      87	1	 74.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.86	 3.45	 0.51	 0.51	
2003	 5	27	      88	1	 73.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.28	 3.85	 0.66	 0.66	
2003	 5	28	      89	1	 73.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.92	 4.20	 0.85	 0.85	
2003	 5	29	      90	1	 73.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.50	 1.11	 1.11	
2003	 5	30	      91	1	 73.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.88	 1.18	 1.18	
2003	 5	31	      92	1	 73.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.00	 1.50	 1.50	
2003	 6	 1	      93	1	 72.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.98	 1.84	 1.84	
2003	 6	 2	      94	1	 73.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.95	 1.13	 1.13	
2003	 6	 3	      95	1	 73.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.98	 1.43	 1.43	
2003	 6	 4	      96	1	 72.19	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.99	 2.73	 2.54	 2.54	
2003	 6	 5	      97	1	 71.62	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.37	 1.85	 2.11	 2.11	
2003	 6	 6	      98	1	 70.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.09	 2.86	 2.86	
2003	 6	 7	      99	1	 66.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.19	 3.41	 3.41	
2003	 6	 8	     100	1	 74.27	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.13	 2.13	
2003	 6	 9	     101	1	 69.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 3.39	 3.39	
2003	 6	10	     102	1	 72.05	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.38	 2.38	
2003	 6	11	     103	1	 67.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 3.47	 3.47	
2003	 6	12	     104	1	 63.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 3.37	 3.83	
2003	 6	13	     105	1	 58.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 2.79	 4.42	
2003	 6	14	     106	1	 61.74	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 2.40	 2.89	
2003	 6	15	     107	1	 58.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 2.46	 4.25	
2003	 6	16	     108	1	 67.22	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 4.62	 4.62	
2003	 6	17	     109	1	 64.74	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 3.37	 3.37	
2003	 6	18	     110	1	 61.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.43	 2.93	
2003	 6	19	     111	1	 60.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.38	 1.24	 1.60	
2003	 6	20	     112	1	 57.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.95	 2.30	 3.99	
2003	 6	21	     113	1	 67.48	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 4.33	 4.33	
2003	 6	22	     114	1	 64.70	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 3.47	 3.47	
2003	 6	23	     115	1	 61.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.76	 2.93	 3.74	
2003	 6	24	     116	1	 58.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 2.36	 3.74	
2003	 6	25	     117	1	 68.35	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 4.36	 4.36	
2003	 6	26	     118	1	 63.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 4.10	 4.47	
2003	 6	27	     119	1	 60.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.67	 3.63	
2003	 6	28	     120	1	 57.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.92	 3.26	
2003	 6	29	     121	1	 55.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.80	 4.28	
2003	 6	30	     122	1	 61.13	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.26	 1.49	
2003	 7	 1	     123	1	 67.27	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.45	 2.45	
2003	 7	 2	     124	1	 75.18	-999.00	  0.00	 0.00	 9.67	 0.03	 0.00	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
2003	 7	 3	     125	1	 82.76	-999.00	  0.00	 0.00	 9.45	 0.15	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
2003	 7	 4	     126	1	 81.97	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.96	 1.96	
2003	 7	 5	     127	1	 78.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.87	 2.87	
2003	 7	 6	     128	1	 75.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.99	 2.99	
2003	 7	 7	     129	1	 70.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.42	 4.42	
2003	 7	 8	     130	1	 66.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.34	 4.03	 4.03	
2003	 7	 9	     131	1	 62.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 3.73	 4.12	
2003	 7	10	     132	1	 59.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 3.60	 5.42	
2003	 7	11	     133	1	 69.53	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.23	 4.23	
2003	 7	12	     134	1	 65.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.73	 3.73	
2003	 7	13	     135	1	 60.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.15	 5.34	
2003	 7	14	     136	1	 69.55	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 5.96	 5.96	
2003	 7	15	     137	1	 63.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 5.91	 6.66	
2003	 7	16	     138	1	 72.73	-999.00	  0.00	15.00	15.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.46	 5.46	
2003	 7	17	     139	1	 70.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.43	 2.43	
2003	 7	18	     140	1	 64.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.17	 5.17	
2003	 7	19	     141	1	 59.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.43	 6.37	
2003	 7	20	     142	1	 71.58	-999.00	  0.00	15.00	16.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.15	 4.15	
2003	 7	21	     143	1	 67.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.05	 4.05	
2003	 7	22	     144	1	 62.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.13	 4.55	
2003	 7	23	     145	1	 63.69	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.27	 3.33	
2003	 7	24	     146	1	 61.63	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.67	 3.12	
2003	 7	25	     147	1	 61.58	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.65	 3.11	
2003	 7	26	     148	1	 77.41	-999.00	  0.00	 0.00	18.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.60	 2.60	
2003	 7	27	     149	1	 74.75	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.59	 2.59	
2003	 7	28	     150	1	 70.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.30	 4.47	 4.47	
2003	 7	29	     151	1	 78.18	-999.00	  0.00	 0.00	12.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.35	 4.35	
2003	 7	30	     152	1	 77.43	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.66	 2.66	
2003	 7	31	     153	1	 72.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.22	 4.22	
2003	 8	 1	     154	1	 67.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.70	 4.70	
2003	 8	 2	     155	1	 63.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.16	 4.48	
2003	 8	 3	     156	1	 59.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.19	 4.46	
2003	 8	 4	     157	1	 69.26	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 5.22	 5.22	
2003	 8	 5	     158	1	 64.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.83	 5.10	
2003	 8	 6	     159	1	 59.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.86	 5.65	
2003	 8	 7	     160	1	 70.41	-999.00	  0.00	15.00	15.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.19	 4.19	
2003	 8	 8	     161	1	 67.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2003	 8	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
