Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1982	 9	11	      28	0	0.0500	0.0946	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	12	      29	0	0.0500	0.0937	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	13	      30	0	0.0500	0.0929	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	14	      31	0	0.0500	0.0927	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	15	      32	0	0.3726	0.1287	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	16	      33	0	0.1952	0.2238	0.1567	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	17	      34	0	0.1726	0.2203	0.1601	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	18	      35	0	0.1558	0.2200	0.1604	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	19	      36	0	0.1411	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	20	      37	0	0.1296	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	21	      38	0	0.1197	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	22	      39	0	0.1095	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	23	      40	0	0.1056	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	24	      41	0	0.0916	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	25	      42	0	0.0804	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	26	      43	0	0.0725	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	27	      44	0	0.0668	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	28	      45	0	0.0614	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	29	      46	0	0.0569	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 9	30	      47	0	0.0526	0.2200	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 1	      48	0	0.0500	0.2192	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 2	      49	0	0.0500	0.2159	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 3	      50	0	0.0500	0.2123	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 4	      51	0	0.0500	0.2092	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 5	      52	0	0.0500	0.2061	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 6	      53	0	0.0500	0.2027	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 7	      54	0	0.0500	0.2003	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 8	      55	0	0.0500	0.1976	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	 9	      56	0	0.0500	0.1949	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	10	      57	0	0.0500	0.1924	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	11	      58	0	0.2912	0.1924	0.1605	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	12	      59	0	0.1901	0.2229	0.1969	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	13	      60	0	0.1569	0.2203	0.1996	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	14	      61	0	0.1352	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	15	      62	0	0.1236	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	16	      63	0	0.1159	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	17	      64	0	0.1069	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	18	      65	0	0.0989	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	19	      66	0	0.0930	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	20	      67	0	0.0887	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	21	      68	0	0.0860	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	22	      69	0	0.0809	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	23	      70	0	0.0734	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	24	      71	0	0.0687	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	25	      72	0	0.0644	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	26	      73	0	0.0610	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	27	      74	0	0.1262	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	28	      75	0	0.1108	0.2200	0.1998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	29	      76	0	0.3891	0.4100	0.2344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	30	      77	0	0.2273	0.2200	0.2210	0.2240	0.2240	0.2202	0.1016	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	10	31	      78	0	0.2962	0.2206	0.2203	0.2204	0.2204	0.2203	0.1110	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	11	 1	      79	0	0.3968	0.3064	0.2228	0.2219	0.2215	0.2212	0.1524	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	11	 2	      80	0	0.2825	0.2212	0.2238	0.2245	0.2241	0.2236	0.2232	0.1973	0.1000	0.1000	0.1000	0.1000	
1982	11	 3	      81	0	0.2118	0.2238	0.2224	0.2217	0.2214	0.2212	0.2210	0.2209	0.1222	0.1000	0.1000	0.1000	
1982	11	 4	      82	0	0.2260	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.1300	0.1000	0.1000	0.1000	
1982	11	 5	      83	0	0.2010	0.2205	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.1338	0.1000	0.1000	0.1000	
1982	11	 6	      84	0	0.1844	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1346	0.1000	0.1000	0.1000	
1982	11	 7	      85	0	0.1716	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1347	0.1000	0.1000	0.1000	
1982	11	 8	      86	0	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1347	0.1000	0.1000	0.1000	
1982	11	 9	      87	0	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1347	0.1000	0.1000	0.1000	
1982	11	10	      88	0	0.1448	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1347	0.1000	0.1000	0.1000	
1982	11	11	      89	0	0.3057	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1347	0.1000	0.1000	0.1000	
1982	11	12	      90	0	0.3935	0.3257	0.2230	0.2221	0.2216	0.2213	0.2211	0.2209	0.1786	0.1000	0.1000	0.1000	
1982	11	13	      91	0	0.2570	0.2215	0.2235	0.2245	0.2242	0.2238	0.2234	0.2228	0.2224	0.2209	0.1099	0.1000	
1982	11	14	      92	0	0.2085	0.2227	0.2215	0.2211	0.2209	0.2208	0.2207	0.2206	0.2206	0.2205	0.1468	0.1000	
1982	11	15	      93	0	0.2162	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1531	0.1000	
1982	11	16	      94	0	0.2591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1539	0.1000	
1982	11	17	      95	0	0.2231	0.2227	0.2215	0.2214	0.2210	0.2207	0.2205	0.2204	0.2204	0.2203	0.1724	0.1000	
1982	11	18	      96	0	0.2578	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.1796	0.1000	
1982	11	19	      97	0	0.2063	0.2227	0.2215	0.2210	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.1983	0.1000	
1982	11	20	      98	0	0.1898	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2033	0.1000	
1982	11	21	      99	0	0.1745	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2040	0.1000	
1982	11	22	     100	0	0.1631	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	23	     101	0	0.1532	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	24	     102	0	0.1438	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	25	     103	0	0.1358	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	26	     104	0	0.1296	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	27	     105	0	0.1248	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	28	     106	0	0.3038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2041	0.1000	
1982	11	29	     107	0	0.2519	0.2244	0.2230	0.2221	0.2216	0.2213	0.2211	0.2208	0.2208	0.2207	0.2206	0.1192	
1982	11	30	     108	0	0.2104	0.2225	0.2214	0.2210	0.2208	0.2207	0.2206	0.2205	0.2204	0.2204	0.2203	0.1382	
1982	12	 1	     109	1	0.4001	0.3656	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1423	
1982	12	 2	     110	1	0.3891	0.2209	0.2222	0.2244	0.2244	0.2241	0.2237	0.2231	0.2227	0.2224	0.2221	0.2219	
1982	12	 3	     111	1	0.2064	0.2219	0.2245	0.2238	0.2232	0.2227	0.2224	0.2220	0.2217	0.2215	0.2213	0.2212	
1982	12	 4	     112	1	0.1943	0.2202	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1982	12	 5	     113	1	0.2083	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	 6	     114	1	0.2462	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	 7	     115	1	0.2369	0.2220	0.2210	0.2207	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2201	
1982	12	 8	     116	1	0.2060	0.2214	0.2208	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	
1982	12	 9	     117	1	0.1960	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	10	     118	1	0.1893	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	11	     119	1	0.2061	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	12	     120	1	0.1918	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	13	     121	1	0.1773	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	14	     122	1	0.1686	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	15	     123	1	0.4001	0.3936	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	16	     124	1	0.2099	0.2209	0.2212	0.2242	0.2245	0.2242	0.2239	0.2233	0.2229	0.2226	0.2223	0.2220	
1982	12	17	     125	1	0.1978	0.2201	0.2201	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.2203	
1982	12	18	     126	1	0.1846	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	19	     127	1	0.4023	0.2257	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	20	     128	1	0.3155	0.2207	0.2245	0.2240	0.2233	0.2228	0.2224	0.2220	0.2217	0.2214	0.2212	0.2211	
1982	12	21	     129	1	0.2102	0.2245	0.2233	0.2225	0.2220	0.2217	0.2214	0.2212	0.2210	0.2209	0.2208	0.2207	
1982	12	22	     130	1	0.1959	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	
1982	12	23	     131	1	0.2441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	24	     132	1	0.2393	0.2218	0.2210	0.2206	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	
1982	12	25	     133	1	0.2347	0.2216	0.2209	0.2206	0.2204	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	
1982	12	26	     134	1	0.2743	0.2213	0.2207	0.2205	0.2203	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	
1982	12	27	     135	1	0.2469	0.2235	0.2221	0.2214	0.2211	0.2210	0.2207	0.2206	0.2206	0.2205	0.2204	0.2203	
1982	12	28	     136	1	0.2100	0.2221	0.2212	0.2209	0.2207	0.2205	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	
1982	12	29	     137	1	0.2001	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1982	12	30	     138	1	0.1949	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1982	12	31	     139	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 1	     140	1	0.1733	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 2	     141	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 3	     142	1	0.1701	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 4	     143	1	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 5	     144	1	0.1533	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 6	     145	1	0.1410	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 7	     146	1	0.1305	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 8	     147	1	0.1207	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	 9	     148	1	0.1141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	10	     149	1	0.3498	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	11	     150	1	0.2130	0.2241	0.2240	0.2231	0.2224	0.2220	0.2217	0.2213	0.2211	0.2209	0.2208	0.2207	
1983	 1	12	     151	1	0.2020	0.2204	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1983	 1	13	     152	1	0.1899	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	14	     153	1	0.1767	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	15	     154	1	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	16	     155	1	0.1492	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	17	     156	1	0.1360	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	18	     157	1	0.1195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	19	     158	1	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	20	     159	1	0.0996	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	21	     160	1	0.1144	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	22	     161	1	0.1162	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	23	     162	1	0.1030	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	24	     163	1	0.0998	0.2002	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	25	     164	1	0.0965	0.1881	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	26	     165	1	0.0943	0.1758	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	27	     166	1	0.0939	0.1669	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	28	     167	1	0.0934	0.1516	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	29	     168	1	0.0931	0.1378	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	30	     169	1	0.0928	0.1230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 1	31	     170	1	0.0926	0.1089	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 1	     171	1	0.0924	0.0962	0.2156	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 2	     172	1	0.0923	0.0962	0.1993	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 3	     173	1	0.0921	0.0962	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 4	     174	1	0.0939	0.0962	0.1664	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 5	     175	1	0.0921	0.0962	0.1507	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 6	     176	1	0.0920	0.0962	0.1311	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 7	     177	1	0.0919	0.0962	0.1132	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 8	     178	1	0.0918	0.0962	0.0974	0.2199	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	 9	     179	1	0.0917	0.0962	0.0974	0.2009	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	10	     180	1	0.0916	0.0962	0.0974	0.1889	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	11	     181	1	0.0958	0.0962	0.0974	0.1687	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	12	     182	1	0.0942	0.0962	0.0974	0.1494	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	13	     183	1	0.0927	0.0962	0.0974	0.1311	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	14	     184	1	0.0916	0.0962	0.0974	0.1147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	15	     185	1	0.3902	0.1778	0.0974	0.1147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	16	     186	1	0.1964	0.2241	0.2197	0.1147	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	 2	17	     187	1	0.1999	0.2204	0.2202	0.1179	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
