Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	10	28	      75	0	 53.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1982	10	29	      76	0	103.40	 0.00	52.38	 2.62	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1982	10	30	      77	0	 66.80	 0.00	 2.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	10	31	      78	0	 73.70	 0.00	 8.98	 0.12	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	11	 1	      79	0	 92.60	 0.00	26.79	 5.21	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	11	 2	      80	0	 72.70	 0.00	 7.56	 0.04	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	11	 3	      81	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	11	 4	      82	0	 66.70	 0.00	 3.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1982	11	 5	      83	0	 64.20	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	 0.00	
1982	11	 6	      84	0	 62.50	 0.00	 0.00	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	 0.00	
1982	11	 7	      85	0	 61.20	 0.00	 0.00	 0.00	 0.00	 1.29	 2.09	 0.00	 0.00	 0.00	
1982	11	 8	      86	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.05	 2.09	 0.00	 0.00	 0.00	
1982	11	 9	      87	0	 59.10	 0.00	 0.00	 0.00	 0.00	 1.02	 2.42	 0.00	 0.00	 0.00	
1982	11	10	      88	0	 58.50	 0.00	 0.00	 0.00	 0.00	 0.60	 1.65	 0.00	 0.00	 0.00	
1982	11	11	      89	0	 74.60	 0.00	17.74	 0.06	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	12	      90	0	 94.20	 0.00	28.69	 6.31	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	13	      91	0	 70.20	 0.00	 5.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	14	      92	0	 65.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	11	15	      93	0	 65.70	 0.00	 2.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	11	16	      94	0	 69.90	 0.00	 5.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	11	17	      95	0	 66.70	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	18	      96	0	 69.80	 0.00	 5.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	19	      97	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	20	      98	0	 63.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	21	      99	0	 61.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	 0.00	
1982	11	22	     100	0	 60.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.54	 0.00	 0.00	 0.00	
1982	11	23	     101	0	 59.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	 0.00	
1982	11	24	     102	0	 58.40	 0.00	 0.00	 0.00	 0.00	 0.94	 1.87	 0.00	 0.00	 0.00	
1982	11	25	     103	0	 57.60	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1982	11	26	     104	0	 57.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.65	 0.00	 0.00	 0.00	
1982	11	27	     105	0	 56.50	 0.00	 0.00	 0.00	 0.00	 0.48	 1.43	 0.00	 0.00	 0.00	
1982	11	28	     106	0	 74.40	 0.00	18.99	 0.01	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	11	29	     107	0	 69.90	 0.00	 4.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	11	30	     108	0	 65.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	12	 1	     109	1	 98.60	30.00	34.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1982	12	 2	     110	1	 83.20	 0.00	18.28	 1.72	13.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	12	 3	     111	1	 65.30	 0.00	 0.00	 0.00	17.63	 1.54	 1.54	 0.00	 0.00	 0.00	
1982	12	 4	     112	1	 63.50	 0.00	 0.00	 0.00	 2.83	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	12	 5	     113	1	 64.80	 0.00	 2.50	 0.00	 0.32	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	12	 6	     114	1	 68.60	 0.00	 5.00	 0.00	 0.03	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	12	 7	     115	1	 68.00	 0.00	 2.80	 0.00	 1.76	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	12	 8	     116	1	 75.80	 0.00	 0.00	 0.00	 1.68	 1.54	 1.54	 0.00	 0.00	 0.00	
1982	12	 9	     117	1	 81.20	 0.00	 0.00	 0.00	 0.44	 1.00	 1.10	 0.00	 0.00	 0.00	
1982	12	10	     118	1	 89.30	 0.00	 0.50	 0.00	 0.07	 1.17	 1.21	 0.00	 0.00	 0.00	
1982	12	11	     119	1	 97.60	 0.00	 3.00	 0.00	 0.01	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	12	12	     120	1	102.80	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	 0.00	
1982	12	13	     121	1	110.10	 0.00	 0.00	 0.00	 0.00	 1.26	 1.34	 0.20	 0.20	 0.00	
1982	12	14	     122	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.72	 0.95	 0.15	 0.15	 0.00	
1982	12	15	     123	1	120.80	 0.00	 1.50	 0.00	 0.00	 0.85	 0.85	 0.14	 0.14	 0.00	
1982	12	16	     124	1	124.10	 0.00	 0.00	 0.00	 0.00	 0.92	 0.93	 0.17	 0.17	 0.00	
1982	12	17	     125	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.85	 1.02	 0.19	 0.19	 0.00	
1982	12	18	     126	1	133.10	 0.00	 0.00	 0.00	 0.00	 0.75	 1.10	 0.22	 0.22	 0.00	
1982	12	19	     127	1	158.60	 0.00	24.15	 0.35	 0.00	 0.64	 0.64	 0.13	 0.13	 0.00	
1982	12	20	     128	1	158.90	 0.00	10.91	 0.29	12.52	 1.17	 1.17	 0.26	 0.26	 0.00	
1982	12	21	     129	1	152.40	 0.00	 0.00	 0.00	 9.80	 1.15	 1.15	 0.28	 0.28	 0.00	
1982	12	22	     130	1	154.00	 0.00	 0.00	 0.00	 2.05	 1.14	 1.14	 0.29	 0.29	 0.00	
1982	12	23	     131	1	163.00	 0.00	 5.70	 0.00	 0.27	 0.69	 0.69	 0.19	 0.19	 0.00	
1982	12	24	     132	1	165.20	 0.00	 2.50	 0.00	 1.64	 0.60	 0.60	 0.17	 0.17	 0.00	
1982	12	25	     133	1	166.90	 0.00	 2.30	 0.00	 1.80	 0.77	 0.77	 0.22	 0.22	 0.00	
1982	12	26	     134	1	175.20	 0.00	 7.17	 0.03	 1.46	 1.42	 1.42	 0.45	 0.45	 0.00	
1982	12	27	     135	1	177.50	 0.00	 3.40	 0.00	 4.22	 0.74	 0.74	 0.25	 0.25	 0.00	
1982	12	28	     136	1	177.80	 0.00	 0.00	 0.00	 3.01	 0.89	 0.89	 0.32	 0.32	 0.00	
1982	12	29	     137	1	180.70	 0.00	 0.00	 0.00	 0.72	 0.71	 0.71	 0.28	 0.28	 0.00	
1982	12	30	     138	1	182.30	 0.00	 0.80	 0.00	 0.11	 0.93	 0.93	 0.39	 0.39	 0.00	
1982	12	31	     139	1	185.50	 0.00	 0.00	 0.00	 0.01	 0.79	 0.92	 0.40	 0.40	 0.00	
1983	 1	 1	     140	1	186.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.82	 0.39	 0.39	 0.00	
1983	 1	 2	     141	1	190.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.66	 0.33	 0.33	 0.00	
1983	 1	 3	     142	1	193.00	 0.00	 1.40	 0.00	 0.00	 0.64	 0.64	 0.35	 0.35	 0.00	
1983	 1	 4	     143	1	196.80	 0.00	 0.60	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	 0.00	
1983	 1	 5	     144	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.60	 0.74	 0.47	 0.47	 0.00	
1983	 1	 6	     145	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.60	 0.91	 0.63	 0.63	 0.00	
1983	 1	 7	     146	1	206.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.81	 0.62	 0.62	 0.00	
1983	 1	 8	     147	1	210.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.78	 0.65	 0.65	 0.00	
1983	 1	 9	     148	1	211.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.52	 0.47	 0.47	 0.00	
1983	 1	10	     149	1	239.60	 0.00	24.45	 0.05	 0.00	 0.44	 0.44	 0.44	 0.44	 0.00	
1983	 1	11	     150	1	230.30	 0.00	 0.00	 0.00	10.00	 0.53	 0.53	 0.57	 0.57	 0.00	
1983	 1	12	     151	1	229.40	 0.00	 0.00	 0.00	 2.25	 0.50	 0.50	 0.60	 0.60	 0.00	
1983	 1	13	     152	1	232.40	 0.00	 0.00	 0.00	 0.30	 0.53	 0.53	 0.68	 0.68	 0.00	
1983	 1	14	     153	1	233.30	 0.00	 0.00	 0.00	 0.03	 0.55	 0.55	 0.77	 0.77	 0.00	
1983	 1	15	     154	1	234.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 0.87	 0.00	
1983	 1	16	     155	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.84	 0.84	 0.00	
1983	 1	17	     156	1	240.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	 0.00	
1983	 1	18	     157	1	240.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.14	 1.14	 0.00	
1983	 1	19	     158	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	 0.00	
1983	 1	20	     159	1	244.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	 0.00	
1983	 1	21	     160	1	248.20	 0.00	 2.80	 0.00	 0.00	 0.35	 0.35	 0.97	 0.97	 0.00	
1983	 1	22	     161	1	250.50	 0.00	 1.50	 0.00	 0.00	 0.33	 0.33	 0.99	 0.99	 0.00	
1983	 1	23	     162	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	 0.00	
1983	 1	24	     163	1	254.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.11	 1.11	 0.00	
1983	 1	25	     164	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.21	 1.21	 0.00	
1983	 1	26	     165	1	255.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.31	 1.23	 1.23	 0.00	
1983	 1	27	     166	1	257.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.21	 0.89	 0.89	 0.00	
1983	 1	28	     167	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.33	 1.54	 1.54	 0.00	
1983	 1	29	     168	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 1.38	 1.38	 0.00	
1983	 1	30	     169	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 1.49	 1.49	 0.00	
1983	 1	31	     170	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 1.41	 1.41	 0.00	
1983	 2	 1	     171	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.71	 1.71	 0.00	
1983	 2	 2	     172	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.63	 1.63	 0.00	
1983	 2	 3	     173	1	270.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.64	 1.64	 0.00	
1983	 2	 4	     174	1	271.00	 0.00	 0.40	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	 0.00	
1983	 2	 5	     175	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.20	 1.56	 1.56	 0.00	
1983	 2	 6	     176	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.97	 1.97	 0.00	
1983	 2	 7	     177	1	274.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.78	 1.78	 0.00	
1983	 2	 8	     178	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.59	 1.59	 0.00	
1983	 2	 9	     179	1	275.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.90	 1.90	 0.00	
1983	 2	10	     180	1	276.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 1.21	 1.21	 0.00	
1983	 2	11	     181	1	276.80	 0.00	 0.60	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
1983	 2	12	     182	1	276.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	 0.00	
1983	 2	13	     183	1	279.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	 0.00	
1983	 2	14	     184	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 1.64	 1.64	 0.00	
1983	 2	15	     185	1	280.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.85	 1.85	 0.00	
1983	 2	16	     186	1	277.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.37	 2.37	 0.00	
1983	 2	17	     187	1	278.10	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	 0.00	
1983	 2	18	     188	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1983	 2	19	     189	1	275.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1983	 2	20	     190	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	 0.00	
1983	 2	21	     191	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	 0.00	
1983	 2	22	     192	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1983	 2	23	     193	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1983	 2	24	     194	1	265.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1983	 2	25	     195	1	263.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	 0.00	
1983	 2	26	     196	1	262.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1983	 2	27	     197	1	260.90	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1983	 2	28	     198	1	261.20	 0.00	 2.30	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1983	 3	 1	     199	1	299.90	40.00	40.60	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1983	 3	 2	     200	1	302.90	 0.00	 4.50	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	 0.00	
1983	 3	 3	     201	1	312.30	 0.00	11.45	 0.35	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1983	 3	 4	     202	1	311.00	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1983	 3	 5	     203	1	309.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	 0.00	
1983	 3	 6	     204	1	306.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1983	 3	 7	     205	1	304.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1983	 3	 8	     206	1	302.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1983	 3	 9	     207	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.00	
1983	 3	10	     208	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	 0.00	
1983	 3	11	     209	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1983	 3	12	     210	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1983	 3	13	     211	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1983	 3	14	     212	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	 0.00	
1983	 3	15	     213	1	284.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 0.00	
1983	 3	16	     214	1	290.20	 0.00	 8.50	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1983	 3	17	     215	1	290.70	 0.00	 2.50	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	 0.00	
1983	 3	18	     216	1	303.30	 0.00	15.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1983	 3	19	     217	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1983	 3	20	     218	1	297.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	 0.00	
