Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	10	 4	      51	0	 52.20	 0.00	 0.00	 0.00	 0.00	 0.50	 3.74	 0.00	 0.00	 0.00	
1997	10	 5	      52	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.49	 4.07	 0.00	 0.00	 0.00	
1997	10	 6	      53	0	 51.50	 0.00	 3.00	 0.00	 0.00	 3.20	 4.07	 0.00	 0.00	 0.00	
1997	10	 7	      54	0	 63.30	 0.00	16.40	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
1997	10	 8	      55	0	 67.20	 0.00	 6.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	10	 9	      56	0	 63.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1997	10	10	      57	0	 60.60	 0.00	 0.00	 0.00	 0.00	 2.70	 2.97	 0.00	 0.00	 0.00	
1997	10	11	      58	0	 58.40	 0.00	 0.00	 0.00	 0.00	 2.12	 3.52	 0.00	 0.00	 0.00	
1997	10	12	      59	0	 58.70	 0.00	 4.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	 0.00	
1997	10	13	      60	0	 62.80	 0.00	 7.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1997	10	14	      61	0	 61.10	 0.00	 1.00	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	 0.00	
1997	10	15	      62	0	 65.50	 0.00	 7.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1997	10	16	      63	0	 65.20	 0.00	 2.30	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1997	10	17	      64	0	 62.80	 0.00	 0.00	 0.00	 0.00	 2.46	 3.08	 0.00	 0.00	 0.00	
1997	10	18	      65	0	 60.80	 0.00	 0.00	 0.00	 0.00	 2.01	 3.63	 0.00	 0.00	 0.00	
1997	10	19	      66	0	 59.40	 0.00	 0.00	 0.00	 0.00	 1.37	 3.30	 0.00	 0.00	 0.00	
1997	10	20	      67	0	 58.30	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	 0.00	
1997	10	21	      68	0	 62.30	 0.00	 5.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	10	22	      69	0	 63.60	 0.00	 4.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1997	10	23	      70	0	 61.50	 0.00	 0.40	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	 0.00	
1997	10	24	      71	0	 62.40	 0.00	 3.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	10	25	      72	0	 60.10	 0.00	 0.00	 0.00	 0.00	 2.34	 2.53	 0.00	 0.00	 0.00	
1997	10	26	      73	0	 58.40	 0.00	 0.00	 0.00	 0.00	 1.71	 2.64	 0.00	 0.00	 0.00	
1997	10	27	      74	0	 57.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	 0.00	
1997	10	28	      75	0	 58.10	 0.00	 3.90	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1997	10	29	      76	0	 57.20	 0.00	 1.90	 0.00	 0.00	 2.77	 3.08	 0.00	 0.00	 0.00	
1997	10	30	      77	0	 63.00	 0.00	 7.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1997	10	31	      78	0	 61.10	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1997	11	 1	      79	0	 59.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1997	11	 2	      80	0	 57.10	 0.00	 0.00	 0.00	 0.00	 2.13	 2.42	 0.00	 0.00	 0.00	
1997	11	 3	      81	0	 57.20	 0.00	 1.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	11	 4	      82	0	 63.50	 0.00	 8.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	11	 5	      83	0	 61.70	 0.00	 0.10	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	 0.00	
1997	11	 6	      84	0	 60.80	 0.00	 1.50	 0.00	 0.00	 2.43	 2.53	 0.00	 0.00	 0.00	
1997	11	 7	      85	0	 59.50	 0.00	 0.00	 0.00	 0.00	 1.28	 1.76	 0.00	 0.00	 0.00	
1997	11	 8	      86	0	 57.80	 0.00	 0.00	 0.00	 0.00	 1.69	 3.08	 0.00	 0.00	 0.00	
1997	11	 9	      87	0	 56.70	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	 0.00	
1997	11	10	      88	0	 55.90	 0.00	 0.00	 0.00	 0.00	 0.87	 2.53	 0.00	 0.00	 0.00	
1997	11	11	      89	0	 55.30	 0.00	 0.00	 0.00	 0.00	 0.56	 1.87	 0.00	 0.00	 0.00	
1997	11	12	      90	0	 71.30	 0.00	18.60	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1997	11	13	      91	0	 65.20	 0.00	 0.20	 0.00	 0.00	 1.75	 1.98	 0.00	 0.00	 0.00	
1997	11	14	      92	0	 65.00	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	11	15	      93	0	 63.30	 0.00	 0.00	 0.00	 0.00	 1.70	 1.87	 0.00	 0.00	 0.00	
1997	11	16	      94	0	 61.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.87	 0.00	 0.00	 0.00	
1997	11	17	      95	0	 63.00	 0.00	 2.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	11	18	      96	0	 65.90	 0.00	 4.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1997	11	19	      97	0	 66.10	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	11	20	      98	0	 68.50	 0.00	 4.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	11	21	      99	0	 64.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1997	11	22	     100	0	 61.60	 0.00	 0.00	 0.00	 0.00	 2.27	 2.64	 0.00	 0.00	 0.00	
1997	11	23	     101	0	 78.30	 0.00	18.19	 0.41	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1997	11	24	     102	0	 65.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1997	11	25	     103	0	 62.90	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	11	26	     104	0	 60.70	 0.00	 0.00	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	 0.00	
1997	11	27	     105	0	 59.10	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	 0.00	
1997	11	28	     106	0	 58.10	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	 0.00	
1997	11	29	     107	0	 67.00	 0.00	10.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	11	30	     108	0	 71.40	 0.00	 6.39	 0.01	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	12	 1	     109	1	 95.30	30.00	30.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	12	 2	     110	1	 64.90	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1997	12	 3	     111	1	 63.10	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	12	 4	     112	1	 61.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	12	 5	     113	1	 60.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	 0.00	
1997	12	 6	     114	1	 82.80	 0.00	23.85	 0.75	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	12	 7	     115	1	 69.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1997	12	 8	     116	1	 83.70	 0.00	 4.90	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	12	 9	     117	1	 89.60	 0.00	 0.40	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	 0.00	
1997	12	10	     118	1	 96.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	 0.00	
1997	12	11	     119	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.88	 1.36	 0.18	 0.18	 0.00	
1997	12	12	     120	1	110.10	 0.00	 0.00	 0.00	 0.00	 0.79	 1.44	 0.21	 0.21	 0.00	
1997	12	13	     121	1	123.90	 0.00	 8.60	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	 0.00	
1997	12	14	     122	1	129.50	 0.00	 4.90	 0.00	 0.00	 1.31	 1.31	 0.23	 0.23	 0.00	
1997	12	15	     123	1	171.20	40.00	40.00	 0.00	 0.00	 1.49	 1.49	 0.27	 0.27	 0.00	
1997	12	16	     124	1	136.50	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.25	 0.25	 0.00	
1997	12	17	     125	1	139.70	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 0.37	 0.37	 0.00	
1997	12	18	     126	1	144.20	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 0.37	 0.37	 0.00	
1997	12	19	     127	1	150.20	 0.00	 1.40	 0.00	 0.00	 1.58	 1.58	 0.40	 0.40	 0.00	
1997	12	20	     128	1	153.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.46	 0.41	 0.41	 0.00	
1997	12	21	     129	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.86	 1.44	 0.43	 0.43	 0.00	
1997	12	22	     130	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.70	 1.49	 0.49	 0.49	 0.00	
1997	12	23	     131	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.48	 1.29	 0.47	 0.47	 0.00	
1997	12	24	     132	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.79	 0.31	 0.31	 0.00	
1997	12	25	     133	1	174.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.99	 0.44	 0.44	 0.00	
1997	12	26	     134	1	183.80	 0.00	 6.20	 0.00	 0.00	 0.97	 0.97	 0.46	 0.46	 0.00	
1997	12	27	     135	1	197.40	 0.00	10.40	 0.00	 0.00	 0.80	 0.80	 0.41	 0.41	 0.00	
1997	12	28	     136	1	203.00	 0.00	 3.60	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	 0.00	
1997	12	29	     137	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.58	 0.58	 0.00	
1997	12	30	     138	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.43	 0.43	 0.00	
1997	12	31	     139	1	207.10	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.69	 0.69	 0.00	
1998	 1	 1	     140	1	210.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.87	 0.67	 0.67	 0.00	
1998	 1	 2	     141	1	216.30	 0.00	 3.30	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	 0.00	
1998	 1	 3	     142	1	217.10	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.70	 0.70	 0.00	
1998	 1	 4	     143	1	219.70	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.91	 0.91	 0.00	
1998	 1	 5	     144	1	222.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	 0.00	
1998	 1	 6	     145	1	225.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.56	 0.76	 0.76	 0.00	
1998	 1	 7	     146	1	229.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.56	 0.87	 0.87	 0.00	
1998	 1	 8	     147	1	232.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.60	 1.05	 1.05	 0.00	
1998	 1	 9	     148	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.52	 1.02	 1.02	 0.00	
1998	 1	10	     149	1	236.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.42	 0.90	 0.90	 0.00	
1998	 1	11	     150	1	237.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.52	 1.24	 1.24	 0.00	
1998	 1	12	     151	1	240.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.58	 1.51	 1.51	 0.00	
1998	 1	13	     152	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.56	 1.64	 1.64	 0.00	
1998	 1	14	     153	1	245.30	 0.00	 1.70	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	 0.00	
1998	 1	15	     154	1	248.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	 0.00	
1998	 1	16	     155	1	251.10	 0.00	 2.50	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	 0.00	
1998	 1	17	     156	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	 0.00	
1998	 1	18	     157	1	254.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	 0.00	
1998	 1	19	     158	1	257.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	 0.00	
1998	 1	20	     159	1	261.80	 0.00	 4.20	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	 0.00	
1998	 1	21	     160	1	263.50	 0.00	 1.20	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	 0.00	
1998	 1	22	     161	1	269.50	 0.00	 3.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	 0.00	
1998	 1	23	     162	1	270.50	 0.00	 0.40	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	 0.00	
1998	 1	24	     163	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.24	 1.63	 1.63	 0.00	
1998	 1	25	     164	1	274.20	 0.00	 3.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	 0.00	
1998	 1	26	     165	1	278.00	 0.00	 3.00	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	 0.00	
1998	 1	27	     166	1	280.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	 0.00	
1998	 1	28	     167	1	280.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	 0.00	
1998	 1	29	     168	1	283.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	 0.00	
1998	 1	30	     169	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	 0.00	
1998	 1	31	     170	1	293.40	 0.00	 7.30	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	 0.00	
1998	 2	 1	     171	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
1998	 2	 2	     172	1	295.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	 0.00	
1998	 2	 3	     173	1	298.60	 0.00	 3.00	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	 0.00	
1998	 2	 4	     174	1	300.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	 0.00	
1998	 2	 5	     175	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	 0.00	
1998	 2	 6	     176	1	296.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	 0.00	
1998	 2	 7	     177	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	 0.00	
1998	 2	 8	     178	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	 0.00	
1998	 2	 9	     179	1	290.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	 0.00	
1998	 2	10	     180	1	288.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	 0.00	
1998	 2	11	     181	1	286.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
1998	 2	12	     182	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1998	 2	13	     183	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1998	 2	14	     184	1	278.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1998	 2	15	     185	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1998	 2	16	     186	1	274.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1998	 2	17	     187	1	271.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1998	 2	18	     188	1	269.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1998	 2	19	     189	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1998	 2	20	     190	1	264.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	 0.00	
1998	 2	21	     191	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	 0.00	
1998	 2	22	     192	1	258.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.78	 2.78	 0.00	
1998	 2	23	     193	1	259.80	 0.00	 3.70	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1998	 2	24	     194	1	269.30	 0.00	12.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1998	 2	25	     195	1	269.60	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	 0.00	
1998	 2	26	     196	1	294.60	 0.00	26.86	 0.94	 0.00	 0.05	 0.05	 1.82	 1.82	 0.00	
1998	 2	27	     197	1	300.70	 0.00	 7.94	 0.06	 0.00	 0.04	 0.04	 1.72	 1.72	 0.00	
1998	 2	28	     198	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1998	 3	 1	     199	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	 0.00	
1998	 3	 2	     200	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1998	 3	 3	     201	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1998	 3	 4	     202	1	287.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1998	 3	 5	     203	1	283.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.66	 3.66	 0.00	
1998	 3	 6	     204	1	280.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1998	 3	 7	     205	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	 0.00	
1998	 3	 8	     206	1	273.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	 0.00	
1998	 3	 9	     207	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1998	 3	10	     208	1	277.00	 0.00	 9.70	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	 0.00	
1998	 3	11	     209	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	 0.00	
1998	 3	12	     210	1	271.80	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	 0.00	
1998	 3	13	     211	1	270.90	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 2.25	 2.25	 0.00	
1998	 3	14	     212	1	269.00	 0.00	 0.50	 0.00	 0.00	 0.04	 0.04	 2.35	 2.35	 0.00	
1998	 3	15	     213	1	267.80	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	 0.00	
1998	 3	16	     214	1	264.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	 0.00	
1998	 3	17	     215	1	261.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.09	 3.09	 0.00	
1998	 3	18	     216	1	258.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.77	 2.77	 0.00	
1998	 3	19	     217	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.62	 3.62	 0.00	
1998	 3	20	     218	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.19	 3.19	 0.00	
