Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 6	17	      17	1	193.23	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 2.32	 2.38	 0.31	 0.31	
2000	 6	18	      18	1	198.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.92	 0.32	 0.32	
2000	 6	19	      19	1	203.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.70	 0.37	 0.37	
2000	 6	20	      20	1	207.89	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.64	 1.69	 0.48	 0.48	
2000	 6	21	      21	1	225.66	-999.00	  0.00	 0.00	14.43	 3.07	 0.00	 0.00	 0.00	 2.05	 2.05	 0.76	 0.76	
2000	 6	22	      22	1	236.93	-999.00	  0.00	 0.00	 8.21	 0.59	 0.00	 0.00	 0.00	 2.08	 2.08	 1.03	 1.03	
2000	 6	23	      23	1	243.69	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 1.07	 1.07	
2000	 6	24	      24	1	247.65	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.49	 1.38	 1.38	
2000	 6	25	      25	1	262.59	-999.00	  0.00	 0.00	11.06	 1.44	 0.00	 0.00	 0.00	 1.10	 1.10	 1.50	 1.50	
2000	 6	26	      26	1	275.02	-999.00	  0.00	 0.00	10.40	 1.20	 0.00	 0.00	 0.00	 0.74	 0.74	 1.54	 1.54	
2000	 6	27	      27	1	280.95	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.68	 1.68	
2000	 6	28	      28	1	285.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.75	 1.75	
2000	 6	29	      29	1	293.39	-999.00	  0.00	 0.00	 4.54	 0.06	 0.00	 0.00	 0.00	 0.45	 0.45	 2.43	 2.43	
2000	 6	30	      30	1	310.00	-999.00	  0.00	 0.00	14.86	 3.34	 0.00	 0.00	 0.00	 0.32	 0.32	 2.26	 2.26	
2000	 7	 1	      31	1	314.98	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.43	 2.43	
2000	 7	 2	      32	1	322.40	-999.00	  0.00	 0.00	 3.78	 0.02	 0.00	 0.00	 0.00	 0.23	 0.23	 2.62	 2.62	
2000	 7	 3	      33	1	325.32	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.62	 2.62	
2000	 7	 4	      34	1	335.08	-999.00	  0.00	 0.00	 5.83	 0.17	 0.00	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	
2000	 7	 5	      35	1	336.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.43	 2.43	
2000	 7	 6	      36	1	352.24	-999.00	  0.00	 0.00	11.35	 1.55	 0.00	 0.00	 0.00	 0.09	 0.09	 2.37	 2.37	
2000	 7	 7	      37	1	355.75	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.14	 2.14	
2000	 7	 8	      38	1	367.43	-999.00	  0.00	 0.00	 7.64	 0.46	 0.00	 0.00	 0.00	 0.06	 0.06	 2.38	 2.38	
2000	 7	 9	      39	1	369.69	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	
2000	 7	10	      40	1	373.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.82	 2.82	
2000	 7	11	      41	1	375.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.17	 2.17	
2000	 7	12	      42	1	383.45	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.63	 1.63	
2000	 7	13	      43	1	394.17	-999.00	  0.00	 0.00	 8.38	 0.62	 0.00	 0.00	 0.00	 0.02	 0.02	 1.95	 1.95	
2000	 7	14	      44	1	408.35	-999.00	  0.00	 0.00	10.55	 1.25	 0.00	 0.00	 0.00	 0.03	 0.03	 2.82	 2.82	
2000	 7	15	      45	1	409.11	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.93	 3.93	
2000	 7	16	      46	1	411.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.85	 3.85	
2000	 7	17	      47	1	412.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.07	 3.07	
2000	 7	18	      48	1	414.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.53	 2.53	
2000	 7	19	      49	1	418.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.77	 2.77	
2000	 7	20	      50	1	419.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.26	 3.26	
2000	 7	21	      51	1	420.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.07	 3.07	
2000	 7	22	      52	1	422.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.24	 2.24	
2000	 7	23	      53	1	424.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.58	 2.58	
2000	 7	24	      54	1	428.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.79	 2.79	
2000	 7	25	      55	1	430.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.53	 1.53	
2000	 7	26	      56	1	433.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.49	 1.49	
2000	 7	27	      57	1	437.91	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.83	 1.83	
2000	 7	28	      58	1	444.00	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.82	 1.82	
2000	 7	29	      59	1	477.32	-999.00	  0.00	 0.00	31.24	42.06	 0.00	 0.00	 0.00	 0.01	 0.01	 2.22	 2.22	
2000	 7	30	      60	1	482.89	-999.00	  0.00	 0.00	 3.39	 0.01	 0.00	 0.00	 0.00	 0.01	 0.01	 2.13	 2.13	
2000	 7	31	      61	1	487.74	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.96	 1.96	
2000	 8	 1	      62	1	511.08	-999.00	  0.00	 0.00	18.00	 5.70	 0.00	 0.00	 0.00	 0.01	 0.01	 1.13	 1.13	
2000	 8	 2	      63	1	517.21	-999.00	  0.00	 0.00	 4.07	 0.03	 0.00	 0.00	 0.00	 0.01	 0.01	 2.24	 2.24	
2000	 8	 3	      64	1	519.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.10	 2.10	
2000	 8	 4	      65	1	524.62	-999.00	  0.00	 0.00	 4.54	 0.06	 0.00	 0.00	 0.00	 0.01	 0.01	 1.49	 1.49	
2000	 8	 5	      66	1	530.40	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.29	 1.29	
2000	 8	 6	      67	1	532.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.02	 2.02	
2000	 8	 7	      68	1	534.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.10	 2.10	
2000	 8	 8	      69	1	549.88	-999.00	  0.00	 0.00	12.33	 1.97	 0.00	 0.00	 0.00	 0.01	 0.01	 1.66	 1.66	
2000	 8	 9	      70	1	561.30	-999.00	  0.00	 0.00	 9.17	 0.83	 0.00	 0.00	 0.00	 0.01	 0.01	 2.06	 2.06	
2000	 8	10	      71	1	563.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.11	 2.11	
2000	 8	11	      72	1	566.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.60	 1.60	
2000	 8	12	      73	1	568.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.10	 2.10	
2000	 8	13	      74	1	570.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.89	 1.89	
2000	 8	14	      75	1	573.91	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.73	 1.73	
2000	 8	15	      76	1	575.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.39	 2.39	
2000	 8	16	      77	1	577.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.53	 2.53	
2000	 8	17	      78	1	579.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.35	 2.35	
2000	 8	18	      79	1	582.00	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.77	 2.77	
2000	 8	19	      80	1	581.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.35	 2.35	
2000	 8	20	      81	1	582.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.00	 2.00	
2000	 8	21	      82	1	580.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2000	 8	22	      83	1	580.42	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.15	 2.15	
2000	 8	23	      84	1	580.06	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.08	 2.08	
2000	 8	24	      85	1	581.79	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.49	 1.49	
2000	 8	25	      86	1	581.40	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.48	 1.48	
2000	 8	26	      87	1	580.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.26	 1.26	
2000	 8	27	      88	1	578.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.96	 0.96	
2000	 8	28	      89	1	602.88	-999.00	  0.00	 0.00	24.96	 1.34	 0.00	 0.00	 0.00	 0.14	 0.14	 0.87	 0.87	
2000	 8	29	      90	1	604.45	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.02	 1.02	
2000	 8	30	      91	1	603.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.89	 0.89	
2000	 8	31	      92	1	610.00	-999.00	  0.00	 0.00	 7.55	 0.45	 0.00	 0.00	 0.00	 0.24	 0.24	 0.61	 0.61	
2000	 9	 1	      93	1	622.71	-999.00	  0.00	 0.00	13.73	 2.67	 0.00	 0.00	 0.00	 0.36	 0.36	 0.66	 0.66	
2000	 9	 2	      94	1	632.59	-999.00	  0.00	 0.00	10.55	 1.25	 0.00	 0.00	 0.00	 0.30	 0.30	 0.36	 0.36	
2000	 9	 3	      95	1	631.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.30	 0.30	
2000	 9	 4	      96	1	630.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.12	 0.12	
2000	 9	 5	      97	1	636.46	-999.00	  0.00	 0.00	 6.79	 0.31	 0.00	 0.00	 0.00	 1.25	 1.25	 0.01	 0.01	
2000	 9	 6	      98	1	637.50	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.00	 0.00	
2000	 9	 7	      99	0	 82.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.02	 0.00	 0.00	
2000	 9	 8	     100	0	 81.51	-999.00	  0.00	 0.00	 4.26	 0.04	 0.00	 0.00	 0.00	 1.67	 1.67	 0.00	 0.00	
2000	 9	 9	     101	0	 76.95	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.29	 2.40	 0.00	 0.00	
2000	 9	10	     102	0	 79.64	-999.00	  0.00	 0.00	 7.05	 0.35	 0.00	 0.00	 0.00	 2.01	 2.01	 0.00	 0.00	
2000	 9	11	     103	0	 90.26	-999.00	  0.00	 0.00	13.86	 2.74	 1.82	 0.00	 0.00	 1.46	 1.46	 0.00	 0.00	
2000	 9	12	     104	0	 98.11	-999.00	  0.00	 0.00	11.28	 1.52	 5.23	 0.00	 0.00	 2.41	 2.41	 0.00	 0.00	
2000	 9	13	     105	0	 93.49	-999.00	  0.00	 0.00	 0.00	 0.00	 5.21	 0.00	 0.00	 2.73	 2.73	 0.00	 0.00	
2000	 9	14	     106	0	 88.01	-999.00	  0.00	 0.00	 0.00	 0.00	 4.53	 0.00	 0.00	 2.21	 2.21	 0.00	 0.00	
2000	 9	15	     107	0	 91.37	-999.00	  0.00	 0.00	10.40	 1.20	 3.87	 0.00	 0.00	 1.71	 1.71	 0.00	 0.00	
2000	 9	16	     108	0	 86.40	-999.00	  0.00	 0.00	 1.50	 0.00	 3.29	 0.00	 0.00	 2.53	 2.60	 0.00	 0.00	
2000	 9	17	     109	0	 80.80	-999.00	  0.00	 0.00	 0.00	 0.00	 2.69	 0.00	 0.00	 1.39	 2.28	 0.00	 0.00	
2000	 9	18	     110	0	 82.30	-999.00	  0.00	 0.00	 6.88	 0.32	 2.16	 0.00	 0.00	 2.01	 2.01	 0.00	 0.00	
2000	 9	19	     111	0	 77.56	-999.00	  0.00	 0.00	 0.00	 0.00	 1.84	 0.00	 0.00	 2.34	 2.34	 0.00	 0.00	
2000	 9	20	     112	0	 86.87	-999.00	  0.00	 0.00	13.01	 2.29	 1.99	 0.00	 0.00	 1.85	 1.85	 0.00	 0.00	
2000	 9	21	     113	0	 94.02	-999.00	  0.00	 0.00	10.91	 1.39	 2.78	 0.00	 0.00	 1.93	 1.93	 0.00	 0.00	
2000	 9	22	     114	0	 95.04	-999.00	  0.00	 0.00	 6.09	 0.21	 3.80	 0.00	 0.00	 2.60	 2.60	 0.00	 0.00	
2000	 9	23	     115	0	 92.34	-999.00	  0.00	 0.00	 2.00	 0.00	 4.29	 0.00	 0.00	 2.11	 2.11	 0.00	 0.00	
2000	 9	24	     116	0	 88.76	-999.00	  0.00	 0.00	 3.49	 0.01	 4.10	 0.00	 0.00	 2.19	 2.19	 0.00	 0.00	
2000	 9	25	     117	0	 83.13	-999.00	  0.00	 0.00	 1.40	 0.00	 3.81	 0.00	 0.00	 1.89	 1.90	 0.00	 0.00	
2000	 9	26	     118	0	 77.69	-999.00	  0.00	 0.00	 0.00	 0.00	 2.90	 0.00	 0.00	 1.44	 2.12	 0.00	 0.00	
2000	 9	27	     119	0	 85.62	-999.00	  0.00	 0.00	12.60	 2.10	 2.38	 0.00	 0.00	 2.13	 2.13	 0.00	 0.00	
2000	 9	28	     120	0	 84.62	-999.00	  0.00	 0.00	 3.49	 0.01	 2.18	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2000	 9	29	     121	0	 81.10	-999.00	  0.00	 0.00	 0.00	 0.00	 2.33	 0.00	 0.00	 1.91	 1.95	 0.00	 0.00	
2000	 9	30	     122	0	 78.08	-999.00	  0.00	 0.00	 0.00	 0.00	 2.87	 0.00	 0.00	 1.37	 2.10	 0.00	 0.00	
2000	10	 1	     123	0	 96.81	-999.00	  0.00	 0.00	22.92	11.38	 3.67	 0.00	 0.00	 1.55	 1.55	 0.00	 0.00	
2000	10	 2	     124	0	 97.71	-999.00	  0.00	 0.00	 4.26	 0.04	 4.30	 0.00	 0.00	 1.52	 1.52	 0.00	 0.00	
2000	10	 3	     125	0	 90.59	-999.00	  0.00	 0.00	 0.00	 0.00	 3.95	 0.00	 0.00	 2.16	 2.16	 0.00	 0.00	
2000	10	 4	     126	0	 84.77	-999.00	  0.00	 0.00	 0.00	 0.00	 3.23	 0.00	 0.00	 2.39	 2.57	 0.00	 0.00	
2000	10	 5	     127	0	 79.03	-999.00	  0.00	 0.00	 0.00	 0.00	 2.56	 0.00	 0.00	 1.29	 2.15	 0.00	 0.00	
2000	10	 6	     128	0	 76.94	-999.00	  0.00	 0.00	 2.80	 0.00	 2.11	 0.00	 0.00	 2.00	 2.00	 0.00	 0.00	
2000	10	 7	     129	0	 89.05	-999.00	  0.00	 0.00	16.00	 4.10	 1.97	 0.00	 0.00	 1.55	 1.55	 0.00	 0.00	
2000	10	 8	     130	0	 93.36	-999.00	  0.00	 0.00	 8.46	 0.64	 2.18	 0.00	 0.00	 1.78	 1.78	 0.00	 0.00	
2000	10	 9	     131	0	 90.76	-999.00	  0.00	 0.00	 2.40	 0.00	 2.74	 0.00	 0.00	 2.40	 2.40	 0.00	 0.00	
2000	10	10	     132	0	 92.66	-999.00	  0.00	 0.00	 6.53	 0.27	 3.42	 0.00	 0.00	 2.34	 2.34	 0.00	 0.00	
2000	10	11	     133	0	 85.98	-999.00	  0.00	 0.00	 0.50	 0.00	 4.02	 0.00	 0.00	 2.27	 2.45	 0.00	 0.00	
2000	10	12	     134	0	 81.86	-999.00	  0.00	 0.00	 0.00	 0.00	 3.80	 0.00	 0.00	 1.19	 2.09	 0.00	 0.00	
2000	10	13	     135	0	 76.55	-999.00	  0.00	 0.00	 0.50	 0.00	 3.56	 0.00	 0.00	 1.66	 1.75	 0.00	 0.00	
2000	10	14	     136	0	 72.83	-999.00	  0.00	 0.00	 0.00	 0.00	 3.01	 0.00	 0.00	 1.48	 2.13	 0.00	 0.00	
2000	10	15	     137	0	 72.22	-999.00	  0.00	 0.00	 3.00	 0.00	 2.55	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2000	10	16	     138	0	 74.99	-999.00	  0.00	 0.00	 6.18	 0.22	 2.42	 0.00	 0.00	 2.29	 2.29	 0.00	 0.00	
2000	10	17	     139	0	 75.14	-999.00	  0.00	 0.00	 3.78	 0.02	 2.67	 0.00	 0.00	 2.54	 2.54	 0.00	 0.00	
2000	10	18	     140	0	 72.47	-999.00	  0.00	 0.00	 0.70	 0.00	 3.38	 0.00	 0.00	 2.31	 2.49	 0.00	 0.00	
2000	10	19	     141	0	 69.79	-999.00	  0.00	 0.00	 0.00	 0.00	 3.31	 0.00	 0.00	 1.91	 2.93	 0.00	 0.00	
2000	10	20	     142	0	 67.78	-999.00	  0.00	 0.00	 0.00	 0.00	 3.15	 0.00	 0.00	 1.17	 2.32	 0.00	 0.00	
2000	10	21	     143	0	 66.21	-999.00	  0.00	 0.00	 0.00	 0.00	 2.74	 0.00	 0.00	 0.95	 2.28	 0.00	 0.00	
2000	10	22	     144	0	 64.98	-999.00	  0.00	 0.00	 0.00	 0.00	 2.23	 0.00	 0.00	 0.77	 2.15	 0.00	 0.00	
2000	10	23	     145	0	 64.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 0.63	 1.96	 0.00	 0.00	
2000	10	24	     146	0	 63.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 0.50	 1.71	 0.00	 0.00	
2000	10	25	     147	0	 62.46	-999.00	  0.00	 0.00	 0.00	 0.00	 1.10	 0.00	 0.00	 0.61	 2.31	 0.00	 0.00	
2000	10	26	     148	0	 61.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.53	 2.18	 0.00	 0.00	
2000	10	27	     149	0	 61.15	-999.00	  0.00	 0.00	 1.90	 0.00	 0.82	 0.00	 0.00	 2.44	 2.45	 0.00	 0.00	
2000	10	28	     150	0	 59.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 1.90	 2.57	 0.00	 0.00	
2000	10	29	     151	0	 66.07	-999.00	  0.00	 0.00	 9.30	 0.00	 0.56	 0.00	 0.00	 2.35	 2.35	 0.00	 0.00	
2000	10	30	     152	0	 64.44	-999.00	  0.00	 0.00	 0.50	 0.00	 0.43	 0.00	 0.00	 2.09	 2.31	 0.00	 0.00	
2000	10	31	     153	0	 63.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 1.41	 2.10	 0.00	 0.00	
2000	11	 1	     154	0	 73.65	-999.00	  0.00	 0.00	12.61	 0.29	 0.26	 0.00	 0.00	 1.93	 1.93	 0.00	 0.00	
2000	11	 2	     155	0	 71.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 2.11	 2.11	 0.00	 0.00	
2000	11	 3	     156	0	 69.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2000	11	 4	     157	0	 74.97	-999.00	  0.00	 0.00	 8.17	 0.43	 0.12	 0.00	 0.00	 1.83	 1.83	 0.00	 0.00	
2000	11	 5	     158	0	 71.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2000	11	 6	     159	0	 67.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 3.14	 3.27	 0.00	 0.00	
2000	11	 7	     160	0	 65.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.55	 2.22	 0.00	 0.00	
2000	11	 8	     161	0	 63.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.34	 2.50	 0.00	 0.00	
2000	11	 9	     162	0	 62.25	-999.00	  0.00	 0.00	 0.80	 0.00	 0.09	 0.00	 0.00	 2.03	 2.18	 0.00	 0.00	
2000	11	10	     163	0	 60.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.49	 2.24	 0.00	 0.00	
2000	11	11	     164	0	 59.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 1.34	 2.74	 0.00	 0.00	
2000	11	12	     165	0	 58.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.87	 2.25	 0.00	 0.00	
2000	11	13	     166	0	 56.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.91	 2.87	 0.00	 0.00	
2000	11	14	     167	0	 56.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 0.66	 2.49	 0.00	 0.00	
2000	11	15	     168	0	 55.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.48	 0.00	 0.00	 0.68	 2.96	 0.00	 0.00	
2000	11	16	     169	0	 56.52	-999.00	  0.00	 0.00	 3.20	 0.00	 0.40	 0.00	 0.00	 2.17	 2.17	 0.00	 0.00	
2000	11	17	     170	0	 54.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.51	 2.87	 0.00	 0.00	
2000	11	18	     171	0	 54.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 0.54	 2.37	 0.00	 0.00	
2000	11	19	     172	0	 53.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.52	 2.60	 0.00	 0.00	
2000	11	20	     173	0	 53.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.36	 2.01	 0.00	 0.00	
2000	11	21	     174	0	 53.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.33	 1.98	 0.00	 0.00	
2000	11	22	     175	0	 52.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.31	 2.01	 0.00	 0.00	
2000	11	23	     176	0	 52.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.32	 2.30	 0.00	 0.00	
