Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 3	18	      18	0	 91.30	 0.00	 0.60	 0.00	 1.23	 1.71	 1.76	 0.00	 0.00	 0.00	
1992	 3	19	      19	0	 89.80	 0.00	 0.00	 0.00	 0.45	 1.44	 1.76	 0.00	 0.00	 0.00	
1992	 3	20	      20	0	 89.50	 0.00	 0.30	 0.00	 0.15	 0.55	 0.55	 0.00	 0.00	 0.00	
1992	 3	21	      21	0	 96.80	 0.00	 8.96	 0.24	 0.04	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 3	22	      22	0	105.60	 0.00	11.06	 1.44	 0.81	 0.66	 0.66	 0.00	 0.00	 0.00	
1992	 3	23	      23	0	102.30	 0.00	 3.88	 0.02	 3.77	 0.55	 0.55	 0.00	 0.00	 0.00	
1992	 3	24	      24	0	 95.40	 0.00	 0.10	 0.00	 5.81	 1.23	 1.32	 0.00	 0.00	 0.00	
1992	 3	25	      25	0	 98.40	 0.00	 5.91	 0.19	 3.67	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 3	26	      26	0	102.20	 0.00	 7.05	 0.35	 2.58	 0.77	 0.77	 0.00	 0.00	 0.00	
1992	 3	27	      27	0	 97.40	 0.00	 1.00	 0.00	 3.56	 0.88	 0.88	 0.00	 0.00	 0.00	
1992	 3	28	      28	0	 93.00	 0.00	 0.00	 0.00	 3.79	 1.25	 1.32	 0.00	 0.00	 0.00	
1992	 3	29	      29	0	 95.80	 0.00	 4.38	 0.02	 2.04	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 3	30	      30	0	 92.90	 0.00	 0.30	 0.00	 1.33	 1.74	 1.87	 0.00	 0.00	 0.00	
1992	 3	31	      31	0	 94.10	 0.00	 2.80	 0.00	 1.02	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	 1	      32	0	 91.50	 0.00	 0.00	 0.00	 0.70	 2.08	 2.09	 0.00	 0.00	 0.00	
1992	 4	 2	      33	0	 95.00	 0.00	 4.97	 0.03	 0.41	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 4	 3	      34	0	 92.50	 0.00	 0.00	 0.00	 0.58	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	 4	      35	0	 90.40	 0.00	 0.00	 0.00	 0.56	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	 5	      36	0	 88.50	 0.00	 0.00	 0.00	 0.32	 1.78	 1.87	 0.00	 0.00	 0.00	
1992	 4	 6	      37	0	 86.90	 0.00	 0.00	 0.00	 0.13	 1.62	 2.09	 0.00	 0.00	 0.00	
1992	 4	 7	      38	0	 85.40	 0.00	 0.00	 0.00	 0.04	 1.47	 2.31	 0.00	 0.00	 0.00	
1992	 4	 8	      39	0	 83.70	 0.00	 0.00	 0.00	 0.01	 1.71	 3.30	 0.00	 0.00	 0.00	
1992	 4	 9	      40	0	 82.30	 0.00	 0.00	 0.00	 0.00	 1.40	 3.30	 0.00	 0.00	 0.00	
1992	 4	10	      41	0	 81.10	 0.00	 0.00	 0.00	 0.00	 1.18	 3.30	 0.00	 0.00	 0.00	
1992	 4	11	      42	0	 80.10	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	 0.00	
1992	 4	12	      43	0	 79.90	 0.00	 1.00	 0.00	 0.00	 1.23	 1.43	 0.00	 0.00	 0.00	
1992	 4	13	      44	0	 83.10	 0.00	 4.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	14	      45	0	 82.00	 0.00	 1.20	 0.00	 0.00	 2.35	 2.64	 0.00	 0.00	 0.00	
1992	 4	15	      46	0	 84.60	 0.00	 3.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	16	      47	0	 83.10	 0.00	 0.20	 0.00	 0.00	 1.69	 1.87	 0.00	 0.00	 0.00	
1992	 4	17	      48	0	 89.30	 0.00	 7.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1992	 4	18	      49	0	 88.40	 0.00	 0.10	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	 0.00	
1992	 4	19	      50	0	 87.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	 0.00	
1992	 4	20	      51	0	 85.10	 0.00	 0.00	 0.00	 0.00	 1.94	 2.97	 0.00	 0.00	 0.00	
1992	 4	21	      52	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.90	 3.74	 0.00	 0.00	 0.00	
1992	 4	22	      53	0	 82.40	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1992	 4	23	      54	0	 81.70	 0.00	 0.00	 0.00	 0.00	 0.72	 1.87	 0.00	 0.00	 0.00	
1992	 4	24	      55	0	 80.90	 0.00	 0.00	 0.00	 0.00	 0.80	 2.31	 0.00	 0.00	 0.00	
1992	 4	25	      56	1	 81.90	 0.00	 2.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	26	      57	1	 93.00	 0.00	12.73	 0.07	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	27	      58	1	 96.00	 0.00	 5.65	 0.15	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1992	 4	28	      59	1	 99.90	 0.00	 6.44	 0.26	 0.63	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	29	      60	1	 94.30	 0.00	 0.00	 0.00	 2.09	 2.42	 2.42	 0.00	 0.00	 0.00	
1992	 4	30	      61	1	 95.90	 0.00	 5.40	 0.10	 2.03	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 1	      62	1	 97.70	 0.00	 5.10	 0.10	 1.59	 1.98	 1.98	 0.00	 0.00	 0.00	
1992	 5	 2	      63	1	 93.20	 0.00	 0.00	 0.00	 1.84	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 3	      64	1	 89.60	 0.00	 0.00	 0.00	 1.48	 2.59	 2.75	 0.00	 0.00	 0.00	
1992	 5	 4	      65	1	 86.80	 0.00	 0.00	 0.00	 0.77	 2.52	 3.63	 0.00	 0.00	 0.00	
1992	 5	 5	      66	1	 84.80	 0.00	 0.00	 0.00	 0.30	 1.89	 3.59	 0.04	 0.04	 0.00	
1992	 5	 6	      67	1	 82.00	 0.00	 0.20	 0.00	 0.10	 2.91	 3.48	 0.04	 0.04	 0.00	
1992	 5	 7	      68	1	 86.30	 0.00	 0.00	 0.00	 0.03	 1.83	 3.14	 0.05	 0.05	 0.00	
1992	 5	 8	      69	1	 85.30	 0.00	 0.30	 0.00	 0.01	 1.24	 2.17	 0.03	 0.03	 0.00	
1992	 5	 9	      70	1	 92.60	 0.00	 5.40	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
1992	 5	10	      71	1	 99.70	 0.00	 6.60	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1992	 5	11	      72	1	103.90	 0.00	 2.90	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	 0.00	
1992	 5	12	      73	1	101.50	 0.00	 0.00	 0.00	 0.00	 2.39	 2.48	 0.05	 0.05	 0.00	
1992	 5	13	      74	1	104.30	 0.00	 0.00	 0.00	 0.00	 3.21	 4.72	 0.12	 0.12	 0.00	
1992	 5	14	      75	1	104.50	 0.00	 0.00	 0.00	 0.00	 2.73	 6.19	 0.19	 0.19	 0.00	
1992	 5	15	      76	1	108.90	 0.00	 0.00	 0.00	 0.00	 1.63	 5.20	 0.19	 0.19	 0.00	
1992	 5	16	      77	1	110.60	 0.00	 0.00	 0.00	 0.00	 1.21	 4.86	 0.20	 0.20	 0.00	
1992	 5	17	      78	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.82	 3.89	 0.18	 0.18	 0.00	
1992	 5	18	      79	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.90	 4.91	 0.26	 0.26	 0.00	
1992	 5	19	      80	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.85	 5.38	 0.34	 0.34	 0.00	
1992	 5	20	      81	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.72	 5.33	 0.39	 0.39	 0.00	
1992	 5	21	      82	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.59	 4.96	 0.43	 0.43	 0.00	
1992	 5	22	      83	1	122.70	 0.00	 0.00	 0.00	 0.00	 0.50	 4.69	 0.48	 0.48	 0.00	
1992	 5	23	      84	1	124.80	 0.00	 0.00	 0.00	 0.00	 0.45	 4.81	 0.58	 0.58	 0.00	
1992	 5	24	      85	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.39	 4.71	 0.68	 0.68	 0.00	
1992	 5	25	      86	1	136.60	 0.00	10.20	 0.00	 0.00	 2.99	 2.99	 0.53	 0.53	 0.00	
1992	 5	26	      87	1	134.70	 0.00	 0.00	 0.00	 0.00	 4.17	 4.17	 0.89	 0.89	 0.00	
1992	 5	27	      88	1	134.50	 0.00	 0.00	 0.00	 0.00	 2.09	 4.47	 1.14	 1.14	 0.00	
1992	 5	28	      89	1	136.20	 0.00	 0.40	 0.00	 0.00	 0.68	 3.69	 1.15	 1.15	 0.00	
1992	 5	29	      90	1	143.20	 0.00	 5.90	 0.00	 0.00	 1.44	 1.44	 0.54	 0.54	 0.00	
1992	 5	30	      91	1	154.00	 0.00	11.20	 0.00	 0.00	 2.43	 2.43	 1.09	 1.09	 0.00	
1992	 5	31	      92	1	155.00	 0.00	 1.00	 0.00	 0.00	 1.73	 2.41	 1.33	 1.33	 0.00	
1992	 6	 1	      93	1	156.10	 0.00	 1.70	 0.00	 0.00	 2.02	 2.52	 1.77	 1.77	 0.00	
1992	 6	 2	      94	1	206.30	 0.00	47.80	 5.20	 0.00	 0.36	 0.36	 0.30	 0.30	 0.00	
1992	 6	 3	      95	1	199.60	 0.00	10.02	 1.08	 8.97	 2.16	 2.16	 2.24	 2.24	 0.00	
1992	 6	 4	      96	1	192.40	 0.00	 3.10	 0.00	10.96	 0.97	 0.97	 1.23	 1.23	 0.00	
1992	 6	 5	      97	1	196.40	 0.00	 8.94	 0.76	 7.59	 0.77	 0.77	 1.21	 1.21	 0.00	
1992	 6	 6	      98	1	191.60	 0.00	 0.80	 0.00	 5.18	 0.34	 0.34	 0.65	 0.65	 0.00	
1992	 6	 7	      99	1	184.60	 0.00	 0.00	 0.00	 3.84	 1.01	 1.03	 2.49	 2.49	 0.00	
1992	 6	 8	     100	1	184.50	 0.00	 3.90	 0.00	 1.91	 0.70	 0.70	 2.05	 2.05	 0.00	
1992	 6	 9	     101	1	184.40	 0.00	 3.60	 0.00	 0.71	 0.73	 0.73	 2.57	 2.57	 0.00	
1992	 6	10	     102	1	180.80	 0.00	 0.00	 0.00	 0.23	 0.68	 0.68	 2.84	 2.84	 0.00	
1992	 6	11	     103	1	176.20	 0.00	 0.20	 0.00	 0.07	 0.78	 0.80	 3.93	 3.93	 0.00	
1992	 6	12	     104	1	175.30	 0.00	 2.50	 0.00	 0.02	 0.51	 0.51	 2.90	 2.90	 0.00	
1992	 6	13	     105	1	170.70	 0.00	 0.00	 0.00	 0.01	 0.62	 0.62	 4.00	 4.00	 0.00	
1992	 6	14	     106	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 4.27	 4.27	 0.00	
1992	 6	15	     107	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 5.32	 5.32	 0.00	
1992	 6	16	     108	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.35	 3.39	 3.39	 0.00	
1992	 6	17	     109	1	151.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 4.72	 4.72	 0.00	
1992	 6	18	     110	1	155.80	 0.00	 6.50	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
1992	 6	19	     111	1	156.40	 0.00	 3.50	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	 0.00	
1992	 6	20	     112	1	163.90	 0.00	 9.90	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1992	 6	21	     113	1	170.00	 0.00	 7.10	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	 0.00	
1992	 6	22	     114	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.72	 3.72	 0.00	
1992	 6	23	     115	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.04	 4.04	 0.00	
1992	 6	24	     116	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	 0.00	
1992	 6	25	     117	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.24	 3.24	 0.00	
1992	 6	26	     118	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.92	 4.92	 0.00	
1992	 6	27	     119	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.04	 5.04	 0.00	
1992	 6	28	     120	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 6.10	 6.10	 0.00	
1992	 6	29	     121	1	131.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 6.42	 6.42	 0.00	
1992	 6	30	     122	1	126.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.22	 4.86	 4.95	 0.00	
1992	 7	 1	     123	1	123.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.32	 3.49	 0.00	
1992	 7	 2	     124	1	121.00	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 2.60	 2.86	 0.00	
1992	 7	 3	     125	1	135.40	 0.00	17.40	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 0.00	
1992	 7	 4	     126	1	142.00	 0.00	 9.45	 0.05	 0.00	 0.10	 0.10	 2.76	 2.76	 0.00	
1992	 7	 5	     127	1	141.10	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	 0.00	
1992	 7	 6	     128	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.67	 4.67	 0.00	
1992	 7	 7	     129	1	131.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	 0.00	
1992	 7	 8	     130	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.66	 4.66	 0.00	
1992	 7	 9	     131	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.78	 4.13	 0.00	
1992	 7	10	     132	1	125.50	 0.00	 4.60	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	11	     133	1	127.80	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.53	 2.53	 0.00	
1992	 7	12	     134	1	131.10	 0.00	 5.80	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1992	 7	13	     135	1	131.90	 0.00	 3.00	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	14	     136	1	137.50	 0.00	 6.30	 0.00	 0.00	 0.02	 0.02	 0.63	 0.63	 0.00	
1992	 7	15	     137	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1992	 7	16	     138	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	 0.00	
1992	 7	17	     139	1	136.80	 0.00	 7.70	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1992	 7	18	     140	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 0.00	
1992	 7	19	     141	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.22	 5.23	 0.00	
1992	 7	20	     142	1	126.60	 0.00	 3.60	 0.00	 0.00	 0.16	 0.16	 4.79	 4.91	 0.00	
1992	 7	21	     143	1	124.40	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
1992	 7	22	     144	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.65	 4.38	 0.00	
1992	 7	23	     145	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.51	 4.89	 0.00	
1992	 7	24	     146	1	114.40	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 3.07	 4.68	 0.00	
1992	 7	25	     147	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.51	 4.46	 0.00	
1992	 7	26	     148	1	109.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.33	 4.87	 0.00	
1992	 7	27	     149	1	108.70	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 1.76	 3.30	 0.00	
1992	 7	28	     150	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.92	 4.22	 0.00	
1992	 7	29	     151	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.92	 5.03	 0.00	
1992	 7	30	     152	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.67	 5.01	 0.00	
1992	 7	31	     153	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.28	 4.18	 0.00	
1992	 8	 1	     154	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.15	 4.26	 0.00	
1992	 8	 2	     155	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.72	 2.73	 0.00	
1992	 8	 3	     156	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.73	 3.12	 0.00	
1992	 8	 4	     157	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.15	 0.74	 3.61	 0.00	
1992	 8	 5	     158	1	 96.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 0.82	 4.80	 0.00	
1992	 8	 6	     159	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 0.64	 3.98	 0.00	
1992	 8	 7	     160	1	106.30	 0.00	12.60	 0.00	 0.00	 0.21	 0.21	 1.98	 4.56	 0.00	
1992	 8	 8	     161	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.73	 4.54	 0.00	
1992	 8	 9	     162	1	129.40	 0.00	29.79	 1.51	 0.00	 0.22	 0.22	 4.52	 4.52	 0.00	
1992	 8	10	     163	1	131.70	 0.00	 3.59	 0.01	 0.00	 0.06	 0.06	 1.17	 1.17	 0.00	
1992	 8	11	     164	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.22	 3.22	 0.00	
1992	 8	12	     165	1	134.80	 0.00	 7.93	 0.17	 0.00	 1.49	 1.49	 0.00	 0.00	 0.00	
