Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	 1	19	      97	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1995	 1	20	      98	1	320.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1995	 1	21	      99	1	318.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1995	 1	22	     100	1	317.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1995	 1	23	     101	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.49	 2.49	
1995	 1	24	     102	1	312.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.76	 1.76	
1995	 1	25	     103	1	310.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1995	 1	26	     104	1	308.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1995	 1	27	     105	1	306.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1995	 1	28	     106	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.06	 2.06	
1995	 1	29	     107	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1995	 1	30	     108	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.06	 2.06	
1995	 1	31	     109	1	298.90	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1995	 2	 1	     110	1	296.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1995	 2	 2	     111	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.64	 1.64	
1995	 2	 3	     112	1	310.70	 0.00	16.80	 0.00	 0.00	 0.03	 0.03	 1.33	 1.33	
1995	 2	 4	     113	1	308.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1995	 2	 5	     114	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.81	 1.81	
1995	 2	 6	     115	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.00	 2.00	
1995	 2	 7	     116	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.99	 1.99	
1995	 2	 8	     117	1	300.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.07	 2.07	
1995	 2	 9	     118	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.25	 2.25	
1995	 2	10	     119	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1995	 2	11	     120	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.02	 2.02	
1995	 2	12	     121	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.71	 1.71	
1995	 2	13	     122	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	
1995	 2	14	     123	1	287.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.05	 2.05	
1995	 2	15	     124	1	285.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.84	 1.84	
1995	 2	16	     125	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.18	 2.18	
1995	 2	17	     126	1	281.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.23	 2.23	
1995	 2	18	     127	1	278.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.72	 2.72	
1995	 2	19	     128	1	275.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.08	 2.08	
1995	 2	20	     129	1	273.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.88	 1.88	
1995	 2	21	     130	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.27	 2.27	
1995	 2	22	     131	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.39	 2.39	
1995	 2	23	     132	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.54	 1.54	
1995	 2	24	     133	1	264.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.98	 1.98	
1995	 2	25	     134	1	262.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.23	 2.23	
1995	 2	26	     135	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.68	 2.68	
1995	 2	27	     136	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.74	 1.74	
1995	 2	28	     137	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.47	 1.47	
1995	 3	 1	     138	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	
1995	 3	 2	     139	1	259.70	 0.00	 8.70	 0.00	 0.00	 0.42	 0.42	 1.96	 1.96	
1995	 3	 3	     140	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.70	 1.70	
1995	 3	 4	     141	1	262.90	 0.00	 6.90	 0.00	 0.00	 0.32	 0.32	 1.28	 1.28	
1995	 3	 5	     142	1	268.00	 0.00	 6.50	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1995	 3	 6	     143	1	270.20	 0.00	 3.70	 0.00	 0.00	 0.33	 0.33	 1.14	 1.14	
1995	 3	 7	     144	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.20	 1.20	
1995	 3	 8	     145	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.41	 1.41	
1995	 3	 9	     146	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.38	 1.38	
1995	 3	10	     147	1	263.10	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.26	 1.26	
1995	 3	11	     148	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.03	 1.03	
1995	 3	12	     149	1	265.40	 0.00	 5.00	 0.00	 0.00	 0.40	 0.40	 0.75	 0.75	
1995	 3	13	     150	1	269.30	 0.00	 5.30	 0.00	 0.00	 0.54	 0.54	 0.89	 0.89	
1995	 3	14	     151	1	277.40	 0.00	 9.40	 0.00	 0.00	 0.51	 0.51	 0.74	 0.74	
1995	 3	15	     152	1	276.80	 0.00	 0.70	 0.00	 0.00	 0.58	 0.58	 0.73	 0.73	
1995	 3	16	     153	1	275.50	 0.00	 0.30	 0.00	 0.00	 0.79	 0.80	 0.82	 0.82	
1995	 3	17	     154	1	274.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.62	 0.51	 0.51	
1995	 3	18	     155	1	273.40	 0.00	 0.00	 0.00	 0.00	 0.56	 0.88	 0.56	 0.56	
1995	 3	19	     156	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.67	 1.29	 0.59	 0.59	
1995	 3	20	     157	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.56	 1.34	 0.43	 0.43	
1995	 3	21	     158	1	271.30	 0.00	 1.50	 0.00	 0.00	 1.12	 1.12	 0.24	 0.24	
1995	 3	22	     159	1	270.20	 0.00	 0.00	 0.00	 0.00	 0.94	 1.21	 0.16	 0.16	
1995	 3	23	     160	1	269.40	 0.00	 0.00	 0.00	 0.00	 0.74	 1.31	 0.10	 0.10	
1995	 3	24	     161	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.78	 1.68	 0.05	 0.05	
