Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	22	      22	0	 96.90	 0.00	 7.15	 0.15	 1.63	 1.10	 1.10	 0.00	 0.00	 0.00	
1994	 3	23	      23	0	101.30	 0.00	 6.36	 0.24	 1.32	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	24	      24	0	102.70	 0.00	 6.53	 0.27	 2.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	25	      25	0	 98.80	 0.00	 1.90	 0.00	 4.24	 0.44	 0.44	 0.00	 0.00	 0.00	
1994	 3	26	      26	0	 93.30	 0.00	 0.00	 0.00	 4.52	 1.54	 1.54	 0.00	 0.00	 0.00	
1994	 3	27	      27	0	 90.60	 0.00	 0.00	 0.00	 2.48	 1.82	 2.09	 0.00	 0.00	 0.00	
1994	 3	28	      28	0	 90.10	 0.00	 1.00	 0.00	 0.96	 1.31	 1.32	 0.00	 0.00	 0.00	
1994	 3	29	      29	0	 88.90	 0.00	 0.20	 0.00	 0.31	 1.35	 1.43	 0.00	 0.00	 0.00	
1994	 3	30	      30	0	 90.20	 0.00	 4.30	 0.00	 0.09	 2.97	 2.97	 0.00	 0.00	 0.00	
1994	 3	31	      31	0	 95.10	 0.00	 7.35	 0.15	 0.03	 2.42	 2.42	 0.00	 0.00	 0.00	
1994	 4	 1	      32	0	 97.70	 0.00	 4.92	 0.08	 0.44	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 2	      33	0	 94.80	 0.00	 0.70	 0.00	 1.45	 1.29	 1.32	 0.00	 0.00	 0.00	
1994	 4	 3	      34	0	 97.60	 0.00	 6.09	 0.21	 1.69	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	 4	      35	0	101.70	 0.00	 7.39	 0.41	 1.86	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	 5	      36	0	103.30	 0.00	 6.70	 0.30	 3.09	 0.99	 0.99	 0.00	 0.00	 0.00	
1994	 4	 6	      37	0	 99.40	 0.00	 3.49	 0.01	 4.56	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 7	      38	0	 96.10	 0.00	 2.00	 0.00	 4.84	 1.32	 1.32	 0.00	 0.00	 0.00	
1994	 4	 8	      39	0	100.90	 0.00	 8.13	 0.57	 3.17	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 9	      40	0	100.70	 0.00	 4.54	 0.06	 3.17	 0.88	 0.88	 0.00	 0.00	 0.00	
1994	 4	10	      41	0	 94.70	 0.00	 0.00	 0.00	 3.75	 2.09	 2.09	 0.00	 0.00	 0.00	
1994	 4	11	      42	0	 91.00	 0.00	 0.00	 0.00	 2.69	 2.08	 2.09	 0.00	 0.00	 0.00	
1994	 4	12	      43	0	 88.30	 0.00	 0.00	 0.00	 1.30	 2.17	 2.64	 0.00	 0.00	 0.00	
1994	 4	13	      44	0	 86.90	 0.00	 0.00	 0.00	 0.49	 1.30	 1.98	 0.00	 0.00	 0.00	
1994	 4	14	      45	0	 88.50	 0.00	 3.50	 0.00	 0.16	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	15	      46	0	 87.30	 0.00	 0.00	 0.00	 0.05	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	16	      47	0	 84.60	 0.00	 0.00	 0.00	 0.01	 2.62	 2.97	 0.00	 0.00	 0.00	
1994	 4	17	      48	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	 0.00	
1994	 4	18	      49	0	 82.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.98	 0.00	 0.00	 0.00	
1994	 4	19	      50	0	 81.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.20	 0.00	 0.00	 0.00	
1994	 4	20	      51	0	 80.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	 0.00	
1994	 4	21	      52	0	 79.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.97	 0.00	 0.00	 0.00	
1994	 4	22	      53	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.10	 3.63	 0.00	 0.00	 0.00	
1994	 4	23	      54	0	 77.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.41	 0.00	 0.00	 0.00	
1994	 4	24	      55	0	 76.40	 0.00	 1.10	 0.00	 0.00	 1.69	 2.97	 0.00	 0.00	 0.00	
1994	 4	25	      56	1	 75.70	 0.00	 0.20	 0.00	 0.00	 0.90	 2.64	 0.00	 0.00	 0.00	
1994	 4	26	      57	1	 76.10	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	27	      58	1	 76.00	 0.00	 0.80	 0.00	 0.00	 0.92	 1.21	 0.00	 0.00	 0.00	
1994	 4	28	      59	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.79	 2.97	 0.00	 0.00	 0.00	
1994	 4	29	      60	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.96	 4.18	 0.00	 0.00	 0.00	
1994	 4	30	      61	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.68	 3.41	 0.00	 0.00	 0.00	
1994	 5	 1	      62	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.61	 3.41	 0.00	 0.00	 0.00	
1994	 5	 2	      63	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.61	 3.74	 0.00	 0.00	 0.00	
1994	 5	 3	      64	1	 71.60	 0.00	 0.00	 0.00	 0.00	 0.69	 4.78	 0.06	 0.06	 0.00	
1994	 5	 4	      65	1	 75.30	 0.00	 3.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	 0.00	
1994	 5	 5	      66	1	 78.30	 0.00	 1.60	 0.00	 0.00	 1.65	 1.95	 0.03	 0.03	 0.00	
1994	 5	 6	      67	1	 84.30	 0.00	 3.80	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	 0.00	
1994	 5	 7	      68	1	 86.60	 0.00	 0.50	 0.00	 0.00	 1.25	 3.78	 0.07	 0.07	 0.00	
1994	 5	 8	      69	1	 92.20	 0.00	 3.80	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	 0.00	
1994	 5	 9	      70	1	 92.60	 0.00	 0.00	 0.00	 0.00	 2.64	 3.12	 0.07	 0.07	 0.00	
1994	 5	10	      71	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.79	 0.07	 0.07	 0.00	
1994	 5	11	      72	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.77	 4.39	 0.12	 0.12	 0.00	
1994	 5	12	      73	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.39	 2.46	 0.07	 0.07	 0.00	
1994	 5	13	      74	1	102.40	 0.00	 0.10	 0.00	 0.00	 0.60	 3.51	 0.12	 0.12	 0.00	
1994	 5	14	      75	1	106.50	 0.00	 3.20	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	 0.00	
1994	 5	15	      76	1	109.00	 0.00	 2.30	 0.00	 0.00	 2.62	 4.31	 0.20	 0.20	 0.00	
1994	 5	16	      77	1	111.50	 0.00	 0.10	 0.00	 0.00	 0.59	 3.45	 0.18	 0.18	 0.00	
1994	 5	17	      78	1	115.00	 0.00	 2.50	 0.00	 0.00	 1.97	 1.97	 0.12	 0.12	 0.00	
1994	 5	18	      79	1	117.70	 0.00	 0.10	 0.00	 0.00	 0.39	 2.06	 0.14	 0.14	 0.00	
1994	 5	19	      80	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.39	 2.87	 0.21	 0.21	 0.00	
1994	 5	20	      81	1	119.80	 0.00	 0.40	 0.00	 0.00	 0.57	 1.73	 0.14	 0.14	 0.00	
1994	 5	21	      82	1	128.30	 0.00	 7.80	 0.00	 0.00	 2.21	 2.21	 0.21	 0.21	 0.00	
1994	 5	22	      83	1	134.90	 0.00	 5.60	 0.00	 0.00	 1.89	 1.89	 0.20	 0.20	 0.00	
1994	 5	23	      84	1	133.90	 0.00	 1.20	 0.00	 0.00	 1.93	 2.65	 0.32	 0.32	 0.00	
1994	 5	24	      85	1	144.50	 0.00	 9.50	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	 0.00	
1994	 5	25	      86	1	147.60	 0.00	 1.30	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	 0.00	
1994	 5	26	      87	1	167.30	 0.00	20.27	 2.13	 0.00	 0.47	 0.47	 0.08	 0.08	 0.00	
1994	 5	27	      88	1	164.30	 0.00	 0.10	 0.00	 2.82	 1.72	 1.86	 0.34	 0.34	 0.00	
1994	 5	28	      89	1	159.40	 0.00	 0.00	 0.00	 3.65	 0.89	 1.38	 0.27	 0.27	 0.00	
1994	 5	29	      90	1	158.30	 0.00	 0.10	 0.00	 2.18	 2.28	 2.53	 0.55	 0.55	 0.00	
1994	 5	30	      91	1	154.90	 0.00	 0.00	 0.00	 0.88	 2.18	 3.38	 0.80	 0.80	 0.00	
1994	 5	31	      92	1	155.20	 0.00	 0.00	 0.00	 0.29	 1.69	 3.65	 0.97	 0.97	 0.00	
1994	 6	 1	      93	1	157.20	 0.00	 5.00	 0.00	 0.09	 4.59	 4.59	 1.46	 1.46	 0.00	
1994	 6	 2	      94	1	166.80	 0.00	10.67	 0.03	 0.03	 0.80	 0.80	 0.30	 0.30	 0.00	
1994	 6	 3	      95	1	175.60	 0.00	 8.36	 0.54	 0.01	 1.84	 1.84	 0.80	 0.80	 0.00	
1994	 6	 4	      96	1	192.70	 0.00	17.41	 5.19	 1.10	 1.26	 1.26	 0.61	 0.61	 0.00	
1994	 6	 5	      97	1	180.90	 0.00	 0.00	 0.00	 6.02	 2.48	 2.48	 1.37	 1.37	 0.00	
1994	 6	 6	      98	1	178.20	 0.00	 0.30	 0.00	 5.71	 0.61	 0.61	 0.38	 0.38	 0.00	
1994	 6	 7	      99	1	174.30	 0.00	 0.00	 0.00	 2.95	 1.07	 1.27	 0.93	 0.93	 0.00	
1994	 6	 8	     100	1	174.60	 0.00	 0.20	 0.00	 1.12	 1.24	 1.30	 1.12	 1.12	 0.00	
1994	 6	 9	     101	1	173.90	 0.00	 1.80	 0.00	 0.36	 1.16	 1.16	 1.15	 1.15	 0.00	
1994	 6	10	     102	1	176.20	 0.00	 2.20	 0.00	 0.11	 1.37	 1.37	 1.60	 1.60	 0.00	
1994	 6	11	     103	1	175.60	 0.00	 2.40	 0.00	 0.03	 1.25	 1.25	 1.72	 1.72	 0.00	
1994	 6	12	     104	1	174.80	 0.00	 0.00	 0.00	 0.01	 1.45	 1.46	 2.50	 2.50	 0.00	
1994	 6	13	     105	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.93	 1.54	 3.30	 3.30	 0.00	
1994	 6	14	     106	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.43	 1.33	 3.51	 3.51	 0.00	
1994	 6	15	     107	1	162.80	 0.00	 0.00	 0.00	 0.00	 0.26	 1.11	 3.51	 3.51	 0.00	
1994	 6	16	     108	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.75	 2.77	 2.77	 0.00	
1994	 6	17	     109	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.78	 3.40	 3.40	 0.00	
1994	 6	18	     110	1	151.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.94	 4.89	 4.89	 0.00	
1994	 6	19	     111	1	146.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.82	 4.90	 4.90	 0.00	
1994	 6	20	     112	1	143.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 3.16	 3.16	 0.00	
1994	 6	21	     113	1	139.90	 0.00	 0.30	 0.00	 0.00	 0.31	 0.45	 3.40	 3.40	 0.00	
1994	 6	22	     114	1	136.60	 0.00	 0.40	 0.00	 0.00	 0.40	 0.41	 3.33	 3.33	 0.00	
1994	 6	23	     115	1	131.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 4.64	 4.64	 0.00	
1994	 6	24	     116	1	126.70	 0.00	 0.10	 0.00	 0.00	 0.14	 0.71	 5.15	 6.22	 0.00	
1994	 6	25	     117	1	124.10	 0.00	 0.10	 0.00	 0.00	 0.11	 0.28	 2.57	 2.58	 0.00	
1994	 6	26	     118	1	121.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.82	 3.17	 0.00	
1994	 6	27	     119	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 3.63	 5.05	 0.00	
1994	 6	28	     120	1	114.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 3.37	 5.45	 0.00	
1994	 6	29	     121	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 2.61	 4.55	 0.00	
1994	 6	30	     122	1	109.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 2.43	 4.85	 0.00	
1994	 7	 1	     123	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 2.32	 5.53	 0.00	
1994	 7	 2	     124	1	104.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 2.05	 5.52	 0.00	
1994	 7	 3	     125	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.53	 1.59	 4.62	 0.00	
1994	 7	 4	     126	1	101.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 1.30	 4.12	 0.00	
1994	 7	 5	     127	1	100.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 0.86	 2.74	 0.00	
1994	 7	 6	     128	1	106.20	 0.00	 7.20	 0.00	 0.00	 0.35	 0.35	 1.40	 3.03	 0.00	
1994	 7	 7	     129	1	113.60	 0.00	 9.30	 0.00	 0.00	 0.27	 0.27	 1.64	 2.35	 0.00	
1994	 7	 8	     130	1	111.90	 0.00	 0.10	 0.00	 0.00	 0.21	 0.30	 1.63	 2.54	 0.00	
1994	 7	 9	     131	1	109.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.43	 2.01	 3.71	 0.00	
1994	 7	10	     132	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.50	 2.01	 4.29	 0.00	
1994	 7	11	     133	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.68	 2.18	 5.73	 0.00	
1994	 7	12	     134	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.77	 2.02	 6.39	 0.00	
1994	 7	13	     135	1	109.60	 0.00	 9.80	 0.00	 0.00	 0.63	 0.63	 2.61	 5.22	 0.00	
1994	 7	14	     136	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 2.99	 0.00	
1994	 7	15	     137	1	105.80	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.52	 3.46	 0.00	
1994	 7	16	     138	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.52	 4.12	 0.00	
1994	 7	17	     139	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.33	 4.20	 0.00	
1994	 7	18	     140	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.93	 3.14	 0.00	
1994	 7	19	     141	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.02	 4.26	 0.00	
1994	 7	20	     142	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.90	 4.62	 0.00	
1994	 7	21	     143	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.77	 4.97	 0.00	
1994	 7	22	     144	1	 94.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.60	 4.85	 0.00	
1994	 7	23	     145	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.45	 4.64	 0.00	
1994	 7	24	     146	1	 95.50	 0.00	 3.20	 0.00	 0.00	 0.74	 0.74	 0.72	 5.26	 0.00	
1994	 7	25	     147	1	103.70	 0.00	 9.80	 0.00	 0.00	 0.43	 0.43	 1.16	 3.03	 0.00	
1994	 7	26	     148	1	101.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.36	 4.48	 0.00	
1994	 7	27	     149	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.18	 4.73	 0.00	
1994	 7	28	     150	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.71	 2.89	 0.00	
1994	 7	29	     151	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.75	 3.86	 0.00	
1994	 7	30	     152	1	 97.00	 0.00	 1.20	 0.00	 0.00	 0.72	 0.72	 0.83	 4.64	 0.00	
1994	 7	31	     153	1	120.80	 0.00	27.87	 0.13	 0.00	 0.65	 0.65	 3.38	 4.19	 0.00	
1994	 8	 1	     154	1	121.90	 0.00	 3.70	 0.00	 0.00	 0.37	 0.37	 2.21	 2.40	 0.00	
1994	 8	 2	     155	1	118.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.91	 3.84	 0.00	
1994	 8	 3	     156	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 3.00	 4.81	 0.00	
1994	 8	 4	     157	1	111.10	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.73	 5.23	 0.00	
1994	 8	 5	     158	1	113.20	 0.00	 3.70	 0.00	 0.00	 0.29	 0.29	 1.29	 1.85	 0.00	
1994	 8	 6	     159	1	110.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.83	 3.17	 0.00	
1994	 8	 7	     160	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.85	 3.77	 0.00	
1994	 8	 8	     161	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.51	 3.40	 0.00	
1994	 8	 9	     162	1	107.90	 0.00	 3.90	 0.00	 0.00	 0.61	 0.61	 1.78	 3.74	 0.00	
1994	 8	10	     163	1	107.80	 0.00	 1.60	 0.00	 0.00	 0.42	 0.42	 1.28	 2.51	 0.00	
1994	 8	11	     164	1	111.90	 0.00	 6.00	 0.00	 0.00	 0.39	 0.39	 1.47	 2.33	 0.00	
1994	 8	12	     165	1	112.00	 0.00	 0.90	 0.00	 0.00	 0.85	 0.85	 0.00	 0.00	 0.00	
