Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 4	30	      61	1	 88.04	-999.00	  0.00	 0.00	 0.00	 0.00	 1.66	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	 5	 1	      62	1	 87.09	-999.00	  0.00	 0.00	 0.30	 0.00	 0.67	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1998	 5	 2	      63	1	 87.07	-999.00	  0.00	 0.00	 0.70	 0.00	 0.22	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1998	 5	 3	      64	1	 85.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.56	 1.76	 0.00	 0.00	
1998	 5	 4	      65	1	 83.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.92	 2.75	 0.00	 0.00	
1998	 5	 5	      66	1	 83.64	-999.00	  0.00	 0.05	 2.00	 0.00	 0.01	 0.00	 0.00	 1.96	 1.96	 0.02	 0.02	
1998	 5	 6	      67	1	 83.64	-999.00	  0.00	 0.56	 0.40	 0.00	 0.00	 0.00	 0.00	 0.95	 0.98	 0.01	 0.01	
1998	 5	 7	      68	1	 86.71	-999.00	  0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.28	 0.03	 0.03	
1998	 5	 8	      69	1	 92.59	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 3.69	 4.77	 0.07	 0.07	
1998	 5	 9	      70	1	 95.26	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 3.68	 4.75	 0.09	 0.09	
1998	 5	10	      71	1	100.65	-999.00	  0.00	 3.67	 0.00	 0.00	 0.00	 0.00	 0.00	 4.25	 5.70	 0.13	 0.13	
1998	 5	11	      72	1	103.26	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 4.42	 6.00	 0.16	 0.16	
1998	 5	12	      73	1	108.74	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 4.21	 5.65	 0.18	 0.18	
1998	 5	13	      74	1	111.52	-999.00	  0.00	 4.47	 0.00	 0.00	 0.00	 0.00	 0.00	 4.25	 5.71	 0.23	 0.23	
1998	 5	14	      75	1	117.60	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 3.92	 5.14	 0.25	 0.25	
1998	 5	15	      76	1	120.41	-999.00	  0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 4.20	 5.62	 0.32	 0.32	
1998	 5	16	      77	1	123.09	-999.00	  0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 3.80	 4.95	 0.33	 0.33	
1998	 5	17	      78	1	125.72	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 3.77	 4.90	 0.38	 0.38	
1998	 5	18	      79	1	128.37	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 3.42	 4.33	 0.40	 0.40	
1998	 5	19	      80	1	131.08	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 3.63	 4.66	 0.51	 0.51	
1998	 5	20	      81	1	133.83	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 3.33	 4.20	 0.53	 0.53	
1998	 5	21	      82	1	136.61	-999.00	  0.00	 0.17	 1.80	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.25	 0.25	
1998	 5	22	      83	1	136.61	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 1.91	 0.29	 0.29	
1998	 5	23	      84	1	139.40	-999.00	  0.00	 1.97	 0.70	 0.00	 0.00	 0.00	 0.00	 2.26	 2.45	 0.41	 0.41	
1998	 5	24	      85	1	141.05	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	
1998	 5	25	      86	1	144.82	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.44	 0.44	
1998	 5	26	      87	1	149.89	-999.00	  0.00	 0.00	 4.39	 0.01	 0.00	 0.00	 0.00	 1.95	 1.95	 0.47	 0.47	
1998	 5	27	      88	1	158.82	-999.00	  0.00	 0.00	 8.69	 0.61	 0.00	 0.00	 0.00	 2.24	 2.24	 0.62	 0.62	
1998	 5	28	      89	1	158.37	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.08	 2.08	 0.67	 0.67	
1998	 5	29	      90	1	157.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.52	 2.86	 1.10	 1.10	
1998	 5	30	      91	1	163.34	-999.00	  0.00	 0.00	 7.01	 0.09	 0.00	 0.00	 0.00	 3.18	 3.18	 1.44	 1.44	
1998	 5	31	      92	1	163.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.00	 1.08	 1.08	
1998	 6	 1	      93	1	159.23	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.63	 2.94	 1.90	 1.90	
1998	 6	 2	      94	1	163.57	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 1.77	 1.77	
1998	 6	 3	      95	1	170.04	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 1.76	 1.76	
1998	 6	 4	      96	1	168.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 2.43	 2.43	
1998	 6	 5	      97	1	175.61	-999.00	  0.00	 0.00	 9.06	 0.04	 0.00	 0.00	 0.00	 0.86	 0.86	 1.34	 1.34	
1998	 6	 6	      98	1	183.59	-999.00	  0.00	 0.00	 7.97	 0.33	 0.00	 0.00	 0.00	 0.98	 0.98	 2.10	 2.10	
1998	 6	 7	      99	1	184.27	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.75	 1.75	
1998	 6	 8	     100	1	181.45	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 2.67	 2.67	
1998	 6	 9	     101	1	186.34	-999.00	  0.00	 0.00	 6.87	 0.13	 0.00	 0.00	 0.00	 0.41	 0.41	 1.57	 1.57	
1998	 6	10	     102	1	188.27	-999.00	  0.00	 0.00	 5.56	 0.14	 0.00	 0.00	 0.00	 0.67	 0.67	 2.96	 2.96	
1998	 6	11	     103	1	193.91	-999.00	  0.00	 0.00	 7.72	 0.48	 0.07	 0.00	 0.00	 0.33	 0.33	 1.65	 1.65	
1998	 6	12	     104	1	187.87	-999.00	  0.00	 0.00	 0.10	 0.00	 2.07	 0.00	 0.00	 0.50	 0.51	 2.79	 2.79	
1998	 6	13	     105	1	186.65	-999.00	  0.00	 0.00	 4.47	 0.03	 2.12	 0.00	 0.00	 0.53	 0.53	 3.21	 3.21	
1998	 6	14	     106	1	185.90	-999.00	  0.00	 0.00	 2.10	 0.00	 0.94	 0.00	 0.00	 0.30	 0.30	 2.01	 2.01	
1998	 6	15	     107	1	182.33	-999.00	  0.00	 0.00	 0.10	 0.00	 0.31	 0.00	 0.00	 0.40	 0.41	 3.11	 3.11	
1998	 6	16	     108	1	179.29	-999.00	  0.00	 0.00	 0.20	 0.00	 0.09	 0.00	 0.00	 0.34	 0.34	 2.85	 2.85	
1998	 6	17	     109	1	178.43	-999.00	  0.00	 0.00	 1.90	 0.00	 0.03	 0.00	 0.00	 0.27	 0.27	 2.48	 2.48	
1998	 6	18	     110	1	175.41	-999.00	  0.00	 0.00	 0.50	 0.00	 0.01	 0.00	 0.00	 0.31	 0.31	 3.21	 3.21	
1998	 6	19	     111	1	170.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.38	 4.35	 4.35	
1998	 6	20	     112	1	167.28	-999.00	  0.00	 2.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.44	 5.72	 5.72	
1998	 6	21	     113	1	167.28	-999.00	  0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.15	 5.15	
1998	 6	22	     114	1	167.28	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.83	 3.83	
1998	 6	23	     115	1	167.28	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.01	 3.01	
1998	 6	24	     116	1	167.28	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.55	 3.55	
1998	 6	25	     117	1	167.28	-999.00	  0.00	 0.92	 2.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.35	 3.35	
1998	 6	26	     118	1	167.28	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.30	 4.30	
1998	 6	27	     119	1	168.17	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	
1998	 6	28	     120	1	167.28	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	
1998	 6	29	     121	1	168.44	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	
1998	 6	30	     122	1	179.65	-999.00	  0.00	 0.00	12.09	 0.91	 0.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1998	 7	 1	     123	1	175.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.59	 3.59	
1998	 7	 2	     124	1	172.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.49	 3.49	
1998	 7	 3	     125	1	169.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1998	 7	 4	     126	1	167.28	-999.00	  0.00	 0.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.29	 3.29	
1998	 7	 5	     127	1	167.28	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	
1998	 7	 6	     128	1	167.74	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.48	 1.48	
1998	 7	 7	     129	1	167.28	-999.00	  0.00	 1.91	 0.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	
1998	 7	 8	     130	1	167.28	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.49	 3.49	
1998	 7	 9	     131	1	168.37	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	
1998	 7	10	     132	1	168.45	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	
1998	 7	11	     133	1	172.46	-999.00	  0.00	 0.00	 7.17	 0.13	 0.00	 0.00	 0.00	 0.10	 0.10	 3.06	 3.06	
1998	 7	12	     134	1	174.13	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.48	 1.48	
1998	 7	13	     135	1	172.76	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.16	 3.16	
1998	 7	14	     136	1	170.02	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	
1998	 7	15	     137	1	169.52	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	
1998	 7	16	     138	1	168.45	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.20	 2.20	
1998	 7	17	     139	1	167.28	-999.00	  0.00	 0.79	 0.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	
1998	 7	18	     140	1	167.28	-999.00	  0.00	 2.20	 0.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.62	 2.62	
1998	 7	19	     141	1	167.28	-999.00	  0.00	 4.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	
1998	 7	20	     142	1	167.28	-999.00	  0.00	 5.21	 0.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.43	 5.43	
1998	 7	21	     143	1	171.08	-999.00	  0.00	 0.00	 7.14	 0.06	 0.00	 0.00	 0.00	 0.11	 0.11	 3.23	 3.23	
1998	 7	22	     144	1	167.28	-999.00	  0.00	 0.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	
1998	 7	23	     145	1	167.28	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	
1998	 7	24	     146	1	167.28	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.74	 3.74	
1998	 7	25	     147	1	167.28	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.74	 3.74	
1998	 7	26	     148	1	167.28	-999.00	  0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.25	 4.25	
1998	 7	27	     149	1	167.28	-999.00	  0.00	 2.72	 0.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	
1998	 7	28	     150	1	167.28	-999.00	  0.00	 1.05	 1.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.28	 2.28	
1998	 7	29	     151	1	174.87	-999.00	  0.00	 0.00	 8.44	 0.16	 0.00	 0.00	 0.00	 0.03	 0.03	 0.83	 0.83	
1998	 7	30	     152	1	173.96	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	
1998	 7	31	     153	1	171.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.57	 2.57	
1998	 8	 1	     154	1	168.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.77	 2.77	
1998	 8	 2	     155	1	167.28	-999.00	  0.00	 0.76	 0.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.15	 2.15	
1998	 8	 3	     156	1	167.28	-999.00	  0.00	 3.31	 0.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.87	 3.87	
1998	 8	 4	     157	1	167.28	-999.00	  0.00	 2.65	 0.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.95	 2.95	
1998	 8	 5	     158	1	167.28	-999.00	  0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.95	 3.95	
1998	 8	 6	     159	1	167.28	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.74	 4.74	
1998	 8	 7	     160	1	167.28	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.62	 4.62	
1998	 8	 8	     161	1	167.28	-999.00	  0.00	 5.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.21	 5.21	
1998	 8	 9	     162	1	167.28	-999.00	  0.00	 4.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.09	 4.09	
1998	 8	10	     163	1	167.28	-999.00	  0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.46	 5.46	
1998	 8	11	     164	1	167.28	-999.00	  0.00	 5.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.14	 5.14	
1998	 8	12	     165	1	167.28	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.04	 4.04	
1998	 8	13	     166	1	167.28	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.34	 3.34	
1998	 8	14	     167	1	167.28	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.22	 3.22	
1998	 8	15	     168	1	167.28	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.99	 3.99	
1998	 8	16	     169	1	167.28	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.88	 3.88	
1998	 8	17	     170	1	165.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.84	 2.02	 0.00	 0.00	
1998	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
