Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 9	11	      28	0	 46.66	-999.00	  0.00	 0.00	27.00	 0.00	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1988	 9	12	      29	0	 41.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.69	 5.28	 0.00	 0.00	
1988	 9	13	      30	0	 41.60	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 4.16	 4.29	 0.00	 0.00	
1988	 9	14	      31	0	 38.53	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 3.67	 6.71	 0.00	 0.00	
1988	 9	15	      32	0	 37.54	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 2.39	 4.51	 0.00	 0.00	
1988	 9	16	      33	0	 36.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.30	 0.00	 0.00	
1988	 9	17	      34	0	 35.84	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.35	 4.51	 0.00	 0.00	
1988	 9	18	      35	0	 35.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.18	 0.00	 0.00	
1988	 9	19	      36	0	 34.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 5.28	 0.00	 0.00	
1988	 9	20	      37	0	 33.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.18	 0.00	 0.00	
1988	 9	21	      38	0	 33.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1988	 9	22	      39	0	 32.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.40	 0.00	 0.00	
1988	 9	23	      40	0	 32.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.29	 0.00	 0.00	
1988	 9	24	      41	0	 32.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.73	 0.00	 0.00	
1988	 9	25	      42	0	 31.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 4.51	 0.00	 0.00	
1988	 9	26	      43	0	 31.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.29	 0.00	 0.00	
1988	 9	27	      44	0	 31.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.52	 0.00	 0.00	
1988	 9	28	      45	0	 31.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	
1988	 9	29	      46	0	 30.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.62	 0.00	 0.00	
1988	 9	30	      47	0	 30.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.73	 0.00	 0.00	
1988	10	 1	      48	0	 30.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 4.18	 0.00	 0.00	
1988	10	 2	      49	0	 30.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.74	 0.00	 0.00	
1988	10	 3	      50	0	 29.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	
1988	10	 4	      51	0	 29.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1988	10	 5	      52	0	 29.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.95	 0.00	 0.00	
1988	10	 6	      53	0	 29.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 4.07	 0.00	 0.00	
1988	10	 7	      54	0	 28.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.17	 0.00	 0.00	
1988	10	 8	      55	0	 28.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	
1988	10	 9	      56	0	 28.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.30	 0.00	 0.00	
1988	10	10	      57	0	 28.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 4.07	 0.00	 0.00	
1988	10	11	      58	0	 36.73	-999.00	  0.00	 0.00	13.00	 0.00	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1988	10	12	      59	0	 34.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.46	 3.52	 0.00	 0.00	
1988	10	13	      60	0	 33.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.30	 0.00	 0.00	
1988	10	14	      61	0	 33.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	
1988	10	15	      62	0	 33.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.97	 0.00	 0.00	
1988	10	16	      63	0	 32.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.63	 0.00	 0.00	
1988	10	17	      64	0	 32.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	
1988	10	18	      65	0	 32.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	
1988	10	19	      66	0	 38.02	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	      67	0	 35.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	      68	0	 35.99	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1988	10	22	      69	0	 34.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 2.75	 0.00	 0.00	
1988	10	23	      70	0	 34.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.97	 0.00	 0.00	
1988	10	24	      71	0	 33.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.08	 0.00	 0.00	
1988	10	25	      72	0	 33.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.97	 0.00	 0.00	
1988	10	26	      73	0	 33.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.64	 0.00	 0.00	
1988	10	27	      74	0	 32.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.97	 0.00	 0.00	
1988	10	28	      75	0	 32.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	
1988	10	29	      76	0	 32.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.53	 0.00	 0.00	
1988	10	30	      77	0	 32.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.52	 0.00	 0.00	
1988	10	31	      78	0	 31.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.86	 0.00	 0.00	
1988	11	 1	      79	0	 31.72	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.98	 0.00	 0.00	
1988	11	 2	      80	0	 31.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1988	11	 3	      81	0	 31.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1988	11	 4	      82	0	 31.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	
1988	11	 5	      83	0	 31.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	
1988	11	 6	      84	0	 30.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.00	 0.00	
1988	11	 7	      85	0	 30.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.20	 0.00	 0.00	
1988	11	 8	      86	0	 30.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.31	 0.00	 0.00	
1988	11	 9	      87	0	 30.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	
1988	11	10	      88	0	 30.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.76	 0.00	 0.00	
1988	11	11	      89	0	 30.34	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.40	 1.98	 0.00	 0.00	
1988	11	12	      90	0	 30.28	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
1988	11	13	      91	0	 30.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.09	 0.00	 0.00	
1988	11	14	      92	0	 30.15	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.71	 1.87	 0.00	 0.00	
1988	11	15	      93	0	 30.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1988	11	16	      94	0	 29.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	
1988	11	17	      95	0	 29.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1988	11	18	      96	0	 29.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.31	 0.00	 0.00	
1988	11	19	      97	0	 30.40	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1988	11	20	      98	0	 29.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	
1988	11	21	      99	0	 30.77	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1988	11	22	     100	0	 30.74	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.24	 1.76	 0.00	 0.00	
1988	11	23	     101	0	 30.73	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
1988	11	24	     102	0	 30.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	25	     103	0	 30.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	26	     104	0	 30.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	
1988	11	27	     105	0	 30.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	28	     106	0	 30.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	29	     107	0	 30.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	
1988	11	30	     108	0	 30.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1988	12	 1	     109	1	 58.71	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	 2	     110	1	 56.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1988	12	 3	     111	1	 55.95	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.27	 2.31	 0.00	 0.00	
1988	12	 4	     112	1	 54.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.87	 0.00	 0.00	
1988	12	 5	     113	1	 53.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.87	 0.00	 0.00	
1988	12	 6	     114	1	 53.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 2.09	 0.00	 0.00	
1988	12	 7	     115	1	 56.76	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
1988	12	 8	     116	1	 60.35	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	12	 9	     117	1	 63.92	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	12	10	     118	1	 65.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	
1988	12	11	     119	1	 67.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	
1988	12	12	     120	1	 69.52	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.05	 1.26	 0.17	 0.17	
1988	12	13	     121	1	 71.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.26	 0.17	 0.17	
1988	12	14	     122	1	 72.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.25	 0.18	 0.18	
1988	12	15	     123	1	120.44	-999.00	  0.00	40.00	46.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	
1988	12	16	     124	1	121.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1988	12	17	     125	1	120.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	
1988	12	18	     126	1	121.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1988	12	19	     127	1	126.03	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1988	12	20	     128	1	127.17	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.79	 0.83	 0.16	 0.16	
1988	12	21	     129	1	136.56	-999.00	  0.00	 0.00	 8.49	 0.01	 0.00	 0.00	 0.00	 0.91	 0.91	 0.19	 0.19	
1988	12	22	     130	1	151.05	-999.00	  0.00	 0.00	14.48	 0.82	 0.00	 0.00	 0.00	 0.81	 0.81	 0.18	 0.18	
1988	12	23	     131	1	150.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.25	 0.25	
1988	12	24	     132	1	151.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1988	12	25	     133	1	152.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.28	 0.28	
1988	12	26	     134	1	153.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.29	 0.29	
1988	12	27	     135	1	154.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.33	 0.33	
1988	12	28	     136	1	155.83	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.91	 0.30	 0.30	
1988	12	29	     137	1	156.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.98	 0.34	 0.34	
1988	12	30	     138	1	157.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.03	 0.40	 0.40	
1988	12	31	     139	1	159.05	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.94	 0.38	 0.38	
1989	 1	 1	     140	1	159.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.76	 0.34	 0.34	
1989	 1	 2	     141	1	160.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.04	 0.50	 0.50	
1989	 1	 3	     142	1	161.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.94	 0.49	 0.49	
1989	 1	 4	     143	1	162.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.57	 0.31	 0.31	
1989	 1	 5	     144	1	163.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.69	 0.41	 0.41	
1989	 1	 6	     145	1	164.84	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.82	 0.87	 0.56	 0.56	
1989	 1	 7	     146	1	164.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.04	 0.72	 0.72	
1989	 1	 8	     147	1	166.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.81	 0.62	 0.62	
1989	 1	 9	     148	1	167.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.96	 0.80	 0.80	
1989	 1	10	     149	1	166.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 0.94	 0.94	
1989	 1	11	     150	1	167.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.05	 1.04	 1.04	
1989	 1	12	     151	1	168.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.64	 0.68	 0.68	
1989	 1	13	     152	1	169.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.56	 0.65	 0.65	
1989	 1	14	     153	1	170.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.72	 0.93	 0.93	
1989	 1	15	     154	1	170.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.59	 0.84	 0.84	
1989	 1	16	     155	1	171.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.87	 0.87	
1989	 1	17	     156	1	171.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.83	 0.83	
1989	 1	18	     157	1	171.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 1.00	 1.00	
1989	 1	19	     158	1	172.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 1.10	 1.10	
1989	 1	20	     159	1	172.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 0.90	 0.90	
1989	 1	21	     160	1	174.71	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.31	 1.31	
1989	 1	22	     161	1	183.19	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.95	 0.95	
1989	 1	23	     162	1	187.68	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1989	 1	24	     163	1	191.16	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
1989	 1	25	     164	1	191.92	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.17	 1.17	
1989	 1	26	     165	1	191.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.33	 1.10	 1.10	
1989	 1	27	     166	1	191.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.31	 1.12	 1.12	
1989	 1	28	     167	1	191.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.23	 0.87	 0.87	
1989	 1	29	     168	1	191.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.29	 1.14	 1.14	
1989	 1	30	     169	1	191.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.34	 1.42	 1.42	
1989	 1	31	     170	1	191.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.31	 1.34	 1.34	
1989	 2	 1	     171	1	190.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 1.44	 1.44	
1989	 2	 2	     172	1	190.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.29	 1.36	 1.36	
1989	 2	 3	     173	1	189.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.46	 1.46	
1989	 2	 4	     174	1	189.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.37	 1.37	
1989	 2	 5	     175	1	188.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 2.02	 2.02	
1989	 2	 6	     176	1	187.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.47	 1.47	
