Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1986	 5	10	      16	1	12.70	168.90	0.36	 0.014	 0.024	 0.013	 0.022	  2.60	  2.30	0.0000	0.0000	  0.00	
1986	 5	11	      17	1	10.30	179.20	0.37	 0.016	 0.027	 0.014	 0.024	  3.10	  2.80	0.0000	0.0000	  0.00	
1986	 5	12	      18	1	14.90	194.10	0.38	 0.018	 0.031	 0.016	 0.027	  3.70	  3.30	0.0000	0.0000	  0.00	
1986	 5	13	      19	1	12.20	206.30	0.39	 0.020	 0.035	 0.018	 0.031	  4.30	  3.90	0.0000	0.0000	  0.00	
1986	 5	14	      20	1	11.80	218.10	0.40	 0.023	 0.039	 0.020	 0.034	  5.10	  4.50	0.0000	0.0000	  0.00	
1986	 5	15	      21	1	 8.20	226.30	0.41	 0.025	 0.042	 0.022	 0.037	  5.80	  5.20	0.0000	0.0000	  0.00	
1986	 5	16	      22	1	 9.00	235.30	0.41	 0.027	 0.046	 0.024	 0.041	  6.70	  6.00	0.0000	0.0000	  0.00	
1986	 5	17	      23	1	11.90	247.20	0.42	 0.030	 0.051	 0.027	 0.045	  7.60	  6.80	0.0000	0.0000	  0.00	
1986	 5	18	      24	1	13.20	260.40	0.43	 0.034	 0.058	 0.030	 0.052	  8.70	  7.80	0.0000	0.0000	  0.00	
1986	 5	19	      25	1	12.90	273.30	0.44	 0.039	 0.066	 0.035	 0.058	 10.00	  8.90	0.0000	0.0000	  0.00	
1986	 5	20	      26	1	17.60	290.90	0.45	 0.046	 0.077	 0.041	 0.069	 11.40	 10.10	0.0000	0.0000	  0.00	
1986	 5	21	      27	1	13.90	304.80	0.46	 0.053	 0.088	 0.047	 0.078	 13.00	 11.60	0.0000	0.0000	  0.00	
1986	 5	22	      28	1	12.00	316.80	0.47	 0.059	 0.099	 0.053	 0.088	 14.90	 13.20	0.0000	0.0000	  0.00	
1986	 5	23	      29	1	14.20	331.00	0.48	 0.068	 0.112	 0.060	 0.100	 17.00	 15.10	0.0000	0.0000	  0.00	
1986	 5	24	      30	1	10.80	341.80	0.48	 0.075	 0.124	 0.067	 0.111	 19.30	 17.20	0.0000	0.0000	  0.00	
1986	 5	25	      31	1	12.60	354.40	0.49	 0.085	 0.139	 0.076	 0.124	 21.90	 19.50	0.0000	0.0000	  0.00	
1986	 5	26	      32	1	15.40	369.80	0.50	 0.098	 0.160	 0.088	 0.143	 24.90	 22.20	0.0000	0.0000	  0.00	
1986	 5	27	      33	1	13.00	382.80	0.51	 0.111	 0.179	 0.099	 0.161	 28.20	 25.20	0.0000	0.0000	  0.00	
1986	 5	28	      34	1	 9.60	392.40	0.52	 0.122	 0.195	 0.109	 0.176	 31.90	 28.50	0.0000	0.0000	  0.00	
1986	 5	29	      35	1	 8.70	401.10	0.52	 0.132	 0.211	 0.119	 0.190	 35.80	 32.00	0.0000	0.0000	  0.00	
1986	 5	30	      36	1	 7.90	409.00	0.53	 0.143	 0.226	 0.128	 0.204	 40.00	 35.80	0.0000	0.0000	  0.00	
1986	 5	31	      37	1	 8.20	417.20	0.53	 0.155	 0.243	 0.139	 0.220	 44.60	 39.90	0.0000	0.0000	  0.00	
1986	 6	 1	      38	1	 8.50	425.70	0.54	 0.168	 0.262	 0.150	 0.237	 49.50	 44.40	0.0000	0.0000	  0.00	
1986	 6	 2	      39	1	12.70	438.40	0.54	 0.190	 0.292	 0.170	 0.265	 54.90	 49.30	0.0000	0.0000	  0.00	
1986	 6	 3	      40	1	12.40	450.80	0.55	 0.214	 0.325	 0.192	 0.295	 61.00	 54.80	0.0000	0.0000	  0.00	
1986	 6	 4	      41	1	 7.50	458.30	0.55	 0.230	 0.346	 0.206	 0.314	 67.40	 60.70	0.0000	0.0000	  0.00	
1986	 6	 5	      42	1	 8.50	466.80	0.56	 0.249	 0.372	 0.224	 0.338	 74.40	 67.00	0.0000	0.0000	  0.00	
1986	 6	 6	      43	1	 7.40	474.20	0.56	 0.268	 0.395	 0.240	 0.360	 81.70	 73.70	0.0000	0.0000	  0.00	
1986	 6	 7	      44	1	 9.00	483.20	0.57	 0.292	 0.425	 0.262	 0.387	 89.70	 80.90	0.0000	0.0000	  0.00	
1986	 6	 8	      45	1	10.50	493.70	0.57	 0.323	 0.462	 0.290	 0.422	 98.30	 88.80	0.0000	0.0000	  0.00	
1986	 6	 9	      46	1	13.70	507.40	0.58	 0.369	 0.514	 0.331	 0.470	107.90	 97.60	0.0000	0.0000	  0.00	
1986	 6	10	      47	1	16.30	523.70	0.59	 0.432	 0.581	 0.387	 0.533	118.70	107.50	0.0000	0.0000	  0.00	
1986	 6	11	      48	1	 9.90	533.60	0.59	 0.475	 0.623	 0.426	 0.574	130.40	118.30	0.0000	0.0000	  0.00	
1986	 6	12	      49	1	10.40	544.00	0.60	 0.517	 0.664	 0.471	 0.619	142.80	129.80	0.0000	0.0000	  0.00	
1986	 6	13	      50	1	12.00	556.00	0.60	 0.561	 0.704	 0.520	 0.666	155.90	142.30	0.0140	0.0140	  0.02	
1986	 6	14	      51	1	16.70	572.70	0.60	 0.615	 0.749	 0.579	 0.719	169.90	155.70	0.0160	0.0160	  0.03	
1986	 6	15	      52	1	18.90	591.60	0.60	 0.665	 0.790	 0.636	 0.767	184.60	170.00	0.0180	0.0180	  0.03	
1986	 6	16	      53	1	19.10	610.70	0.60	 0.707	 0.822	 0.684	 0.805	200.00	185.00	0.0210	0.0210	  0.04	
1986	 6	17	      54	1	18.50	629.20	0.60	 0.742	 0.848	 0.723	 0.834	215.80	200.60	0.0230	0.0230	  0.05	
1986	 6	18	      55	1	15.50	644.70	0.60	 0.766	 0.866	 0.750	 0.854	232.00	216.50	0.0260	0.0260	  0.06	
1986	 6	19	      56	1	16.90	661.60	0.60	 0.788	 0.882	 0.776	 0.872	248.40	232.80	0.0300	0.0300	  0.07	
1986	 6	20	      57	1	19.20	680.80	0.60	 0.809	 0.896	 0.800	 0.890	265.10	249.40	0.0330	0.0330	  0.09	
1986	 6	21	      58	1	16.50	697.30	0.60	 0.823	 0.905	 0.818	 0.902	282.00	266.30	0.0370	0.0370	  0.11	
1986	 6	22	      59	1	18.70	716.00	0.60	 0.835	 0.914	 0.835	 0.913	299.10	283.30	0.0420	0.0420	  0.13	
1986	 6	23	      60	1	18.50	734.50	0.60	 0.847	 0.922	 0.849	 0.923	316.30	300.50	0.0470	0.0470	  0.15	
1986	 6	24	      61	1	14.90	749.40	0.60	 0.855	 0.927	 0.858	 0.929	333.60	317.90	0.0530	0.0530	  0.18	
1986	 6	25	      62	1	16.40	765.80	0.60	 0.860	 0.931	 0.867	 0.935	351.00	335.30	0.0600	0.0600	  0.21	
1986	 6	26	      63	1	18.70	784.50	0.60	 0.862	 0.932	 0.876	 0.941	367.20	352.90	0.0670	0.0670	  0.24	
1986	 6	27	      64	1	19.60	804.10	0.60	 0.862	 0.932	 0.884	 0.946	379.90	370.60	0.0750	0.0750	  0.28	
1986	 6	28	      65	1	20.40	824.50	0.60	 0.862	 0.932	 0.890	 0.950	392.10	388.30	0.0840	0.0830	  0.33	
1986	 6	29	      66	1	19.30	843.80	0.60	 0.862	 0.932	 0.895	 0.954	402.40	406.10	0.0930	0.0930	  0.37	
1986	 6	30	      67	1	19.40	863.20	0.60	 0.861	 0.931	 0.899	 0.956	411.30	423.90	0.1040	0.1030	  0.42	
1986	 7	 1	      68	1	18.90	882.10	0.60	 0.861	 0.931	 0.903	 0.959	419.30	441.80	0.1160	0.1150	  0.48	
1986	 7	 2	      69	1	19.20	901.30	0.60	 0.860	 0.930	 0.906	 0.960	426.00	459.80	0.1290	0.1270	  0.54	
1986	 7	 3	      70	1	19.00	920.30	0.60	 0.859	 0.930	 0.908	 0.962	432.20	477.70	0.1430	0.1410	  0.61	
1986	 7	 4	      71	1	16.80	937.10	0.60	 0.858	 0.929	 0.910	 0.963	437.40	495.70	0.1580	0.1550	  0.68	
1986	 7	 5	      72	1	17.20	954.30	0.60	 0.857	 0.929	 0.911	 0.964	444.90	513.70	0.1740	0.1710	  0.76	
1986	 7	 6	      73	1	13.60	967.90	0.60	 0.857	 0.929	 0.912	 0.965	456.10	531.70	0.1920	0.1880	  0.86	
1986	 7	 7	      74	1	12.80	980.70	0.60	 0.857	 0.929	 0.913	 0.965	467.30	549.70	0.2110	0.2070	  0.97	
1986	 7	 8	      75	1	14.20	994.90	0.60	 0.857	 0.928	 0.914	 0.966	478.70	567.70	0.2310	0.2260	  1.08	
1986	 7	 9	      76	1	14.40	1009.30	0.60	 0.857	 0.928	 0.915	 0.966	488.20	585.80	0.2520	0.2470	  1.21	
1986	 7	10	      77	1	14.70	1024.00	0.60	 0.857	 0.928	 0.916	 0.967	500.70	603.80	0.2740	0.2690	  1.35	
1986	 7	11	      78	1	13.80	1037.80	0.60	 0.857	 0.928	 0.916	 0.967	512.50	621.90	0.2980	0.2920	  1.50	
1986	 7	12	      79	1	12.10	1049.90	0.60	 0.857	 0.928	 0.917	 0.967	522.60	639.90	0.3220	0.3150	  1.65	
1986	 7	13	      80	1	13.20	1063.10	0.60	 0.857	 0.928	 0.917	 0.968	532.80	658.00	0.3470	0.3400	  1.81	
1986	 7	14	      81	1	13.10	1076.20	0.60	 0.856	 0.928	 0.917	 0.968	542.50	676.10	0.3720	0.3640	  1.98	
1986	 7	15	      82	1	18.40	1094.60	0.60	 0.856	 0.928	 0.918	 0.968	550.60	694.10	0.3980	0.3900	  2.14	
1986	 7	16	      83	1	19.40	1114.00	0.60	 0.855	 0.927	 0.918	 0.968	557.40	712.20	0.4240	0.4150	  2.31	
1986	 7	17	      84	1	16.30	1130.30	0.60	 0.854	 0.926	 0.918	 0.969	564.20	730.30	0.4510	0.4400	  2.48	
1986	 7	18	      85	1	13.10	1143.40	0.60	 0.853	 0.926	 0.919	 0.969	570.60	748.40	0.4760	0.4640	  2.65	
1986	 7	19	      86	1	12.80	1156.20	0.60	 0.853	 0.926	 0.919	 0.969	576.30	766.50	0.5020	0.4880	  2.81	
1986	 7	20	      87	1	13.20	1169.40	0.60	 0.852	 0.925	 0.919	 0.969	581.50	784.60	0.5270	0.5120	  2.98	
1986	 7	21	      88	1	17.50	1186.90	0.60	 0.851	 0.924	 0.919	 0.969	586.10	802.60	0.5510	0.5350	  3.13	
1986	 7	22	      89	1	15.50	1202.40	0.60	 0.849	 0.923	 0.919	 0.969	591.00	820.70	0.5750	0.5560	  3.29	
1986	 7	23	      90	1	12.60	1215.00	0.60	 0.849	 0.923	 0.919	 0.969	597.40	838.80	0.5970	0.5780	  3.45	
1986	 7	24	      91	1	11.20	1226.20	0.60	 0.848	 0.922	 0.919	 0.969	603.10	856.90	0.6180	0.5980	  3.60	
1986	 7	25	      92	1	12.30	1238.50	0.60	 0.847	 0.922	 0.919	 0.969	609.40	875.00	0.6380	0.6170	  3.76	
1986	 7	26	      93	1	16.50	1255.00	0.60	 0.846	 0.921	 0.920	 0.969	614.90	893.10	0.6570	0.6340	  3.90	
1986	 7	27	      94	1	18.50	1273.50	0.60	 0.845	 0.920	 0.920	 0.969	619.40	911.20	0.6750	0.6510	  4.03	
1986	 7	28	      95	1	19.10	1292.60	0.60	 0.843	 0.919	 0.920	 0.969	622.50	929.30	0.6920	0.6650	  4.14	
1986	 7	29	      96	1	17.00	1309.60	0.60	 0.842	 0.918	 0.920	 0.969	626.00	947.40	0.7070	0.6790	  4.25	
1986	 7	30	      97	1	15.80	1325.40	0.60	 0.840	 0.917	 0.920	 0.970	629.00	964.90	0.7210	0.6910	  4.35	
1986	 7	31	      98	1	16.20	1341.60	0.60	 0.838	 0.916	 0.919	 0.969	632.00	982.50	0.7340	0.7020	  4.44	
1986	 8	 1	      99	1	14.90	1356.50	0.60	 0.837	 0.915	 0.918	 0.968	634.50	999.90	0.7460	0.7120	  4.51	
1986	 8	 2	     100	1	17.50	1374.00	0.60	 0.835	 0.914	 0.917	 0.967	636.80	1017.40	0.7560	0.7200	  4.59	
1986	 8	 3	     101	1	17.80	1391.80	0.60	 0.833	 0.912	 0.915	 0.967	640.30	1034.80	0.7660	0.7280	  4.66	
1986	 8	 4	     102	1	16.30	1408.10	0.60	 0.832	 0.911	 0.914	 0.966	644.50	1052.20	0.7750	0.7360	  4.74	
1986	 8	 5	     103	1	13.50	1421.60	0.60	 0.830	 0.910	 0.913	 0.965	648.20	1069.50	0.7830	0.7430	  4.81	
1986	 8	 6	     104	1	16.40	1438.00	0.60	 0.828	 0.909	 0.912	 0.964	651.00	1086.80	0.7900	0.7480	  4.87	
1986	 8	 7	     105	1	15.20	1453.20	0.60	 0.827	 0.908	 0.911	 0.964	653.70	1104.10	0.7970	0.7530	  4.92	
1986	 8	 8	     106	1	15.10	1468.30	0.60	 0.825	 0.907	 0.910	 0.963	656.10	1121.30	0.8020	0.7580	  4.97	
1986	 8	 9	     107	1	15.70	1484.00	0.60	 0.823	 0.905	 0.908	 0.962	658.30	1138.50	0.8080	0.7610	  5.01	
1986	 8	10	     108	1	17.90	1501.90	0.60	 0.821	 0.904	 0.907	 0.961	660.20	1155.70	0.8120	0.7640	  5.04	
1986	 8	11	     109	1	16.90	1518.80	0.60	 0.819	 0.902	 0.905	 0.960	661.90	1172.80	0.8170	0.7660	  5.07	
1986	 8	12	     110	1	16.30	1535.10	0.60	 0.816	 0.901	 0.904	 0.959	663.70	1189.90	0.8200	0.7680	  5.10	
1986	 8	13	     111	1	14.80	1549.90	0.60	 0.814	 0.900	 0.903	 0.958	665.30	1206.90	0.8240	0.7700	  5.12	
1986	 8	14	     112	1	17.80	1567.70	0.60	 0.812	 0.898	 0.901	 0.957	666.70	1223.90	0.8270	0.7710	  5.14	
1986	 8	15	     113	1	16.20	1583.90	0.60	 0.810	 0.896	 0.900	 0.956	668.00	1240.80	0.8290	0.7720	  5.15	
1986	 8	16	     114	1	14.80	1598.70	0.60	 0.807	 0.895	 0.898	 0.955	669.20	1257.80	0.8320	0.7720	  5.17	
1986	 8	17	     115	1	14.40	1613.10	0.60	 0.000	 0.000	 0.000	 0.000	669.20	1257.80	0.8500	0.7890	  5.28	
