Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1986	 7	12	      79	1	0.2080	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	13	      80	1	0.1930	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	14	      81	1	0.1850	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	15	      82	1	0.1660	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	16	      83	1	0.1450	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	17	      84	1	0.1450	0.1490	0.1490	0.1500	0.1650	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	18	      85	1	0.1450	0.1490	0.1490	0.1500	0.1580	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	19	      86	1	0.1450	0.1490	0.1490	0.1500	0.1530	0.2720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	20	      87	1	0.1450	0.1490	0.1490	0.1500	0.1510	0.2650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	21	      88	1	0.1440	0.1490	0.1490	0.1500	0.1500	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	22	      89	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	23	      90	1	0.1730	0.1490	0.1490	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	24	      91	1	0.1630	0.1490	0.1490	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	25	      92	1	0.1670	0.1490	0.1490	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	26	      93	1	0.1580	0.1490	0.1490	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	27	      94	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.2530	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	28	      95	1	0.1430	0.1490	0.1490	0.1500	0.1500	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	29	      96	1	0.1430	0.1490	0.1490	0.1500	0.1500	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	30	      97	1	0.1430	0.1490	0.1490	0.1500	0.1500	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	31	      98	1	0.1420	0.1490	0.1490	0.1500	0.1500	0.2240	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 1	      99	1	0.1420	0.1490	0.1490	0.1500	0.1500	0.2180	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 2	     100	1	0.1420	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 3	     101	1	0.1750	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 4	     102	1	0.1810	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 5	     103	1	0.1710	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 6	     104	1	0.1580	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 7	     105	1	0.1500	0.1490	0.1490	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 8	     106	1	0.1490	0.1490	0.1490	0.1500	0.1500	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	 9	     107	1	0.1480	0.1490	0.1490	0.1500	0.1500	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	10	     108	1	0.1480	0.1490	0.1490	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	11	     109	1	0.1480	0.1490	0.1490	0.1500	0.1500	0.1960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	12	     110	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.1930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	13	     111	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	14	     112	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.1880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	15	     113	1	0.1470	0.1490	0.1490	0.1500	0.1500	0.1860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	16	     114	1	0.1460	0.1490	0.1490	0.1500	0.1500	0.1830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 8	17	     115	1	0.1450	0.1490	0.1490	0.1500	0.1500	0.1830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
