Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 5	26	      32	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.72	 4.71	 0.90	 0.90	 0.00	
1986	 5	27	      33	1	133.70	 0.00	 0.00	 0.00	 0.00	 0.39	 3.07	 0.67	 0.67	 0.00	
1986	 5	28	      34	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.33	 2.92	 0.71	 0.71	 0.00	
1986	 5	29	      35	1	138.70	 0.00	 5.60	 0.00	 0.00	 2.08	 2.08	 0.56	 0.56	 0.00	
1986	 5	30	      36	1	138.70	 0.00	 0.00	 0.00	 0.00	 2.38	 2.38	 0.70	 0.70	 0.00	
1986	 5	31	      37	1	136.60	 0.00	 0.00	 0.00	 0.00	 1.27	 2.58	 0.83	 0.83	 0.00	
1986	 6	 1	      38	1	145.40	 0.00	 9.70	 0.00	 0.00	 0.73	 0.73	 0.26	 0.26	 0.00	
1986	 6	 2	      39	1	145.90	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 0.74	 0.74	 0.00	
1986	 6	 3	      40	1	162.70	 0.00	15.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	 0.00	
1986	 6	 4	      41	1	165.50	 0.00	 5.08	 0.02	 0.00	 1.51	 1.51	 0.80	 0.80	 0.00	
1986	 6	 5	      42	1	168.40	 0.00	 2.50	 0.00	 0.00	 1.66	 1.66	 0.98	 0.98	 0.00	
1986	 6	 6	      43	1	188.30	 0.00	20.82	 6.08	 0.00	 0.60	 0.60	 0.39	 0.39	 0.00	
1986	 6	 7	      44	1	194.80	 0.00	 9.79	 1.01	 3.65	 0.70	 0.70	 0.51	 0.51	 0.00	
1986	 6	 8	      45	1	184.40	 0.00	 0.00	 0.00	 7.08	 1.24	 1.24	 1.07	 1.07	 0.00	
1986	 6	 9	      46	1	177.20	 0.00	 0.00	 0.00	 5.68	 2.62	 2.62	 2.77	 2.77	 0.00	
1986	 6	10	      47	1	176.60	 0.00	 2.90	 0.00	 2.80	 2.03	 2.03	 2.81	 2.81	 0.00	
1986	 6	11	      48	1	176.70	 0.00	 3.00	 0.00	 1.04	 0.87	 0.87	 1.44	 1.44	 0.00	
1986	 6	12	      49	1	176.60	 0.00	 0.20	 0.00	 0.33	 1.06	 1.11	 2.19	 2.19	 0.00	
1986	 6	13	      50	1	172.00	 0.00	 0.00	 0.00	 0.10	 0.94	 1.53	 3.64	 3.64	 0.00	
1986	 6	14	      51	1	167.10	 0.00	 0.00	 0.00	 0.03	 0.48	 1.46	 4.37	 4.37	 0.00	
1986	 6	15	      52	1	161.90	 0.00	 0.00	 0.00	 0.01	 0.25	 1.32	 4.95	 4.95	 0.00	
1986	 6	16	      53	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.94	 4.34	 4.34	 0.00	
1986	 6	17	      54	1	160.60	 0.00	 7.30	 0.00	 0.00	 0.62	 0.62	 3.45	 3.45	 0.00	
1986	 6	18	      55	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.71	 3.71	 0.00	
1986	 6	19	      56	1	151.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.36	 4.36	 0.00	
1986	 6	20	      57	1	146.60	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 4.33	 4.33	 0.00	
1986	 6	21	      58	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.78	 3.78	 0.00	
1986	 6	22	      59	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.12	 4.12	 0.00	
1986	 6	23	      60	1	141.20	 0.00	 7.40	 0.00	 0.00	 0.32	 0.32	 3.75	 3.75	 0.00	
1986	 6	24	      61	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.96	 2.96	 0.00	
1986	 6	25	      62	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.02	 5.02	 0.00	
1986	 6	26	      63	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 5.26	 5.64	 0.00	
1986	 6	27	      64	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.48	 6.15	 0.00	
1986	 6	28	      65	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.05	 5.74	 0.00	
1986	 6	29	      66	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 3.63	 6.15	 0.00	
1986	 6	30	      67	1	110.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.98	 5.83	 0.00	
1986	 7	 1	      68	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.27	 4.91	 0.00	
1986	 7	 2	      69	1	105.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.07	 5.31	 0.00	
1986	 7	 3	      70	1	103.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.50	 4.18	 0.00	
1986	 7	 4	      71	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.48	 4.98	 0.00	
1986	 7	 5	      72	1	105.30	 0.00	 5.70	 0.00	 0.00	 0.25	 0.25	 1.42	 3.25	 0.00	
1986	 7	 6	      73	1	111.30	 0.00	 7.40	 0.00	 0.00	 0.15	 0.15	 1.25	 1.93	 0.00	
1986	 7	 7	      74	1	111.40	 0.00	 1.50	 0.00	 0.00	 0.15	 0.15	 1.25	 1.93	 0.00	
1986	 7	 8	      75	1	112.50	 0.00	 3.00	 0.00	 0.00	 0.20	 0.20	 1.68	 2.53	 0.00	
1986	 7	 9	      76	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.18	 3.95	 0.00	
1986	 7	10	      77	1	115.20	 0.00	 7.50	 0.00	 0.00	 0.22	 0.22	 2.07	 2.83	 0.00	
1986	 7	11	      78	1	113.80	 0.00	 0.70	 0.00	 0.00	 0.22	 0.22	 1.95	 2.82	 0.00	
1986	 7	12	      79	1	111.50	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 2.37	 4.03	 0.00	
1986	 7	13	      80	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 1.38	 2.31	 0.00	
1986	 7	14	      81	1	109.20	 0.00	 0.70	 0.00	 0.00	 0.18	 0.18	 1.32	 2.31	 0.00	
1986	 7	15	      82	1	107.30	 0.00	 0.10	 0.00	 0.00	 0.13	 0.31	 1.86	 3.91	 0.00	
1986	 7	16	      83	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.41	 2.02	 5.10	 0.00	
1986	 7	17	      84	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.17	 2.89	 0.00	
1986	 7	18	      85	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.05	 2.78	 0.00	
1986	 7	19	      86	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.07	 3.17	 0.00	
1986	 7	20	      87	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.98	 3.16	 0.00	
1986	 7	21	      88	1	100.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.91	 3.25	 0.00	
1986	 7	22	      89	1	100.10	 0.00	 1.20	 0.00	 0.00	 0.24	 0.24	 0.81	 2.75	 0.00	
1986	 7	23	      90	1	102.70	 0.00	 3.50	 0.00	 0.00	 0.17	 0.17	 0.75	 1.96	 0.00	
1986	 7	24	      91	1	101.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.81	 2.35	 0.00	
1986	 7	25	      92	1	102.10	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 0.48	 1.27	 0.00	
1986	 7	26	      93	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.69	 2.04	 0.00	
1986	 7	27	      94	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.02	 3.77	 0.00	
1986	 7	28	      95	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.40	 0.83	 4.34	 0.00	
1986	 7	29	      96	1	 97.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 0.80	 3.74	 0.00	
1986	 7	30	      97	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.79	 4.20	 0.00	
1986	 7	31	      98	1	 96.40	 0.00	 0.10	 0.00	 0.00	 0.11	 0.29	 0.56	 3.04	 0.00	
1986	 8	 1	      99	1	 95.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 0.61	 3.88	 0.00	
1986	 8	 2	     100	1	 95.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 0.53	 3.68	 0.00	
1986	 8	 3	     101	1	 98.60	 0.00	 4.90	 0.00	 0.00	 0.51	 0.51	 1.09	 4.97	 0.00	
1986	 8	 4	     102	1	 99.20	 0.00	 1.50	 0.00	 0.00	 0.25	 0.25	 0.65	 2.43	 0.00	
1986	 8	 5	     103	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.69	 2.98	 0.00	
1986	 8	 6	     104	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.81	 4.54	 0.00	
1986	 8	 7	     105	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.48	 2.77	 0.00	
1986	 8	 8	     106	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.30	 0.43	 2.75	 0.00	
1986	 8	 9	     107	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 0.45	 3.20	 0.00	
1986	 8	10	     108	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 0.45	 3.72	 0.00	
1986	 8	11	     109	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 0.35	 2.98	 0.00	
1986	 8	12	     110	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.25	 2.24	 0.00	
1986	 8	13	     111	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 0.20	 1.88	 0.00	
1986	 8	14	     112	1	 93.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.30	 3.28	 0.00	
1986	 8	15	     113	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 0.22	 2.56	 0.00	
1986	 8	16	     114	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 0.24	 3.07	 0.00	
1986	 8	17	     115	1	 92.60	 0.00	 0.00	 0.00	 0.00	 0.16	 2.07	 0.00	 0.00	 0.00	
