Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	11	 5	      83	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1985	11	 6	      84	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.75	 0.00	 0.00	 0.00	
1985	11	 7	      85	0	 35.30	 0.00	 7.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	11	 8	      86	0	 49.30	 0.00	16.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1985	11	 9	      87	0	 46.90	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	10	      88	0	 44.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	11	      89	0	 42.20	 0.00	 0.00	 0.00	 0.00	 2.24	 2.86	 0.00	 0.00	 0.00	
1985	11	12	      90	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.63	 3.19	 0.00	 0.00	 0.00	
1985	11	13	      91	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	 0.00	
1985	11	14	      92	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.65	 0.00	 0.00	 0.00	
1985	11	15	      93	0	 38.90	 0.00	 0.80	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	 0.00	
1985	11	16	      94	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.87	 0.00	 0.00	 0.00	
1985	11	17	      95	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	 0.00	
1985	11	18	      96	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.09	 0.00	 0.00	 0.00	
1985	11	19	      97	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.68	 2.20	 0.00	 0.00	 0.00	
1985	11	20	      98	0	 37.40	 0.00	 2.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1985	11	21	      99	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	 0.00	
1985	11	22	     100	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.65	 0.00	 0.00	 0.00	
1985	11	23	     101	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.35	 2.09	 0.00	 0.00	 0.00	
1985	11	24	     102	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.99	 0.00	 0.00	 0.00	
1985	11	25	     103	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	 0.00	
1985	11	26	     104	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.20	 0.00	 0.00	 0.00	
1985	11	27	     105	0	 35.60	 0.00	 1.20	 0.00	 0.00	 1.33	 2.20	 0.00	 0.00	 0.00	
1985	11	28	     106	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.54	 0.00	 0.00	 0.00	
1985	11	29	     107	0	 36.50	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	11	30	     108	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.87	 0.00	 0.00	 0.00	
1985	12	 1	     109	1	 57.10	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	23.70	
1985	12	 2	     110	1	 55.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	12	 3	     111	1	 54.10	 0.00	 0.00	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	 0.00	
1985	12	 4	     112	1	 53.20	 0.00	 0.00	 0.00	 0.00	 0.96	 1.43	 0.00	 0.00	 0.00	
1985	12	 5	     113	1	 52.10	 0.00	 0.00	 0.00	 0.00	 1.06	 1.98	 0.00	 0.00	 0.00	
1985	12	 6	     114	1	 51.30	 0.00	 0.00	 0.00	 0.00	 0.85	 1.98	 0.00	 0.00	 0.00	
1985	12	 7	     115	1	 53.80	 0.00	 0.00	 0.00	 0.00	 0.49	 1.32	 0.00	 0.00	 0.00	
1985	12	 8	     116	1	 58.30	 0.00	 0.00	 0.00	 0.00	 0.51	 1.54	 0.00	 0.00	 0.00	
1985	12	 9	     117	1	 60.90	 0.00	 0.00	 0.00	 0.00	 0.39	 1.32	 0.00	 0.00	 0.00	
1985	12	10	     118	1	 64.40	 0.00	 0.00	 0.00	 0.00	 0.47	 1.76	 0.00	 0.00	 0.00	
1985	12	11	     119	1	 91.40	 0.00	 1.40	 0.00	 0.00	 1.41	 1.45	 0.20	 0.20	25.68	
1985	12	12	     120	1	 97.70	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	 4.14	
1985	12	13	     121	1	102.20	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	 4.31	
1985	12	14	     122	1	106.90	 0.00	 1.70	 0.00	 0.00	 0.94	 0.94	 0.16	 0.16	 2.41	
1985	12	15	     123	1	114.30	 0.00	 3.40	 0.00	 0.00	 1.03	 1.03	 0.18	 0.18	 0.00	
1985	12	16	     124	1	117.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.23	 0.23	 2.34	
1985	12	17	     125	1	121.20	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.24	 0.24	 4.91	
1985	12	18	     126	1	127.60	 0.00	 0.00	 0.00	 0.00	 1.85	 1.89	 0.42	 0.42	 7.22	
1985	12	19	     127	1	132.30	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.34	 0.34	 4.55	
1985	12	20	     128	1	138.90	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.30	 0.30	 2.87	
1985	12	21	     129	1	143.10	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.34	 0.34	 1.98	
1985	12	22	     130	1	146.10	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.36	 0.36	 2.50	
1985	12	23	     131	1	148.70	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	 3.98	
1985	12	24	     132	1	152.30	 0.00	 1.00	 0.00	 0.00	 1.06	 1.06	 0.37	 0.37	 3.91	
1985	12	25	     133	1	156.60	 0.00	 1.30	 0.00	 0.00	 0.80	 0.80	 0.30	 0.30	 2.83	
1985	12	26	     134	1	161.80	 0.00	 0.40	 0.00	 0.00	 1.27	 1.32	 0.55	 0.55	 4.16	
1985	12	27	     135	1	168.20	 0.00	 0.30	 0.00	 0.00	 1.12	 1.21	 0.55	 0.55	 2.51	
1985	12	28	     136	1	172.30	 0.00	 0.00	 0.00	 0.00	 1.09	 1.24	 0.63	 0.63	 2.08	
1985	12	29	     137	1	175.40	 0.00	 0.00	 0.00	 0.00	 1.11	 1.27	 0.71	 0.71	 2.87	
1985	12	30	     138	1	178.30	 0.00	 0.00	 0.00	 0.00	 1.19	 1.35	 0.85	 0.85	 4.82	
1985	12	31	     139	1	181.60	 0.00	 0.00	 0.00	 0.00	 0.94	 1.04	 0.72	 0.72	 4.82	
1986	 1	 1	     140	1	185.70	 0.00	 0.00	 0.00	 0.00	 0.69	 0.76	 0.56	 0.56	 4.16	
1986	 1	 2	     141	1	203.10	 0.00	15.31	 0.29	 0.00	 0.72	 0.72	 0.60	 0.60	 0.00	
1986	 1	 3	     142	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.90	 0.90	 0.00	
1986	 1	 4	     143	1	207.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.45	 0.45	 0.00	
1986	 1	 5	     144	1	212.70	 0.00	 3.60	 0.00	 0.00	 0.62	 0.62	 0.70	 0.70	 0.00	
1986	 1	 6	     145	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.79	 0.79	 0.00	
1986	 1	 7	     146	1	217.00	 0.00	 5.20	 0.00	 0.00	 0.60	 0.60	 0.83	 0.83	 0.00	
1986	 1	 8	     147	1	217.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.72	 0.72	 0.00	
1986	 1	 9	     148	1	218.40	 0.00	 1.00	 0.00	 0.00	 0.53	 0.53	 0.90	 0.90	 0.00	
1986	 1	10	     149	1	230.20	 0.00	10.85	 0.15	 0.00	 0.38	 0.38	 0.72	 0.72	 0.00	
1986	 1	11	     150	1	230.40	 0.00	 0.70	 0.00	 0.00	 0.46	 0.46	 0.97	 0.97	 0.00	
1986	 1	12	     151	1	230.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.16	 1.16	 0.00	
1986	 1	13	     152	1	230.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.34	 0.87	 0.87	 0.00	
1986	 1	14	     153	1	231.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.43	 1.22	 1.22	 0.00	
1986	 1	15	     154	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.50	 1.59	 1.59	 1.30	
1986	 1	16	     155	1	234.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.32	 1.11	 1.11	 2.53	
1986	 1	17	     156	1	238.90	 0.00	 5.00	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	 0.00	
1986	 1	18	     157	1	237.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	 0.87	
1986	 1	19	     158	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	 4.95	
1986	 1	20	     159	1	244.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	 5.10	
1986	 1	21	     160	1	246.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	 2.79	
1986	 1	22	     161	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	 3.19	
1986	 1	23	     162	1	253.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	 2.24	
1986	 1	24	     163	1	257.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.81	 1.81	 2.44	
1986	 1	25	     164	1	262.00	 0.00	 3.70	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	 0.00	
1986	 1	26	     165	1	262.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	 0.00	
1986	 1	27	     166	1	263.30	 0.00	 1.80	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	 0.00	
1986	 1	28	     167	1	263.40	 0.00	 1.60	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	 0.80	
1986	 1	29	     168	1	264.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	 3.94	
1986	 1	30	     169	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	 5.33	
1986	 1	31	     170	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	 3.91	
1986	 2	 1	     171	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	 5.48	
1986	 2	 2	     172	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	 4.94	
1986	 2	 3	     173	1	278.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	 3.84	
1986	 2	 4	     174	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	 1.57	
1986	 2	 5	     175	1	282.60	 0.00	 0.80	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	 2.18	
1986	 2	 6	     176	1	286.60	 0.00	 3.70	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
1986	 2	 7	     177	1	292.80	 0.00	 5.80	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	 0.00	
1986	 2	 8	     178	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1986	 2	 9	     179	1	294.10	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1986	 2	10	     180	1	293.90	 0.00	 1.40	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	 0.00	
1986	 2	11	     181	1	295.40	 0.00	 2.70	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	 0.00	
1986	 2	12	     182	1	299.20	 0.00	 5.10	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	 0.00	
1986	 2	13	     183	1	301.10	 0.00	 3.80	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	 0.00	
1986	 2	14	     184	1	298.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	 0.00	
1986	 2	15	     185	1	297.00	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	 0.00	
1986	 2	16	     186	1	297.70	 0.00	 2.40	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	 0.00	
1986	 2	17	     187	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	 0.00	
1986	 2	18	     188	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	 0.52	
1986	 2	19	     189	1	299.40	 0.00	10.18	 0.02	 0.00	 0.10	 0.10	 2.43	 2.43	 0.00	
1986	 2	20	     190	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	 0.00	
1986	 2	21	     191	1	295.00	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1986	 2	22	     192	1	294.90	 0.00	 2.10	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1986	 2	23	     193	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	 0.11	
1986	 2	24	     194	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	 4.08	
1986	 2	25	     195	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.20	 3.20	 3.05	
1986	 2	26	     196	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.62	
1986	 2	27	     197	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	 3.03	
1986	 2	28	     198	1	290.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	 1.32	
1986	 3	 1	     199	1	293.00	 0.00	 0.90	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	 5.45	
1986	 3	 2	     200	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.97	 3.97	 4.26	
1986	 3	 3	     201	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.33	 3.33	 2.63	
1986	 3	 4	     202	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 2.42	
1986	 3	 5	     203	1	291.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 1.49	
1986	 3	 6	     204	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	 0.82	
1986	 3	 7	     205	1	294.80	 0.00	 6.40	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	 0.00	
1986	 3	 8	     206	1	297.30	 0.00	 5.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1986	 3	 9	     207	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	 0.00	
1986	 3	10	     208	1	305.30	 0.00	11.72	 0.18	 0.00	 0.03	 0.03	 1.72	 1.72	 0.00	
1986	 3	11	     209	1	305.20	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1986	 3	12	     210	1	302.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1986	 3	13	     211	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.22	 3.22	 0.00	
1986	 3	14	     212	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	 0.00	
1986	 3	15	     213	1	295.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	 0.00	
1986	 3	16	     214	1	299.50	 0.00	 6.50	 0.00	 0.00	 0.04	 0.04	 2.25	 2.25	 0.00	
1986	 3	17	     215	1	297.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	 0.00	
1986	 3	18	     216	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	 0.00	
1986	 3	19	     217	1	297.30	 0.00	 5.50	 0.00	 0.00	 0.05	 0.05	 2.45	 2.45	 0.00	
1986	 3	20	     218	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.13	 2.13	 0.00	
