Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	10	10	      57	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.92	 3.96	 0.00	 0.00	 0.00	
1987	10	11	      58	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.58	 2.97	 0.00	 0.00	 0.00	
1987	10	12	      59	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.52	 0.00	 0.00	 0.00	
1987	10	13	      60	0	 36.70	 0.00	 0.30	 0.00	 0.00	 0.73	 3.19	 0.00	 0.00	 0.00	
1987	10	14	      61	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.48	 3.63	 0.00	 0.00	 0.00	
1987	10	15	      62	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.51	 4.29	 0.00	 0.00	 0.00	
1987	10	16	      63	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.48	 4.62	 0.00	 0.00	 0.00	
1987	10	17	      64	0	 34.90	 0.00	 0.00	 0.00	 0.00	 0.38	 4.07	 0.00	 0.00	 0.00	
1987	10	18	      65	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.29	 3.41	 0.00	 0.00	 0.00	
1987	10	19	      66	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.23	 2.86	 0.00	 0.00	 0.00	
1987	10	20	      67	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1987	10	21	      68	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1987	10	22	      69	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.18	 0.00	 0.00	 0.00	
1987	10	23	      70	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.35	 5.06	 0.00	 0.00	 0.00	
1987	10	24	      71	0	 33.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	 0.00	
1987	10	25	      72	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.26	 3.85	 0.00	 0.00	 0.00	
1987	10	26	      73	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.25	 3.85	 0.00	 0.00	 0.00	
1987	10	27	      74	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.25	 3.96	 0.00	 0.00	 0.00	
1987	10	28	      75	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	 0.00	
1987	10	29	      76	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.24	 3.85	 0.00	 0.00	 0.00	
1987	10	30	      77	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.17	 2.86	 0.00	 0.00	 0.00	
1987	10	31	      78	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	 0.00	
1987	11	 1	      79	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.97	 0.00	 0.00	 0.00	
1987	11	 2	      80	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 3	      81	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 4	      82	0	 35.80	 0.00	 6.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1987	11	 5	      83	0	 33.60	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	11	 6	      84	0	 31.40	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	11	 7	      85	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	 0.00	
1987	11	 8	      86	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 9	      87	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.16	 2.97	 0.00	 0.00	 0.00	
1987	11	10	      88	0	 32.10	 0.00	 4.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1987	11	11	      89	0	 30.50	 0.00	 0.00	 0.00	 0.00	 1.64	 2.64	 0.00	 0.00	 0.00	
1987	11	12	      90	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.13	 2.42	 0.00	 0.00	 0.00	
1987	11	13	      91	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.86	 0.00	 0.00	 0.00	
1987	11	14	      92	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	 0.00	
1987	11	15	      93	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.00	 0.00	 0.00	
1987	11	16	      94	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.98	 0.00	 0.00	 0.00	
1987	11	17	      95	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.00	 0.00	 0.00	
1987	11	18	      96	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.11	 2.20	 0.00	 0.00	 0.00	
1987	11	19	      97	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.11	 2.20	 0.00	 0.00	 0.00	
1987	11	20	      98	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.09	 1.76	 0.00	 0.00	 0.00	
1987	11	21	      99	0	 29.80	 0.00	 2.20	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1987	11	22	     100	0	 31.20	 0.00	 3.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1987	11	23	     101	0	 29.70	 0.00	 0.00	 0.00	 0.00	 1.49	 2.42	 0.00	 0.00	 0.00	
1987	11	24	     102	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.14	 2.75	 0.00	 0.00	 0.00	
1987	11	25	     103	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.13	 2.64	 0.00	 0.00	 0.00	
1987	11	26	     104	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.87	 0.00	 0.00	 0.00	
1987	11	27	     105	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.98	 0.00	 0.00	 0.00	
1987	11	28	     106	0	 33.10	 0.00	 5.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1987	11	29	     107	0	 33.10	 0.00	 1.00	 0.00	 0.00	 1.05	 1.54	 0.00	 0.00	 0.00	
1987	11	30	     108	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.54	 0.00	 0.00	 0.00	
1987	12	 1	     109	1	 61.30	30.00	30.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1987	12	 2	     110	1	 59.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1987	12	 3	     111	1	 57.30	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	12	 4	     112	1	 55.70	 0.00	 0.60	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	 0.00	
1987	12	 5	     113	1	 54.70	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
1987	12	 6	     114	1	 54.10	 0.00	 0.00	 0.00	 0.00	 0.65	 1.10	 0.00	 0.00	 0.00	
1987	12	 7	     115	1	 56.30	 0.00	 0.30	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	 0.00	
1987	12	 8	     116	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.53	 2.09	 0.00	 0.00	 0.00	
1987	12	 9	     117	1	 63.80	 0.00	 0.00	 0.00	 0.00	 1.03	 1.87	 0.00	 0.00	 0.00	
1987	12	10	     118	1	 66.50	 0.00	 0.80	 0.00	 0.00	 1.10	 1.43	 0.00	 0.00	 0.00	
1987	12	11	     119	1	 70.20	 0.00	 0.30	 0.00	 0.00	 0.51	 0.78	 0.10	 0.10	 0.00	
1987	12	12	     120	1	 71.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.77	 0.11	 0.11	 0.00	
1987	12	13	     121	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.69	 1.92	 0.28	 0.28	 0.00	
1987	12	14	     122	1	 77.40	 0.00	 1.60	 0.00	 0.00	 1.67	 1.82	 0.26	 0.27	 0.00	
1987	12	15	     123	1	 80.90	 0.00	 0.00	 0.00	 0.00	 0.39	 1.34	 0.18	 0.20	 0.00	
1987	12	16	     124	1	 83.40	 0.00	 0.00	 0.00	 0.00	 0.33	 1.25	 0.16	 0.18	 0.00	
1987	12	17	     125	1	 85.80	 0.00	 0.00	 0.00	 0.00	 0.39	 1.63	 0.18	 0.23	 0.00	
1987	12	18	     126	1	 88.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.64	 0.16	 0.23	 0.00	
1987	12	19	     127	1	 90.90	 0.00	 0.00	 0.00	 0.00	 0.30	 1.55	 0.14	 0.20	 0.00	
1987	12	20	     128	1	 92.50	 0.00	 0.00	 0.00	 0.00	 0.28	 1.55	 0.12	 0.19	 0.00	
1987	12	21	     129	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.23	 1.37	 0.09	 0.14	 0.00	
1987	12	22	     130	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.39	 0.07	 0.11	 0.00	
1987	12	23	     131	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.81	 0.03	 0.05	 0.00	
1987	12	24	     132	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.04	 0.01	 0.02	 0.00	
1987	12	25	     133	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.74	 0.00	 0.00	 0.00	
1987	12	26	     134	1	103.30	 0.00	 0.00	 0.00	 0.00	 0.15	 1.16	 0.00	 0.00	 0.00	
