Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 4	15	      46	0	 81.30	 0.00	 0.00	 0.00	 0.00	 1.49	 3.74	 0.00	 0.00	 0.00	
2004	 4	16	      47	0	 79.90	 0.00	 0.00	 0.00	 0.00	 1.37	 4.18	 0.00	 0.00	 0.00	
2004	 4	17	      48	0	 78.70	 0.00	 0.70	 0.00	 0.00	 1.90	 3.19	 0.00	 0.00	 0.00	
2004	 4	18	      49	0	 80.30	 0.00	 3.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2004	 4	19	      50	0	 79.30	 0.00	 0.20	 0.00	 0.00	 1.18	 2.09	 0.00	 0.00	 0.00	
2004	 4	20	      51	0	 78.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.64	 0.00	 0.00	 0.00	
2004	 4	21	      52	0	 77.90	 0.00	 1.60	 0.00	 0.00	 1.88	 2.31	 0.00	 0.00	 0.00	
2004	 4	22	      53	0	 78.70	 0.00	 3.10	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2004	 4	23	      54	0	 76.90	 0.00	 0.00	 0.00	 0.00	 1.72	 3.41	 0.00	 0.00	 0.00	
2004	 4	24	      55	0	 76.30	 0.00	 0.00	 0.00	 0.00	 0.69	 2.20	 0.00	 0.00	 0.00	
2004	 4	25	      56	1	 75.20	 0.00	 0.00	 0.00	 0.00	 1.04	 3.85	 0.00	 0.00	 0.00	
2004	 4	26	      57	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.96	 4.18	 0.00	 0.00	 0.00	
2004	 4	27	      58	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.77	 3.85	 0.00	 0.00	 0.00	
2004	 4	28	      59	1	 73.30	 0.00	 2.00	 0.00	 0.00	 2.16	 2.86	 0.00	 0.00	 0.00	
2004	 4	29	      60	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.39	 2.20	 0.00	 0.00	 0.00	
2004	 4	30	      61	1	 76.40	 0.00	 6.10	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2004	 5	 1	      62	1	 73.10	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
2004	 5	 2	      63	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.75	 3.81	 0.04	 0.04	 0.00	
2004	 5	 3	      64	1	 75.40	 0.00	 3.00	 0.00	 0.00	 3.01	 3.04	 0.04	 0.04	 0.00	
2004	 5	 4	      65	1	 78.40	 0.00	 1.70	 0.00	 0.00	 1.71	 1.74	 0.02	 0.02	 0.00	
2004	 5	 5	      66	1	 81.30	 0.00	 0.90	 0.00	 0.00	 1.11	 2.28	 0.03	 0.03	 0.00	
2004	 5	 6	      67	1	 80.80	 0.00	 0.00	 0.00	 0.00	 0.41	 2.92	 0.05	 0.05	 0.00	
2004	 5	 7	      68	1	103.60	 0.00	20.62	 0.18	 0.00	 0.97	 0.97	 0.02	 0.02	 0.00	
2004	 5	 8	      69	1	106.40	 0.00	 0.80	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	 0.00	
2004	 5	 9	      70	1	107.60	 0.00	 0.00	 0.00	 0.00	 1.86	 2.16	 0.04	 0.04	 0.00	
2004	 5	10	      71	1	108.70	 0.00	 0.00	 0.00	 0.00	 1.84	 2.69	 0.06	 0.06	 0.00	
2004	 5	11	      72	1	108.00	 0.00	 0.30	 0.00	 0.00	 1.04	 1.07	 0.03	 0.03	 0.00	
2004	 5	12	      73	1	108.40	 0.00	 0.00	 0.00	 0.00	 2.58	 3.43	 0.09	 0.09	 0.00	
2004	 5	13	      74	1	110.30	 0.00	 0.00	 0.00	 0.00	 1.16	 2.03	 0.06	 0.06	 0.00	
2004	 5	14	      75	1	108.50	 0.00	 0.00	 0.00	 0.00	 1.68	 3.62	 0.12	 0.12	 0.00	
2004	 5	15	      76	1	110.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.82	 0.14	 0.14	 0.00	
2004	 5	16	      77	1	111.90	 0.00	 0.00	 0.00	 0.00	 1.14	 3.80	 0.16	 0.16	 0.00	
2004	 5	17	      78	1	113.60	 0.00	 0.00	 0.00	 0.00	 1.17	 4.72	 0.23	 0.23	 0.00	
2004	 5	18	      79	1	115.50	 0.00	 0.00	 0.00	 0.00	 0.89	 4.27	 0.24	 0.24	 0.00	
2004	 5	19	      80	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.86	 4.75	 0.31	 0.31	 0.00	
2004	 5	20	      81	1	122.90	 0.00	 6.80	 0.00	 0.00	 4.19	 4.19	 0.32	 0.32	 0.00	
2004	 5	21	      82	1	125.00	 0.00	 0.30	 0.00	 0.00	 1.02	 2.64	 0.22	 0.22	 0.00	
2004	 5	22	      83	1	126.90	 0.00	 0.30	 0.00	 0.00	 1.15	 3.53	 0.32	 0.32	 0.00	
2004	 5	23	      84	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.90	 0.29	 0.29	 0.00	
2004	 5	24	      85	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.71	 3.57	 0.39	 0.39	 0.00	
2004	 5	25	      86	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.62	 3.63	 0.44	 0.44	 0.00	
2004	 5	26	      87	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.78	 0.51	 0.51	 0.00	
2004	 5	27	      88	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.38	 2.88	 0.42	 0.42	 0.00	
2004	 5	28	      89	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.50	 4.25	 0.70	 0.70	 0.00	
2004	 5	29	      90	1	131.80	 0.00	 0.00	 0.00	 0.00	 0.48	 4.71	 0.90	 0.90	 0.00	
2004	 5	30	      91	1	137.60	 0.00	 4.70	 0.00	 0.00	 1.62	 1.62	 0.36	 0.36	 0.00	
2004	 5	31	      92	1	137.00	 0.00	 1.20	 0.00	 0.00	 1.32	 2.02	 0.51	 0.51	 0.00	
2004	 6	 1	      93	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.44	 3.23	 0.95	 0.95	 0.00	
2004	 6	 2	      94	1	161.40	 0.00	20.44	 0.06	 0.00	 0.66	 0.66	 0.22	 0.22	 0.00	
2004	 6	 3	      95	1	166.00	 0.00	 5.15	 0.05	 0.00	 2.60	 2.60	 1.03	 1.03	 0.00	
2004	 6	 4	      96	1	167.90	 0.00	 3.40	 0.00	 0.00	 1.05	 1.05	 0.48	 0.48	 0.00	
2004	 6	 5	      97	1	167.70	 0.00	 0.10	 0.00	 0.00	 2.13	 2.36	 1.27	 1.27	 0.00	
2004	 6	 6	      98	1	166.90	 0.00	 0.00	 0.00	 0.00	 1.88	 3.08	 1.97	 1.97	 0.00	
2004	 6	 7	      99	1	166.20	 0.00	 0.00	 0.00	 0.00	 1.25	 3.14	 2.57	 2.57	 0.00	
2004	 6	 8	     100	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.15	 3.44	 3.44	 0.00	
2004	 6	 9	     101	1	164.30	 0.00	 0.10	 0.00	 0.00	 0.72	 2.13	 3.25	 3.25	 0.00	
2004	 6	10	     102	1	172.70	 0.00	 9.90	 0.00	 0.00	 0.48	 0.48	 0.95	 0.95	 0.00	
2004	 6	11	     103	1	173.30	 0.00	 2.90	 0.00	 0.00	 0.67	 0.67	 1.64	 1.64	 0.00	
2004	 6	12	     104	1	171.10	 0.00	 1.10	 0.00	 0.00	 0.84	 0.84	 2.46	 2.46	 0.00	
2004	 6	13	     105	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.65	 2.21	 2.21	 0.00	
2004	 6	14	     106	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.95	 3.77	 3.77	 0.00	
2004	 6	15	     107	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.77	 3.73	 3.73	 0.00	
2004	 6	16	     108	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.62	 3.44	 3.44	 0.00	
2004	 6	17	     109	1	153.50	 0.00	 0.20	 0.00	 0.00	 0.24	 0.52	 3.33	 3.33	 0.00	
2004	 6	18	     110	1	166.20	 0.00	14.40	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	 0.00	
2004	 6	19	     111	1	166.40	 0.00	 3.60	 0.00	 0.00	 0.39	 0.39	 3.02	 3.02	 0.00	
2004	 6	20	     112	1	164.70	 0.00	 1.20	 0.00	 0.00	 0.30	 0.30	 2.55	 2.55	 0.00	
2004	 6	21	     113	1	166.10	 0.00	 4.20	 0.00	 0.00	 0.28	 0.28	 2.58	 2.58	 0.00	
2004	 6	22	     114	1	166.20	 0.00	 2.10	 0.00	 0.00	 0.18	 0.18	 1.80	 1.80	 0.00	
2004	 6	23	     115	1	167.70	 0.00	 5.10	 0.00	 0.00	 0.29	 0.29	 3.33	 3.33	 0.00	
2004	 6	24	     116	1	164.60	 0.00	 1.20	 0.00	 0.00	 0.32	 0.32	 3.96	 3.96	 0.00	
2004	 6	25	     117	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.98	 3.98	 0.00	
2004	 6	26	     118	1	159.50	 0.00	 2.80	 0.00	 0.00	 0.23	 0.23	 3.39	 3.39	 0.00	
2004	 6	27	     119	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.13	 4.13	 0.00	
2004	 6	28	     120	1	150.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.25	 4.25	 0.00	
2004	 6	29	     121	1	146.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.05	 4.05	 0.00	
2004	 6	30	     122	1	142.00	 0.00	 0.40	 0.00	 0.00	 0.24	 0.24	 4.48	 4.48	 0.00	
2004	 7	 1	     123	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.20	 3.86	 3.86	 0.00	
2004	 7	 2	     124	1	142.90	 0.00	 8.00	 0.00	 0.00	 0.14	 0.14	 2.93	 2.93	 0.00	
2004	 7	 3	     125	1	139.10	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 3.77	 3.77	 0.00	
2004	 7	 4	     126	1	144.80	 0.00	 8.10	 0.00	 0.00	 0.10	 0.10	 2.31	 2.31	 0.00	
2004	 7	 5	     127	1	141.20	 0.00	 0.10	 0.00	 0.00	 0.11	 0.16	 3.58	 3.58	 0.00	
2004	 7	 6	     128	1	136.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 4.33	 4.33	 0.00	
2004	 7	 7	     129	1	155.00	 0.00	21.10	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	 0.00	
2004	 7	 8	     130	1	160.60	 0.00	 9.54	 0.26	 0.00	 0.14	 0.14	 3.81	 3.81	 0.00	
2004	 7	 9	     131	1	161.10	 0.00	 2.10	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	 0.00	
2004	 7	10	     132	1	164.80	 0.00	 6.31	 0.09	 0.00	 0.09	 0.09	 2.54	 2.54	 0.00	
2004	 7	11	     133	1	163.90	 0.00	 1.10	 0.00	 0.00	 0.07	 0.07	 1.90	 1.90	 0.00	
2004	 7	12	     134	1	169.50	 0.00	 6.78	 0.12	 0.00	 0.04	 0.04	 1.16	 1.16	 0.00	
2004	 7	13	     135	1	167.50	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.00	 2.00	 0.00	
2004	 7	14	     136	1	165.70	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	 0.00	
2004	 7	15	     137	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	 0.00	
2004	 7	16	     138	1	160.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.00	 4.00	 0.00	
2004	 7	17	     139	1	158.60	 0.00	 3.60	 0.00	 0.00	 0.17	 0.17	 4.94	 4.94	 0.00	
2004	 7	18	     140	1	155.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	 0.00	
2004	 7	19	     141	1	151.60	 0.00	 1.20	 0.00	 0.00	 0.15	 0.15	 4.41	 4.41	 0.00	
2004	 7	20	     142	1	153.00	 0.00	 4.60	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	 0.00	
2004	 7	21	     143	1	158.00	 0.00	 8.20	 0.00	 0.00	 0.10	 0.10	 3.04	 3.04	 0.00	
2004	 7	22	     144	1	180.00	 0.00	27.18	 2.32	 0.00	 0.16	 0.16	 5.02	 5.02	 0.00	
2004	 7	23	     145	1	176.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.13	 3.13	 0.00	
2004	 7	24	     146	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.59	 4.59	 0.00	
2004	 7	25	     147	1	170.10	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	 0.00	
2004	 7	26	     148	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	 0.00	
2004	 7	27	     149	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	 0.00	
2004	 7	28	     150	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.88	 4.88	 0.00	
2004	 7	29	     151	1	151.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.60	 5.60	 0.00	
2004	 7	30	     152	1	145.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.16	 4.97	 4.97	 0.00	
2004	 7	31	     153	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.66	 4.66	 0.00	
2004	 8	 1	     154	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 4.03	 4.03	 0.00	
2004	 8	 2	     155	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.94	 4.94	 0.00	
2004	 8	 3	     156	1	127.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.87	 4.93	 0.00	
2004	 8	 4	     157	1	123.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.84	 4.19	 0.00	
2004	 8	 5	     158	1	121.50	 0.00	 1.60	 0.00	 0.00	 0.14	 0.14	 3.38	 3.87	 0.00	
2004	 8	 6	     159	1	133.10	 0.00	14.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2004	 8	 7	     160	1	135.60	 0.00	 5.80	 0.00	 0.00	 0.13	 0.13	 3.23	 3.23	 0.00	
2004	 8	 8	     161	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.03	 5.03	 0.00	
2004	 8	 9	     162	1	125.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.46	 4.71	 0.00	
2004	 8	10	     163	1	130.10	 0.00	 6.40	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
2004	 8	11	     164	1	125.80	 0.00	 0.10	 0.00	 0.00	 0.14	 0.20	 4.28	 4.47	 0.00	
2004	 8	12	     165	1	131.80	 0.00	 7.80	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	 0.00	
2004	 8	13	     166	1	150.30	 0.00	20.99	 1.11	 0.00	 0.11	 0.11	 2.37	 2.37	 0.00	
2004	 8	14	     167	1	149.20	 0.00	 0.60	 0.00	 0.00	 0.08	 0.08	 1.67	 1.67	 0.00	
2004	 8	15	     168	1	147.20	 0.00	 1.60	 0.00	 0.00	 0.17	 0.17	 3.42	 3.42	 0.00	
2004	 8	16	     169	1	145.20	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.04	 2.04	 0.00	
2004	 8	17	     170	1	143.90	 0.00	 0.20	 0.00	 0.00	 1.48	 1.60	 0.00	 0.00	 0.00	
