Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2003	 8	17	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	18	      35	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	19	      36	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	20	      37	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	21	      38	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	22	      39	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	23	      40	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	24	      41	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	25	      42	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	26	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	27	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	28	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	29	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	30	      47	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 8	31	      48	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 1	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 2	      50	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 3	      51	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 4	      52	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 5	      53	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 6	      54	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 7	      55	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 8	      56	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	 9	      57	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	10	      58	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	11	      59	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	12	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	13	      61	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	14	      62	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	15	      63	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	16	      64	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	17	      65	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	18	      66	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	19	      67	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	20	      68	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	21	      69	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	22	      70	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	23	      71	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	24	      72	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	25	      73	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	26	      74	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	27	      75	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	28	      76	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	29	      77	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	 9	30	      78	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 1	      79	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 2	      80	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 3	      81	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 4	      82	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 5	      83	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 6	      84	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 7	      85	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 8	      86	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	 9	      87	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	10	      88	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	11	      89	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	12	      90	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	13	      91	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	14	      92	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	15	      93	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	16	      94	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	17	      95	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	18	      96	1	0.5027	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	19	      97	1	0.4955	0.5340	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2003	10	20	      98	1	0.4729	0.5274	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2003	10	21	      99	1	0.4456	0.5214	0.5394	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2003	10	22	     100	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5492	0.5463	
2003	10	23	     101	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	24	     102	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	25	     103	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2003	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	10	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	10	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	10	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	10	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2003	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
