Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	 8	 9	      26	1	15.40	426.20	0.50	 0.451	 0.451	128.84	129.09	0.0000	0.0000	  0.00	
2003	 8	10	      27	1	17.20	443.40	0.50	 0.499	 0.499	142.52	142.81	0.0000	0.0000	  0.00	
2003	 8	11	      28	1	16.90	460.30	0.50	 0.544	 0.544	157.07	157.39	0.0000	0.0000	  0.00	
2003	 8	12	      29	1	16.45	476.75	0.50	 0.583	 0.583	172.33	172.70	0.0000	0.0000	  0.00	
2003	 8	13	      30	1	17.65	494.40	0.50	 0.620	 0.620	188.26	188.68	0.0000	0.0000	  0.00	
2003	 8	14	      31	1	16.90	511.30	0.50	 0.652	 0.652	204.74	205.21	0.0000	0.0000	  0.00	
2003	 8	15	      32	1	16.80	528.10	0.50	 0.681	 0.681	221.70	222.23	0.0000	0.0000	  0.00	
2003	 8	16	      33	1	16.80	544.90	0.50	 0.707	 0.707	239.08	239.67	0.0000	0.0000	  0.00	
2003	 8	17	      34	1	16.80	561.70	0.50	 0.731	 0.731	256.84	257.48	0.0000	0.0000	  0.00	
2003	 8	18	      35	1	17.35	579.05	0.50	 0.753	 0.753	274.92	275.63	0.0000	0.0000	  0.00	
2003	 8	19	      36	1	16.70	595.75	0.50	 0.772	 0.772	293.30	294.07	0.0000	0.0000	  0.00	
2003	 8	20	      37	1	16.35	612.10	0.50	 0.789	 0.789	311.92	312.76	0.0000	0.0000	  0.00	
2003	 8	21	      38	1	14.75	626.85	0.50	 0.802	 0.802	330.75	331.66	0.0000	0.0000	  0.00	
2003	 8	22	      39	1	14.10	640.95	0.50	 0.814	 0.814	349.74	350.73	0.0000	0.0000	  0.00	
2003	 8	23	      40	1	13.80	654.75	0.50	 0.825	 0.825	368.90	369.96	0.0000	0.0000	  0.00	
2003	 8	24	      41	1	13.75	668.50	0.50	 0.835	 0.835	388.19	389.34	0.0000	0.0000	  0.00	
2003	 8	25	      42	1	16.20	684.70	0.50	 0.846	 0.846	407.63	408.87	0.0000	0.0000	  0.00	
2003	 8	26	      43	1	16.35	701.05	0.50	 0.855	 0.856	427.20	428.55	0.0000	0.0000	  0.00	
2003	 8	27	      44	1	16.40	717.45	0.50	 0.864	 0.865	446.90	448.35	0.0000	0.0000	  0.00	
2003	 8	28	      45	1	16.15	733.60	0.50	 0.872	 0.873	466.71	468.26	0.0000	0.0000	  0.00	
2003	 8	29	      46	1	15.15	748.75	0.50	 0.879	 0.880	486.60	488.27	0.0000	0.0000	  0.00	
2003	 8	30	      47	1	15.85	764.60	0.50	 0.885	 0.887	506.58	508.37	0.0000	0.0000	  0.00	
2003	 8	31	      48	1	16.70	781.30	0.50	 0.891	 0.893	526.65	528.55	0.0000	0.0000	  0.00	
2003	 9	 1	      49	1	17.10	798.40	0.50	 0.897	 0.899	546.78	548.81	0.0000	0.0000	  0.00	
2003	 9	 2	      50	1	16.40	814.80	0.50	 0.901	 0.904	566.98	569.15	0.0000	0.0000	  0.00	
2003	 9	 3	      51	1	16.65	831.45	0.50	 0.906	 0.908	587.24	589.54	0.0000	0.0000	  0.00	
2003	 9	 4	      52	1	16.85	848.30	0.50	 0.910	 0.912	607.55	609.99	0.0000	0.0000	  0.00	
2003	 9	 5	      53	1	16.65	864.95	0.50	 0.913	 0.916	627.91	630.49	0.0000	0.0000	  0.00	
2003	 9	 6	      54	1	17.10	882.05	0.50	 0.917	 0.919	648.31	651.04	0.0000	0.0000	  0.00	
2003	 9	 7	      55	1	17.20	899.25	0.50	 0.920	 0.922	668.75	671.63	0.0000	0.0000	  0.00	
2003	 9	 8	      56	1	16.50	915.75	0.50	 0.922	 0.925	689.23	692.25	0.0000	0.0000	  0.00	
2003	 9	 9	      57	1	17.00	932.75	0.50	 0.925	 0.928	709.73	712.91	0.0000	0.0000	  0.00	
2003	 9	10	      58	1	16.00	948.75	0.50	 0.927	 0.930	730.26	733.60	0.0000	0.0000	  0.00	
2003	 9	11	      59	1	16.65	965.40	0.50	 0.929	 0.932	750.81	754.31	0.0000	0.0000	  0.00	
2003	 9	12	      60	1	17.20	982.60	0.50	 0.930	 0.933	771.38	775.05	0.0000	0.0000	  0.00	
2003	 9	13	      61	1	16.05	998.65	0.50	 0.932	 0.935	791.98	795.81	0.0000	0.0000	  0.00	
2003	 9	14	      62	1	15.45	1014.10	0.50	 0.936	 0.936	812.63	816.59	0.0000	0.0000	  0.00	
2003	 9	15	      63	1	16.85	1030.95	0.50	 0.938	 0.938	833.29	837.39	0.0000	0.0000	  0.00	
2003	 9	16	      64	1	16.85	1047.80	0.50	 0.939	 0.939	853.97	858.20	0.0000	0.0000	  0.00	
2003	 9	17	      65	1	17.10	1064.90	0.50	 0.940	 0.940	874.64	879.03	0.0000	0.0000	  0.00	
2003	 9	18	      66	1	16.85	1081.75	0.50	 0.941	 0.941	895.29	899.87	0.0000	0.0000	  0.00	
2003	 9	19	      67	1	16.60	1098.35	0.50	 0.942	 0.942	915.92	920.73	0.0000	0.0000	  0.00	
2003	 9	20	      68	1	17.10	1115.45	0.50	 0.943	 0.943	936.54	941.59	0.0000	0.0000	  0.00	
2003	 9	21	      69	1	17.70	1133.15	0.50	 0.943	 0.943	957.14	962.47	0.0000	0.0000	  0.00	
2003	 9	22	      70	1	16.30	1149.45	0.50	 0.944	 0.944	977.71	983.35	0.0157	0.0157	  0.15	
2003	 9	23	      71	1	16.65	1166.10	0.50	 0.945	 0.945	998.27	1004.24	0.0196	0.0196	  0.20	
2003	 9	24	      72	1	16.70	1182.80	0.50	 0.945	 0.945	1018.80	1025.14	0.0244	0.0244	  0.25	
2003	 9	25	      73	1	15.65	1198.45	0.50	 0.946	 0.946	1039.31	1046.04	0.0304	0.0304	  0.32	
2003	 9	26	      74	1	16.60	1215.05	0.50	 0.946	 0.946	1059.80	1066.95	0.0376	0.0376	  0.40	
2003	 9	27	      75	1	16.80	1231.85	0.50	 0.946	 0.946	1080.26	1087.86	0.0463	0.0463	  0.50	
2003	 9	28	      76	1	16.25	1248.10	0.50	 0.946	 0.946	1100.69	1108.45	0.0568	0.0568	  0.63	
2003	 9	29	      77	1	15.75	1263.85	0.50	 0.946	 0.946	1121.10	1129.02	0.0693	0.0693	  0.78	
2003	 9	30	      78	1	16.55	1280.40	0.50	 0.946	 0.946	1141.48	1149.55	0.0839	0.0839	  0.96	
2003	10	 1	      79	1	17.00	1297.40	0.50	 0.946	 0.946	1161.82	1170.06	0.0989	0.0989	  1.15	
2003	10	 2	      80	1	16.35	1313.75	0.50	 0.946	 0.946	1182.14	1190.55	0.1140	0.1140	  1.35	
2003	10	 3	      81	1	16.85	1330.60	0.50	 0.946	 0.946	1202.43	1211.00	0.1290	0.1290	  1.55	
2003	10	 4	      82	1	16.55	1347.15	0.50	 0.946	 0.946	1222.69	1231.43	0.1441	0.1441	  1.76	
2003	10	 5	      83	1	16.60	1363.75	0.50	 0.946	 0.946	1242.92	1251.83	0.1591	0.1591	  1.98	
2003	10	 6	      84	1	17.15	1380.90	0.50	 0.946	 0.946	1263.13	1272.21	0.1742	0.1742	  2.20	
2003	10	 7	      85	1	16.85	1397.75	0.50	 0.946	 0.946	1283.30	1292.55	0.1892	0.1892	  2.43	
2003	10	 8	      86	1	15.70	1413.45	0.50	 0.946	 0.946	1303.45	1312.87	0.2043	0.2043	  2.66	
2003	10	 9	      87	1	16.70	1430.15	0.50	 0.946	 0.946	1323.56	1333.17	0.2193	0.2193	  2.90	
2003	10	10	      88	1	16.35	1446.50	0.50	 0.946	 0.946	1343.65	1353.43	0.2344	0.2344	  3.15	
2003	10	11	      89	1	15.90	1462.40	0.50	 0.943	 0.946	1363.58	1373.67	0.2494	0.2494	  3.40	
2003	10	12	      90	1	14.85	1477.25	0.50	 0.937	 0.941	1383.30	1393.81	0.2645	0.2645	  3.66	
2003	10	13	      91	1	15.00	1492.25	0.50	 0.932	 0.935	1402.80	1413.85	0.2795	0.2795	  3.92	
2003	10	14	      92	1	16.65	1508.90	0.50	 0.925	 0.928	1422.04	1433.77	0.2946	0.2946	  4.19	
2003	10	15	      93	1	15.45	1524.35	0.50	 0.917	 0.921	1441.01	1453.57	0.3096	0.3096	  4.46	
2003	10	16	      94	1	14.50	1538.85	0.50	 0.910	 0.913	1459.71	1473.24	0.3247	0.3247	  4.74	
2003	10	17	      95	1	15.90	1554.75	0.50	 0.901	 0.904	1478.08	1492.77	0.3397	0.3397	  5.02	
2003	10	18	      96	1	17.00	1571.75	0.50	 0.890	 0.894	1496.07	1512.13	0.3548	0.3548	  5.31	
2003	10	19	      97	1	17.35	1589.10	0.50	 0.878	 0.881	1513.82	1531.30	0.3698	0.3698	  5.60	
2003	10	20	      98	1	17.80	1606.90	0.50	 0.864	 0.867	1531.08	1550.26	0.3849	0.3849	  5.89	
2003	10	21	      99	1	18.20	1625.10	0.50	 0.848	 0.851	1547.80	1568.97	0.3999	0.3999	  6.19	
2003	10	22	     100	1	16.05	1641.15	0.50	 0.832	 0.835	1563.85	1587.44	0.4150	0.4150	  6.49	
2003	10	23	     101	1	16.60	1657.75	0.50	 0.814	 0.817	1579.30	1605.64	0.4300	0.4300	  6.79	
2003	10	24	     102	1	16.40	1674.15	0.50	 0.794	 0.797	1594.12	1623.52	0.4300	0.4300	  6.85	
2003	10	25	     103	1	13.90	1688.05	0.50	 0.000	 0.000	1594.12	1623.52	0.4300	0.4300	  6.85	
2003	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
