Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2008	 9	23	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.64	 4.67	 0.00	
2008	 9	24	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.05	 0.05	 3.06	 3.07	 0.00	
2008	 9	25	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.52	 4.55	 0.00	
2008	 9	26	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.47	 3.49	 0.00	
2008	 9	27	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.93	 4.96	 0.00	
2008	 9	28	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.92	 4.96	 0.00	
2008	 9	29	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.14	 3.16	 0.00	
2008	 9	30	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 5.12	 5.15	 0.00	
2008	10	 1	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.90	 4.94	 0.00	
2008	10	 2	      80	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.90	 4.93	 0.00	
2008	10	 3	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.23	 3.25	 0.00	
2008	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.78	 4.81	 0.00	
2008	10	 5	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.98	 5.02	 0.00	
2008	10	 6	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.85	 4.88	 0.00	
2008	10	 7	      85	1	270.00	 0.00	33.00	 0.00	 2.00	 0.12	 0.12	 5.10	 5.14	 0.00	
2008	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.12	 3.15	 0.00	
2008	10	 9	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 3.87	 3.90	 0.00	
2008	10	10	      88	1	270.00	 0.00	52.40	 0.00	 2.00	 0.14	 0.14	 3.62	 3.65	 0.00	
2008	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.13	 4.16	 0.00	
2008	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 3.86	 3.89	 0.00	
2008	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 3.78	 3.81	 0.00	
2008	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 4.15	 4.18	 0.00	
2008	10	15	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 4.04	 4.07	 0.00	
2008	10	16	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.38	 0.38	 3.91	 3.95	 0.00	
2008	10	17	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.41	 0.41	 3.69	 3.72	 0.00	
2008	10	18	      96	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 2.28	 2.30	 0.00	
2008	10	19	      97	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.51	 0.51	 3.39	 3.42	 0.00	
