Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 9	11	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	12	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	13	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	14	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	15	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	16	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 1	     109	1	15.45	 15.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 2	     110	1	15.40	 30.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 3	     111	1	14.55	 45.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 4	     112	1	14.55	 59.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 5	     113	1	16.15	 76.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 6	     114	1	17.50	 93.60	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 7	     115	1	15.85	109.45	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 8	     116	1	12.60	122.05	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 9	     117	1	10.40	132.45	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	10	     118	1	10.75	143.20	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	11	     119	1	11.05	154.25	0.49	 0.071	 0.071	  1.76	  1.76	0.0000	0.0000	  0.00	
2001	12	12	     120	1	10.55	164.80	0.51	 0.075	 0.075	  3.55	  3.55	0.0000	0.0000	  0.00	
2001	12	13	     121	1	10.90	175.70	0.54	 0.079	 0.079	  5.48	  5.48	0.0000	0.0000	  0.00	
2001	12	14	     122	1	11.90	187.60	0.56	 0.084	 0.084	  7.62	  7.62	0.0000	0.0000	  0.00	
2001	12	15	     123	1	12.40	200.00	0.59	 0.090	 0.090	  9.92	  9.92	0.0000	0.0000	  0.00	
2001	12	16	     124	1	13.95	213.95	0.62	 0.096	 0.096	 12.46	 12.46	0.0000	0.0000	  0.00	
2001	12	17	     125	1	10.50	224.45	0.64	 0.101	 0.101	 14.83	 14.83	0.0000	0.0000	  0.00	
2001	12	18	     126	1	10.00	234.45	0.65	 0.107	 0.107	 17.21	 17.21	0.0000	0.0000	  0.00	
2001	12	19	     127	1	 9.50	243.95	0.67	 0.112	 0.112	 19.58	 19.58	0.0000	0.0000	  0.00	
2001	12	20	     128	1	 8.75	252.70	0.69	 0.117	 0.117	 21.81	 21.81	0.0000	0.0000	  0.00	
2001	12	21	     129	1	11.40	264.10	0.71	 0.124	 0.124	 24.81	 24.81	0.0000	0.0000	  0.00	
2001	12	22	     130	1	12.50	276.60	0.73	 0.132	 0.132	 28.12	 28.12	0.0000	0.0000	  0.00	
2001	12	23	     131	1	10.15	286.75	0.75	 0.138	 0.138	 31.20	 31.20	0.0000	0.0000	  0.00	
2001	12	24	     132	1	12.75	299.50	0.77	 0.147	 0.147	 34.90	 34.90	0.0000	0.0000	  0.00	
2001	12	25	     133	1	10.00	309.50	0.78	 0.155	 0.155	 38.28	 38.28	0.0000	0.0000	  0.00	
2001	12	26	     134	1	10.45	319.95	0.80	 0.163	 0.163	 41.95	 41.95	0.0000	0.0000	  0.00	
2001	12	27	     135	1	11.05	331.00	0.82	 0.173	 0.173	 45.96	 45.96	0.0000	0.0000	  0.00	
2001	12	28	     136	1	11.30	342.30	0.84	 0.183	 0.183	 50.23	 50.23	0.0000	0.0000	  0.00	
2001	12	29	     137	1	11.60	353.90	0.85	 0.194	 0.194	 54.79	 54.79	0.0000	0.0000	  0.00	
2001	12	30	     138	1	12.50	366.40	0.87	 0.206	 0.206	 59.75	 59.75	0.0000	0.0000	  0.00	
2001	12	31	     139	1	13.50	379.90	0.89	 0.220	 0.220	 65.13	 65.13	0.0000	0.0000	  0.00	
2002	 1	 1	     140	1	12.15	392.05	0.91	 0.234	 0.234	 70.63	 70.63	0.0000	0.0000	  0.00	
2002	 1	 2	     141	1	10.40	402.45	0.93	 0.247	 0.247	 75.90	 75.90	0.0000	0.0000	  0.00	
2002	 1	 3	     142	1	13.05	415.50	0.95	 0.263	 0.263	 82.12	 82.12	0.0000	0.0000	  0.00	
2002	 1	 4	     143	1	10.50	426.00	0.96	 0.277	 0.277	 87.98	 87.98	0.0000	0.0000	  0.00	
2002	 1	 5	     144	1	 9.00	435.00	0.97	 0.290	 0.290	 93.19	 93.19	0.0000	0.0000	  0.00	
2002	 1	 6	     145	1	 8.70	443.70	0.99	 0.303	 0.303	 98.36	 98.36	0.0000	0.0000	  0.00	
2002	 1	 7	     146	1	 8.70	452.40	1.00	 0.316	 0.316	103.71	103.71	0.0000	0.0000	  0.00	
2002	 1	 8	     147	1	 7.45	459.85	1.01	 0.328	 0.328	107.98	107.98	0.0000	0.0000	  0.00	
2002	 1	 9	     148	1	 7.30	467.15	1.02	 0.340	 0.340	112.22	112.22	0.0000	0.0000	  0.00	
2002	 1	10	     149	1	10.05	477.20	1.03	 0.357	 0.357	119.16	119.16	0.0000	0.0000	  0.00	
2002	 1	11	     150	1	10.60	487.80	1.05	 0.375	 0.375	126.71	126.71	0.0000	0.0000	  0.00	
2002	 1	12	     151	1	 9.90	497.70	1.06	 0.394	 0.394	134.12	134.12	0.0000	0.0000	  0.00	
2002	 1	13	     152	1	11.05	508.75	1.08	 0.415	 0.415	142.53	142.53	0.0000	0.0000	  0.00	
2002	 1	14	     153	1	10.75	519.50	1.09	 0.437	 0.437	151.12	151.12	0.0000	0.0000	  0.00	
2002	 1	15	     154	1	11.95	531.45	1.11	 0.463	 0.463	160.62	160.62	0.0000	0.0000	  0.00	
2002	 1	16	     155	1	12.00	543.45	1.12	 0.491	 0.491	170.55	170.55	0.0000	0.0000	  0.00	
2002	 1	17	     156	1	10.40	553.85	1.13	 0.513	 0.513	180.00	180.00	0.0000	0.0000	  0.00	
2002	 1	18	     157	1	11.20	565.05	1.15	 0.536	 0.536	190.24	190.24	0.0000	0.0000	  0.00	
2002	 1	19	     158	1	11.85	576.90	1.16	 0.559	 0.559	201.09	201.09	0.0000	0.0000	  0.00	
2002	 1	20	     159	1	12.00	588.90	1.18	 0.580	 0.580	212.28	212.28	0.0000	0.0000	  0.00	
2002	 1	21	     160	1	11.80	600.70	1.19	 0.600	 0.602	223.65	223.68	0.0000	0.0000	  0.00	
2002	 1	22	     161	1	12.55	613.25	1.21	 0.618	 0.623	235.54	235.63	0.0000	0.0000	  0.00	
2002	 1	23	     162	1	13.15	626.40	1.23	 0.636	 0.645	247.82	248.03	0.0000	0.0000	  0.00	
2002	 1	24	     163	1	12.90	639.30	1.24	 0.652	 0.665	260.25	260.61	0.0000	0.0000	  0.00	
2002	 1	25	     164	1	14.25	653.55	1.26	 0.669	 0.685	273.38	273.95	0.0000	0.0000	  0.00	
2002	 1	26	     165	1	13.60	667.15	1.28	 0.682	 0.703	286.35	287.18	0.0000	0.0000	  0.00	
2002	 1	27	     166	1	14.35	681.50	1.29	 0.695	 0.721	299.81	300.97	0.0000	0.0000	  0.00	
2002	 1	28	     167	1	15.45	696.95	1.31	 0.704	 0.739	313.40	314.98	0.0000	0.0000	  0.00	
2002	 1	29	     168	1	14.75	711.70	1.33	 0.711	 0.754	327.07	329.18	0.0000	0.0000	  0.00	
2002	 1	30	     169	1	12.45	724.15	1.34	 0.717	 0.767	340.15	342.83	0.0000	0.0000	  0.00	
2002	 1	31	     170	1	14.30	738.45	1.36	 0.721	 0.780	353.94	357.33	0.0000	0.0000	  0.00	
2002	 2	 1	     171	1	13.85	752.30	1.38	 0.723	 0.792	367.45	371.66	0.0000	0.0000	  0.00	
2002	 2	 2	     172	1	13.00	765.30	1.39	 0.724	 0.803	380.79	385.90	0.0000	0.0000	  0.00	
2002	 2	 3	     173	1	12.70	778.00	1.40	 0.724	 0.812	394.04	400.15	0.0000	0.0000	  0.00	
2002	 2	 4	     174	1	13.20	791.20	1.42	 0.724	 0.822	406.66	414.65	0.0000	0.0000	  0.00	
2002	 2	 5	     175	1	14.85	806.05	1.44	 0.724	 0.832	418.91	429.75	0.0000	0.0000	  0.00	
2002	 2	 6	     176	1	13.90	819.95	1.45	 0.724	 0.840	430.37	444.62	0.0000	0.0000	  0.00	
2002	 2	 7	     177	1	12.00	831.95	1.46	 0.724	 0.847	440.95	458.95	0.0000	0.0000	  0.00	
2002	 2	 8	     178	1	11.90	843.85	1.48	 0.724	 0.854	452.10	473.31	0.0000	0.0000	  0.00	
2002	 2	 9	     179	1	14.25	858.10	1.49	 0.724	 0.861	463.07	488.73	0.0000	0.0000	  0.00	
2002	 2	10	     180	1	13.40	871.50	1.50	 0.723	 0.867	473.08	503.78	0.0000	0.0000	  0.00	
2002	 2	11	     181	1	14.80	886.30	1.50	 0.723	 0.874	482.79	519.35	0.0000	0.0000	  0.00	
2002	 2	12	     182	1	14.80	901.10	1.50	 0.721	 0.880	491.91	534.98	0.0000	0.0000	  0.00	
2002	 2	13	     183	1	14.50	915.60	1.50	 0.720	 0.886	500.21	550.68	0.0000	0.0000	  0.00	
2002	 2	14	     184	1	15.45	931.05	1.50	 0.717	 0.891	507.69	566.43	0.0000	0.0000	  0.00	
2002	 2	15	     185	1	15.40	946.45	1.50	 0.715	 0.896	515.28	582.24	0.0000	0.0000	  0.00	
2002	 2	16	     186	1	13.90	960.35	1.50	 0.713	 0.901	522.78	597.76	0.0000	0.0000	  0.00	
2002	 2	17	     187	1	14.85	975.20	1.50	 0.710	 0.905	529.85	613.66	0.0000	0.0000	  0.00	
2002	 2	18	     188	1	14.30	989.50	1.50	 0.707	 0.909	536.74	629.60	0.0000	0.0000	  0.00	
2002	 2	19	     189	1	12.75	1002.25	1.50	 0.704	 0.912	543.02	644.92	0.0000	0.0000	  0.00	
2002	 2	20	     190	1	13.25	1015.50	1.50	 0.701	 0.915	548.90	660.43	0.0000	0.0000	  0.00	
2002	 2	21	     191	1	11.75	1027.25	1.50	 0.698	 0.918	554.88	675.35	0.0000	0.0000	  0.00	
2002	 2	22	     192	1	 8.95	1036.20	1.50	 0.697	 0.919	561.03	687.23	0.0000	0.0000	  0.00	
2002	 2	23	     193	1	12.65	1048.85	1.50	 0.694	 0.922	568.22	702.61	0.0000	0.0000	  0.00	
2002	 2	24	     194	1	14.90	1063.75	1.50	 0.690	 0.925	575.03	718.72	0.0000	0.0000	  0.00	
2002	 2	25	     195	1	14.20	1077.95	1.50	 0.686	 0.927	581.45	734.86	0.0000	0.0000	  0.00	
2002	 2	26	     196	1	15.50	1093.45	1.50	 0.681	 0.930	586.99	751.02	0.0000	0.0000	  0.00	
2002	 2	27	     197	1	18.00	1111.45	1.50	 0.673	 0.932	591.63	767.21	0.0000	0.0000	  0.00	
2002	 2	28	     198	1	17.50	1128.95	1.50	 0.665	 0.934	595.67	783.43	0.0000	0.0000	  0.00	
2002	 3	 1	     199	1	17.65	1146.60	1.50	 0.656	 0.937	599.19	799.66	0.0000	0.0000	  0.00	
2002	 3	 2	     200	1	16.95	1163.55	1.50	 0.645	 0.939	602.13	815.92	0.0000	0.0000	  0.00	
2002	 3	 3	     201	1	17.30	1180.85	1.50	 0.634	 0.940	605.33	832.20	0.0000	0.0000	  0.00	
2002	 3	 4	     202	1	16.80	1197.65	1.50	 0.622	 0.942	608.39	848.49	0.0000	0.0000	  0.00	
2002	 3	 5	     203	1	18.50	1216.15	1.50	 0.607	 0.943	610.93	864.80	0.0000	0.0000	  0.00	
2002	 3	 6	     204	1	14.70	1230.85	1.50	 0.595	 0.945	613.42	881.12	0.0000	0.0000	  0.00	
2002	 3	 7	     205	1	14.05	1244.90	1.50	 0.581	 0.946	615.81	897.46	0.0000	0.0000	  0.00	
2002	 3	 8	     206	1	14.90	1259.80	1.50	 0.566	 0.947	618.00	913.80	0.0000	0.0000	  0.00	
2002	 3	 9	     207	1	14.05	1273.85	1.50	 0.551	 0.948	620.00	930.15	0.0000	0.0000	  0.00	
2002	 3	10	     208	1	13.80	1287.65	1.50	 0.534	 0.948	622.06	946.14	0.0000	0.0000	  0.00	
2002	 3	11	     209	1	15.20	1302.85	1.50	 0.515	 0.949	623.79	962.51	0.0000	0.0000	  0.00	
2002	 3	12	     210	1	16.30	1319.15	1.50	 0.492	 0.950	625.16	978.89	0.0142	0.0122	  0.08	
2002	 3	13	     211	1	18.40	1337.55	1.50	 0.463	 0.951	626.33	995.28	0.0160	0.0136	  0.09	
2002	 3	14	     212	1	17.45	1355.00	1.50	 0.433	 0.951	627.37	1011.56	0.0179	0.0152	  0.10	
2002	 3	15	     213	1	17.20	1372.20	1.50	 0.400	 0.951	628.30	1027.83	0.0201	0.0171	  0.11	
2002	 3	16	     214	1	15.15	1387.35	1.50	 0.369	 0.951	629.13	1044.07	0.0225	0.0191	  0.12	
2002	 3	17	     215	1	16.35	1403.70	1.50	 0.332	 0.951	629.79	1060.28	0.0253	0.0214	  0.14	
2002	 3	18	     216	1	16.50	1420.20	1.50	 0.291	 0.951	630.30	1076.48	0.0283	0.0240	  0.15	
2002	 3	19	     217	1	16.40	1436.60	1.50	 0.247	 0.951	630.65	1092.66	0.0317	0.0268	  0.17	
2002	 3	20	     218	1	19.50	1456.10	1.50	 0.188	 0.951	630.84	1108.81	0.0354	0.0299	  0.19	
2002	 3	21	     219	1	19.45	1475.55	1.50	 0.123	 0.951	630.93	1124.94	0.0396	0.0333	  0.21	
2002	 3	22	     220	1	19.50	1495.05	1.50	 0.051	 0.951	630.95	1141.06	0.0441	0.0371	  0.23	
2002	 3	23	     221	1	16.60	1511.65	1.50	 0.000	 0.951	630.95	1157.15	0.0492	0.0414	  0.26	
2002	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
