Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2004	 3	15	      15	0	0.1250	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	16	      16	0	0.1160	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	17	      17	0	0.1060	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	18	      18	0	0.1010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	19	      19	0	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	20	      20	0	0.1640	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	21	      21	0	0.1480	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	22	      22	0	0.1330	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	23	      23	0	0.1670	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	24	      24	0	0.1490	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	25	      25	0	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	26	      26	0	0.1290	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	27	      27	0	0.1170	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	28	      28	0	0.1060	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	29	      29	0	0.0980	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	30	      30	0	0.0880	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 3	31	      31	0	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 1	      32	0	0.0740	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 2	      33	0	0.0710	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 3	      34	0	0.0930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 4	      35	0	0.0850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 5	      36	0	0.1150	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 6	      37	0	0.1470	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 7	      38	0	0.1740	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 8	      39	0	0.1620	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	 9	      40	0	0.1480	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	10	      41	0	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	11	      42	0	0.1280	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	12	      43	0	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	13	      44	0	0.1070	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	14	      45	0	0.0980	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	15	      46	0	0.0890	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	16	      47	0	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	17	      48	0	0.0720	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	18	      49	0	0.0870	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	19	      50	0	0.0790	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	20	      51	0	0.0710	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	21	      52	0	0.0690	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	22	      53	0	0.0760	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	23	      54	0	0.0620	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	24	      55	0	0.0580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	25	      56	1	0.1690	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	26	      57	1	0.1260	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	27	      58	1	0.2370	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	28	      59	1	0.1540	0.1650	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 4	29	      60	1	0.1390	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 4	30	      61	1	0.1730	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 1	      62	1	0.1290	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 2	      63	1	0.2400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 3	      64	1	0.1620	0.1650	0.1630	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 5	 4	      65	1	0.1600	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 5	      66	1	0.1470	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 6	      67	1	0.1290	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 7	      68	1	0.3210	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	 8	      69	1	0.1580	0.1650	0.1660	0.1640	0.1640	0.1630	0.1630	0.1620	0.1620	0.1620	0.1620	0.1610
2004	 5	 9	      70	1	0.1410	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	10	      71	1	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	11	      72	1	0.1190	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	12	      73	1	0.0970	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	13	      74	1	0.2260	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	14	      75	1	0.1280	0.1650	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600
2004	 5	15	      76	1	0.1040	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	16	      77	1	0.2140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	17	      78	1	0.1250	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 5	18	      79	1	0.2300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	19	      80	1	0.1250	0.1650	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 5	20	      81	1	0.1480	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	21	      82	1	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	22	      83	1	0.1010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	23	      84	1	0.2200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	24	      85	1	0.1270	0.1640	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600
2004	 5	25	      86	1	0.1040	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	26	      87	1	0.2110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	27	      88	1	0.1340	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 5	28	      89	1	0.1070	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	29	      90	1	0.2010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	30	      91	1	0.1910	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 5	31	      92	1	0.1490	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
2004	 6	 1	      93	1	0.1200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 2	      94	1	0.3130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 3	      95	1	0.1800	0.1650	0.1650	0.1640	0.1630	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610
2004	 6	 4	      96	1	0.1810	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 6	 5	      97	1	0.1300	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 6	      98	1	0.0970	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 7	      99	1	0.1900	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 8	     100	1	0.0980	0.1630	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	 9	     101	1	0.1950	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	10	     102	1	0.2460	0.1630	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	11	     103	1	0.1690	0.1660	0.1640	0.1630	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 6	12	     104	1	0.1390	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	13	     105	1	0.1110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	14	     106	1	0.0680	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	15	     107	1	0.1730	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	16	     108	1	0.1210	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	17	     109	1	0.0840	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	18	     110	1	0.2110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	19	     111	1	0.1650	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600
2004	 6	20	     112	1	0.1440	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	21	     113	1	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	22	     114	1	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	23	     115	1	0.1730	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	24	     116	1	0.1310	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	25	     117	1	0.0880	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	26	     118	1	0.0790	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	27	     119	1	0.1860	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	28	     120	1	0.1180	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	29	     121	1	0.0750	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 6	30	     122	1	0.1850	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 1	     123	1	0.1220	0.1620	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 2	     124	1	0.1710	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 3	     125	1	0.1220	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 4	     126	1	0.1780	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 5	     127	1	0.1250	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 6	     128	1	0.0820	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 7	     129	1	0.2630	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	 8	     130	1	0.2230	0.1660	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 7	 9	     131	1	0.1680	0.1650	0.1630	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 7	10	     132	1	0.1980	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	11	     133	1	0.1530	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
2004	 7	12	     134	1	0.2090	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	13	     135	1	0.1430	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600
2004	 7	14	     136	1	0.1250	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	15	     137	1	0.1100	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	16	     138	1	0.0690	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	17	     139	1	0.0660	0.1480	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	18	     140	1	0.1800	0.1480	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	19	     141	1	0.1300	0.1580	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	20	     142	1	0.1440	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	21	     143	1	0.1940	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	22	     144	1	0.3370	0.1890	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	23	     145	1	0.1320	0.1640	0.1660	0.1650	0.1640	0.1640	0.1630	0.1630	0.1620	0.1620	0.1620	0.1620
2004	 7	24	     146	1	0.0880	0.1560	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	25	     147	1	0.2180	0.1560	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	26	     148	1	0.1270	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 7	27	     149	1	0.0840	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	28	     150	1	0.1900	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	29	     151	1	0.1190	0.1480	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	30	     152	1	0.2260	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 7	31	     153	1	0.1220	0.1590	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
2004	 8	 1	     154	1	0.0800	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	 2	     155	1	0.1870	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	 3	     156	1	0.1190	0.1540	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	 4	     157	1	0.2260	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	 5	     158	1	0.1380	0.1640	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600
2004	 8	 6	     159	1	0.2520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	 7	     160	1	0.1890	0.1660	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 8	 8	     161	1	0.1190	0.1540	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 8	 9	     162	1	0.2250	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	10	     163	1	0.2090	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
2004	 8	11	     164	1	0.1200	0.1610	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
2004	 8	12	     165	1	0.1810	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	13	     166	1	0.3360	0.1620	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	14	     167	1	0.1490	0.1640	0.1660	0.1650	0.1640	0.1640	0.1630	0.1630	0.1620	0.1620	0.1620	0.1620
2004	 8	15	     168	1	0.1290	0.1600	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	16	     169	1	0.1090	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
2004	 8	17	     170	1	0.0970	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
