Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 3	30	      30	0	0.0885	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 3	31	      31	0	0.0805	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 1	      32	0	0.0741	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 2	      33	0	0.0708	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 3	      34	0	0.0933	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 4	      35	0	0.0845	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 5	      36	0	0.1153	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 6	      37	0	0.1472	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 7	      38	0	0.1742	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	 8	      39	0	0.1619	0.1613	0.1607	0.1604	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	
2004	 4	 9	      40	0	0.1475	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	
2004	 4	10	      41	0	0.1437	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	11	      42	0	0.1281	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	12	      43	0	0.1138	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	13	      44	0	0.1072	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	14	      45	0	0.0985	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	15	      46	0	0.0887	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	16	      47	0	0.0801	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	17	      48	0	0.0717	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	18	      49	0	0.0874	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	19	      50	0	0.0792	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	20	      51	0	0.0706	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	21	      52	0	0.0686	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	22	      53	0	0.0765	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	23	      54	0	0.0623	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	24	      55	0	0.0579	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	25	      56	1	0.0514	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	26	      57	1	0.0457	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	27	      58	1	0.0414	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	28	      59	1	0.0405	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	29	      60	1	0.0400	0.1583	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 4	30	      61	1	0.0746	0.1583	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 1	      62	1	0.0497	0.1583	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 2	      63	1	0.0449	0.1579	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 3	      64	1	0.0449	0.1575	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 4	      65	1	0.0448	0.1572	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 5	      66	1	0.0433	0.1569	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 6	      67	1	0.0404	0.1564	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 7	      68	1	0.2385	0.1564	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	 8	      69	1	0.1580	0.1652	0.1651	0.1630	0.1621	0.1616	0.1612	0.1610	0.1609	0.1608	0.1607	0.1606	
2004	 5	 9	      70	1	0.1414	0.1605	0.1605	0.1604	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
2004	 5	10	      71	1	0.1266	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	11	      72	1	0.1191	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	12	      73	1	0.0968	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	13	      74	1	0.0881	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	14	      75	1	0.0773	0.1588	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	15	      76	1	0.0689	0.1575	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	16	      77	1	0.0623	0.1559	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	17	      78	1	0.0558	0.1537	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	18	      79	1	0.0511	0.1514	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	19	      80	1	0.0467	0.1484	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	20	      81	1	0.0726	0.1454	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	21	      82	1	0.0675	0.1433	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	22	      83	1	0.0617	0.1402	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	23	      84	1	0.0576	0.1374	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	24	      85	1	0.0534	0.1337	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	25	      86	1	0.0500	0.1296	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	26	      87	1	0.0470	0.1247	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	27	      88	1	0.0450	0.1207	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	28	      89	1	0.0423	0.1142	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	29	      90	1	0.0400	0.1055	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	30	      91	1	0.0705	0.1022	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 5	31	      92	1	0.0696	0.0976	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	 1	      93	1	0.0666	0.0889	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	 2	      94	1	0.2628	0.0889	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	 3	      95	1	0.1803	0.1624	0.1616	0.1613	0.1608	0.1606	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	
2004	 6	 4	      96	1	0.1806	0.1620	0.1611	0.1607	0.1606	0.1605	0.1604	0.1603	0.1603	0.1603	0.1602	0.1602	
2004	 6	 5	      97	1	0.1306	0.1620	0.1611	0.1610	0.1607	0.1605	0.1604	0.1604	0.1603	0.1603	0.1602	0.1602	
2004	 6	 6	      98	1	0.0990	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
2004	 6	 7	      99	1	0.0682	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	 8	     100	1	0.0646	0.1283	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	 9	     101	1	0.0617	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	10	     102	1	0.1464	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	11	     103	1	0.1523	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	12	     104	1	0.1304	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	13	     105	1	0.1038	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	14	     106	1	0.0646	0.0978	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	15	     107	1	0.0639	0.0693	0.1522	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	16	     108	1	0.0636	0.0693	0.1238	0.1547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	17	     109	1	0.0635	0.0693	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	18	     110	1	0.1899	0.0693	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	19	     111	1	0.1647	0.0964	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	20	     112	1	0.1439	0.1007	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	21	     113	1	0.1574	0.1007	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	22	     114	1	0.1586	0.1007	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	23	     115	1	0.1734	0.1007	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	24	     116	1	0.1305	0.1128	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	25	     117	1	0.0877	0.1128	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	26	     118	1	0.0795	0.1128	0.0955	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	27	     119	1	0.0766	0.0783	0.0890	0.1506	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	28	     120	1	0.0737	0.0783	0.0733	0.1290	0.1552	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	29	     121	1	0.0710	0.0783	0.0733	0.1073	0.1403	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 6	30	     122	1	0.0720	0.0783	0.0733	0.0869	0.1285	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 1	     123	1	0.0709	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 2	     124	1	0.1222	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 3	     125	1	0.0943	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 4	     126	1	0.1512	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 5	     127	1	0.1186	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 6	     128	1	0.0883	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 7	     129	1	0.2697	0.0783	0.0733	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 8	     130	1	0.2228	0.1621	0.0931	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	 9	     131	1	0.1679	0.1647	0.1510	0.0769	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	10	     132	1	0.1984	0.1608	0.1602	0.0787	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	11	     133	1	0.1525	0.1632	0.1624	0.1113	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	12	     134	1	0.2095	0.1603	0.1603	0.1163	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	13	     135	1	0.1434	0.1639	0.1622	0.1572	0.1160	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	14	     136	1	0.1253	0.1604	0.1602	0.1602	0.1184	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	15	     137	1	0.1100	0.1600	0.1600	0.1600	0.1192	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	16	     138	1	0.0687	0.1599	0.1600	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	17	     139	1	0.0655	0.1481	0.1600	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	18	     140	1	0.0644	0.1134	0.1600	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	19	     141	1	0.0749	0.0788	0.1505	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	20	     142	1	0.0884	0.0788	0.1505	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	21	     143	1	0.1390	0.0788	0.1505	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	22	     144	1	0.3366	0.1118	0.1505	0.1600	0.1193	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	23	     145	1	0.1315	0.1660	0.1649	0.1634	0.1626	0.1613	0.1610	0.1609	0.1608	0.1607	0.1606	0.1605	
2004	 7	24	     146	1	0.0883	0.1565	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	
2004	 7	25	     147	1	0.0683	0.1565	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	26	     148	1	0.0671	0.1214	0.1586	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	27	     149	1	0.0657	0.0863	0.1500	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	28	     150	1	0.0641	0.0712	0.1217	0.1547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	29	     151	1	0.0623	0.0712	0.0933	0.1331	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	30	     152	1	0.0612	0.0712	0.0733	0.1114	0.1507	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 7	31	     153	1	0.0611	0.0712	0.0733	0.0903	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 1	     154	1	0.1695	0.0712	0.0733	0.0903	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 2	     155	1	0.1175	0.0797	0.0733	0.0826	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 3	     156	1	0.0765	0.0797	0.0733	0.0826	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 4	     157	1	0.1832	0.0797	0.0733	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 5	     158	1	0.1376	0.1012	0.0733	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 6	     159	1	0.2532	0.1012	0.0733	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 7	     160	1	0.1893	0.1627	0.1002	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 8	     161	1	0.1189	0.1542	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	 9	     162	1	0.0752	0.1488	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	10	     163	1	0.1194	0.1488	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	11	     164	1	0.0767	0.1459	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	12	     165	1	0.1371	0.1459	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	13	     166	1	0.3249	0.1459	0.1267	0.0825	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	14	     167	1	0.1492	0.1655	0.1654	0.1644	0.1620	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	15	     168	1	0.1293	0.1606	0.1606	0.1605	0.1604	0.1604	0.1603	0.1602	0.1602	0.1602	0.1602	0.1601	
2004	 8	16	     169	1	0.1088	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	17	     170	1	0.0975	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2004	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
