Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	 2	18	      80	1	313.13	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1984	 2	19	      81	1	310.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1984	 2	20	      82	1	308.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	
1984	 2	21	      83	1	306.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1984	 2	22	      84	1	304.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	
1984	 2	23	      85	1	305.78	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1984	 2	24	      86	1	303.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1984	 2	25	      87	1	301.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	
1984	 2	26	      88	1	299.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1984	 2	27	      89	1	295.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.37	 3.37	
1984	 2	28	      90	1	291.71	-999.00	  0.00	 2.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.38	 3.38	
1984	 2	29	      91	1	294.10	-999.00	  0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1984	 3	 1	      92	1	294.70	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	
1984	 3	 2	      93	1	294.85	-999.00	  0.00	 0.25	 1.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1984	 3	 3	      94	1	296.15	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1984	 3	 4	      95	1	296.45	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	
1984	 3	 5	      96	1	295.88	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1984	 3	 6	      97	1	294.89	-999.00	  0.00	 1.13	 0.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1984	 3	 7	      98	1	294.90	-999.00	  0.00	 2.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	
1984	 3	 8	      99	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1984	 3	 9	     100	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	
1984	 3	10	     101	1	298.90	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1984	 3	11	     102	1	297.37	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	
1984	 3	12	     103	1	294.90	-999.00	  0.00	 0.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	
1984	 3	13	     104	1	294.90	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	
1984	 3	14	     105	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1984	 3	15	     106	1	298.77	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1984	 3	16	     107	1	302.33	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1984	 3	17	     108	1	299.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	
1984	 3	18	     109	1	296.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	
1984	 3	19	     110	1	294.90	-999.00	  0.00	 1.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1984	 3	20	     111	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1984	 3	21	     112	1	294.90	-999.00	  0.00	 0.16	 2.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1984	 3	22	     113	1	294.90	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
1984	 3	23	     114	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1984	 3	24	     115	1	294.90	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
1984	 3	25	     116	1	294.90	-999.00	  0.00	 4.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.30	 4.30	
1984	 3	26	     117	1	294.90	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	
1984	 3	27	     118	1	294.90	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.22	 3.22	
1984	 3	28	     119	1	294.90	-999.00	  0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.28	 4.28	
1984	 3	29	     120	1	294.90	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.53	 3.53	
1984	 3	30	     121	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	
1984	 3	31	     122	1	294.90	-999.00	  0.00	 0.99	 2.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	
1984	 4	 1	     123	1	294.90	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.83	 3.83	
1984	 4	 2	     124	1	294.90	-999.00	  0.00	 1.66	 1.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.30	 3.30	
1984	 4	 3	     125	1	294.90	-999.00	  0.00	 2.97	 0.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.40	 3.40	
1984	 4	 4	     126	1	294.90	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.18	 3.18	
1984	 4	 5	     127	1	294.90	-999.00	  0.00	 2.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.44	 2.44	
1984	 4	 6	     128	1	295.44	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.49	 3.49	
1984	 4	 7	     129	1	295.18	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.49	 3.49	
1984	 4	 8	     130	1	294.90	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.69	 3.69	
1984	 4	 9	     131	1	294.90	-999.00	  0.00	 4.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.01	 4.01	
1984	 4	10	     132	1	294.90	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.47	 3.47	
1984	 4	11	     133	1	294.90	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.00	 4.00	
1984	 4	12	     134	1	294.90	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.78	 3.78	
1984	 4	13	     135	1	294.90	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1984	 4	14	     136	1	294.90	-999.00	  0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.35	 3.35	
1984	 4	15	     137	1	294.90	-999.00	  0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.24	 3.24	
1984	 4	16	     138	1	297.70	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1984	 4	17	     139	1	303.95	-999.00	  0.00	 0.00	 9.87	 0.13	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	
1984	 4	18	     140	1	314.58	-999.00	  0.00	 0.00	13.72	 0.68	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1984	 4	19	     141	1	311.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.33	 3.33	
1984	 4	20	     142	1	307.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.64	 3.64	
1984	 4	21	     143	1	303.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.42	
1984	 4	22	     144	1	299.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.13	 4.13	
1984	 4	23	     145	1	295.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.51	 4.51	
1984	 4	24	     146	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.27	 4.27	
1984	 4	25	     147	1	294.90	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.93	 3.93	
1984	 4	26	     148	1	294.90	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	
1984	 4	27	     149	1	294.90	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.16	 4.16	
1984	 4	28	     150	1	294.90	-999.00	  0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.61	 4.61	
1984	 4	29	     151	1	294.90	-999.00	  0.00	 5.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 5.62	 5.62	
1984	 4	30	     152	1	294.90	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.02	 4.02	
1984	 5	 1	     153	1	294.90	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.69	 3.69	
1984	 5	 2	     154	1	294.90	-999.00	  0.00	 5.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 5.21	 5.21	
1984	 5	 3	     155	1	294.90	-999.00	  0.00	 5.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.11	 5.11	
1984	 5	 4	     156	1	294.90	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.41	 3.41	
1984	 5	 5	     157	1	294.90	-999.00	  0.00	 4.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 4.58	 4.58	
1984	 5	 6	     158	1	294.90	-999.00	  0.00	 5.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 4.74	 4.74	
1984	 5	 7	     159	1	294.90	-999.00	  0.00	 6.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 5.55	 5.55	
1984	 5	 8	     160	1	294.90	-999.00	  0.00	 3.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.52	 3.52	
1984	 5	 9	     161	1	294.90	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 4.36	 4.36	
1984	 5	10	     162	1	294.90	-999.00	  0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.93	 2.93	
1984	 5	11	     163	1	294.90	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 3.51	 3.51	
1984	 5	12	     164	1	294.90	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 3.61	 3.61	
1984	 5	13	     165	1	294.90	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.73	 2.73	
1984	 5	14	     166	1	294.90	-999.00	  0.00	 1.52	 1.80	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.75	 2.75	
1984	 5	15	     167	1	294.90	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.93	 2.93	
1984	 5	16	     168	1	294.90	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 3.38	 3.38	
1984	 5	17	     169	1	294.90	-999.00	  0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 3.24	 3.24	
1984	 5	18	     170	1	294.90	-999.00	  0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.90	 2.64	 2.64	
1984	 5	19	     171	1	294.90	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 2.34	 2.34	
1984	 5	20	     172	1	294.90	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.02	 2.26	 2.26	
1984	 5	21	     173	1	294.90	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 2.33	 2.33	
1984	 5	22	     174	1	294.90	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.43	 2.34	 2.34	
1984	 5	23	     175	1	294.90	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.10	 1.51	 1.51	
1984	 5	24	     176	1	294.90	-999.00	  0.00	 2.57	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.28	 1.33	 1.33	
1984	 5	25	     177	1	294.90	-999.00	  0.00	 2.82	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.65	 1.25	 1.25	
