Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 1	24	     102	1	11.10	1480.00	1.50	 0.930	 0.976	 0.951	 0.990	1112.70	1116.60	0.0490	0.0490	  0.54	
1989	 1	25	     103	1	11.90	1491.90	1.50	 0.930	 0.976	 0.951	 0.990	1126.70	1130.80	0.0530	0.0530	  0.60	
1989	 1	26	     104	1	10.50	1502.40	1.50	 0.930	 0.976	 0.951	 0.990	1139.70	1144.00	0.0570	0.0570	  0.65	
1989	 1	27	     105	1	 9.70	1512.10	1.50	 0.930	 0.976	 0.951	 0.990	1151.80	1156.20	0.0620	0.0620	  0.71	
1989	 1	28	     106	1	 9.00	1521.10	1.50	 0.930	 0.976	 0.951	 0.990	1162.90	1167.50	0.0670	0.0670	  0.78	
1989	 1	29	     107	1	10.10	1531.20	1.50	 0.930	 0.976	 0.951	 0.990	1175.40	1180.20	0.0720	0.0720	  0.85	
1989	 1	30	     108	1	 9.90	1541.10	1.50	 0.930	 0.976	 0.951	 0.990	1187.70	1192.60	0.0770	0.0780	  0.92	
1989	 1	31	     109	1	 9.70	1550.80	1.50	 0.930	 0.976	 0.951	 0.990	1199.80	1204.80	0.0830	0.0830	  1.00	
1989	 2	 1	     110	1	10.30	1561.10	1.50	 0.930	 0.976	 0.951	 0.990	1212.50	1217.70	0.0890	0.0900	  1.09	
1989	 2	 2	     111	1	 8.20	1569.30	1.50	 0.930	 0.976	 0.951	 0.990	1222.10	1227.50	0.0960	0.0960	  1.17	
1989	 2	 3	     112	1	 9.10	1578.40	1.50	 0.930	 0.976	 0.951	 0.990	1233.30	1238.80	0.1020	0.1030	  1.26	
1989	 2	 4	     113	1	 8.20	1586.60	1.50	 0.930	 0.976	 0.951	 0.990	1242.90	1248.50	0.1090	0.1090	  1.35	
1989	 2	 5	     114	1	11.80	1598.40	1.50	 0.930	 0.976	 0.951	 0.990	1256.40	1262.40	0.1150	0.1150	  1.45	
1989	 2	 6	     115	1	 9.90	1608.30	1.50	 0.930	 0.976	 0.951	 0.990	1268.40	1274.80	0.1210	0.1220	  1.54	
1989	 2	 7	     116	1	 9.30	1617.60	1.50	 0.930	 0.976	 0.951	 0.990	1279.40	1286.30	0.1280	0.1280	  1.64	
1989	 2	 8	     117	1	11.10	1628.70	1.50	 0.930	 0.976	 0.951	 0.990	1291.40	1299.70	0.1340	0.1350	  1.74	
1989	 2	 9	     118	1	10.60	1639.30	1.50	 0.930	 0.976	 0.951	 0.990	1302.40	1312.70	0.1410	0.1410	  1.84	
1989	 2	10	     119	1	 9.60	1648.90	1.50	 0.930	 0.976	 0.951	 0.990	1312.40	1324.70	0.1470	0.1470	  1.93	
1989	 2	11	     120	1	10.00	1658.90	1.50	 0.930	 0.976	 0.951	 0.990	1322.90	1337.00	0.1530	0.1540	  2.03	
1989	 2	12	     121	1	11.10	1670.00	1.50	 0.930	 0.976	 0.951	 0.990	1333.70	1350.40	0.1600	0.1600	  2.13	
1989	 2	13	     122	1	11.10	1681.10	1.50	 0.929	 0.976	 0.951	 0.990	1346.80	1363.70	0.1660	0.1660	  2.24	
1989	 2	14	     123	1	12.00	1693.10	1.50	 0.929	 0.976	 0.951	 0.990	1360.50	1377.50	0.1730	0.1730	  2.35	
1989	 2	15	     124	1	 9.40	1702.50	1.50	 0.929	 0.975	 0.959	 0.995	1371.90	1389.20	0.1790	0.1790	  2.46	
1989	 2	16	     125	1	10.50	1713.00	1.50	 0.927	 0.974	 0.957	 0.993	1384.50	1402.00	0.1850	0.1860	  2.57	
1989	 2	17	     126	1	12.10	1725.10	1.50	 0.924	 0.972	 0.955	 0.992	1398.00	1415.90	0.1920	0.1920	  2.69	
1989	 2	18	     127	1	12.70	1737.80	1.50	 0.922	 0.971	 0.952	 0.990	1411.10	1429.90	0.1980	0.1980	  2.80	
1989	 2	19	     128	1	11.20	1749.00	1.50	 0.919	 0.969	 0.949	 0.988	1423.30	1443.20	0.2050	0.2050	  2.92	
1989	 2	20	     129	1	11.50	1760.50	1.50	 0.916	 0.967	 0.946	 0.986	1435.10	1456.60	0.2110	0.2110	  3.03	
1989	 2	21	     130	1	12.60	1773.10	1.50	 0.913	 0.965	 0.943	 0.984	1446.60	1470.50	0.2170	0.2180	  3.15	
1989	 2	22	     131	1	12.90	1786.00	1.50	 0.909	 0.963	 0.939	 0.982	1458.20	1484.40	0.2240	0.2240	  3.27	
1989	 2	23	     132	1	13.60	1799.60	1.50	 0.906	 0.960	 0.935	 0.979	1469.20	1498.50	0.2300	0.2300	  3.38	
1989	 2	24	     133	1	12.40	1812.00	1.50	 0.902	 0.958	 0.931	 0.977	1479.50	1512.10	0.2370	0.2370	  3.50	
1989	 2	25	     134	1	15.50	1827.50	1.50	 0.897	 0.955	 0.926	 0.974	1489.50	1526.40	0.2430	0.2430	  3.62	
1989	 2	26	     135	1	15.00	1842.50	1.50	 0.892	 0.951	 0.921	 0.970	1501.00	1540.60	0.2490	0.2490	  3.74	
1989	 2	27	     136	1	12.70	1855.20	1.50	 0.887	 0.948	 0.916	 0.967	1512.00	1554.20	0.2560	0.2560	  3.87	
1989	 2	28	     137	1	13.20	1868.40	1.50	 0.882	 0.945	 0.911	 0.964	1522.40	1567.80	0.2620	0.2620	  3.99	
1989	 3	 1	     138	1	16.40	1884.80	1.50	 0.876	 0.941	 0.904	 0.960	1531.80	1581.80	0.2690	0.2680	  4.11	
1989	 3	 2	     139	1	16.40	1901.20	1.50	 0.868	 0.936	 0.897	 0.955	1540.90	1595.70	0.2750	0.2750	  4.23	
1989	 3	 3	     140	1	15.90	1917.10	1.50	 0.861	 0.931	 0.889	 0.950	1549.00	1609.50	0.2820	0.2810	  4.35	
1989	 3	 4	     141	1	14.60	1931.70	1.50	 0.854	 0.926	 0.882	 0.945	1557.00	1623.30	0.2880	0.2870	  4.47	
1989	 3	 5	     142	1	12.30	1944.00	1.50	 0.847	 0.922	 0.875	 0.941	1564.10	1636.20	0.2940	0.2930	  4.59	
1989	 3	 6	     143	1	12.00	1956.00	1.50	 0.841	 0.918	 0.869	 0.936	1570.50	1648.90	0.3010	0.2990	  4.70	
1989	 3	 7	     144	1	10.80	1966.80	1.50	 0.835	 0.913	 0.862	 0.932	1576.50	1660.90	0.3070	0.3060	  4.82	
1989	 3	 8	     145	1	13.30	1980.10	1.50	 0.827	 0.908	 0.854	 0.926	1582.80	1673.90	0.3140	0.3120	  4.93	
1989	 3	 9	     146	1	12.60	1992.70	1.50	 0.819	 0.902	 0.845	 0.921	1590.20	1686.60	0.3200	0.3180	  5.06	
1989	 3	10	     147	1	12.20	2004.90	1.50	 0.810	 0.897	 0.837	 0.915	1597.80	1699.00	0.3260	0.3240	  5.18	
1989	 3	11	     148	1	14.20	2019.10	1.50	 0.800	 0.890	 0.827	 0.908	1605.00	1712.10	0.3330	0.3310	  5.30	
1989	 3	12	     149	1	14.50	2033.60	1.50	 0.789	 0.882	 0.815	 0.900	1611.40	1725.00	0.3390	0.3370	  5.43	
1989	 3	13	     150	1	17.00	2050.60	1.50	 0.776	 0.872	 0.801	 0.890	1616.90	1737.80	0.3460	0.3430	  5.54	
1989	 3	14	     151	1	13.80	2064.40	1.50	 0.764	 0.864	 0.789	 0.882	1622.30	1750.20	0.3520	0.3490	  5.66	
1989	 3	15	     152	1	14.20	2078.60	1.50	 0.751	 0.855	 0.776	 0.872	1627.20	1762.60	0.3580	0.3550	  5.78	
1989	 3	16	     153	1	14.50	2093.10	1.50	 0.737	 0.844	 0.761	 0.862	1631.70	1775.00	0.3650	0.3610	  5.89	
1989	 3	17	     154	1	17.50	2110.60	1.50	 0.719	 0.831	 0.742	 0.849	1635.50	1787.10	0.3710	0.3670	  6.00	
1989	 3	18	     155	1	16.00	2126.60	1.50	 0.701	 0.818	 0.724	 0.835	1639.40	1799.00	0.3780	0.3730	  6.12	
1989	 3	19	     156	1	17.20	2143.80	1.50	 0.681	 0.802	 0.703	 0.819	1643.50	1810.60	0.3840	0.3790	  6.23	
1989	 3	20	     157	1	18.40	2162.20	1.50	 0.657	 0.784	 0.679	 0.801	1646.70	1822.00	0.3900	0.3850	  6.34	
1989	 3	21	     158	1	13.60	2175.80	1.50	 0.638	 0.769	 0.659	 0.785	1650.20	1832.80	0.3970	0.3910	  6.46	
1989	 3	22	     159	1	13.80	2189.60	1.50	 0.619	 0.752	 0.639	 0.769	1654.30	1843.50	0.4030	0.3970	  6.57	
1989	 3	23	     160	1	15.20	2204.80	1.50	 0.595	 0.733	 0.615	 0.749	1657.90	1854.10	0.4100	0.4040	  6.69	
1989	 3	24	     161	1	14.70	2219.50	1.50	 0.571	 0.712	 0.590	 0.728	1661.10	1864.40	0.4160	0.4100	  6.80	
1989	 3	25	     162	1	15.10	2234.60	1.50	 0.545	 0.689	 0.563	 0.705	1663.90	1874.30	0.4220	0.4160	  6.92	
1989	 3	26	     163	1	16.10	2250.70	1.50	 0.515	 0.661	 0.532	 0.677	1666.30	1883.80	0.4290	0.4220	  7.03	
1989	 3	27	     164	1	14.00	2264.70	1.50	 0.487	 0.635	 0.503	 0.651	1668.20	1893.00	0.4350	0.4280	  7.14	
1989	 3	28	     165	1	17.40	2282.10	1.50	 0.450	 0.599	 0.465	 0.614	1669.90	1901.60	0.4420	0.4340	  7.24	
1989	 3	29	     166	1	14.30	2296.40	1.50	 0.418	 0.566	 0.432	 0.581	1671.30	1909.80	0.4480	0.4400	  7.35	
1989	 3	30	     167	1	18.10	2314.50	1.50	 0.375	 0.520	 0.387	 0.533	1672.40	1917.20	0.4540	0.4460	  7.45	
1989	 3	31	     168	1	19.60	2334.10	1.50	 0.323	 0.462	 0.334	 0.474	1673.20	1923.90	0.4610	0.4510	  7.55	
1989	 4	 1	     169	1	17.10	2351.20	1.50	 0.275	 0.404	 0.284	 0.415	1673.80	1929.60	0.4670	0.4570	  7.65	
1989	 4	 2	     170	1	15.90	2367.10	1.50	 0.227	 0.343	 0.235	 0.352	1674.10	1934.60	0.4740	0.4630	  7.75	
1989	 4	 3	     171	1	20.00	2387.10	1.50	 0.162	 0.254	 0.167	 0.261	1674.30	1938.20	0.4800	0.4690	  7.85	
1989	 4	 4	     172	1	17.80	2404.90	1.50	 0.099	 0.161	 0.103	 0.166	1674.40	1940.50	0.4800	0.4690	  7.85	
