Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	11	26	      43	1	262.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1988	11	27	      44	1	263.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1988	11	28	      45	1	266.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1988	11	29	      46	1	266.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1988	11	30	      47	1	269.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1988	12	 1	      48	1	272.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.09	 1.23	 1.23	
1988	12	 2	      49	1	272.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.85	 1.85	
1988	12	 3	      50	1	271.69	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.17	 2.17	
1988	12	 4	      51	1	269.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1988	12	 5	      52	1	267.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1988	12	 6	      53	1	265.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1988	12	 7	      54	1	265.34	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	 8	      55	1	265.93	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1988	12	 9	      56	1	266.50	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	10	      57	1	264.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1988	12	11	      58	1	263.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	12	      59	1	262.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	13	      60	1	260.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	14	      61	1	259.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	15	      62	1	264.21	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	16	      63	1	262.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	17	      64	1	261.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1988	12	18	      65	1	259.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	19	      66	1	262.80	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	20	      67	1	261.91	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	21	      68	1	269.31	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1988	12	22	      69	1	283.57	-999.00	  0.00	 0.00	15.25	 0.05	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	23	      70	1	282.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	24	      71	1	280.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	25	      72	1	279.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	26	      73	1	278.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	27	      74	1	277.05	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	28	      75	1	276.24	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1988	12	29	      76	1	274.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	30	      77	1	273.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	31	      78	1	272.67	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1989	 1	 1	      79	1	271.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 2	      80	1	270.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1989	 1	 3	      81	1	268.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 4	      82	1	267.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1989	 1	 5	      83	1	266.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 6	      84	1	266.00	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 7	      85	1	264.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	 8	      86	1	262.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 9	      87	1	261.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	10	      88	1	259.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1989	 1	11	      89	1	257.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 1	12	      90	1	255.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1989	 1	13	      91	1	254.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1989	 1	14	      92	1	252.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1989	 1	15	      93	1	251.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	16	      94	1	250.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	17	      95	1	248.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	18	      96	1	247.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1989	 1	19	      97	1	245.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1989	 1	20	      98	1	244.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	21	      99	1	245.53	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1989	 1	22	     100	1	252.04	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	23	     101	1	255.56	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1989	 1	24	     102	1	258.07	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1989	 1	25	     103	1	256.87	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1989	 1	26	     104	1	255.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	27	     105	1	254.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	28	     106	1	253.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1989	 1	29	     107	1	251.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	30	     108	1	249.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 1	31	     109	1	248.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 1	     110	1	246.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 2	 2	     111	1	245.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 3	     112	1	243.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1989	 2	 4	     113	1	241.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 1.56	 1.56	
1989	 2	 5	     114	1	239.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.28	 2.28	
1989	 2	 6	     115	1	237.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.66	 1.66	
1989	 2	 7	     116	1	236.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.55	 1.55	
1989	 2	 8	     117	1	234.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	 9	     118	1	232.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	10	     119	1	230.89	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
1989	 2	11	     120	1	229.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1989	 2	12	     121	1	228.75	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.74	 1.74	
1989	 2	13	     122	1	242.97	-999.00	  0.00	 0.00	16.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1989	 2	14	     123	1	247.68	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1989	 2	15	     124	1	246.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1989	 2	16	     125	1	244.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 2	17	     126	1	241.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.63	 2.63	
1989	 2	18	     127	1	238.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.71	 2.71	
1989	 2	19	     128	1	236.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.20	 2.20	
1989	 2	20	     129	1	234.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.18	 2.18	
1989	 2	21	     130	1	231.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.27	 2.27	
1989	 2	22	     131	1	230.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1989	 2	23	     132	1	228.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.94	 1.94	
1989	 2	24	     133	1	226.90	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.83	 1.83	
1989	 2	25	     134	1	225.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.48	 2.48	
1989	 2	26	     135	1	230.65	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.36	 2.36	
1989	 2	27	     136	1	230.19	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.15	 2.15	
1989	 2	28	     137	1	227.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.31	 2.31	
1989	 3	 1	     138	1	224.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.92	 2.92	
1989	 3	 2	     139	1	221.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.52	 2.52	
1989	 3	 3	     140	1	218.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.93	 2.93	
1989	 3	 4	     141	1	216.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.36	 2.36	
1989	 3	 5	     142	1	213.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.24	 2.24	
1989	 3	 6	     143	1	211.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.47	 2.47	
1989	 3	 7	     144	1	209.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.93	 1.93	
1989	 3	 8	     145	1	208.83	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.39	 2.39	
1989	 3	 9	     146	1	212.76	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.87	 1.87	
1989	 3	10	     147	1	213.07	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.52	 1.52	
1989	 3	11	     148	1	210.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.87	 1.87	
1989	 3	12	     149	1	208.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.21	 2.21	
1989	 3	13	     150	1	205.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.81	 2.81	
1989	 3	14	     151	1	202.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.02	 2.02	
1989	 3	15	     152	1	200.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.04	 2.10	
1989	 3	16	     153	1	198.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.43	 2.03	 2.24	
1989	 3	17	     154	1	195.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.60	 2.26	 2.80	
1989	 3	18	     155	1	194.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 1.55	 1.81	
1989	 3	19	     156	1	195.40	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.38	 1.55	
1989	 3	20	     157	1	193.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.69	 2.19	
1989	 3	21	     158	1	193.66	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.23	 1.44	
1989	 3	22	     159	1	198.61	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.14	 1.17	
1989	 3	23	     160	1	196.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.24	 1.38	
1989	 3	24	     161	1	195.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.05	 1.20	
1989	 3	25	     162	1	193.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.01	 1.23	
1989	 3	26	     163	1	191.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.95	 1.23	
1989	 3	27	     164	1	190.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.87	 1.19	
1989	 3	28	     165	1	188.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.72	 1.01	
1989	 3	29	     166	1	187.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.54	 0.76	
1989	 3	30	     167	1	186.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.45	 0.67	
1989	 3	31	     168	1	185.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.13	 0.39	 0.62	
1989	 4	 1	     169	1	184.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.21	 0.28	 0.46	
1989	 4	 2	     170	1	184.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.53	 0.22	 0.37	
1989	 4	 3	     171	1	184.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.11	 0.14	 0.25	
1989	 4	 4	     172	1	184.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.98	 0.00	 0.00	
1989	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
