Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	 2	13	     122	1	304.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.00	 2.00	
1982	 2	14	     123	1	303.70	 0.00	 1.50	 0.00	 0.00	 0.06	 0.06	 1.68	 1.68	
1982	 2	15	     124	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.16	 2.16	
1982	 2	16	     125	1	299.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.04	 2.04	
1982	 2	17	     126	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.74	 1.74	
1982	 2	18	     127	1	295.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.82	 1.82	
1982	 2	19	     128	1	295.70	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 1.80	 1.80	
1982	 2	20	     129	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.78	 1.78	
1982	 2	21	     130	1	292.90	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.48	 1.48	
1982	 2	22	     131	1	303.90	 0.00	12.50	 0.00	 0.00	 0.08	 0.08	 1.38	 1.38	
1982	 2	23	     132	1	302.80	 0.00	 0.80	 0.00	 0.00	 0.12	 0.12	 1.82	 1.82	
1982	 2	24	     133	1	302.80	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.26	 1.26	
1982	 2	25	     134	1	306.10	 0.00	 5.30	 0.00	 0.00	 0.14	 0.14	 1.87	 1.87	
1982	 2	26	     135	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.67	 1.67	
1982	 2	27	     136	1	309.70	 0.00	 7.00	 0.00	 0.00	 0.12	 0.12	 1.48	 1.48	
1982	 2	28	     137	1	307.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.73	 1.73	
1982	 3	 1	     138	1	306.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.70	 1.70	
1982	 3	 2	     139	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.26	 2.26	
1982	 3	 3	     140	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.90	 1.90	
1982	 3	 4	     141	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.02	 2.02	
1982	 3	 5	     142	1	297.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.59	 1.59	
1982	 3	 6	     143	1	307.00	 0.00	11.50	 0.00	 0.00	 0.21	 0.21	 1.65	 1.65	
1982	 3	 7	     144	1	313.70	 0.00	 8.40	 0.00	 0.00	 0.21	 0.21	 1.54	 1.54	
1982	 3	 8	     145	1	312.00	 0.00	 0.40	 0.00	 0.00	 0.26	 0.26	 1.81	 1.81	
1982	 3	 9	     146	1	312.50	 0.00	 2.20	 0.00	 0.00	 0.23	 0.23	 1.49	 1.49	
1982	 3	10	     147	1	310.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 1.89	
1982	 3	11	     148	1	307.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.05	 2.05	
1982	 3	12	     149	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.79	 1.79	
1982	 3	13	     150	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.68	 1.68	
1982	 3	14	     151	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1982	 3	15	     152	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.36	 1.59	 1.59	
1982	 3	16	     153	1	298.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.42	 1.74	 1.74	
1982	 3	17	     154	1	295.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.57	 2.14	 2.14	
1982	 3	18	     155	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.40	 1.37	 1.37	
1982	 3	19	     156	1	293.60	 0.00	 1.00	 0.00	 0.00	 0.45	 0.45	 1.42	 1.42	
1982	 3	20	     157	1	293.80	 0.00	 2.50	 0.00	 0.00	 0.57	 0.57	 1.67	 1.67	
1982	 3	21	     158	1	294.30	 0.00	 1.70	 0.00	 0.00	 0.33	 0.33	 0.90	 0.90	
1982	 3	22	     159	1	308.40	 0.00	15.60	 0.00	 0.00	 0.42	 0.42	 1.05	 1.05	
1982	 3	23	     160	1	308.70	 0.00	 1.70	 0.00	 0.00	 0.41	 0.41	 0.96	 0.96	
1982	 3	24	     161	1	310.00	 0.00	 3.00	 0.00	 0.00	 0.54	 0.54	 1.17	 1.17	
1982	 3	25	     162	1	310.60	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 0.99	 0.99	
1982	 3	26	     163	1	311.80	 0.00	 2.60	 0.00	 0.00	 0.49	 0.49	 0.87	 0.87	
1982	 3	27	     164	1	310.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 0.82	 0.82	
1982	 3	28	     165	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 0.69	 0.69	
1982	 3	29	     166	1	307.10	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.10	 1.10	
1982	 3	30	     167	1	306.50	 0.00	 1.00	 0.00	 0.00	 0.91	 0.91	 0.69	 0.69	
1982	 3	31	     168	1	312.50	 0.00	 7.50	 0.00	 0.00	 0.91	 0.91	 0.51	 0.51	
1982	 4	 1	     169	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.29	 0.29	
1982	 4	 2	     170	1	310.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1982	 4	 3	     171	1	308.50	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.21	 0.21	
1982	 4	 4	     172	1	306.80	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.16	 0.16	
1982	 4	 5	     173	1	305.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.45	 0.06	 0.06	
