Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	11	12	      73	1	132.91	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 4.01	 4.01	 0.83	 0.83	
2004	11	13	      74	1	139.95	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 3.71	 3.71	 0.91	 0.91	
2004	11	14	      75	1	143.52	-999.00	  0.00	 4.38	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.99	 0.99	
2004	11	15	      76	1	147.39	-999.00	  0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 3.35	 3.35	 1.15	 1.15	
2004	11	16	      77	1	154.87	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 2.95	 2.95	 1.22	 1.22	
2004	11	17	      78	1	158.34	-999.00	  0.00	 2.18	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.99	 0.99	
2004	11	18	      79	1	161.75	-999.00	  0.00	 2.93	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 1.33	 1.33	
2004	11	19	      80	1	168.76	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 2.40	 2.40	 1.78	 1.78	
2004	11	20	      81	1	172.25	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 2.03	 2.03	
2004	11	21	      82	1	175.82	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.03	 2.25	 2.25	
2004	11	22	      83	1	179.40	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 2.35	 2.35	
2004	11	23	      84	1	183.27	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 2.79	 2.79	
2004	11	24	      85	1	187.03	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 3.08	 3.08	
2004	11	25	      86	1	190.64	-999.00	  0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 3.28	 3.28	
2004	11	26	      87	1	194.13	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 3.45	 3.45	
2004	11	27	      88	1	197.58	-999.00	  0.00	 3.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 3.51	 3.51	
2004	11	28	      89	1	197.46	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.53	 3.53	
2004	11	29	      90	1	200.98	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 3.72	 3.72	
2004	11	30	      91	1	204.54	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.61	 3.61	
2004	12	 1	      92	1	208.11	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 3.29	 3.29	
2004	12	 2	      93	1	211.69	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.54	 3.54	
2004	12	 3	      94	1	215.28	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.48	 3.48	
2004	12	 4	      95	1	219.15	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.02	 3.02	
2004	12	 5	      96	1	219.12	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.05	 3.05	
2004	12	 6	      97	1	222.86	-999.00	  0.00	 2.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.87	 2.87	
2004	12	 7	      98	1	226.47	-999.00	  0.00	 2.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.89	 2.89	
2004	12	 8	      99	1	229.97	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.43	 3.43	
2004	12	 9	     100	1	233.43	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.24	 3.24	
2004	12	10	     101	1	233.33	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.73	 2.73	
2004	12	11	     102	1	236.86	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.06	 3.06	
2004	12	12	     103	1	240.41	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	
2004	12	13	     104	1	243.99	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.30	 3.30	
2004	12	14	     105	1	243.98	-999.00	  0.00	 3.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.10	 3.10	
2004	12	15	     106	1	247.57	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
2004	12	16	     107	1	251.16	-999.00	  0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.00	 3.00	
2004	12	17	     108	1	255.03	-999.00	  0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
2004	12	18	     109	1	255.00	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
2004	12	19	     110	1	258.74	-999.00	  0.00	 2.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.91	 2.91	
2004	12	20	     111	1	262.35	-999.00	  0.00	 2.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
2004	12	21	     112	1	265.85	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.67	 3.67	
2004	12	22	     113	1	265.72	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.68	 3.68	
2004	12	23	     114	1	269.23	-999.00	  0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.90	 3.90	
2004	12	24	     115	1	272.75	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.36	 3.36	
2004	12	25	     116	1	276.30	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.91	 3.91	
2004	12	26	     117	1	276.28	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.80	 3.80	
2004	12	27	     118	1	279.87	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.58	 3.58	
2004	12	28	     119	1	283.45	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.12	 4.12	
2004	12	29	     120	1	287.04	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.58	 3.58	
2004	12	30	     121	1	287.04	-999.00	  0.00	 4.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.11	 4.11	
2004	12	31	     122	1	290.91	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.68	 3.68	
2005	 1	 1	     123	1	294.67	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.54	 4.54	
2005	 1	 2	     124	1	298.28	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.64	 4.64	
2005	 1	 3	     125	1	298.13	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.34	 3.34	
2005	 1	 4	     126	1	301.66	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.45	 3.45	
2005	 1	 5	     127	1	305.15	-999.00	  0.00	 3.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.09	 4.09	
2005	 1	 6	     128	1	305.06	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.98	 3.98	
2005	 1	 7	     129	1	308.61	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.19	 4.19	
2005	 1	 8	     130	1	312.17	-999.00	  0.00	 4.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.50	 4.50	
2005	 1	 9	     131	1	315.75	-999.00	  0.00	 3.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.64	 3.64	
2005	 1	10	     132	1	315.74	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.53	 3.53	
2005	 1	11	     133	1	319.33	-999.00	  0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.27	 4.27	
2005	 1	12	     134	1	322.92	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.74	 3.74	
2005	 1	13	     135	1	322.92	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.41	 3.41	
2005	 1	14	     136	1	326.79	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.41	 3.41	
2005	 1	15	     137	1	326.76	-999.00	  0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2005	 1	16	     138	1	330.50	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.25	 4.25	
2005	 1	17	     139	1	334.11	-999.00	  0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.77	 4.77	
2005	 1	18	     140	1	333.98	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2005	 1	19	     141	1	337.51	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.81	 3.81	
2005	 1	20	     142	1	341.01	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.33	 4.33	
2005	 1	21	     143	1	340.93	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.43	 4.43	
2005	 1	22	     144	1	344.48	-999.00	  0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.42	 4.42	
2005	 1	23	     145	1	348.05	-999.00	  0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.42	 4.42	
2005	 1	24	     146	1	351.63	-999.00	  0.00	 4.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.73	 4.73	
2005	 1	25	     147	1	351.62	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.36	 3.36	
2005	 1	26	     148	1	355.21	-999.00	  0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.51	 4.51	
2005	 1	27	     149	1	358.80	-999.00	  0.00	 2.52	 2.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.50	 4.50	
2005	 1	28	     150	1	358.80	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2005	 1	29	     151	1	358.80	-999.00	  0.00	 2.25	 1.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.23	 3.23	
2005	 1	30	     152	1	358.80	-999.00	  0.00	 3.40	 1.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.48	 4.48	
2005	 1	31	     153	1	358.80	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.16	 4.16	
2005	 2	 1	     154	1	377.25	-999.00	  0.00	 0.00	21.48	 7.42	 0.00	 0.00	 0.00	 0.02	 0.02	 3.01	 3.01	
2005	 2	 2	     155	1	374.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.22	 3.22	
2005	 2	 3	     156	1	369.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.04	 4.04	
2005	 2	 4	     157	1	365.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.35	 4.35	
2005	 2	 5	     158	1	361.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.82	 3.82	
2005	 2	 6	     159	1	358.80	-999.00	  0.00	 1.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.23	 4.23	
2005	 2	 7	     160	1	358.80	-999.00	  0.00	 4.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.64	 4.64	
2005	 2	 8	     161	1	358.80	-999.00	  0.00	 5.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.56	 5.56	
2005	 2	 9	     162	1	358.80	-999.00	  0.00	 5.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.45	 5.45	
2005	 2	10	     163	1	358.80	-999.00	  0.00	 5.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.13	 5.13	
2005	 2	11	     164	1	358.80	-999.00	  0.00	 5.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.12	 5.12	
2005	 2	12	     165	1	358.80	-999.00	  0.00	 4.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.61	 4.61	
2005	 2	13	     166	1	358.80	-999.00	  0.00	 4.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.91	 4.91	
2005	 2	14	     167	1	358.80	-999.00	  0.00	 4.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.69	 4.69	
2005	 2	15	     168	1	358.80	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2005	 2	16	     169	1	358.80	-999.00	  0.00	 5.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.19	 5.19	
2005	 2	17	     170	1	358.80	-999.00	  0.00	 5.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.08	 5.08	
2005	 2	18	     171	1	358.80	-999.00	  0.00	 5.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.58	 5.58	
2005	 2	19	     172	1	358.80	-999.00	  0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.07	 5.07	
2005	 2	20	     173	1	358.80	-999.00	  0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.06	 5.06	
2005	 2	21	     174	1	358.80	-999.00	  0.00	 6.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 6.23	 6.23	
2005	 2	22	     175	1	358.80	-999.00	  0.00	 6.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 6.38	 6.38	
2005	 2	23	     176	1	358.80	-999.00	  0.00	 5.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 5.04	 5.04	
2005	 2	24	     177	1	358.80	-999.00	  0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.79	 4.79	
