Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	11	29	      46	1	14.00	812.30	1.44	 0.571	 0.836	275.19	329.78	0.0000	0.0000	  0.00	
1989	11	30	      47	1	12.40	824.70	1.46	 0.583	 0.843	286.03	343.58	0.0000	0.0000	  0.00	
1989	12	 1	      48	1	13.80	838.50	1.47	 0.598	 0.851	297.39	357.85	0.0000	0.0000	  0.00	
1989	12	 2	      49	1	14.25	852.75	1.49	 0.616	 0.858	309.23	372.53	0.0000	0.0000	  0.00	
1989	12	 3	      50	1	13.75	866.50	1.50	 0.633	 0.865	321.03	386.94	0.0000	0.0000	  0.00	
1989	12	 4	      51	1	14.80	881.30	1.50	 0.651	 0.872	333.34	401.77	0.0000	0.0000	  0.00	
1989	12	 5	      52	1	14.95	896.25	1.50	 0.668	 0.878	345.85	416.66	0.0000	0.0000	  0.00	
1989	12	 6	      53	1	16.65	912.90	1.50	 0.685	 0.885	358.57	431.61	0.0000	0.0000	  0.00	
1989	12	 7	      54	1	17.20	930.10	1.50	 0.701	 0.891	371.48	446.64	0.0000	0.0000	  0.00	
1989	12	 8	      55	1	16.20	946.30	1.50	 0.715	 0.896	384.56	461.71	0.0000	0.0000	  0.00	
1989	12	 9	      56	1	16.30	962.60	1.50	 0.730	 0.901	397.82	476.84	0.0000	0.0000	  0.00	
1989	12	10	      57	1	15.10	977.70	1.50	 0.743	 0.906	411.23	492.01	0.0000	0.0000	  0.00	
1989	12	11	      58	1	15.05	992.75	1.50	 0.755	 0.910	424.78	507.22	0.0000	0.0000	  0.00	
1989	12	12	      59	1	14.45	1007.20	1.50	 0.765	 0.913	438.44	522.47	0.0000	0.0000	  0.00	
1989	12	13	      60	1	14.55	1021.75	1.50	 0.775	 0.916	452.22	537.75	0.0000	0.0000	  0.00	
1989	12	14	      61	1	18.50	1040.25	1.50	 0.786	 0.920	466.12	553.07	0.0000	0.0000	  0.00	
1989	12	15	      62	1	19.40	1059.65	1.50	 0.796	 0.924	480.14	568.43	0.0000	0.0000	  0.00	
1989	12	16	      63	1	16.75	1076.40	1.50	 0.805	 0.927	494.24	583.82	0.0000	0.0000	  0.00	
1989	12	17	      64	1	17.45	1093.85	1.50	 0.812	 0.930	508.43	599.23	0.0000	0.0000	  0.00	
1989	12	18	      65	1	18.10	1111.95	1.50	 0.819	 0.932	522.69	614.67	0.0000	0.0000	  0.00	
1989	12	19	      66	1	15.40	1127.35	1.50	 0.824	 0.934	537.01	630.13	0.0000	0.0000	  0.00	
1989	12	20	      67	1	14.60	1141.95	1.50	 0.829	 0.936	551.38	645.62	0.0000	0.0000	  0.00	
1989	12	21	      68	1	14.25	1156.20	1.50	 0.833	 0.938	565.79	661.11	0.0000	0.0000	  0.00	
1989	12	22	      69	1	16.30	1172.50	1.50	 0.837	 0.939	580.25	676.63	0.0000	0.0000	  0.00	
1989	12	23	      70	1	15.70	1188.20	1.50	 0.841	 0.941	594.75	692.16	0.0000	0.0000	  0.00	
1989	12	24	      71	1	13.50	1201.70	1.50	 0.844	 0.942	608.88	707.28	0.0000	0.0000	  0.00	
1989	12	25	      72	1	12.20	1213.90	1.50	 0.846	 0.943	622.63	721.97	0.0000	0.0000	  0.00	
1989	12	26	      73	1	11.75	1225.65	1.50	 0.848	 0.944	636.19	736.45	0.0000	0.0000	  0.00	
1989	12	27	      74	1	 9.25	1234.90	1.50	 0.850	 0.945	647.43	748.45	0.0000	0.0000	  0.00	
1989	12	28	      75	1	12.00	1246.90	1.50	 0.852	 0.946	661.15	763.07	0.0000	0.0000	  0.00	
1989	12	29	      76	1	11.00	1257.90	1.50	 0.853	 0.947	674.27	777.07	0.0000	0.0000	  0.00	
1989	12	30	      77	1	12.90	1270.80	1.50	 0.855	 0.947	688.33	792.08	0.0000	0.0000	  0.00	
1989	12	31	      78	1	12.45	1283.25	1.50	 0.857	 0.948	702.23	806.92	0.0000	0.0000	  0.00	
1990	 1	 1	      79	1	12.70	1295.95	1.50	 0.858	 0.949	716.23	821.87	0.0000	0.0000	  0.00	
1990	 1	 2	      80	1	11.50	1307.45	1.50	 0.860	 0.950	729.68	836.25	0.0000	0.0000	  0.00	
1990	 1	 3	      81	1	10.85	1318.30	1.50	 0.860	 0.950	742.68	850.16	0.0144	0.0151	  0.11	
1990	 1	 4	      82	1	10.70	1329.00	1.50	 0.861	 0.951	755.54	863.94	0.0158	0.0165	  0.12	
1990	 1	 5	      83	1	12.55	1341.55	1.50	 0.862	 0.951	769.45	878.86	0.0173	0.0181	  0.14	
1990	 1	 6	      84	1	11.75	1353.30	1.50	 0.862	 0.951	783.00	893.23	0.0189	0.0198	  0.16	
1990	 1	 7	      85	1	11.65	1364.95	1.50	 0.862	 0.951	796.47	907.52	0.0207	0.0217	  0.17	
1990	 1	 8	      86	1	10.50	1375.45	1.50	 0.862	 0.951	809.11	920.93	0.0227	0.0237	  0.19	
1990	 1	 9	      87	1	12.45	1387.90	1.50	 0.862	 0.951	822.92	935.57	0.0248	0.0259	  0.21	
1990	 1	10	      88	1	10.40	1398.30	1.50	 0.862	 0.951	835.43	948.85	0.0271	0.0284	  0.24	
1990	 1	11	      89	1	13.50	1411.80	1.50	 0.862	 0.951	849.52	963.78	0.0296	0.0310	  0.26	
1990	 1	12	      90	1	13.20	1425.00	1.50	 0.862	 0.951	863.51	978.62	0.0323	0.0338	  0.29	
1990	 1	13	      91	1	13.25	1438.25	1.50	 0.862	 0.951	877.50	993.45	0.0353	0.0369	  0.32	
1990	 1	14	      92	1	12.50	1450.75	1.50	 0.862	 0.951	891.24	1008.02	0.0385	0.0403	  0.36	
1990	 1	15	      93	1	11.50	1462.25	1.50	 0.862	 0.951	904.51	1022.07	0.0419	0.0439	  0.40	
1990	 1	16	      94	1	11.05	1473.30	1.50	 0.862	 0.951	917.46	1035.80	0.0457	0.0478	  0.44	
1990	 1	17	      95	1	11.70	1485.00	1.50	 0.862	 0.951	930.80	1049.94	0.0497	0.0520	  0.48	
1990	 1	18	      96	1	11.80	1496.80	1.50	 0.862	 0.951	944.18	1064.11	0.0541	0.0566	  0.53	
1990	 1	19	      97	1	11.75	1508.55	1.50	 0.862	 0.951	957.52	1078.24	0.0587	0.0615	  0.59	
1990	 1	20	      98	1	12.00	1520.55	1.50	 0.862	 0.951	970.96	1092.47	0.0638	0.0667	  0.65	
1990	 1	21	      99	1	11.20	1531.75	1.50	 0.862	 0.951	983.94	1106.22	0.0691	0.0724	  0.71	
1990	 1	22	     100	1	13.00	1544.75	1.50	 0.862	 0.951	997.71	1120.80	0.0749	0.0784	  0.78	
1990	 1	23	     101	1	13.65	1558.40	1.50	 0.862	 0.951	1011.63	1135.54	0.0810	0.0848	  0.86	
1990	 1	24	     102	1	11.30	1569.70	1.50	 0.862	 0.951	1024.62	1149.30	0.0876	0.0916	  0.94	
1990	 1	25	     103	1	13.20	1582.90	1.50	 0.862	 0.951	1038.40	1163.88	0.0943	0.0987	  1.02	
1990	 1	26	     104	1	13.30	1596.20	1.50	 0.862	 0.951	1052.18	1178.47	0.1011	0.1058	  1.11	
1990	 1	27	     105	1	13.90	1610.10	1.50	 0.862	 0.951	1066.08	1193.17	0.1079	0.1129	  1.20	
1990	 1	28	     106	1	12.60	1622.70	1.50	 0.862	 0.951	1079.63	1207.51	0.1146	0.1200	  1.30	
1990	 1	29	     107	1	14.35	1637.05	1.50	 0.862	 0.951	1093.79	1222.49	0.1214	0.1270	  1.39	
1990	 1	30	     108	1	13.50	1650.55	1.50	 0.862	 0.951	1107.55	1237.05	0.1282	0.1341	  1.49	
1990	 1	31	     109	1	13.75	1664.30	1.50	 0.862	 0.951	1121.35	1251.64	0.1349	0.1412	  1.58	
1990	 2	 1	     110	1	12.75	1677.05	1.50	 0.862	 0.951	1134.88	1265.95	0.1417	0.1483	  1.68	
1990	 2	 2	     111	1	12.45	1689.50	1.50	 0.862	 0.951	1148.30	1280.13	0.1485	0.1554	  1.78	
1990	 2	 3	     112	1	14.00	1703.50	1.50	 0.861	 0.959	1162.36	1295.09	0.1552	0.1624	  1.89	
1990	 2	 4	     113	1	12.05	1715.55	1.50	 0.859	 0.957	1175.50	1309.12	0.1620	0.1695	  1.99	
1990	 2	 5	     114	1	11.60	1727.15	1.50	 0.856	 0.954	1188.36	1322.87	0.1687	0.1766	  2.10	
1990	 2	 6	     115	1	14.40	1741.55	1.50	 0.853	 0.951	1202.17	1337.68	0.1755	0.1837	  2.21	
1990	 2	 7	     116	1	13.15	1754.70	1.50	 0.851	 0.948	1215.44	1351.97	0.1823	0.1908	  2.32	
1990	 2	 8	     117	1	12.50	1767.20	1.50	 0.848	 0.944	1228.43	1365.99	0.1890	0.1978	  2.43	
1990	 2	 9	     118	1	12.55	1779.75	1.50	 0.845	 0.941	1241.34	1379.98	0.1958	0.2049	  2.54	
1990	 2	10	     119	1	11.70	1791.45	1.50	 0.842	 0.938	1253.81	1393.55	0.2026	0.2120	  2.66	
1990	 2	11	     120	1	12.50	1803.95	1.50	 0.838	 0.934	1266.51	1407.42	0.2093	0.2191	  2.77	
1990	 2	12	     121	1	12.75	1816.70	1.50	 0.835	 0.930	1279.19	1421.32	0.2161	0.2262	  2.89	
1990	 2	13	     122	1	14.70	1831.40	1.50	 0.830	 0.925	1292.29	1435.76	0.2229	0.2332	  3.01	
1990	 2	14	     123	1	16.30	1847.70	1.50	 0.825	 0.919	1305.23	1450.11	0.2296	0.2403	  3.14	
1990	 2	15	     124	1	16.05	1863.75	1.50	 0.819	 0.913	1318.02	1464.39	0.2364	0.2474	  3.26	
1990	 2	16	     125	1	15.85	1879.60	1.50	 0.814	 0.907	1330.64	1478.59	0.2432	0.2545	  3.39	
1990	 2	17	     126	1	15.20	1894.80	1.50	 0.808	 0.900	1343.10	1492.70	0.2499	0.2616	  3.51	
1990	 2	18	     127	1	14.10	1908.90	1.50	 0.802	 0.893	1355.40	1506.73	0.2567	0.2687	  3.64	
1990	 2	19	     128	1	13.60	1922.50	1.50	 0.796	 0.887	1367.22	1520.33	0.2635	0.2757	  3.77	
1990	 2	20	     129	1	14.20	1936.70	1.50	 0.789	 0.879	1379.18	1534.18	0.2702	0.2828	  3.90	
1990	 2	21	     130	1	12.85	1949.55	1.50	 0.783	 0.872	1390.50	1547.42	0.2770	0.2899	  4.03	
1990	 2	22	     131	1	13.15	1962.70	1.50	 0.776	 0.865	1401.72	1560.64	0.2838	0.2970	  4.16	
1990	 2	23	     132	1	13.80	1976.50	1.50	 0.768	 0.856	1412.86	1573.91	0.2905	0.3041	  4.30	
1990	 2	24	     133	1	13.65	1990.15	1.50	 0.760	 0.847	1423.78	1587.04	0.2973	0.3111	  4.43	
1990	 2	25	     134	1	13.80	2003.95	1.50	 0.752	 0.838	1434.50	1600.10	0.3041	0.3182	  4.56	
1990	 2	26	     135	1	16.05	2020.00	1.50	 0.741	 0.826	1445.21	1613.32	0.3108	0.3253	  4.70	
1990	 2	27	     136	1	16.55	2036.55	1.50	 0.730	 0.813	1455.63	1626.39	0.3176	0.3324	  4.84	
1990	 2	28	     137	1	16.25	2052.80	1.50	 0.717	 0.799	1465.75	1639.31	0.3244	0.3395	  4.98	
1990	 3	 1	     138	1	18.30	2071.10	1.50	 0.702	 0.783	1475.52	1652.04	0.3311	0.3465	  5.11	
1990	 3	 2	     139	1	15.00	2086.10	1.50	 0.689	 0.768	1484.98	1664.60	0.3379	0.3536	  5.25	
1990	 3	 3	     140	1	14.05	2100.15	1.50	 0.676	 0.754	1494.13	1676.99	0.3447	0.3607	  5.39	
1990	 3	 4	     141	1	12.70	2112.85	1.50	 0.664	 0.740	1502.62	1688.71	0.3514	0.3678	  5.53	
1990	 3	 5	     142	1	10.30	2123.15	1.50	 0.654	 0.728	1510.00	1699.07	0.3582	0.3749	  5.66	
1990	 3	 6	     143	1	10.00	2133.15	1.50	 0.643	 0.716	1517.00	1709.05	0.3650	0.3819	  5.79	
1990	 3	 7	     144	1	11.65	2144.80	1.50	 0.630	 0.702	1524.49	1719.95	0.3717	0.3890	  5.93	
1990	 3	 8	     145	1	11.15	2155.95	1.50	 0.617	 0.687	1531.54	1730.45	0.3785	0.3961	  6.07	
1990	 3	 9	     146	1	14.95	2170.90	1.50	 0.598	 0.667	1538.93	1741.79	0.3853	0.4032	  6.20	
1990	 3	10	     147	1	15.70	2186.60	1.50	 0.577	 0.643	1545.89	1752.86	0.3920	0.4103	  6.34	
1990	 3	11	     148	1	14.20	2200.80	1.50	 0.558	 0.621	1552.43	1763.65	0.3988	0.4174	  6.48	
1990	 3	12	     149	1	16.10	2216.90	1.50	 0.533	 0.594	1558.49	1774.11	0.4056	0.4244	  6.61	
1990	 3	13	     150	1	15.50	2232.40	1.50	 0.509	 0.567	1564.07	1784.21	0.4123	0.4315	  6.75	
1990	 3	14	     151	1	15.70	2248.10	1.50	 0.482	 0.537	1569.14	1793.91	0.4191	0.4386	  6.88	
1990	 3	15	     152	1	14.90	2263.00	1.50	 0.455	 0.507	1573.72	1803.21	0.4259	0.4457	  7.01	
1990	 3	16	     153	1	13.00	2276.00	1.50	 0.430	 0.479	1577.71	1811.80	0.4326	0.4528	  7.14	
1990	 3	17	     154	1	13.55	2289.55	1.50	 0.402	 0.448	1581.29	1820.04	0.4394	0.4598	  7.27	
1990	 3	18	     155	1	13.15	2302.70	1.50	 0.374	 0.417	1584.41	1827.78	0.4462	0.4669	  7.40	
1990	 3	19	     156	1	14.30	2317.00	1.50	 0.341	 0.380	1587.14	1835.21	0.4529	0.4740	  7.52	
1990	 3	20	     157	1	13.75	2330.75	1.50	 0.308	 0.343	1589.35	1841.90	0.4597	0.4811	  7.65	
1990	 3	21	     158	1	14.60	2345.35	1.50	 0.271	 0.302	1591.14	1848.05	0.4665	0.4882	  7.77	
1990	 3	22	     159	1	13.70	2359.05	1.50	 0.233	 0.260	1592.46	1853.34	0.4732	0.4952	  7.89	
1990	 3	23	     160	1	15.90	2374.95	1.50	 0.187	 0.209	1593.35	1857.81	0.4800	0.5023	  8.00	
1990	 3	24	     161	1	17.70	2392.65	1.50	 0.133	 0.148	1593.82	1861.08	0.4800	0.5023	  8.01	
1990	 3	25	     162	1	18.45	2411.10	1.50	 0.000	 0.000	1593.82	1861.08	0.4800	0.5023	  8.01	
1990	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
