Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	12	 5	      52	1	13.60	856.20	1.49	 0.858	 0.929	 0.860	 0.931	425.00	419.00	0.0000	0.0000	  0.00	
1998	12	 6	      53	1	12.70	868.90	1.50	 0.864	 0.933	 0.866	 0.935	439.60	433.70	0.0000	0.0000	  0.00	
1998	12	 7	      54	1	11.80	880.70	1.50	 0.869	 0.936	 0.872	 0.938	453.90	448.00	0.0000	0.0000	  0.00	
1998	12	 8	      55	1	10.50	891.20	1.50	 0.873	 0.939	 0.876	 0.941	467.30	461.40	0.0000	0.0000	  0.00	
1998	12	 9	      56	1	10.40	901.60	1.50	 0.877	 0.942	 0.880	 0.944	480.60	474.70	0.0000	0.0000	  0.00	
1998	12	10	      57	1	13.10	914.70	1.50	 0.882	 0.945	 0.885	 0.947	495.50	489.70	0.0000	0.0000	  0.00	
1998	12	11	      58	1	13.80	928.50	1.50	 0.886	 0.948	 0.890	 0.950	510.70	504.90	0.0000	0.0000	  0.00	
1998	12	12	      59	1	13.00	941.50	1.50	 0.890	 0.950	 0.895	 0.953	525.70	520.00	0.0000	0.0000	  0.00	
1998	12	13	      60	1	14.80	956.30	1.50	 0.895	 0.953	 0.899	 0.956	541.30	535.70	0.0000	0.0000	  0.00	
1998	12	14	      61	1	15.90	972.20	1.50	 0.899	 0.956	 0.904	 0.959	557.00	551.40	0.0000	0.0000	  0.00	
1998	12	15	      62	1	15.80	988.00	1.50	 0.903	 0.959	 0.908	 0.962	572.70	567.10	0.0000	0.0000	  0.00	
1998	12	16	      63	1	14.90	1002.90	1.50	 0.906	 0.961	 0.912	 0.964	588.40	582.90	0.0000	0.0000	  0.00	
1998	12	17	      64	1	12.80	1015.70	1.50	 0.909	 0.963	 0.915	 0.966	603.50	598.10	0.0000	0.0000	  0.00	
1998	12	18	      65	1	13.70	1029.40	1.50	 0.912	 0.964	 0.918	 0.968	619.00	613.60	0.0000	0.0000	  0.00	
1998	12	19	      66	1	12.10	1041.50	1.50	 0.914	 0.966	 0.920	 0.970	633.90	628.60	0.0000	0.0000	  0.00	
1998	12	20	      67	1	14.00	1055.50	1.50	 0.916	 0.967	 0.923	 0.972	649.70	644.50	0.0000	0.0000	  0.00	
1998	12	21	      68	1	12.40	1067.90	1.50	 0.918	 0.969	 0.925	 0.973	664.80	659.60	0.0000	0.0000	  0.00	
1998	12	22	      69	1	12.30	1080.20	1.50	 0.920	 0.970	 0.927	 0.974	679.80	674.70	0.0000	0.0000	  0.00	
1998	12	23	      70	1	11.00	1091.20	1.50	 0.922	 0.971	 0.929	 0.975	694.10	689.10	0.0000	0.0000	  0.00	
1998	12	24	      71	1	 8.90	1100.10	1.50	 0.923	 0.972	 0.931	 0.976	705.80	700.80	0.0000	0.0000	  0.00	
1998	12	25	      72	1	 9.80	1109.90	1.50	 0.924	 0.972	 0.932	 0.977	718.90	714.00	0.0000	0.0000	  0.00	
1998	12	26	      73	1	10.80	1120.70	1.50	 0.926	 0.973	 0.933	 0.978	733.00	728.20	0.0000	0.0000	  0.00	
1998	12	27	      74	1	11.30	1132.00	1.50	 0.927	 0.974	 0.935	 0.979	747.60	742.80	0.0000	0.0000	  0.00	
1998	12	28	      75	1	10.20	1142.20	1.50	 0.928	 0.975	 0.936	 0.980	761.10	756.40	0.0000	0.0000	  0.00	
1998	12	29	      76	1	 9.10	1151.30	1.50	 0.929	 0.975	 0.937	 0.981	773.20	768.60	0.0000	0.0000	  0.00	
1998	12	30	      77	1	10.00	1161.30	1.50	 0.930	 0.976	 0.938	 0.981	786.60	782.00	0.0000	0.0000	  0.00	
1998	12	31	      78	1	11.50	1172.80	1.50	 0.931	 0.977	 0.940	 0.982	801.30	796.80	0.0000	0.0000	  0.00	
1999	 1	 1	      79	1	14.80	1187.60	1.50	 0.932	 0.977	 0.941	 0.983	817.30	812.90	0.0000	0.0000	  0.00	
1999	 1	 2	      80	1	11.70	1199.30	1.50	 0.933	 0.978	 0.942	 0.984	832.20	827.90	0.0000	0.0000	  0.00	
1999	 1	 3	      81	1	13.30	1212.60	1.50	 0.934	 0.979	 0.943	 0.984	847.70	843.50	0.0000	0.0000	  0.00	
1999	 1	 4	      82	1	15.30	1227.90	1.50	 0.935	 0.979	 0.944	 0.985	863.70	859.60	0.0000	0.0000	  0.00	
1999	 1	 5	      83	1	14.60	1242.50	1.50	 0.936	 0.980	 0.946	 0.986	879.80	875.80	0.0000	0.0000	  0.00	
1999	 1	 6	      84	1	13.40	1255.90	1.50	 0.936	 0.980	 0.946	 0.986	895.40	891.50	0.0000	0.0000	  0.00	
1999	 1	 7	      85	1	12.30	1268.20	1.50	 0.937	 0.980	 0.947	 0.987	910.60	906.80	0.0000	0.0000	  0.00	
1999	 1	 8	      86	1	13.50	1281.70	1.50	 0.937	 0.981	 0.948	 0.988	926.20	922.50	0.0000	0.0000	  0.00	
1999	 1	 9	      87	1	13.60	1295.30	1.50	 0.938	 0.981	 0.949	 0.988	941.80	938.30	0.0000	0.0000	  0.00	
1999	 1	10	      88	1	13.00	1308.30	1.50	 0.938	 0.981	 0.950	 0.988	957.20	953.90	0.0000	0.0000	  0.00	
1999	 1	11	      89	1	12.30	1320.60	1.50	 0.938	 0.981	 0.950	 0.989	972.40	969.30	0.0140	0.0140	  0.14	
1999	 1	12	      90	1	10.00	1330.60	1.50	 0.939	 0.981	 0.951	 0.989	985.70	982.80	0.0150	0.0150	  0.15	
1999	 1	13	      91	1	14.70	1345.30	1.50	 0.939	 0.982	 0.951	 0.990	1001.70	999.00	0.0170	0.0170	  0.17	
1999	 1	14	      92	1	12.60	1357.90	1.50	 0.939	 0.982	 0.951	 0.990	1016.90	1014.30	0.0180	0.0180	  0.18	
1999	 1	15	      93	1	12.10	1370.00	1.50	 0.939	 0.982	 0.951	 0.990	1031.90	1029.40	0.0200	0.0200	  0.20	
1999	 1	16	      94	1	13.70	1383.70	1.50	 0.939	 0.982	 0.951	 0.990	1047.40	1045.10	0.0220	0.0220	  0.23	
1999	 1	17	      95	1	13.90	1397.60	1.50	 0.939	 0.982	 0.951	 0.990	1062.90	1060.70	0.0230	0.0230	  0.25	
1999	 1	18	      96	1	14.50	1412.10	1.50	 0.939	 0.982	 0.951	 0.990	1078.80	1076.70	0.0250	0.0250	  0.27	
1999	 1	19	      97	1	12.20	1424.30	1.50	 0.939	 0.982	 0.951	 0.990	1093.70	1091.80	0.0280	0.0280	  0.30	
1999	 1	20	      98	1	13.10	1437.40	1.50	 0.939	 0.982	 0.951	 0.990	1109.00	1107.20	0.0300	0.0300	  0.33	
1999	 1	21	      99	1	12.50	1449.90	1.50	 0.939	 0.982	 0.951	 0.990	1124.10	1122.30	0.0330	0.0330	  0.37	
1999	 1	22	     100	1	12.50	1462.40	1.50	 0.939	 0.982	 0.951	 0.990	1139.10	1137.50	0.0350	0.0350	  0.40	
1999	 1	23	     101	1	11.10	1473.50	1.50	 0.939	 0.982	 0.951	 0.990	1153.30	1151.80	0.0380	0.0380	  0.44	
1999	 1	24	     102	1	11.70	1485.20	1.50	 0.939	 0.982	 0.951	 0.990	1167.90	1166.50	0.0420	0.0420	  0.49	
1999	 1	25	     103	1	12.50	1497.70	1.50	 0.939	 0.982	 0.951	 0.990	1182.90	1181.60	0.0450	0.0450	  0.53	
1999	 1	26	     104	1	12.10	1509.80	1.50	 0.939	 0.982	 0.951	 0.990	1197.60	1196.50	0.0490	0.0490	  0.58	
1999	 1	27	     105	1	12.10	1521.90	1.50	 0.939	 0.982	 0.951	 0.990	1212.40	1211.40	0.0530	0.0530	  0.64	
1999	 1	28	     106	1	12.60	1534.50	1.50	 0.939	 0.982	 0.951	 0.990	1227.30	1226.40	0.0570	0.0570	  0.70	
1999	 1	29	     107	1	12.90	1547.40	1.50	 0.939	 0.982	 0.951	 0.990	1242.40	1241.60	0.0620	0.0620	  0.77	
1999	 1	30	     108	1	 6.10	1553.50	1.50	 0.939	 0.982	 0.951	 0.990	1248.10	1247.30	0.0670	0.0670	  0.83	
1999	 1	31	     109	1	 3.30	1556.80	1.50	 0.939	 0.982	 0.951	 0.990	1249.60	1248.90	0.0720	0.0720	  0.90	
1999	 2	 1	     110	1	 3.00	1559.80	1.50	 0.939	 0.982	 0.951	 0.990	1250.90	1250.10	0.0770	0.0770	  0.97	
1999	 2	 2	     111	1	 6.00	1565.80	1.50	 0.939	 0.982	 0.951	 0.990	1256.40	1255.70	0.0830	0.0830	  1.05	
1999	 2	 3	     112	1	 8.30	1574.10	1.50	 0.939	 0.982	 0.951	 0.990	1266.70	1266.10	0.0890	0.0890	  1.13	
1999	 2	 4	     113	1	 8.80	1582.90	1.50	 0.939	 0.982	 0.951	 0.990	1277.90	1277.40	0.0960	0.0960	  1.22	
1999	 2	 5	     114	1	11.10	1594.00	1.50	 0.939	 0.982	 0.951	 0.990	1291.90	1291.50	0.1020	0.1020	  1.32	
1999	 2	 6	     115	1	12.10	1606.10	1.50	 0.939	 0.982	 0.951	 0.990	1306.40	1306.10	0.1090	0.1090	  1.42	
1999	 2	 7	     116	1	12.90	1619.00	1.50	 0.939	 0.982	 0.951	 0.990	1321.30	1321.10	0.1150	0.1150	  1.52	
1999	 2	 8	     117	1	12.30	1631.30	1.50	 0.939	 0.982	 0.951	 0.990	1335.90	1335.80	0.1210	0.1210	  1.62	
1999	 2	 9	     118	1	12.10	1643.40	1.50	 0.939	 0.982	 0.951	 0.990	1350.40	1350.40	0.1280	0.1280	  1.73	
1999	 2	10	     119	1	12.90	1656.30	1.50	 0.939	 0.982	 0.951	 0.990	1365.20	1365.30	0.1340	0.1340	  1.83	
1999	 2	11	     120	1	 6.70	1663.00	1.50	 0.939	 0.982	 0.951	 0.990	1372.10	1372.30	0.1410	0.1410	  1.93	
1999	 2	12	     121	1	 6.90	1669.90	1.50	 0.939	 0.982	 0.951	 0.990	1379.40	1379.60	0.1470	0.1470	  2.03	
1999	 2	13	     122	1	 6.10	1676.00	1.50	 0.939	 0.982	 0.951	 0.990	1385.00	1385.30	0.1530	0.1530	  2.13	
1999	 2	14	     123	1	 7.70	1683.70	1.50	 0.939	 0.982	 0.951	 0.990	1394.00	1394.30	0.1600	0.1600	  2.23	
1999	 2	15	     124	1	 7.50	1691.20	1.50	 0.939	 0.982	 0.951	 0.990	1402.50	1402.90	0.1660	0.1660	  2.33	
1999	 2	16	     125	1	 8.90	1700.10	1.50	 0.939	 0.982	 0.960	 0.995	1413.70	1414.30	0.1730	0.1730	  2.44	
1999	 2	17	     126	1	 9.80	1709.90	1.50	 0.937	 0.980	 0.958	 0.994	1426.20	1426.90	0.1790	0.1790	  2.55	
1999	 2	18	     127	1	12.10	1722.00	1.50	 0.934	 0.979	 0.955	 0.992	1440.40	1441.40	0.1850	0.1850	  2.67	
1999	 2	19	     128	1	12.10	1734.10	1.50	 0.932	 0.977	 0.953	 0.990	1454.50	1455.80	0.1920	0.1920	  2.79	
1999	 2	20	     129	1	14.10	1748.20	1.50	 0.928	 0.975	 0.949	 0.988	1469.40	1471.10	0.1980	0.1980	  2.91	
1999	 2	21	     130	1	14.30	1762.50	1.50	 0.925	 0.973	 0.946	 0.986	1484.20	1486.30	0.2050	0.2050	  3.04	
1999	 2	22	     131	1	16.10	1778.60	1.50	 0.921	 0.970	 0.941	 0.983	1498.90	1501.40	0.2110	0.2110	  3.16	
1999	 2	23	     132	1	12.10	1790.70	1.50	 0.917	 0.968	 0.938	 0.981	1512.60	1515.60	0.2170	0.2170	  3.29	
1999	 2	24	     133	1	11.80	1802.50	1.50	 0.914	 0.966	 0.934	 0.979	1526.00	1529.60	0.2240	0.2240	  3.42	
1999	 2	25	     134	1	15.00	1817.50	1.50	 0.909	 0.963	 0.930	 0.976	1540.30	1544.60	0.2300	0.2300	  3.55	
1999	 2	26	     135	1	13.40	1830.90	1.50	 0.905	 0.960	 0.925	 0.973	1554.10	1559.10	0.2370	0.2370	  3.68	
1999	 2	27	     136	1	12.70	1843.60	1.50	 0.900	 0.957	 0.921	 0.970	1567.60	1573.30	0.2430	0.2430	  3.81	
1999	 2	28	     137	1	15.20	1858.80	1.50	 0.895	 0.953	 0.915	 0.966	1581.40	1588.00	0.2490	0.2490	  3.95	
1999	 3	 1	     138	1	15.40	1874.20	1.50	 0.889	 0.949	 0.909	 0.962	1595.20	1602.70	0.2560	0.2560	  4.08	
1999	 3	 2	     139	1	14.70	1888.90	1.50	 0.883	 0.945	 0.903	 0.958	1608.70	1617.30	0.2620	0.2620	  4.22	
1999	 3	 3	     140	1	13.40	1902.30	1.50	 0.877	 0.941	 0.896	 0.954	1621.70	1631.40	0.2690	0.2690	  4.36	
1999	 3	 4	     141	1	15.10	1917.40	1.50	 0.870	 0.937	 0.889	 0.950	1634.90	1645.80	0.2750	0.2750	  4.50	
1999	 3	 5	     142	1	13.70	1931.10	1.50	 0.863	 0.932	 0.882	 0.945	1647.60	1659.80	0.2820	0.2820	  4.64	
1999	 3	 6	     143	1	13.20	1944.30	1.50	 0.856	 0.928	 0.875	 0.940	1660.00	1673.60	0.2880	0.2880	  4.78	
1999	 3	 7	     144	1	13.00	1957.30	1.50	 0.849	 0.923	 0.868	 0.936	1672.20	1687.20	0.2940	0.2940	  4.92	
1999	 3	 8	     145	1	13.10	1970.40	1.50	 0.841	 0.918	 0.860	 0.930	1684.20	1700.80	0.3010	0.3010	  5.06	
1999	 3	 9	     146	1	16.60	1987.00	1.50	 0.830	 0.911	 0.849	 0.923	1696.40	1714.70	0.3070	0.3070	  5.21	
1999	 3	10	     147	1	15.40	2002.40	1.50	 0.820	 0.904	 0.839	 0.916	1708.30	1728.50	0.3140	0.3140	  5.36	
1999	 3	11	     148	1	16.60	2019.00	1.50	 0.808	 0.895	 0.827	 0.908	1719.90	1742.20	0.3200	0.3200	  5.50	
1999	 3	12	     149	1	15.60	2034.60	1.50	 0.796	 0.887	 0.814	 0.900	1731.20	1755.70	0.3260	0.3260	  5.65	
1999	 3	13	     150	1	15.20	2049.80	1.50	 0.784	 0.878	 0.802	 0.891	1742.20	1769.10	0.3330	0.3330	  5.80	
1999	 3	14	     151	1	16.90	2066.70	1.50	 0.769	 0.868	 0.787	 0.880	1752.90	1782.20	0.3390	0.3390	  5.94	
1999	 3	15	     152	1	15.80	2082.50	1.50	 0.755	 0.857	 0.772	 0.870	1763.20	1795.30	0.3460	0.3460	  6.09	
1999	 3	16	     153	1	15.40	2097.90	1.50	 0.739	 0.846	 0.756	 0.858	1773.20	1808.10	0.3520	0.3520	  6.24	
1999	 3	17	     154	1	14.20	2112.10	1.50	 0.724	 0.835	 0.741	 0.847	1782.80	1820.70	0.3580	0.3580	  6.39	
1999	 3	18	     155	1	10.80	2122.90	1.50	 0.712	 0.826	 0.728	 0.838	1791.10	1831.80	0.3650	0.3650	  6.53	
1999	 3	19	     156	1	11.40	2134.30	1.50	 0.699	 0.816	 0.715	 0.828	1799.40	1843.10	0.3710	0.3710	  6.68	
1999	 3	20	     157	1	13.20	2147.50	1.50	 0.683	 0.804	 0.698	 0.816	1807.80	1854.80	0.3780	0.3780	  6.83	
1999	 3	21	     158	1	13.10	2160.60	1.50	 0.666	 0.790	 0.681	 0.802	1815.80	1866.30	0.3840	0.3840	  6.97	
1999	 3	22	     159	1	13.20	2173.80	1.50	 0.648	 0.776	 0.662	 0.788	1823.50	1877.60	0.3900	0.3900	  7.12	
1999	 3	23	     160	1	13.80	2187.60	1.50	 0.628	 0.760	 0.642	 0.771	1830.90	1888.70	0.3970	0.3970	  7.26	
1999	 3	24	     161	1	14.70	2202.30	1.50	 0.605	 0.741	 0.619	 0.752	1837.90	1899.80	0.4030	0.4030	  7.41	
1999	 3	25	     162	1	17.70	2220.00	1.50	 0.576	 0.716	 0.589	 0.727	1844.40	1910.50	0.4100	0.4100	  7.55	
1999	 3	26	     163	1	14.50	2234.50	1.50	 0.550	 0.694	 0.563	 0.705	1850.40	1920.90	0.4160	0.4160	  7.70	
1999	 3	27	     164	1	15.90	2250.40	1.50	 0.521	 0.667	 0.532	 0.678	1855.80	1930.90	0.4220	0.4220	  7.84	
1999	 3	28	     165	1	13.40	2263.80	1.50	 0.494	 0.642	 0.505	 0.652	1860.70	1940.20	0.4290	0.4290	  7.98	
1999	 3	29	     166	1	11.70	2275.50	1.50	 0.469	 0.618	 0.480	 0.628	1864.90	1948.70	0.4350	0.4350	  8.12	
1999	 3	30	     167	1	13.50	2289.00	1.50	 0.439	 0.588	 0.449	 0.598	1868.80	1957.20	0.4420	0.4420	  8.25	
1999	 3	31	     168	1	14.50	2303.50	1.50	 0.405	 0.553	 0.415	 0.563	1872.30	1965.50	0.4480	0.4480	  8.39	
1999	 4	 1	     169	1	14.40	2317.90	1.50	 0.370	 0.514	 0.378	 0.523	1875.30	1973.10	0.4540	0.4540	  8.52	
1999	 4	 2	     170	1	14.20	2332.10	1.50	 0.332	 0.472	 0.340	 0.480	1877.70	1980.10	0.4610	0.4610	  8.65	
1999	 4	 3	     171	1	16.40	2348.50	1.50	 0.286	 0.417	 0.292	 0.425	1879.50	1986.30	0.4670	0.4670	  8.78	
1999	 4	 4	     172	1	16.00	2364.50	1.50	 0.238	 0.356	 0.243	 0.363	1880.90	1991.60	0.4740	0.4740	  8.91	
1999	 4	 5	     173	1	15.50	2380.00	1.50	 0.188	 0.290	 0.192	 0.295	1881.70	1995.90	0.4800	0.4800	  9.03	
1999	 4	 6	     174	1	16.50	2396.50	1.50	 0.131	 0.209	 0.134	 0.213	1882.10	1998.90	0.4800	0.4800	  9.03	
1999	 4	 7	     175	1	18.00	2414.50	1.50	 0.064	 0.107	 0.066	 0.109	1882.20	2000.50	0.4800	0.4800	  9.03	
