Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2008	 9	25	      25	0	 99.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.17	 4.73	 0.00	 0.00	
2008	 9	26	      26	0	 97.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.31	 3.63	 0.00	 0.00	
2008	 9	27	      27	0	 96.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.53	 5.17	 0.00	 0.00	
2008	 9	28	      28	0	 95.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 5.17	 0.00	 0.00	
2008	 9	29	      29	0	 94.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.30	 0.00	 0.00	
2008	 9	30	      30	0	 93.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 5.39	 0.00	 0.00	
2008	10	 1	      31	0	 92.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 5.17	 0.00	 0.00	
2008	10	 2	      32	0	 91.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 5.17	 0.00	 0.00	
2008	10	 3	      33	0	 91.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.41	 0.00	 0.00	
2008	10	 4	      34	0	 90.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 5.06	 0.00	 0.00	
2008	10	 5	      35	0	 90.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 5.28	 0.00	 0.00	
2008	10	 6	      36	0	 89.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 5.17	 0.00	 0.00	
2008	10	 7	      37	0	114.40	-999.00	 0.00	 0.00	30.27	 2.73	 0.00	 0.00	 0.00	 5.50	 5.50	 0.00	 0.00	
2008	10	 8	      38	0	111.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2008	10	 9	      39	0	106.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.07	 4.29	 0.00	 0.00	
2008	10	10	      40	0	141.70	-999.00	 0.00	 0.00	38.84	13.56	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2008	10	11	      41	0	126.60	-999.00	 0.00	 0.00	 0.00	 0.00	 1.22	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2008	10	12	      42	0	117.50	-999.00	 0.00	 0.00	 0.00	 0.00	 3.58	 0.00	 0.00	 4.29	 4.51	 0.00	 0.00	
2008	10	13	      43	0	112.00	-999.00	 0.00	 0.00	 0.00	 0.00	 4.88	 0.00	 0.00	 2.92	 4.51	 0.00	 0.00	
2008	10	14	      44	0	108.20	-999.00	 0.00	 0.00	 0.00	 0.00	 4.31	 0.00	 0.00	 2.39	 5.06	 0.00	 0.00	
2008	10	15	      45	0	105.50	-999.00	 0.00	 0.00	 0.00	 0.00	 2.94	 0.00	 0.00	 1.86	 5.06	 0.00	 0.00	
2008	10	16	      46	0	103.50	-999.00	 0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 1.54	 5.06	 0.00	 0.00	
2008	10	17	      47	0	102.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.00	 0.00	 1.28	 4.95	 0.00	 0.00	
2008	10	18	      48	0	101.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.74	 3.19	 0.00	 0.00	
2008	10	19	      49	0	100.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.03	 4.95	 0.00	 0.00	
2008	10	20	      50	0	 99.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	
2008	10	21	      51	0	 98.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.67	 3.85	 0.00	 0.00	
2008	10	22	      52	0	 97.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.66	 4.07	 0.00	 0.00	
2008	10	23	      53	0	 97.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.47	 3.08	 0.00	 0.00	
2008	10	24	      54	0	 96.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.60	 4.18	 0.00	 0.00	
2008	10	25	      55	0	 96.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.61	 4.62	 0.00	 0.00	
2008	10	26	      56	0	 95.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.30	 0.00	 0.00	
2008	10	27	      57	0	 95.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 4.07	 0.00	 0.00	
2008	10	28	      58	0	 94.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.62	 0.00	 0.00	
2008	10	29	      59	0	 94.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 4.62	 0.00	 0.00	
2008	10	30	      60	0	 93.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 4.51	 0.00	 0.00	
2008	10	31	      61	0	 93.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 4.07	 0.00	 0.00	
2008	11	 1	      62	1	110.70	-999.00	 0.00	20.45	 0.00	 0.00	 0.00	 0.00	 0.00	 3.21	 4.40	 0.00	 0.00	
2008	11	 2	      63	1	108.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.45	 4.51	 0.00	 0.00	
2008	11	 3	      64	1	106.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 4.29	 0.00	 0.00	
2008	11	 4	      65	1	104.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 4.07	 0.00	 0.00	
2008	11	 5	      66	1	103.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 4.18	 0.00	 0.00	
2008	11	 6	      67	1	102.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 4.40	 0.00	 0.00	
2008	11	 7	      68	1	101.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 4.62	 0.00	 0.00	
2008	11	 8	      69	1	100.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 4.29	 0.00	 0.00	
2008	11	 9	      70	1	103.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.96	 0.00	 0.00	
2008	11	10	      71	1	106.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.07	 0.00	 0.00	
2008	11	11	      72	1	122.30	-999.00	 0.00	 8.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 3.55	 0.52	 0.52	
2008	11	12	      73	1	129.00	-999.00	 0.00	 1.41	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 3.29	 0.56	 0.56	
2008	11	13	      74	1	132.30	-999.00	 0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 3.30	 0.66	 0.66	
2008	11	14	      75	1	139.20	-999.00	 0.00	 2.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 3.03	 0.70	 0.70	
2008	11	15	      76	1	142.50	-999.00	 0.00	 2.06	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.50	 0.68	 0.68	
2008	11	16	      77	1	146.10	-999.00	 0.00	 0.39	 1.50	 0.00	 0.00	 0.00	 0.00	 1.89	 1.91	 0.62	 0.62	
2008	11	17	      78	1	157.80	-999.00	 0.00	 0.00	 6.60	 0.20	 0.00	 0.00	 0.00	 1.89	 1.89	 0.75	 0.75	
2008	11	18	      79	1	158.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 1.07	 1.07	
2008	11	19	      80	1	161.20	-999.00	 0.00	 1.77	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 1.30	 1.30	
2008	11	20	      81	1	167.90	-999.00	 0.00	 2.16	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.96	 1.44	 1.44	
2008	11	21	      82	1	171.50	-999.00	 0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 2.06	 1.89	 1.89	
2008	11	22	      83	1	182.70	-999.00	 0.00	 0.00	11.23	 1.17	 0.00	 0.00	 0.00	 1.66	 1.66	 1.96	 1.96	
2008	11	23	      84	1	183.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 1.99	 1.99	
2008	11	24	      85	1	187.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 2.50	 2.50	
2008	11	25	      86	1	189.90	-999.00	 0.00	 2.12	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 2.75	 2.75	
2008	11	26	      87	1	189.80	-999.00	 0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 2.98	 2.98	
2008	11	27	      88	1	193.10	-999.00	 0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 2.94	 2.94	
2008	11	28	      89	1	200.30	-999.00	 0.00	 2.27	 1.40	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.33	 3.33	
2008	11	29	      90	1	205.30	-999.00	 0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.67	 1.67	
2008	11	30	      91	1	208.30	-999.00	 0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.52	 1.52	
2008	12	 1	      92	1	209.90	-999.00	 0.00	 0.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.33	 2.33	
2008	12	 2	      93	1	213.90	-999.00	 0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.07	 3.07	
2008	12	 3	      94	1	217.80	-999.00	 0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.11	 3.11	
2008	12	 4	      95	1	217.90	-999.00	 0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.35	 3.35	
2008	12	 5	      96	1	221.70	-999.00	 0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.48	 3.48	
2008	12	 6	      97	1	225.50	-999.00	 0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.82	 3.82	
2008	12	 7	      98	1	228.90	-999.00	 0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.63	 3.63	
2008	12	 8	      99	1	232.30	-999.00	 0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.66	 3.66	
2008	12	 9	     100	1	235.90	-999.00	 0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.88	 3.88	
2008	12	10	     101	1	235.70	-999.00	 0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.69	 3.69	
2008	12	11	     102	1	239.10	-999.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	
2008	12	12	     103	1	242.80	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.72	 3.72	
2008	12	13	     104	1	246.60	-999.00	 0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.05	 4.05	
2008	12	14	     105	1	250.10	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.96	 3.96	
2008	12	15	     106	1	253.90	-999.00	 0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.86	 3.86	
2008	12	16	     107	1	253.80	-999.00	 0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.76	 3.76	
2008	12	17	     108	1	257.40	-999.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.66	 3.66	
2008	12	18	     109	1	261.10	-999.00	 0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	
2008	12	19	     110	1	264.70	-999.00	 0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.99	 3.99	
2008	12	20	     111	1	264.50	-999.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.89	 3.89	
2008	12	21	     112	1	267.60	-999.00	 0.00	 2.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.35	 3.35	
2008	12	22	     113	1	271.00	-999.00	 0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.35	 3.35	
2008	12	23	     114	1	275.00	-999.00	 0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.90	 3.90	
2008	12	24	     115	1	274.90	-999.00	 0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.79	 3.79	
2008	12	25	     116	1	277.80	-999.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.92	 2.92	
2008	12	26	     117	1	281.70	-999.00	 0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.35	 3.35	
2008	12	27	     118	1	281.90	-999.00	 0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2008	12	28	     119	1	285.50	-999.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2008	12	29	     120	1	289.60	-999.00	 0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.88	 3.88	
2008	12	30	     121	1	293.00	-999.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.55	 3.55	
2008	12	31	     122	1	293.00	-999.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.66	 3.66	
2009	 1	 1	     123	1	296.50	-999.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.55	 3.55	
2009	 1	 2	     124	1	300.10	-999.00	 0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.65	 3.65	
2009	 1	 3	     125	1	300.00	-999.00	 0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.65	 3.65	
2009	 1	 4	     126	1	303.60	-999.00	 0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2009	 1	 5	     127	1	307.00	-999.00	 0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.64	 3.64	
2009	 1	 6	     128	1	307.10	-999.00	 0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.74	 3.74	
2009	 1	 7	     129	1	310.70	-999.00	 0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2009	 1	 8	     130	1	314.90	-999.00	 0.00	 5.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.48	 4.48	
2009	 1	 9	     131	1	317.90	-999.00	 0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2009	 1	10	     132	1	318.20	-999.00	 0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.15	 4.15	
2009	 1	11	     133	1	321.70	-999.00	 0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.14	 4.14	
2009	 1	12	     134	1	325.50	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.03	 4.03	
2009	 1	13	     135	1	325.60	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2009	 1	14	     136	1	328.90	-999.00	 0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.70	 3.70	
2009	 1	15	     137	1	332.60	-999.00	 0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.80	 3.80	
2009	 1	16	     138	1	332.60	-999.00	 0.00	 3.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.90	 3.90	
2009	 1	17	     139	1	336.10	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.90	 3.90	
2009	 1	18	     140	1	339.50	-999.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 1	19	     141	1	339.50	-999.00	 0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 1	20	     142	1	343.00	-999.00	 0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.88	 3.88	
2009	 1	21	     143	1	343.00	-999.00	 0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.88	 3.88	
2009	 1	22	     144	1	346.40	-999.00	 0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.77	 3.77	
2009	 1	23	     145	1	350.00	-999.00	 0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2009	 1	24	     146	1	350.60	-999.00	 0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.28	 4.28	
2009	 1	25	     147	1	354.50	-999.00	 0.00	 4.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.59	 4.59	
2009	 1	26	     148	1	358.40	-999.00	 0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2009	 1	27	     149	1	358.40	-999.00	 0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2009	 1	28	     150	1	358.60	-999.00	 0.00	 5.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.98	 4.98	
2009	 1	29	     151	1	358.90	-999.00	 0.00	 5.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.29	 5.29	
2009	 1	30	     152	1	358.30	-999.00	 0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2009	 1	31	     153	1	358.20	-999.00	 0.00	 4.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.65	 4.65	
2009	 2	 1	     154	1	358.10	-999.00	 0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.54	 4.54	
2009	 2	 2	     155	1	358.70	-999.00	 0.00	 5.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2009	 2	 3	     156	1	358.30	-999.00	 0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.74	 4.74	
2009	 2	 4	     157	1	358.20	-999.00	 0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.63	 4.63	
2009	 2	 5	     158	1	358.40	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.83	 4.83	
2009	 2	 6	     159	1	358.20	-999.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.61	 4.61	
2009	 2	 7	     160	1	357.40	-999.00	 0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 2	 8	     161	1	357.60	-999.00	 0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.09	 4.09	
2009	 2	 9	     162	1	358.00	-999.00	 0.00	 4.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.39	 4.39	
2009	 2	10	     163	1	358.20	-999.00	 0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.59	 4.59	
2009	 2	11	     164	1	358.40	-999.00	 0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.79	 4.79	
2009	 2	12	     165	1	358.00	-999.00	 0.00	 3.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2009	 2	13	     166	1	358.00	-999.00	 0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2009	 2	14	     167	1	358.20	-999.00	 0.00	 4.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.56	 4.56	
2009	 2	15	     168	1	358.40	-999.00	 0.00	 5.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2009	 2	16	     169	1	358.00	-999.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.35	 4.35	
2009	 2	17	     170	1	358.80	-999.00	 0.00	 5.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2009	 2	18	     171	1	358.60	-999.00	 0.00	 4.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.84	 4.84	
2009	 2	19	     172	1	358.30	-999.00	 0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.63	 4.63	
2009	 2	20	     173	1	358.80	-999.00	 0.00	 5.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.01	 5.01	
2009	 2	21	     174	1	359.00	-999.00	 0.00	 5.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 5.17	 5.17	
2009	 2	22	     175	1	358.80	-999.00	 0.00	 4.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.93	 4.93	
2009	 2	23	     176	1	358.90	-999.00	 0.00	 5.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.98	 4.98	
