Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2008	 9	16	      16	0	0.3225	0.3972	0.3963	0.3962	0.3956	0.3951	0.3951	0.3949	0.3948	0.3946	0.3943	0.3941	
2008	 9	17	      17	0	0.3073	0.3940	0.3935	0.3934	0.3931	0.3928	0.3928	0.3928	0.3928	0.3928	0.3927	0.3926	
2008	 9	18	      18	0	0.2913	0.3922	0.3919	0.3919	0.3917	0.3916	0.3916	0.3916	0.3916	0.3916	0.3915	0.3915	
2008	 9	19	      19	0	0.2763	0.3912	0.3911	0.3911	0.3910	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	
2008	 9	20	      20	0	0.2659	0.3907	0.3906	0.3906	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	
2008	 9	21	      21	0	0.2542	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2008	 9	22	      22	0	0.3007	0.3902	0.3902	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2008	 9	23	      23	0	0.2528	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2008	 9	24	      24	0	0.2334	0.3901	0.3901	0.3901	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	25	      25	0	0.2117	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	26	      26	0	0.1986	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	27	      27	0	0.1833	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	28	      28	0	0.1707	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	29	      29	0	0.1637	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	30	      30	0	0.1537	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 1	      31	0	0.1452	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 2	      32	0	0.1378	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 3	      33	0	0.1332	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 4	      34	0	0.1271	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 5	      35	0	0.1212	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 6	      36	0	0.1159	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 7	      37	0	0.3636	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 8	      38	0	0.3295	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	 9	      39	0	0.2888	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	10	      40	0	0.4593	0.5000	0.4573	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	11	      41	0	0.3801	0.4483	0.4381	0.4300	0.4090	0.4008	0.3968	0.3947	0.3934	0.3925	0.3920	0.3916	
2008	10	12	      42	0	0.3372	0.4216	0.4162	0.4118	0.4101	0.4060	0.4023	0.3996	0.3977	0.3963	0.3952	0.3944	
2008	10	13	      43	0	0.3080	0.4073	0.4044	0.4020	0.4011	0.4010	0.4002	0.3991	0.3981	0.3971	0.3963	0.3956	
2008	10	14	      44	0	0.2841	0.3996	0.3979	0.3966	0.3961	0.3961	0.3961	0.3959	0.3957	0.3954	0.3951	0.3948	
2008	10	15	      45	0	0.2654	0.3953	0.3944	0.3937	0.3934	0.3934	0.3934	0.3934	0.3933	0.3933	0.3932	0.3931	
2008	10	16	      46	0	0.2501	0.3929	0.3924	0.3920	0.3919	0.3919	0.3919	0.3919	0.3919	0.3919	0.3919	0.3918	
2008	10	17	      47	0	0.2373	0.3916	0.3914	0.3911	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	
2008	10	18	      48	0	0.2299	0.3909	0.3908	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	
2008	10	19	      49	0	0.2196	0.3905	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2008	10	20	      50	0	0.2117	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2008	10	21	      51	0	0.2050	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2008	10	22	      52	0	0.1984	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2008	10	23	      53	0	0.1938	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	24	      54	0	0.1878	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	25	      55	0	0.1817	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	26	      56	0	0.1775	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	27	      57	0	0.1727	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	28	      58	0	0.1675	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	29	      59	0	0.1626	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	30	      60	0	0.1581	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	10	31	      61	0	0.1543	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 1	      62	1	0.3267	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 2	      63	1	0.3021	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 3	      64	1	0.2835	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 4	      65	1	0.2687	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 5	      66	1	0.2556	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 6	      67	1	0.2436	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 7	      68	1	0.2325	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 8	      69	1	0.2232	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	 9	      70	1	0.2154	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	10	      71	1	0.2081	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	11	      72	1	0.3588	0.3588	0.3588	0.3775	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	12	      73	1	0.3588	0.3588	0.3588	0.3663	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	13	      74	1	0.3588	0.3588	0.3588	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	14	      75	1	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	15	      76	1	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	16	      77	1	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	17	      78	1	0.3985	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	18	      79	1	0.3617	0.3626	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	19	      80	1	0.3588	0.3588	0.3588	0.3588	0.3728	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	20	      81	1	0.3588	0.3588	0.3588	0.3588	0.3630	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	21	      82	1	0.3588	0.3588	0.3588	0.3588	0.3596	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	22	      83	1	0.4349	0.3588	0.3588	0.3588	0.3596	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	23	      84	1	0.3816	0.3792	0.3588	0.3588	0.3596	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	24	      85	1	0.3443	0.3792	0.3588	0.3588	0.3596	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	25	      86	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3806	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	26	      87	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3741	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	27	      88	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3680	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	28	      89	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	29	      90	1	0.3731	0.3588	0.3588	0.3588	0.3588	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	11	30	      91	1	0.3665	0.3588	0.3588	0.3588	0.3588	0.3625	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 1	      92	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3592	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 2	      93	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 3	      94	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 4	      95	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 5	      96	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 6	      97	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 7	      98	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3673	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 8	      99	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3630	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	 9	     100	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3605	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	10	     101	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3595	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	11	     102	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	12	     103	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	13	     104	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	14	     105	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	12	15	     106	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	
2008	12	16	     107	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	
2008	12	17	     108	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	
2008	12	18	     109	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	
2008	12	19	     110	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3673	0.3900	0.3900	0.3900	0.3900	
2008	12	20	     111	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3639	0.3900	0.3900	0.3900	0.3900	
2008	12	21	     112	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3613	0.3900	0.3900	0.3900	0.3900	
2008	12	22	     113	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3598	0.3900	0.3900	0.3900	0.3900	
2008	12	23	     114	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	
2008	12	24	     115	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	
2008	12	25	     116	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2008	12	26	     117	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2008	12	27	     118	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2008	12	28	     119	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2008	12	29	     120	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	
2008	12	30	     121	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	
2008	12	31	     122	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3768	0.3900	0.3900	0.3900	
2009	 1	 1	     123	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3714	0.3900	0.3900	0.3900	
2009	 1	 2	     124	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3663	0.3900	0.3900	0.3900	
2009	 1	 3	     125	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3633	0.3900	0.3900	0.3900	
2009	 1	 4	     126	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3611	0.3900	0.3900	0.3900	
2009	 1	 5	     127	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3597	0.3900	0.3900	0.3900	
2009	 1	 6	     128	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3592	0.3900	0.3900	0.3900	
2009	 1	 7	     129	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	
2009	 1	 8	     130	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2009	 1	 9	     131	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2009	 1	10	     132	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2009	 1	11	     133	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2009	 1	12	     134	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	
2009	 1	13	     135	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	
2009	 1	14	     136	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	
2009	 1	15	     137	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	
2009	 1	16	     138	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	
2009	 1	17	     139	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	
2009	 1	18	     140	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	
2009	 1	19	     141	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	
2009	 1	20	     142	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	
2009	 1	21	     143	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	
2009	 1	22	     144	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	
2009	 1	23	     145	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	24	     146	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	25	     147	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	26	     148	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	27	     149	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	28	     150	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	29	     151	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	30	     152	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 1	31	     153	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 1	     154	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 2	     155	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 3	     156	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 4	     157	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 5	     158	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 6	     159	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 7	     160	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 8	     161	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	 9	     162	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	10	     163	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	11	     164	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	12	     165	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	13	     166	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	14	     167	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	15	     168	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	16	     169	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	17	     170	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	18	     171	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	19	     172	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	20	     173	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	21	     174	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	22	     175	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	23	     176	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	24	     177	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	25	     178	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	26	     179	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	27	     180	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 2	28	     181	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 1	     182	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 2	     183	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 3	     184	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 4	     185	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 5	     186	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2009	 3	 6	     187	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
