Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2008	11	17	      78	1	0.3950	0.3560	0.3560	0.3560	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	18	      79	1	0.3600	0.3580	0.3560	0.3560	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	19	      80	1	0.3570	0.3570	0.3570	0.3570	0.3720	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	20	      81	1	0.3570	0.3570	0.3570	0.3570	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	21	      82	1	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	22	      83	1	0.4330	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	23	      84	1	0.3810	0.3770	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	24	      85	1	0.3430	0.3770	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	25	      86	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3800	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	26	      87	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3730	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	27	      88	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3670	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	28	      89	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	29	      90	1	0.3720	0.3570	0.3570	0.3570	0.3570	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	30	      91	1	0.3650	0.3570	0.3570	0.3570	0.3570	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 1	      92	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 2	      93	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 3	      94	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 4	      95	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 5	      96	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3780	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 6	      97	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3720	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 7	      98	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3660	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 8	      99	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3620	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	 9	     100	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	10	     101	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	11	     102	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	12	     103	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	13	     104	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	14	     105	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2008	12	15	     106	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900
2008	12	16	     107	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3840	0.3900	0.3900	0.3900	0.3900
2008	12	17	     108	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3780	0.3900	0.3900	0.3900	0.3900
2008	12	18	     109	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3720	0.3900	0.3900	0.3900	0.3900
2008	12	19	     110	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3660	0.3900	0.3900	0.3900	0.3900
2008	12	20	     111	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3630	0.3900	0.3900	0.3900	0.3900
2008	12	21	     112	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3600	0.3900	0.3900	0.3900	0.3900
2008	12	22	     113	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900
2008	12	23	     114	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2008	12	24	     115	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2008	12	25	     116	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900
2008	12	26	     117	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2008	12	27	     118	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2008	12	28	     119	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2008	12	29	     120	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900
2008	12	30	     121	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3810	0.3900	0.3900	0.3900
2008	12	31	     122	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3760	0.3900	0.3900	0.3900
2009	 1	 1	     123	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3700	0.3900	0.3900	0.3900
2009	 1	 2	     124	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3650	0.3900	0.3900	0.3900
2009	 1	 3	     125	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3620	0.3900	0.3900	0.3900
2009	 1	 4	     126	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900
2009	 1	 5	     127	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900
2009	 1	 6	     128	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2009	 1	 7	     129	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2009	 1	 8	     130	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900	0.3900
2009	 1	 9	     131	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2009	 1	10	     132	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2009	 1	11	     133	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2009	 1	12	     134	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900
2009	 1	13	     135	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3840	0.3900	0.3900
2009	 1	14	     136	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3780	0.3900	0.3900
2009	 1	15	     137	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3720	0.3900	0.3900
2009	 1	16	     138	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3680	0.3900	0.3900
2009	 1	17	     139	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3630	0.3900	0.3900
2009	 1	18	     140	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3600	0.3900	0.3900
2009	 1	19	     141	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900
2009	 1	20	     142	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900
2009	 1	21	     143	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900
2009	 1	22	     144	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2009	 1	23	     145	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2009	 1	24	     146	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 1	25	     147	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 1	26	     148	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 1	27	     149	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 1	28	     150	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 1	29	     151	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 1	30	     152	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 1	31	     153	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 1	     154	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 2	     155	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	 3	     156	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 4	     157	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 5	     158	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 6	     159	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 7	     160	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2009	 2	 8	     161	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	 9	     162	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	10	     163	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	11	     164	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	12	     165	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	13	     166	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	14	     167	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	15	     168	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	16	     169	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	17	     170	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	18	     171	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	19	     172	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2009	 2	20	     173	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	21	     174	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	22	     175	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	23	     176	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	24	     177	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	25	     178	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2009	 2	26	     179	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	27	     180	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 2	28	     181	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 1	     182	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 2	     183	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 3	     184	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 4	     185	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 5	     186	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 6	     187	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2009	 3	 7	     188	1	0.3320	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
