Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2008	 9	29	      29	0	 94.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.30	 0.00	 0.00	
2008	 9	30	      30	0	 93.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 5.39	 0.00	 0.00	
2008	10	 1	      31	0	 92.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 5.17	 0.00	 0.00	
2008	10	 2	      32	0	 91.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 5.17	 0.00	 0.00	
2008	10	 3	      33	0	 91.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.41	 0.00	 0.00	
2008	10	 4	      34	0	 90.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 5.06	 0.00	 0.00	
2008	10	 5	      35	0	 90.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 5.28	 0.00	 0.00	
2008	10	 6	      36	0	 89.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 5.17	 0.00	 0.00	
2008	10	 7	      37	0	114.36	-999.00	  0.00	 0.00	30.27	 2.73	 0.00	 0.00	 0.00	 5.50	 5.50	 0.00	 0.00	
2008	10	 8	      38	0	110.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2008	10	 9	      39	0	106.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.07	 4.29	 0.00	 0.00	
2008	10	10	      40	0	141.66	-999.00	  0.00	 0.00	38.84	13.56	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2008	10	11	      41	0	126.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.22	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2008	10	12	      42	0	117.50	-999.00	  0.00	 0.00	 0.00	 0.00	 3.58	 0.00	 0.00	 4.29	 4.51	 0.00	 0.00	
2008	10	13	      43	0	111.97	-999.00	  0.00	 0.00	 0.00	 0.00	 4.88	 0.00	 0.00	 2.92	 4.51	 0.00	 0.00	
2008	10	14	      44	0	108.16	-999.00	  0.00	 0.00	 0.00	 0.00	 4.31	 0.00	 0.00	 2.39	 5.06	 0.00	 0.00	
2008	10	15	      45	0	105.51	-999.00	  0.00	 0.00	 0.00	 0.00	 2.94	 0.00	 0.00	 1.86	 5.06	 0.00	 0.00	
2008	10	16	      46	0	103.55	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 1.54	 5.06	 0.00	 0.00	
2008	10	17	      47	0	102.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.99	 0.00	 0.00	 1.28	 4.95	 0.00	 0.00	
2008	10	18	      48	0	101.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.74	 3.19	 0.00	 0.00	
2008	10	19	      49	0	100.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.03	 4.95	 0.00	 0.00	
2008	10	20	      50	0	 99.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	
2008	10	21	      51	0	 98.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.67	 3.85	 0.00	 0.00	
2008	10	22	      52	0	 97.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.66	 4.07	 0.00	 0.00	
2008	10	23	      53	0	 97.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.47	 3.08	 0.00	 0.00	
2008	10	24	      54	0	 96.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.60	 4.18	 0.00	 0.00	
2008	10	25	      55	0	 96.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.61	 4.62	 0.00	 0.00	
2008	10	26	      56	0	 95.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.30	 0.00	 0.00	
2008	10	27	      57	0	 95.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 4.07	 0.00	 0.00	
2008	10	28	      58	0	 94.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.62	 0.00	 0.00	
2008	10	29	      59	0	 94.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 4.62	 0.00	 0.00	
2008	10	30	      60	0	 93.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 4.51	 0.00	 0.00	
2008	10	31	      61	0	 93.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 4.07	 0.00	 0.00	
2008	11	 1	      62	1	110.67	-999.00	  0.00	20.45	 0.00	 0.00	 0.00	 0.00	 0.00	 3.21	 4.40	 0.00	 0.00	
2008	11	 2	      63	1	108.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.45	 4.51	 0.00	 0.00	
2008	11	 3	      64	1	106.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 4.29	 0.00	 0.00	
2008	11	 4	      65	1	104.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 4.07	 0.00	 0.00	
2008	11	 5	      66	1	103.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 4.18	 0.00	 0.00	
2008	11	 6	      67	1	102.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 4.40	 0.00	 0.00	
2008	11	 7	      68	1	101.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 4.62	 0.00	 0.00	
2008	11	 8	      69	1	100.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 4.29	 0.00	 0.00	
2008	11	 9	      70	1	103.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.96	 0.00	 0.00	
2008	11	10	      71	1	106.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.07	 0.00	 0.00	
2008	11	11	      72	1	122.74	-999.00	  0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 3.55	 0.52	 0.52	
2008	11	12	      73	1	129.62	-999.00	  0.00	 1.59	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.29	 0.56	 0.56	
2008	11	13	      74	1	132.91	-999.00	  0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.30	 0.66	 0.66	
2008	11	14	      75	1	139.95	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 2.01	 3.03	 0.70	 0.70	
2008	11	15	      76	1	143.52	-999.00	  0.00	 2.34	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 2.50	 0.68	 0.68	
2008	11	16	      77	1	147.39	-999.00	  0.00	 0.71	 1.50	 0.00	 0.00	 0.00	 0.00	 1.90	 1.91	 0.62	 0.62	
2008	11	17	      78	1	159.09	-999.00	  0.00	 0.00	 6.60	 0.20	 0.00	 0.00	 0.00	 1.89	 1.89	 0.75	 0.75	
2008	11	18	      79	1	159.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 1.07	 1.07	
2008	11	19	      80	1	162.16	-999.00	  0.00	 1.44	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 1.30	 1.30	
2008	11	20	      81	1	168.93	-999.00	  0.00	 2.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 1.96	 1.44	 1.44	
2008	11	21	      82	1	172.29	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 2.06	 1.89	 1.89	
2008	11	22	      83	1	183.50	-999.00	  0.00	 0.00	11.23	 1.17	 0.00	 0.00	 0.00	 1.66	 1.66	 1.96	 1.96	
2008	11	23	      84	1	183.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 1.99	 1.99	
2008	11	24	      85	1	187.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 2.50	 2.50	
2008	11	25	      86	1	190.82	-999.00	  0.00	 2.23	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 2.75	 2.75	
2008	11	26	      87	1	190.62	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 2.98	 2.98	
2008	11	27	      88	1	194.12	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 2.94	 2.94	
2008	11	28	      89	1	201.15	-999.00	  0.00	 2.10	 1.40	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.33	 3.33	
2008	11	29	      90	1	206.20	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.67	 1.67	
2008	11	30	      91	1	209.17	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.52	 1.52	
2008	12	 1	      92	1	211.73	-999.00	  0.00	 1.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.33	 2.33	
2008	12	 2	      93	1	215.28	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.07	 3.07	
2008	12	 3	      94	1	219.15	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.11	 3.11	
2008	12	 4	      95	1	219.12	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.35	 3.35	
2008	12	 5	      96	1	222.86	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.48	 3.48	
2008	12	 6	      97	1	226.47	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.82	 3.82	
2008	12	 7	      98	1	229.97	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.63	 3.63	
2008	12	 8	      99	1	233.43	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.66	 3.66	
2008	12	 9	     100	1	236.91	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.88	 3.88	
2008	12	10	     101	1	236.85	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.69	 3.69	
2008	12	11	     102	1	240.41	-999.00	  0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	
2008	12	12	     103	1	243.99	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.72	 3.72	
2008	12	13	     104	1	247.57	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.05	 4.05	
2008	12	14	     105	1	251.16	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.96	 3.96	
2008	12	15	     106	1	255.03	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.86	 3.86	
2008	12	16	     107	1	255.00	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.76	 3.76	
2008	12	17	     108	1	258.74	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.66	 3.66	
2008	12	18	     109	1	262.35	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	
2008	12	19	     110	1	265.85	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.99	 3.99	
2008	12	20	     111	1	265.72	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.89	 3.89	
2008	12	21	     112	1	269.23	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.35	 3.35	
2008	12	22	     113	1	272.75	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.35	 3.35	
2008	12	23	     114	1	276.30	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.90	 3.90	
2008	12	24	     115	1	276.28	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.79	 3.79	
2008	12	25	     116	1	279.87	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.92	 2.92	
2008	12	26	     117	1	283.45	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.35	 3.35	
2008	12	27	     118	1	283.45	-999.00	  0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2008	12	28	     119	1	287.04	-999.00	  0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2008	12	29	     120	1	290.91	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.88	 3.88	
2008	12	30	     121	1	294.67	-999.00	  0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.55	 3.55	
2008	12	31	     122	1	294.58	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.66	 3.66	
2009	 1	 1	     123	1	298.18	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.55	 3.55	
2009	 1	 2	     124	1	301.69	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.65	 3.65	
2009	 1	 3	     125	1	301.57	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.65	 3.65	
2009	 1	 4	     126	1	305.09	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2009	 1	 5	     127	1	308.62	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.64	 3.64	
2009	 1	 6	     128	1	308.59	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.74	 3.74	
2009	 1	 7	     129	1	312.16	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2009	 1	 8	     130	1	315.75	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.48	 4.48	
2009	 1	 9	     131	1	319.33	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2009	 1	10	     132	1	319.33	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.15	 4.15	
2009	 1	11	     133	1	322.92	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.14	 4.14	
2009	 1	12	     134	1	326.79	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.03	 4.03	
2009	 1	13	     135	1	326.76	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2009	 1	14	     136	1	330.50	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.70	 3.70	
2009	 1	15	     137	1	334.11	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.80	 3.80	
2009	 1	16	     138	1	333.98	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.90	 3.90	
2009	 1	17	     139	1	337.51	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.90	 3.90	
2009	 1	18	     140	1	341.01	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 1	19	     141	1	340.93	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 1	20	     142	1	344.48	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.88	 3.88	
2009	 1	21	     143	1	344.46	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.88	 3.88	
2009	 1	22	     144	1	348.04	-999.00	  0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.77	 3.77	
2009	 1	23	     145	1	351.63	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2009	 1	24	     146	1	351.62	-999.00	  0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.28	 4.28	
2009	 1	25	     147	1	355.21	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.59	 4.59	
2009	 1	26	     148	1	358.80	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2009	 1	27	     149	1	358.80	-999.00	  0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2009	 1	28	     150	1	358.80	-999.00	  0.00	 5.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.98	 4.98	
2009	 1	29	     151	1	358.80	-999.00	  0.00	 5.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.29	 5.29	
2009	 1	30	     152	1	358.80	-999.00	  0.00	 4.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2009	 1	31	     153	1	358.80	-999.00	  0.00	 4.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.65	 4.65	
2009	 2	 1	     154	1	358.80	-999.00	  0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.54	 4.54	
2009	 2	 2	     155	1	358.80	-999.00	  0.00	 5.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2009	 2	 3	     156	1	358.80	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.74	 4.74	
2009	 2	 4	     157	1	358.80	-999.00	  0.00	 4.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.63	 4.63	
2009	 2	 5	     158	1	358.80	-999.00	  0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.83	 4.83	
2009	 2	 6	     159	1	358.80	-999.00	  0.00	 4.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.61	 4.61	
2009	 2	 7	     160	1	358.80	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2009	 2	 8	     161	1	358.80	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.09	 4.09	
2009	 2	 9	     162	1	358.80	-999.00	  0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.39	 4.39	
2009	 2	10	     163	1	358.80	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.59	 4.59	
2009	 2	11	     164	1	358.80	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.79	 4.79	
2009	 2	12	     165	1	358.80	-999.00	  0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2009	 2	13	     166	1	358.80	-999.00	  0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2009	 2	14	     167	1	358.80	-999.00	  0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.56	 4.56	
2009	 2	15	     168	1	358.80	-999.00	  0.00	 4.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2009	 2	16	     169	1	358.80	-999.00	  0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.35	 4.35	
2009	 2	17	     170	1	358.80	-999.00	  0.00	 5.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2009	 2	18	     171	1	358.80	-999.00	  0.00	 4.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.84	 4.84	
2009	 2	19	     172	1	358.80	-999.00	  0.00	 4.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.63	 4.63	
2009	 2	20	     173	1	358.80	-999.00	  0.00	 5.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.01	 5.01	
2009	 2	21	     174	1	358.80	-999.00	  0.00	 5.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 5.17	 5.17	
2009	 2	22	     175	1	358.80	-999.00	  0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.93	 4.93	
2009	 2	23	     176	1	358.80	-999.00	  0.00	 5.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.98	 4.98	
2009	 2	24	     177	1	358.80	-999.00	  0.00	 5.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.13	 5.13	
2009	 2	25	     178	1	358.80	-999.00	  0.00	 5.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.36	 5.36	
