Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	12	 9	      56	1	 9.95	959.15	1.50	 0.897	 0.900	492.12	492.23	0.0000	0.0000	  0.00	
1988	12	10	      57	1	11.95	971.10	1.50	 0.901	 0.904	506.24	506.38	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	982.10	1.50	 0.903	 0.907	519.79	519.96	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.85	994.95	1.50	 0.906	 0.910	534.32	534.53	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.05	1008.00	1.50	 0.909	 0.913	548.94	549.19	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.75	1020.75	1.50	 0.912	 0.916	563.49	563.79	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1032.05	1.50	 0.914	 0.919	577.35	577.69	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.55	1040.60	1.50	 0.915	 0.920	587.93	588.30	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1048.60	1.50	 0.917	 0.922	597.47	597.88	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1057.30	1.50	 0.918	 0.923	608.33	608.78	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1068.10	1.50	 0.920	 0.925	621.87	622.37	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1078.00	1.50	 0.921	 0.927	634.51	635.06	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1088.40	1.50	 0.923	 0.929	647.71	648.32	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1099.10	1.50	 0.924	 0.930	661.21	661.87	0.0000	0.0000	  0.00	
1988	12	23	      70	1	10.95	1110.05	1.50	 0.925	 0.932	674.92	675.64	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.15	1121.20	1.50	 0.927	 0.933	688.80	689.58	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.15	1133.35	1.50	 0.928	 0.935	703.27	704.11	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1145.35	1.50	 0.929	 0.936	717.68	718.59	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1156.35	1.50	 0.930	 0.938	731.48	732.46	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1168.15	1.50	 0.931	 0.939	745.80	746.85	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1180.35	1.50	 0.932	 0.940	760.34	761.46	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1192.85	1.50	 0.933	 0.941	775.01	776.21	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.35	1204.20	1.50	 0.934	 0.942	789.09	790.37	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	11.95	1216.15	1.50	 0.935	 0.943	803.53	804.89	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1228.65	1.50	 0.936	 0.944	818.22	819.66	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.05	1240.70	1.50	 0.936	 0.945	832.73	834.25	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1250.90	1.50	 0.937	 0.946	845.84	847.45	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.05	1261.95	1.50	 0.937	 0.947	859.72	861.43	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.85	1272.80	1.50	 0.938	 0.948	873.43	875.26	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1284.10	1.50	 0.938	 0.948	887.46	889.44	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1295.80	1.50	 0.938	 0.949	901.73	903.87	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.45	1308.25	1.50	 0.939	 0.950	916.34	918.68	0.0141	0.0141	  0.13	
1989	 1	10	      88	1	12.40	1320.65	1.50	 0.939	 0.950	930.91	933.47	0.0154	0.0154	  0.14	
1989	 1	11	      89	1	12.55	1333.20	1.50	 0.939	 0.951	945.52	948.32	0.0167	0.0167	  0.16	
1989	 1	12	      90	1	10.75	1343.95	1.50	 0.939	 0.951	959.05	962.10	0.0182	0.0182	  0.17	
1989	 1	13	      91	1	11.10	1355.05	1.50	 0.939	 0.951	972.84	976.00	0.0198	0.0198	  0.19	
1989	 1	14	      92	1	12.90	1367.95	1.50	 0.939	 0.951	987.52	990.79	0.0215	0.0215	  0.21	
1989	 1	15	      93	1	11.65	1379.60	1.50	 0.939	 0.951	1001.64	1005.01	0.0234	0.0234	  0.23	
1989	 1	16	      94	1	11.30	1390.90	1.50	 0.939	 0.951	1015.52	1018.99	0.0255	0.0255	  0.26	
1989	 1	17	      95	1	 9.40	1400.30	1.50	 0.939	 0.951	1027.44	1031.01	0.0277	0.0277	  0.28	
1989	 1	18	      96	1	11.75	1412.05	1.50	 0.939	 0.951	1041.56	1045.23	0.0301	0.0301	  0.31	
1989	 1	19	      97	1	11.35	1423.40	1.50	 0.939	 0.951	1055.42	1059.20	0.0326	0.0326	  0.34	
1989	 1	20	      98	1	 9.40	1432.80	1.50	 0.939	 0.951	1067.30	1071.17	0.0354	0.0354	  0.38	
1989	 1	21	      99	1	13.15	1445.95	1.50	 0.939	 0.951	1081.92	1085.89	0.0384	0.0384	  0.42	
1989	 1	22	     100	1	11.10	1457.05	1.50	 0.939	 0.951	1095.55	1099.63	0.0416	0.0416	  0.46	
1989	 1	23	     101	1	 9.40	1466.45	1.50	 0.939	 0.951	1107.39	1111.55	0.0451	0.0451	  0.50	
1989	 1	24	     102	1	11.05	1477.50	1.50	 0.939	 0.951	1120.95	1125.21	0.0488	0.0488	  0.55	
1989	 1	25	     103	1	11.85	1489.35	1.50	 0.939	 0.951	1134.99	1139.35	0.0528	0.0528	  0.60	
1989	 1	26	     104	1	10.50	1499.85	1.50	 0.939	 0.951	1148.05	1152.52	0.0571	0.0571	  0.66	
1989	 1	27	     105	1	 9.65	1509.50	1.50	 0.939	 0.951	1160.16	1164.71	0.0617	0.0617	  0.72	
1989	 1	28	     106	1	 9.00	1518.50	1.50	 0.939	 0.951	1171.32	1175.96	0.0666	0.0666	  0.78	
1989	 1	29	     107	1	10.10	1528.60	1.50	 0.939	 0.951	1183.93	1188.66	0.0718	0.0718	  0.85	
1989	 1	30	     108	1	 9.90	1538.50	1.50	 0.939	 0.951	1196.30	1201.12	0.0773	0.0773	  0.93	
1989	 1	31	     109	1	 9.65	1548.15	1.50	 0.939	 0.951	1208.34	1213.25	0.0832	0.0832	  1.01	
1989	 2	 1	     110	1	10.30	1558.45	1.50	 0.939	 0.951	1221.11	1226.11	0.0894	0.0894	  1.09	
1989	 2	 2	     111	1	 8.15	1566.60	1.50	 0.939	 0.951	1230.73	1235.79	0.0958	0.0958	  1.18	
1989	 2	 3	     112	1	 9.05	1575.65	1.50	 0.939	 0.951	1241.88	1247.03	0.1022	0.1023	  1.27	
1989	 2	 4	     113	1	 8.20	1583.85	1.50	 0.939	 0.951	1251.56	1256.78	0.1086	0.1087	  1.36	
1989	 2	 5	     114	1	11.75	1595.60	1.50	 0.939	 0.951	1265.35	1270.66	0.1150	0.1151	  1.46	
1989	 2	 6	     115	1	 9.90	1605.50	1.50	 0.939	 0.951	1277.60	1283.00	0.1214	0.1215	  1.55	
1989	 2	 7	     116	1	 9.25	1614.75	1.50	 0.939	 0.951	1288.99	1294.48	0.1278	0.1279	  1.65	
1989	 2	 8	     117	1	11.10	1625.85	1.50	 0.939	 0.951	1302.32	1307.90	0.1342	0.1343	  1.75	
1989	 2	 9	     118	1	10.60	1636.45	1.50	 0.939	 0.951	1315.23	1320.90	0.1407	0.1407	  1.85	
1989	 2	10	     119	1	 9.55	1646.00	1.50	 0.939	 0.951	1326.99	1332.74	0.1471	0.1471	  1.95	
1989	 2	11	     120	1	10.00	1656.00	1.50	 0.939	 0.951	1339.27	1345.11	0.1535	0.1535	  2.06	
1989	 2	12	     121	1	11.05	1667.05	1.50	 0.939	 0.951	1352.49	1358.43	0.1599	0.1599	  2.16	
1989	 2	13	     122	1	11.15	1678.20	1.50	 0.939	 0.951	1365.77	1371.80	0.1663	0.1663	  2.27	
1989	 2	14	     123	1	12.00	1690.20	1.50	 0.939	 0.951	1379.51	1385.64	0.1727	0.1727	  2.38	
1989	 2	15	     124	1	 9.40	1699.60	1.50	 0.939	 0.951	1390.99	1397.19	0.1791	0.1791	  2.49	
1989	 2	16	     125	1	10.45	1710.05	1.50	 0.937	 0.958	1403.60	1409.99	0.1855	0.1855	  2.60	
1989	 2	17	     126	1	12.05	1722.10	1.50	 0.935	 0.955	1417.21	1423.84	0.1919	0.1919	  2.72	
1989	 2	18	     127	1	12.70	1734.80	1.50	 0.932	 0.953	1430.98	1437.89	0.1983	0.1983	  2.84	
1989	 2	19	     128	1	11.20	1746.00	1.50	 0.929	 0.950	1443.95	1451.17	0.2047	0.2047	  2.96	
1989	 2	20	     129	1	11.50	1757.50	1.50	 0.927	 0.947	1457.04	1464.60	0.2111	0.2111	  3.08	
1989	 2	21	     130	1	12.55	1770.05	1.50	 0.923	 0.944	1470.50	1478.46	0.2175	0.2175	  3.20	
1989	 2	22	     131	1	12.85	1782.90	1.50	 0.920	 0.940	1483.96	1492.38	0.2239	0.2239	  3.32	
1989	 2	23	     132	1	13.55	1796.45	1.50	 0.916	 0.936	1497.49	1506.42	0.2303	0.2303	  3.45	
1989	 2	24	     133	1	12.35	1808.80	1.50	 0.912	 0.932	1510.57	1520.06	0.2367	0.2367	  3.58	
1989	 2	25	     134	1	15.50	1824.30	1.50	 0.907	 0.927	1524.21	1534.36	0.2431	0.2431	  3.71	
1989	 2	26	     135	1	15.00	1839.30	1.50	 0.902	 0.922	1537.71	1548.59	0.2495	0.2495	  3.84	
1989	 2	27	     136	1	12.65	1851.95	1.50	 0.898	 0.918	1550.51	1562.14	0.2559	0.2559	  3.97	
1989	 2	28	     137	1	13.20	1865.15	1.50	 0.893	 0.912	1563.32	1575.79	0.2623	0.2623	  4.10	
1989	 3	 1	     138	1	16.35	1881.50	1.50	 0.886	 0.906	1576.38	1589.80	0.2687	0.2687	  4.24	
1989	 3	 2	     139	1	16.40	1897.90	1.50	 0.879	 0.899	1589.26	1603.73	0.2751	0.2752	  4.37	
1989	 3	 3	     140	1	15.85	1913.75	1.50	 0.872	 0.891	1601.95	1617.57	0.2815	0.2816	  4.51	
1989	 3	 4	     141	1	14.60	1928.35	1.50	 0.865	 0.884	1614.45	1631.32	0.2879	0.2880	  4.65	
1989	 3	 5	     142	1	12.30	1940.65	1.50	 0.858	 0.877	1626.14	1644.27	0.2943	0.2944	  4.79	
1989	 3	 6	     143	1	12.00	1952.65	1.50	 0.852	 0.870	1637.56	1657.02	0.3007	0.3008	  4.93	
1989	 3	 7	     144	1	10.75	1963.40	1.50	 0.846	 0.864	1648.18	1668.97	0.3071	0.3072	  5.06	
1989	 3	 8	     145	1	13.25	1976.65	1.50	 0.838	 0.856	1659.62	1681.96	0.3135	0.3136	  5.20	
1989	 3	 9	     146	1	12.55	1989.20	1.50	 0.830	 0.848	1670.70	1694.66	0.3199	0.3200	  5.35	
1989	 3	10	     147	1	12.15	2001.35	1.50	 0.821	 0.840	1681.46	1707.12	0.3263	0.3264	  5.49	
1989	 3	11	     148	1	14.20	2015.55	1.50	 0.811	 0.829	1692.63	1720.21	0.3327	0.3328	  5.63	
1989	 3	12	     149	1	14.50	2030.05	1.50	 0.800	 0.818	1703.54	1733.17	0.3391	0.3392	  5.78	
1989	 3	13	     150	1	17.05	2047.10	1.50	 0.787	 0.804	1714.14	1745.98	0.3455	0.3456	  5.92	
1989	 3	14	     151	1	13.75	2060.85	1.50	 0.775	 0.792	1724.22	1758.35	0.3519	0.3520	  6.07	
1989	 3	15	     152	1	14.15	2075.00	1.50	 0.762	 0.779	1733.95	1770.87	0.3583	0.3584	  6.21	
1989	 3	16	     153	1	14.50	2089.50	1.50	 0.748	 0.765	1742.76	1783.22	0.3647	0.3647	  6.36	
1989	 3	17	     154	1	17.50	2107.00	1.50	 0.730	 0.746	1750.27	1795.37	0.3712	0.3710	  6.49	
1989	 3	18	     155	1	15.95	2122.95	1.50	 0.713	 0.728	1757.93	1807.31	0.3776	0.3774	  6.63	
1989	 3	19	     156	1	17.20	2140.15	1.50	 0.692	 0.708	1765.54	1819.02	0.3840	0.3837	  6.78	
1989	 3	20	     157	1	18.40	2158.55	1.50	 0.669	 0.684	1771.73	1830.44	0.3904	0.3900	  6.91	
1989	 3	21	     158	1	13.55	2172.10	1.50	 0.650	 0.665	1778.07	1841.35	0.3968	0.3964	  7.05	
1989	 3	22	     159	1	13.80	2185.90	1.50	 0.631	 0.644	1784.99	1852.06	0.4032	0.4028	  7.19	
1989	 3	23	     160	1	15.15	2201.05	1.50	 0.607	 0.621	1791.09	1862.73	0.4096	0.4091	  7.33	
1989	 3	24	     161	1	14.70	2215.75	1.50	 0.583	 0.596	1796.66	1873.09	0.4160	0.4155	  7.46	
1989	 3	25	     162	1	15.10	2230.85	1.50	 0.557	 0.570	1801.50	1883.11	0.4224	0.4218	  7.60	
1989	 3	26	     163	1	16.05	2246.90	1.50	 0.528	 0.539	1805.63	1892.74	0.4288	0.4281	  7.73	
1989	 3	27	     164	1	14.00	2260.90	1.50	 0.500	 0.511	1809.18	1902.00	0.4352	0.4344	  7.86	
1989	 3	28	     165	1	17.40	2278.30	1.50	 0.464	 0.474	1812.19	1910.74	0.4416	0.4407	  7.99	
1989	 3	29	     166	1	14.25	2292.55	1.50	 0.432	 0.441	1814.85	1919.01	0.4480	0.4469	  8.11	
1989	 3	30	     167	1	18.10	2310.65	1.50	 0.388	 0.397	1816.94	1926.62	0.4544	0.4532	  8.23	
1989	 3	31	     168	1	19.55	2330.20	1.50	 0.337	 0.345	1818.44	1933.42	0.4608	0.4594	  8.35	
1989	 4	 1	     169	1	17.05	2347.25	1.50	 0.290	 0.296	1819.57	1939.42	0.4672	0.4656	  8.47	
1989	 4	 2	     170	1	15.85	2363.10	1.50	 0.242	 0.247	1820.34	1944.56	0.4736	0.4718	  8.59	
1989	 4	 3	     171	1	20.00	2383.10	1.50	 0.177	 0.181	1820.74	1948.47	0.4800	0.4779	  8.70	
1989	 4	 4	     172	1	17.80	2400.90	1.50	 0.000	 0.000	1820.74	1948.47	0.4800	0.4779	  8.70	
1989	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
