Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	12	16	      63	1	192.60	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
1988	12	17	      64	1	191.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.14	 0.16	
1988	12	18	      65	1	189.70	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.11	 0.13	
1988	12	19	      66	1	192.60	 0.00	 4.20	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
1988	12	20	      67	1	192.40	 0.00	 0.10	 0.00	 0.00	 0.20	 0.88	 0.09	 0.10	
1988	12	21	      68	1	199.80	 0.00	 8.50	 0.00	 0.00	 0.98	 0.98	 0.11	 0.11	
1988	12	22	      69	1	214.10	 0.00	15.26	 0.04	 0.00	 0.87	 0.87	 0.11	 0.11	
1988	12	23	      70	1	212.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1988	12	24	      71	1	211.40	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	
1988	12	25	      72	1	210.10	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	
1988	12	26	      73	1	208.70	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1988	12	27	      74	1	207.70	 0.00	 0.30	 0.00	 0.00	 1.17	 1.23	 0.20	 0.20	
1988	12	28	      75	1	206.90	 0.00	 0.40	 0.00	 0.00	 1.01	 1.04	 0.17	 0.17	
1988	12	29	      76	1	205.80	 0.00	 0.00	 0.00	 0.00	 0.89	 1.13	 0.19	 0.19	
1988	12	30	      77	1	204.80	 0.00	 0.00	 0.00	 0.00	 0.77	 1.22	 0.21	 0.21	
1988	12	31	      78	1	204.30	 0.00	 0.50	 0.00	 0.00	 0.85	 1.12	 0.20	 0.20	
1989	 1	 1	      79	1	203.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.93	 0.17	 0.17	
1989	 1	 2	      80	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.56	 1.31	 0.23	 0.23	
1989	 1	 3	      81	1	202.20	 0.00	 0.00	 0.00	 0.00	 0.44	 1.21	 0.22	 0.22	
1989	 1	 4	      82	1	201.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.75	 0.13	 0.13	
1989	 1	 5	      83	1	201.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.93	 0.17	 0.17	
1989	 1	 6	      84	1	201.10	 0.00	 0.80	 0.00	 0.00	 0.91	 1.21	 0.22	 0.22	
1989	 1	 7	      85	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.37	 1.49	 0.27	 0.27	
1989	 1	 8	      86	1	199.90	 0.00	 0.00	 0.00	 0.00	 0.27	 1.21	 0.22	 0.22	
1989	 1	 9	      87	1	199.30	 0.00	 0.00	 0.00	 0.00	 0.31	 1.49	 0.27	 0.27	
1989	 1	10	      88	1	198.70	 0.00	 0.00	 0.00	 0.00	 0.31	 1.68	 0.30	 0.30	
1989	 1	11	      89	1	198.10	 0.00	 0.00	 0.00	 0.00	 0.29	 1.77	 0.32	 0.32	
1989	 1	12	      90	1	197.70	 0.00	 0.00	 0.00	 0.00	 0.17	 1.12	 0.20	 0.20	
1989	 1	13	      91	1	197.40	 0.00	 0.00	 0.00	 0.00	 0.15	 1.02	 0.19	 0.19	
1989	 1	14	      92	1	197.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.40	 0.25	 0.25	
1989	 1	15	      93	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.21	 0.22	 0.22	
1989	 1	16	      94	1	196.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.21	 0.22	 0.22	
1989	 1	17	      95	1	195.90	 0.00	 0.00	 0.00	 0.00	 0.12	 1.12	 0.20	 0.20	
1989	 1	18	      96	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.13	 1.30	 0.23	 0.24	
1989	 1	19	      97	1	195.20	 0.00	 0.00	 0.00	 0.00	 0.14	 1.40	 0.24	 0.25	
1989	 1	20	      98	1	194.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.12	 0.20	 0.20	
1989	 1	21	      99	1	196.00	 0.00	 3.00	 0.00	 0.00	 1.58	 1.58	 0.27	 0.29	
1989	 1	22	     100	1	202.50	 0.00	 7.80	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1989	 1	23	     101	1	206.00	 0.00	 4.70	 0.00	 0.00	 1.02	 1.02	 0.19	 0.19	
1989	 1	24	     102	1	208.50	 0.00	 3.80	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1989	 1	25	     103	1	207.30	 0.00	 0.30	 0.00	 0.00	 1.23	 1.30	 0.24	 0.24	
1989	 1	26	     104	1	206.20	 0.00	 0.00	 0.00	 0.00	 0.91	 1.21	 0.22	 0.22	
1989	 1	27	     105	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.22	 0.22	
1989	 1	28	     106	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.49	 0.93	 0.17	 0.17	
1989	 1	29	     107	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.56	 1.21	 0.22	 0.22	
1989	 1	30	     108	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.59	 1.49	 0.27	 0.27	
1989	 1	31	     109	1	202.20	 0.00	 0.00	 0.00	 0.00	 0.47	 1.40	 0.25	 0.25	
1989	 2	 1	     110	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.44	 1.49	 0.27	 0.27	
1989	 2	 2	     111	1	200.90	 0.00	 0.00	 0.00	 0.00	 0.36	 1.40	 0.25	 0.25	
1989	 2	 3	     112	1	200.30	 0.00	 0.00	 0.00	 0.00	 0.34	 1.49	 0.27	 0.27	
1989	 2	 4	     113	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.40	 0.25	 0.25	
1989	 2	 5	     114	1	199.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.05	 0.36	 0.37	
1989	 2	 6	     115	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.24	 1.49	 0.27	 0.27	
1989	 2	 7	     116	1	198.10	 0.00	 0.00	 0.00	 0.00	 0.20	 1.40	 0.25	 0.25	
1989	 2	 8	     117	1	197.50	 0.00	 0.00	 0.00	 0.00	 0.23	 1.77	 0.31	 0.32	
1989	 2	 9	     118	1	197.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.77	 0.31	 0.32	
1989	 2	10	     119	1	196.50	 0.00	 0.30	 0.00	 0.00	 0.50	 1.58	 0.28	 0.29	
1989	 2	11	     120	1	196.20	 0.00	 0.40	 0.00	 0.00	 0.52	 1.21	 0.22	 0.22	
1989	 2	12	     121	1	195.80	 0.00	 0.60	 0.00	 0.00	 0.74	 1.58	 0.27	 0.29	
1989	 2	13	     122	1	209.90	 0.00	16.20	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1989	 2	14	     123	1	214.50	 0.00	 6.70	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1989	 2	15	     124	1	213.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.24	 0.24	
1989	 2	16	     125	1	210.80	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.33	 0.33	
1989	 2	17	     126	1	207.90	 0.00	 0.00	 0.00	 0.00	 2.40	 2.42	 0.43	 0.43	
1989	 2	18	     127	1	205.70	 0.00	 0.00	 0.00	 0.00	 1.74	 2.52	 0.45	 0.45	
1989	 2	19	     128	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.98	 2.05	 0.36	 0.36	
1989	 2	20	     129	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.75	 2.05	 0.36	 0.36	
1989	 2	21	     130	1	202.30	 0.00	 0.00	 0.00	 0.00	 0.63	 2.14	 0.37	 0.37	
1989	 2	22	     131	1	201.70	 0.00	 0.00	 0.00	 0.00	 0.36	 1.49	 0.26	 0.26	
1989	 2	23	     132	1	200.90	 0.00	 0.00	 0.00	 0.00	 0.41	 1.87	 0.32	 0.32	
1989	 2	24	     133	1	200.40	 0.00	 0.60	 0.00	 0.00	 0.88	 1.77	 0.30	 0.30	
1989	 2	25	     134	1	199.70	 0.00	 1.00	 0.00	 0.00	 1.31	 2.43	 0.39	 0.41	
1989	 2	26	     135	1	204.70	 0.00	 7.80	 0.00	 0.00	 2.33	 2.33	 0.39	 0.39	
1989	 2	27	     136	1	204.20	 0.00	 1.80	 0.00	 0.00	 2.02	 2.15	 0.35	 0.35	
1989	 2	28	     137	1	202.60	 0.00	 0.00	 0.00	 0.00	 1.15	 2.34	 0.38	 0.38	
1989	 3	 1	     138	1	201.10	 0.00	 0.00	 0.00	 0.00	 1.05	 2.99	 0.45	 0.48	
1989	 3	 2	     139	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.68	 2.62	 0.39	 0.41	
1989	 3	 3	     140	1	199.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.09	 0.43	 0.48	
1989	 3	 4	     141	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.45	 2.53	 0.35	 0.38	
1989	 3	 5	     142	1	197.50	 0.00	 0.00	 0.00	 0.00	 0.37	 2.44	 0.33	 0.36	
1989	 3	 6	     143	1	196.80	 0.00	 0.00	 0.00	 0.00	 0.37	 2.72	 0.35	 0.40	
1989	 3	 7	     144	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.26	 2.16	 0.29	 0.31	
1989	 3	 8	     145	1	195.90	 0.00	 2.40	 0.00	 0.00	 2.44	 2.72	 0.33	 0.39	
1989	 3	 9	     146	1	199.40	 0.00	 6.00	 0.00	 0.00	 2.16	 2.16	 0.29	 0.30	
1989	 3	10	     147	1	199.40	 0.00	 2.00	 0.00	 0.00	 1.79	 1.79	 0.24	 0.24	
1989	 3	11	     148	1	198.40	 0.00	 0.00	 0.00	 0.00	 0.67	 2.26	 0.28	 0.30	
1989	 3	12	     149	1	197.60	 0.00	 0.00	 0.00	 0.00	 0.51	 2.73	 0.32	 0.35	
1989	 3	13	     150	1	196.70	 0.00	 0.00	 0.00	 0.00	 0.57	 3.58	 0.36	 0.45	
1989	 3	14	     151	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.64	 0.28	 0.32	
1989	 3	15	     152	1	195.40	 0.00	 0.00	 0.00	 0.00	 0.34	 2.83	 0.28	 0.33	
1989	 3	16	     153	1	194.80	 0.00	 0.00	 0.00	 0.00	 0.33	 3.12	 0.29	 0.35	
1989	 3	17	     154	1	194.10	 0.00	 0.00	 0.00	 0.00	 0.38	 4.07	 0.32	 0.44	
1989	 3	18	     155	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.23	 2.75	 0.23	 0.28	
1989	 3	19	     156	1	193.80	 0.00	 2.80	 0.00	 0.00	 2.47	 2.47	 0.20	 0.24	
1989	 3	20	     157	1	192.90	 0.00	 0.00	 0.00	 0.00	 0.58	 3.71	 0.25	 0.33	
1989	 3	21	     158	1	192.70	 0.00	 2.30	 0.00	 0.00	 2.32	 2.57	 0.18	 0.22	
1989	 3	22	     159	1	196.90	 0.00	 6.50	 0.00	 0.00	 2.19	 2.19	 0.16	 0.17	
1989	 3	23	     160	1	193.90	 0.00	 0.00	 0.00	 0.00	 2.77	 2.77	 0.17	 0.20	
1989	 3	24	     161	1	192.20	 0.00	 0.00	 0.00	 0.00	 1.60	 2.59	 0.14	 0.17	
1989	 3	25	     162	1	191.90	 0.00	 0.00	 0.00	 0.00	 0.19	 2.88	 0.14	 0.18	
1989	 3	26	     163	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.20	 3.17	 0.13	 0.17	
1989	 3	27	     164	1	191.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.37	 0.12	 0.17	
1989	 3	28	     165	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.19	 3.29	 0.10	 0.14	
1989	 3	29	     166	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.82	 0.08	 0.10	
1989	 3	30	     167	1	190.50	 0.00	 0.00	 0.00	 0.00	 0.16	 3.04	 0.06	 0.09	
1989	 3	31	     168	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.19	 3.66	 0.05	 0.08	
1989	 4	 1	     169	1	190.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.59	 0.04	 0.05	
1989	 4	 2	     170	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.20	 4.13	 0.03	 0.04	
1989	 4	 3	     171	1	189.60	 0.00	 0.00	 0.00	 0.00	 0.23	 5.09	 0.02	 0.03	
1989	 4	 4	     172	1	189.30	 0.00	 0.00	 0.00	 0.00	 0.23	 5.25	 0.01	 0.01	
