Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1996	 5	24	      30	1	13.90	244.70	0.42	 0.027	 0.045	 0.026	 0.044	  8.10	  8.00	0.0000	0.0000	  0.00	
1996	 5	25	      31	1	 9.60	254.30	0.43	 0.029	 0.049	 0.029	 0.049	  9.00	  8.90	0.0000	0.0000	  0.00	
1996	 5	26	      32	1	 9.90	264.20	0.43	 0.032	 0.054	 0.032	 0.053	 10.10	  9.90	0.0000	0.0000	  0.00	
1996	 5	27	      33	1	 8.70	272.90	0.44	 0.035	 0.059	 0.034	 0.058	 11.20	 11.10	0.0000	0.0000	  0.00	
1996	 5	28	      34	1	 8.50	281.40	0.45	 0.038	 0.064	 0.037	 0.063	 12.50	 12.30	0.0000	0.0000	  0.00	
1996	 5	29	      35	1	14.60	296.00	0.46	 0.044	 0.073	 0.043	 0.072	 13.90	 13.70	0.0000	0.0000	  0.00	
1996	 5	30	      36	1	17.70	313.70	0.47	 0.052	 0.086	 0.051	 0.085	 15.60	 15.30	0.0000	0.0000	  0.00	
1996	 5	31	      37	1	15.00	328.70	0.48	 0.060	 0.099	 0.059	 0.098	 17.50	 17.20	0.0000	0.0000	  0.00	
1996	 6	 1	      38	1	11.30	340.00	0.48	 0.067	 0.110	 0.066	 0.109	 19.60	 19.40	0.0000	0.0000	  0.00	
1996	 6	 2	      39	1	11.30	351.30	0.49	 0.074	 0.123	 0.073	 0.121	 22.00	 21.70	0.0000	0.0000	  0.00	
1996	 6	 3	      40	1	12.50	363.80	0.50	 0.084	 0.137	 0.083	 0.136	 24.70	 24.30	0.0000	0.0000	  0.00	
1996	 6	 4	      41	1	15.20	379.00	0.51	 0.097	 0.158	 0.096	 0.156	 27.80	 27.40	0.0000	0.0000	  0.00	
1996	 6	 5	      42	1	17.80	396.80	0.52	 0.115	 0.185	 0.114	 0.183	 31.40	 30.90	0.0000	0.0000	  0.00	
1996	 6	 6	      43	1	19.50	416.30	0.53	 0.137	 0.218	 0.137	 0.218	 35.60	 35.20	0.0000	0.0000	  0.00	
1996	 6	 7	      44	1	20.90	437.20	0.54	 0.166	 0.259	 0.168	 0.262	 40.60	 40.30	0.0000	0.0000	  0.00	
1996	 6	 8	      45	1	19.00	456.20	0.55	 0.198	 0.303	 0.202	 0.309	 46.50	 46.30	0.0000	0.0000	  0.00	
1996	 6	 9	      46	1	15.00	471.20	0.56	 0.228	 0.344	 0.233	 0.351	 53.20	 53.10	0.0000	0.0000	  0.00	
1996	 6	10	      47	1	17.70	488.90	0.57	 0.268	 0.394	 0.277	 0.406	 60.90	 61.00	0.0000	0.0000	  0.00	
1996	 6	11	      48	1	18.50	507.40	0.58	 0.314	 0.451	 0.331	 0.470	 69.60	 70.10	0.0000	0.0000	  0.00	
1996	 6	12	      49	1	12.60	520.00	0.59	 0.352	 0.494	 0.374	 0.519	 79.20	 80.20	0.0000	0.0000	  0.00	
1996	 6	13	      50	1	11.50	531.50	0.59	 0.388	 0.535	 0.417	 0.566	 89.60	 91.20	0.0000	0.0000	  0.00	
1996	 6	14	      51	1	12.10	543.60	0.60	 0.428	 0.577	 0.469	 0.618	100.90	103.20	0.0000	0.0000	  0.00	
1996	 6	15	      52	1	13.60	557.20	0.60	 0.471	 0.619	 0.525	 0.670	112.90	116.30	0.0000	0.0000	  0.00	
1996	 6	16	      53	1	15.00	572.20	0.60	 0.511	 0.658	 0.578	 0.718	125.70	130.20	0.0160	0.0160	  0.02	
1996	 6	17	      54	1	17.00	589.20	0.60	 0.538	 0.683	 0.630	 0.761	139.00	145.00	0.0170	0.0180	  0.02	
1996	 6	18	      55	1	14.10	603.30	0.60	 0.559	 0.702	 0.667	 0.791	152.60	160.40	0.0190	0.0200	  0.03	
1996	 6	19	      56	1	11.50	614.80	0.60	 0.577	 0.717	 0.693	 0.812	166.50	176.20	0.0220	0.0220	  0.04	
1996	 6	20	      57	1	 8.80	623.60	0.60	 0.598	 0.735	 0.712	 0.826	180.80	192.20	0.0240	0.0240	  0.04	
1996	 6	21	      58	1	10.20	633.80	0.60	 0.612	 0.747	 0.731	 0.840	195.30	208.60	0.0270	0.0270	  0.05	
1996	 6	22	      59	1	 8.80	642.60	0.60	 0.629	 0.761	 0.747	 0.852	210.10	225.10	0.0300	0.0300	  0.06	
1996	 6	23	      60	1	 9.80	652.40	0.60	 0.646	 0.775	 0.762	 0.863	225.20	241.90	0.0340	0.0340	  0.08	
1996	 6	24	      61	1	10.50	662.90	0.60	 0.664	 0.789	 0.777	 0.874	240.60	258.90	0.0380	0.0380	  0.09	
1996	 6	25	      62	1	10.20	673.10	0.60	 0.680	 0.802	 0.791	 0.883	256.10	276.10	0.0420	0.0420	  0.11	
1996	 6	26	      63	1	13.20	686.30	0.60	 0.684	 0.805	 0.806	 0.894	270.60	293.40	0.0470	0.0470	  0.13	
1996	 6	27	      64	1	14.10	700.40	0.60	 0.696	 0.814	 0.821	 0.904	286.40	311.00	0.0520	0.0520	  0.15	
1996	 6	28	      65	1	15.90	716.30	0.60	 0.704	 0.820	 0.835	 0.914	301.80	328.80	0.0580	0.0580	  0.17	
1996	 6	29	      66	1	11.50	727.80	0.60	 0.713	 0.827	 0.844	 0.920	317.90	346.60	0.0640	0.0640	  0.20	
1996	 6	30	      67	1	12.10	739.90	0.60	 0.720	 0.832	 0.852	 0.925	333.80	364.60	0.0710	0.0710	  0.24	
1996	 7	 1	      68	1	12.50	752.40	0.60	 0.721	 0.833	 0.860	 0.930	348.60	382.70	0.0790	0.0790	  0.27	
1996	 7	 2	      69	1	12.30	764.70	0.60	 0.738	 0.845	 0.867	 0.935	365.00	400.90	0.0870	0.0870	  0.32	
1996	 7	 3	      70	1	13.30	778.00	0.60	 0.757	 0.859	 0.873	 0.939	381.70	419.20	0.0960	0.0970	  0.37	
1996	 7	 4	      71	1	14.90	792.90	0.60	 0.775	 0.872	 0.879	 0.943	398.70	437.50	0.1060	0.1070	  0.43	
1996	 7	 5	      72	1	12.00	804.90	0.60	 0.790	 0.883	 0.884	 0.946	415.80	455.90	0.1170	0.1180	  0.49	
1996	 7	 6	      73	1	11.40	816.30	0.60	 0.804	 0.892	 0.888	 0.949	433.20	474.30	0.1290	0.1300	  0.56	
1996	 7	 7	      74	1	11.40	827.70	0.60	 0.814	 0.900	 0.891	 0.951	450.70	492.80	0.1420	0.1430	  0.64	
1996	 7	 8	      75	1	11.80	839.50	0.60	 0.824	 0.906	 0.894	 0.953	468.30	511.30	0.1560	0.1560	  0.73	
1996	 7	 9	      76	1	12.80	852.30	0.60	 0.834	 0.913	 0.897	 0.955	486.00	529.90	0.1710	0.1710	  0.83	
1996	 7	10	      77	1	13.60	865.90	0.60	 0.843	 0.919	 0.900	 0.957	503.90	548.50	0.1870	0.1870	  0.94	
1996	 7	11	      78	1	17.30	883.20	0.60	 0.850	 0.924	 0.903	 0.959	521.90	567.10	0.2040	0.2040	  1.07	
1996	 7	12	      79	1	16.60	899.80	0.60	 0.856	 0.928	 0.906	 0.960	539.90	585.80	0.2220	0.2230	  1.20	
1996	 7	13	      80	1	16.00	915.80	0.60	 0.860	 0.930	 0.908	 0.962	558.00	604.50	0.2410	0.2420	  1.35	
1996	 7	14	      81	1	17.50	933.30	0.60	 0.863	 0.932	 0.910	 0.963	576.10	623.20	0.2610	0.2620	  1.51	
1996	 7	15	      82	1	15.80	949.10	0.60	 0.863	 0.932	 0.911	 0.964	591.10	642.00	0.2820	0.2830	  1.67	
1996	 7	16	      83	1	13.60	962.70	0.60	 0.863	 0.932	 0.912	 0.965	604.60	660.70	0.3030	0.3040	  1.84	
1996	 7	17	      84	1	14.00	976.70	0.60	 0.863	 0.932	 0.913	 0.965	614.00	679.50	0.3260	0.3260	  2.00	
1996	 7	18	      85	1	13.50	990.20	0.60	 0.863	 0.932	 0.914	 0.966	622.70	698.20	0.3490	0.3490	  2.17	
1996	 7	19	      86	1	14.30	1004.50	0.60	 0.862	 0.932	 0.915	 0.966	631.80	717.00	0.3720	0.3720	  2.35	
1996	 7	20	      87	1	17.30	1021.80	0.60	 0.862	 0.932	 0.916	 0.967	639.30	735.80	0.3960	0.3950	  2.53	
1996	 7	21	      88	1	18.60	1040.40	0.60	 0.861	 0.931	 0.916	 0.967	646.40	754.60	0.4200	0.4190	  2.71	
1996	 7	22	      89	1	19.30	1059.70	0.60	 0.860	 0.930	 0.917	 0.968	652.40	773.40	0.4440	0.4420	  2.88	
1996	 7	23	      90	1	18.70	1078.40	0.60	 0.859	 0.930	 0.917	 0.968	658.00	792.30	0.4680	0.4650	  3.06	
1996	 7	24	      91	1	13.90	1092.30	0.60	 0.859	 0.929	 0.918	 0.968	667.50	811.10	0.4910	0.4880	  3.26	
1996	 7	25	      92	1	12.40	1104.70	0.60	 0.858	 0.929	 0.918	 0.968	677.10	829.90	0.5150	0.5100	  3.46	
1996	 7	26	      93	1	16.40	1121.10	0.60	 0.858	 0.929	 0.918	 0.969	684.30	848.70	0.5370	0.5320	  3.64	
1996	 7	27	      94	1	17.10	1138.20	0.60	 0.857	 0.928	 0.919	 0.969	690.80	867.60	0.5590	0.5530	  3.82	
1996	 7	28	      95	1	17.10	1155.30	0.60	 0.856	 0.928	 0.919	 0.969	696.50	886.40	0.5800	0.5730	  3.99	
1996	 7	29	      96	1	16.90	1172.20	0.60	 0.855	 0.927	 0.919	 0.969	702.90	905.20	0.6010	0.5930	  4.17	
1996	 7	30	      97	1	16.80	1189.00	0.60	 0.854	 0.926	 0.919	 0.969	708.70	924.10	0.6200	0.6110	  4.33	
1996	 7	31	      98	1	16.10	1205.10	0.60	 0.853	 0.926	 0.919	 0.969	714.20	942.90	0.6390	0.6280	  4.49	
1996	 8	 1	      99	1	14.70	1219.80	0.60	 0.852	 0.925	 0.919	 0.969	718.90	961.80	0.6560	0.6450	  4.63	
1996	 8	 2	     100	1	15.20	1235.00	0.60	 0.851	 0.924	 0.919	 0.969	723.10	980.60	0.6730	0.6590	  4.77	
1996	 8	 3	     101	1	15.00	1250.00	0.60	 0.849	 0.923	 0.920	 0.969	726.50	999.50	0.6880	0.6730	  4.89	
1996	 8	 4	     102	1	16.10	1266.10	0.60	 0.848	 0.922	 0.920	 0.969	729.30	1018.30	0.7020	0.6850	  5.00	
1996	 8	 5	     103	1	17.40	1283.50	0.60	 0.846	 0.921	 0.920	 0.969	731.60	1037.10	0.7150	0.6960	  5.10	
1996	 8	 6	     104	1	16.60	1300.10	0.60	 0.845	 0.920	 0.920	 0.969	736.50	1056.00	0.7280	0.7080	  5.21	
1996	 8	 7	     105	1	12.60	1312.70	0.60	 0.844	 0.920	 0.920	 0.969	741.40	1074.80	0.7390	0.7180	  5.32	
1996	 8	 8	     106	1	14.60	1327.30	0.60	 0.843	 0.919	 0.920	 0.970	745.20	1093.10	0.7500	0.7270	  5.42	
1996	 8	 9	     107	1	18.60	1345.90	0.60	 0.841	 0.918	 0.919	 0.969	748.40	1111.40	0.7590	0.7350	  5.50	
1996	 8	10	     108	1	18.50	1364.40	0.60	 0.840	 0.917	 0.917	 0.968	756.70	1129.60	0.7680	0.7430	  5.62	
1996	 8	11	     109	1	14.90	1379.30	0.60	 0.840	 0.917	 0.916	 0.967	766.20	1147.80	0.7760	0.7510	  5.75	
1996	 8	12	     110	1	15.10	1394.40	0.60	 0.839	 0.916	 0.915	 0.967	783.00	1166.00	0.7830	0.7580	  5.94	
1996	 8	13	     111	1	15.70	1410.10	0.60	 0.839	 0.916	 0.914	 0.966	799.70	1184.10	0.7900	0.7650	  6.12	
1996	 8	14	     112	1	17.30	1427.40	0.60	 0.837	 0.915	 0.913	 0.965	816.40	1202.20	0.7960	0.7720	  6.30	
1996	 8	15	     113	1	14.50	1441.90	0.60	 0.836	 0.915	 0.912	 0.964	833.00	1220.20	0.8010	0.7770	  6.48	
1996	 8	16	     114	1	15.10	1457.00	0.60	 0.835	 0.914	 0.911	 0.963	849.60	1238.20	0.8060	0.7830	  6.65	
1996	 8	17	     115	1	16.70	1473.70	0.60	 0.834	 0.913	 0.909	 0.963	866.10	1256.20	0.8110	0.7870	  6.82	
1996	 8	18	     116	1	17.50	1491.20	0.60	 0.833	 0.912	 0.908	 0.962	882.60	1274.10	0.8150	0.7920	  6.99	
1996	 8	19	     117	1	19.50	1510.70	0.60	 0.831	 0.911	 0.906	 0.961	898.90	1292.00	0.8180	0.7950	  7.15	
1996	 8	20	     118	1	20.40	1531.10	0.60	 0.830	 0.910	 0.904	 0.960	913.40	1309.80	0.8220	0.7990	  7.30	
1996	 8	21	     119	1	17.30	1548.40	0.60	 0.828	 0.909	 0.903	 0.959	928.50	1327.60	0.8250	0.8020	  7.45	
1996	 8	22	     120	1	16.20	1564.60	0.60	 0.827	 0.908	 0.901	 0.958	941.10	1345.40	0.8270	0.8050	  7.57	
1996	 8	23	     121	1	16.70	1581.30	0.60	 0.825	 0.907	 0.900	 0.957	956.20	1363.10	0.8300	0.8070	  7.72	
1996	 8	24	     122	1	14.40	1595.70	0.60	 0.824	 0.906	 0.898	 0.956	972.30	1380.80	0.8320	0.8100	  7.87	
1996	 8	25	     123	1	14.20	1609.90	0.60	 0.823	 0.905	 0.897	 0.955	988.30	1398.40	0.8500	0.8280	  8.18	
1996	 8	26	     124	1	13.90	1623.80	0.60	 0.000	 0.000	 0.000	 0.000	988.30	1398.40	0.8500	0.8280	  8.18	
