Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	11	 5	      22	1	207.20	 0.00	 0.00	 0.00	 0.60	 1.14	 1.14	 0.84	 0.84	
1982	11	 6	      23	1	211.60	 0.00	 0.00	 0.00	 0.15	 1.14	 1.14	 0.95	 0.95	
1982	11	 7	      24	1	214.10	 0.00	 0.00	 0.00	 0.02	 0.84	 1.07	 1.02	 1.02	
1982	11	 8	      25	1	219.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.98	 1.11	 1.11	
1982	11	 9	      26	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.44	 1.03	 1.39	 1.39	
1982	11	10	      27	1	227.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.63	 1.02	 1.02	
1982	11	11	      28	1	249.80	 0.00	17.80	 0.00	 0.00	 0.57	 0.57	 1.08	 1.08	
1982	11	12	      29	1	277.20	 0.00	28.69	 6.31	 3.88	 0.51	 0.51	 1.14	 1.14	
1982	11	13	      30	1	259.90	 0.00	 5.20	 0.00	24.62	 0.46	 0.46	 1.19	 1.19	
1982	11	14	      31	1	257.30	 0.00	 0.00	 0.00	 6.15	 0.36	 0.36	 1.07	 1.07	
1982	11	15	      32	1	261.50	 0.00	 2.20	 0.00	 1.06	 0.34	 0.34	 1.09	 1.09	
1982	11	16	      33	1	270.10	 0.00	 5.50	 0.00	 0.14	 0.27	 0.27	 0.94	 0.94	
1982	11	17	      34	1	269.70	 0.00	 1.80	 0.00	 2.71	 0.34	 0.34	 1.31	 1.31	
1982	11	18	      35	1	276.80	 0.00	 5.40	 0.00	 1.12	 0.31	 0.31	 1.34	 1.34	
1982	11	19	      36	1	276.70	 0.00	 0.00	 0.00	 2.77	 0.29	 0.29	 1.36	 1.36	
1982	11	20	      37	1	278.70	 0.00	 0.00	 0.00	 0.80	 0.27	 0.27	 1.38	 1.38	
1982	11	21	      38	1	281.30	 0.00	 0.00	 0.00	 0.13	 0.25	 0.25	 1.40	 1.40	
1982	11	22	      39	1	282.00	 0.00	 0.00	 0.00	 0.01	 0.22	 0.22	 1.32	 1.32	
1982	11	23	      40	1	284.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1982	11	24	      41	1	287.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1982	11	25	      42	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
1982	11	26	      43	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1982	11	27	      44	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1982	11	28	      45	1	313.40	 0.00	19.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1982	11	29	      46	1	318.50	 0.00	 4.50	 0.00	 2.11	 0.14	 0.14	 1.51	 1.51	
1982	11	30	      47	1	316.70	 0.00	 0.00	 0.00	 2.82	 0.10	 0.10	 1.11	 1.11	
1982	12	 1	      48	1	321.70	 0.00	 4.50	 0.00	 0.76	 0.08	 0.08	 0.91	 0.91	
1982	12	 2	      49	1	341.10	 0.00	18.28	 1.72	 1.85	 0.11	 0.11	 1.32	 1.32	
1982	12	 3	      50	1	327.20	 0.00	 0.00	 0.00	14.50	 0.11	 0.11	 1.43	 1.43	
1982	12	 4	      51	1	325.60	 0.00	 0.00	 0.00	 2.66	 0.08	 0.08	 1.13	 1.13	
1982	12	 5	      52	1	328.90	 0.00	 2.50	 0.00	 0.31	 0.07	 0.07	 1.03	 1.03	
1982	12	 6	      53	1	332.60	 0.00	 5.00	 0.00	 0.03	 0.07	 0.07	 1.14	 1.14	
1982	12	 7	      54	1	332.30	 0.00	 2.80	 0.00	 1.76	 0.07	 0.07	 1.25	 1.25	
1982	12	 8	      55	1	329.10	 0.00	 0.00	 0.00	 1.68	 0.08	 0.08	 1.46	 1.46	
1982	12	 9	      56	1	327.60	 0.00	 0.00	 0.00	 0.44	 0.06	 0.06	 1.04	 1.04	
1982	12	10	      57	1	326.80	 0.00	 0.50	 0.00	 0.07	 0.06	 0.06	 1.15	 1.15	
1982	12	11	      58	1	328.50	 0.00	 3.00	 0.00	 0.01	 0.06	 0.06	 1.26	 1.26	
1982	12	12	      59	1	327.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1982	12	13	      60	1	325.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1982	12	14	      61	1	324.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1982	12	15	      62	1	324.90	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1982	12	16	      63	1	323.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1982	12	17	      64	1	322.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1982	12	18	      65	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1982	12	19	      66	1	344.80	 0.00	24.25	 0.25	 0.00	 0.02	 0.02	 0.75	 0.75	
1982	12	20	      67	1	342.50	 0.00	10.91	 0.29	11.66	 0.04	 0.04	 1.39	 1.39	
1982	12	21	      68	1	331.40	 0.00	 0.00	 0.00	 9.76	 0.04	 0.04	 1.39	 1.39	
1982	12	22	      69	1	327.90	 0.00	 0.00	 0.00	 2.06	 0.04	 0.04	 1.39	 1.39	
1982	12	23	      70	1	332.40	 0.00	 5.70	 0.00	 0.28	 0.02	 0.02	 0.86	 0.86	
1982	12	24	      71	1	332.50	 0.00	 2.50	 0.00	 1.64	 0.02	 0.02	 0.75	 0.75	
1982	12	25	      72	1	332.00	 0.00	 2.30	 0.00	 1.80	 0.03	 0.03	 0.96	 0.96	
1982	12	26	      73	1	335.90	 0.00	 7.17	 0.03	 1.46	 0.05	 0.05	 1.82	 1.82	
1982	12	27	      74	1	334.10	 0.00	 3.40	 0.00	 4.22	 0.02	 0.02	 0.97	 0.97	
1982	12	28	      75	1	329.80	 0.00	 0.00	 0.00	 3.01	 0.03	 0.03	 1.18	 1.18	
1982	12	29	      76	1	328.10	 0.00	 0.00	 0.00	 0.72	 0.02	 0.02	 0.97	 0.97	
1982	12	30	      77	1	327.50	 0.00	 0.80	 0.00	 0.11	 0.03	 0.03	 1.29	 1.29	
1982	12	31	      78	1	326.20	 0.00	 0.00	 0.00	 0.01	 0.03	 0.03	 1.29	 1.29	
1983	 1	 1	      79	1	325.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 2	      80	1	324.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 3	      81	1	324.40	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 4	      82	1	323.80	 0.00	 0.60	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1983	 1	 5	      83	1	322.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1983	 1	 6	      84	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1983	 1	 7	      85	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 8	      86	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 9	      87	1	317.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	10	      88	1	340.80	 0.00	24.50	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1983	 1	11	      89	1	331.60	 0.00	 0.00	 0.00	 8.08	 0.02	 0.02	 1.08	 1.08	
1983	 1	12	      90	1	328.50	 0.00	 0.00	 0.00	 1.97	 0.02	 0.02	 1.07	 1.07	
1983	 1	13	      91	1	327.10	 0.00	 0.00	 0.00	 0.28	 0.02	 0.02	 1.18	 1.18	
1983	 1	14	      92	1	325.70	 0.00	 0.00	 0.00	 0.03	 0.02	 0.02	 1.29	 1.29	
1983	 1	15	      93	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1983	 1	16	      94	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 1	17	      95	1	321.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 1	18	      96	1	320.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 1	19	      97	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 1	20	      98	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1983	 1	21	      99	1	318.80	 0.00	 2.80	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 1	22	     100	1	319.00	 0.00	 1.50	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1983	 1	23	     101	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1983	 1	24	     102	1	316.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1983	 1	25	     103	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 1	26	     104	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 1	27	     105	1	312.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1983	 1	28	     106	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1983	 1	29	     107	1	308.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1983	 1	30	     108	1	307.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1983	 1	31	     109	1	305.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1983	 2	 1	     110	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.89	 1.89	
1983	 2	 2	     111	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1983	 2	 3	     112	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1983	 2	 4	     113	1	298.50	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1983	 2	 5	     114	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1983	 2	 6	     115	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1983	 2	 7	     116	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.87	 1.87	
1983	 2	 8	     117	1	291.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1983	 2	 9	     118	1	289.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1983	 2	10	     119	1	287.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.24	 1.24	
1983	 2	11	     120	1	286.30	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1983	 2	12	     121	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1983	 2	13	     122	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.86	 1.86	
1983	 2	14	     123	1	280.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1983	 2	15	     124	1	278.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.85	 1.85	
1983	 2	16	     125	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.36	 2.36	
1983	 2	17	     126	1	276.90	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1983	 2	18	     127	1	275.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1983	 2	19	     128	1	274.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.42	 1.42	
1983	 2	20	     129	1	272.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 2	21	     130	1	270.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.81	 1.81	
1983	 2	22	     131	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.70	 1.70	
1983	 2	23	     132	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	
1983	 2	24	     133	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1983	 2	25	     134	1	263.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1983	 2	26	     135	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1983	 2	27	     136	1	260.90	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 1.74	 1.74	
1983	 2	28	     137	1	261.40	 0.00	 2.30	 0.00	 0.00	 0.07	 0.07	 1.73	 1.73	
1983	 3	 1	     138	1	260.30	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.62	 1.62	
1983	 3	 2	     139	1	263.40	 0.00	 4.50	 0.00	 0.00	 0.06	 0.06	 1.32	 1.32	
1983	 3	 3	     140	1	273.40	 0.00	11.80	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1983	 3	 4	     141	1	272.40	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 1.76	 1.76	
1983	 3	 5	     142	1	270.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.65	 1.65	
1983	 3	 6	     143	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.91	 1.91	
1983	 3	 7	     144	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.90	 1.90	
1983	 3	 8	     145	1	264.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.88	 1.88	
1983	 3	 9	     146	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1983	 3	10	     147	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 2.44	 2.44	
1983	 3	11	     148	1	258.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.89	 1.89	
1983	 3	12	     149	1	256.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.61	 1.61	
1983	 3	13	     150	1	254.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.75	 1.75	
1983	 3	14	     151	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.14	 2.14	
1983	 3	15	     152	1	250.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.17	 2.17	
1983	 3	16	     153	1	257.00	 0.00	 8.50	 0.00	 0.00	 0.20	 0.20	 1.66	 1.66	
1983	 3	17	     154	1	257.90	 0.00	 2.50	 0.00	 0.00	 0.18	 0.18	 1.40	 1.40	
1983	 3	18	     155	1	271.00	 0.00	15.00	 0.00	 0.00	 0.23	 0.23	 1.67	 1.67	
1983	 3	19	     156	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.71	 1.71	
1983	 3	20	     157	1	266.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.31	 2.31	
1983	 3	21	     158	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.38	 2.38	
1983	 3	22	     159	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.29	 2.29	
1983	 3	23	     160	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.82	 1.82	
1983	 3	24	     161	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.04	 2.04	
1983	 3	25	     162	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.67	 1.67	
1983	 3	26	     163	1	256.90	 0.00	 4.80	 0.00	 0.00	 0.40	 0.40	 1.44	 1.44	
1983	 3	27	     164	1	256.40	 0.00	 1.20	 0.00	 0.00	 0.40	 0.40	 1.32	 1.32	
1983	 3	28	     165	1	254.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.36	 1.36	
1983	 3	29	     166	1	254.40	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 1.20	 1.20	
1983	 3	30	     167	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.81	 0.81	
1983	 3	31	     168	1	255.40	 0.00	 3.20	 0.00	 0.00	 0.35	 0.35	 0.81	 0.81	
1983	 4	 1	     169	1	253.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.46	 1.46	
1983	 4	 2	     170	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.22	 1.22	
1983	 4	 3	     171	1	249.50	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.11	 1.11	
1983	 4	 4	     172	1	249.80	 0.00	 1.80	 0.00	 0.00	 0.59	 0.59	 0.86	 0.86	
1983	 4	 5	     173	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.88	 0.88	
1983	 4	 6	     174	1	246.80	 0.00	 0.00	 0.00	 0.00	 0.50	 0.96	 0.93	 0.93	
1983	 4	 7	     175	1	246.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.91	 0.68	 0.68	
1983	 4	 8	     176	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.25	 0.68	 0.68	
1983	 4	 9	     177	1	244.80	 0.00	 0.00	 0.00	 0.00	 0.06	 1.42	 0.52	 0.52	
1983	 4	10	     178	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.71	 0.37	 0.37	
1983	 4	11	     179	1	244.00	 0.00	 0.00	 0.00	 0.00	 0.10	 2.45	 0.26	 0.26	
1983	 4	12	     180	1	243.80	 0.00	 0.00	 0.00	 0.00	 0.09	 2.13	 0.08	 0.08	
